abe	a bê
colani	cô la ni
cook	cúc
coriolis	cô ri ô lít
cork	cót
corneille	cót nây
cortot	cót tô
coser	cô sơ
cournot	cua nót
crafts	cờ ráp
crane	cờ rây nơ
cromwell	cờ rôm quen
elbert	eo bớt
elsa	en xa
engels	en ghen
enisej	e ni xây
erlenmeyer	ơ len mây ơ
es	ét
eskimo	ét sờ ki mô
este	ét te
faiyum	phai um
faure	phô rơ
fernando	phéc nan đô
firenze	phai ran giơ
flindt	phờ lin tơ
florey	phờ lo ri
fogo	phô gô
franca	phờ ran xa
franklin	phờ ran cờ lin
fransisco	phờ ran xi cô
freeport	phờ ri bót
freinet	phờ rây nét
friedman	phờ rít men
frisch	phờ rít sờ
frobenius	phờ rô bê ni út
gabor	ga bô
gadamer	ga đa mơ
gambetta	gam bét ta
gana	ga na
garibaldi	ga ri ban đi
gascogne	ga xờ cô nhơ
gauss	gau xơ
general	gie nơ ron
gent	ghen tơ
gestalt	ghét sờ tan
gibraltar	ghi bờ ran ta
gilgamesh	ghin ga me sờ
gilgit	ghin gít
giovanni	giô van ni
goa	go a
gobineau	gô bi nô
gorbachjov	giót ba chốp
grande	gờ ran đê
gris	gờ rít
guadalquivir	gua đan ki via
gudea	gu đê a
guilmet	ghin mít
gupta	gúp ta
hadassah	ha đát xa
haiti	hai ti
halmahera	han ma hê ra
hammourabi	ham moa ra bi
haripunjaya	ha ri bun gia da
hata	ha ta
haushofer	hao sờ hô phơ
hawai	ha quai
heidegger	hai đê giơ
hieronymus	hai ơ ro ni mút
hilbert	hin bớt
hindemith	hin đơ mít
hiroshima	hi rô si ma
hjelmslev	hi em xờ lép
hollywood	ho li gút
hondo	hôn đô
hooch	hút chơ
horkheimer	hóc ham mơ
hugo	hu gô
hulse	hăn xơ
ictinos	ích ti nốt
ida	i đa
inn	in
ionesco	lô ne xờ cô
irkut	ia cút
irtysh	ia tít sờ
isozaki	i xô gia ki
ivens	i ven xơ
iwasaki	loa xa ki
jacobins	gia cô banh
jacques	giắc
jakarta	gia các ta
jamna	giam na
java	gia va
jerusalem	giê ru xa lem
jones	giôn
juneau	giu nô
kachanaburi	ca cha na bu ri
kailas	cai lát
kalatozov	ka la tô giốp
kalemie	ca lê mi
kaloum	ca lum
kanin	ca nin
kanto	can tô
karcevskij	các xép sờ ki
karu	ca ru
kautsky	cau xờ ki
kayes	cây ét
kedah	kê đa
kendall	ken đan
kerama	kê ra ma
kerenskij	kê ren sờ ki
khachaturjan	kha cha tu ri an
khamseng	khăm xèng
khartoum	khắc tum
khatanga	kha tan ga
kigoma	ki gô ma
kilby	kin bi
kiprenskij	kíp ren sờ ki
kirchoff	ki ê chốp
kisangani	ki xan ga ni
kisch	ki sơ
klaproth	cờ láp rốt
kljuchevskaja	cờ liu chép sờ ca gia
kokorinov	cô cô ri nốp
kong	công
kongpong	công bông
kosygin	cô sư ghin
krasheninnikov	cờ ra sen nin ni cốp
krasnov	cờ ra xờ nốp
krasnovodsk	cờ ra xờ nô vốt xờ cơ
krasovskij	cờ ra sốp sờ ki
kratie	cờ ra ti
krempf	cờ rem
kummer	cum mơ
kustodiev	cu xờ tô đi ép
kyoto	ki ô tô
labasa	la ba xa
lamy	la my
lancaster	lan cát sờ tơ
lange	lan ghê
langmuir	lăng miu ơ
laniel	la ni en
laparra	la ba ra
laquedives	la cơ đi vơ
lausanne	lô san
lebedev	lê bê đép
ledou	lơ đu
leduc	lê đắc
lensk	len xờ cơ
lezama	lê xa ma
lhasa	la sa
liberia	li bê ri a
lieberman	li béc man
lilongwe	li lông gu ê
limassol	li ma xon
limerick	lai mơ rít
listvjanka	lít tơ vi an ca
locke	lốc cơ
lodygin	lô đi ghin
loschmidt	lốt mít
louvre	lao rơ
loyola	lô dô la
lucretius	lu cờ rê ti út
lukasiewicz	lu ca xi ê vích
luzon	lu xông
lydia	ly đi a
machado	ma cha đô
machu	ma chu
macianus	ma xi a nút
mackinder	mác kin đơ
madeleine	ma đơ len
madonnas	ma đôn na
maecenas	ma ê xê nát
mahaweli	ma ha oe li
majakovskij	mai a cốp xờ ki
makara	ma ca ra
manche	măng sơ
manchester	man chét sờ tơ
mande	man đe
mangyshlak	man gư sờ lắc
manu	ma nu
manukau	ma nu cao
maputo	ma bu tô
mardouk	mác đúc
mariane	ma ri an
martaban	ma ta ban
martel	mác ten
marty	mác ty
masan	ma san
maspero	mát sờ bê rô
maung	ma ung
mcnamara	mác na ma ra
means	min xơ
meerzorg	mê giốc
meslier	mê li ê
metropolitan	mê tờ rô pô li tơn
michaux	mi sô
midway	mít quây
miguel	mi ghen
mikhajlov	mi khai lốp
milano	mi la nô
millais	mi lây
millan	mi lan
millardet	mi la đét
millet	mi lét
mingaladon	min ga la đôn
mistral	mít tran
mohammad	mô ha mát
moleschott	mô lê sót
mommu	mom mu
monaco	mô na cô
mondrian	môn đờ ri an
monroe	môn rô
monrovia	môn rô vi a
montague	môn ta ghiu
morava	mô ra va
moravia	mô ra vi a
more	mo
morse	mo xơ
mortillet	mót ti lét
moruo	mô ru ô
mount	mau tơ
mozart	mô gia
murray	mu rây
mussolini	mu xô li ni
nabopolassar	na bô bô lát xa
nagumo	na gu mô
nakasone	na ca xô ni
nalkowska	nan cốp xờ ka
nantes	năng tơ
napoleon	na bô lê ông
nattier	na ti ơ
navier	na vi ơ
neanderthal	nê an đéc tan
nefud	nê phút
nero	nê rô
neruda	nê ru đa
neto	nê tô
neve	nê vi
newton	niu tơn
nikolaj	ni cô lai
nil	nin
nixon	ních xơn
novikov	nô vi cốp
pailin	bai lin
palawan	ba la quan
pallu	ba lu
pampa	bam ba
papua	ba bu a
parkinson	ba kin sơn
pater	ba tơ
pavia	ba vi a
penjab	ben giáp
perret	be rê
peterburg	bê téc bua
petergof	bê téc gốp
petit	bê ti
petropavlov	bê trô báp lốp
pevsner	bép sờ nơ
phaxay	pha xay
pierce	bi ếc xờ
pindaros	bin đa rốt
piray	bi rây
pirita	bi ri ta
pjatro	bi a trô
plata	phờ la ta
pogodin	bô gô đin
poivre	boi vơ
pokrovsk	bô cờ rốp xờ cơ
popov	bô bốp
potebnja	bô tép ni a
praha	phờ ra ha
pribaltik	phờ ri ban tích
primo	phờ ri mô
pripjat	bờ ri bi át
proust	bờ rút sờ tơ
providenija	phờ rô vi đê ni a
puntarenas	bun ta rê nát
punto	bun tô
puskaraksa	bu xờ ca rắc xa
ragtime	rét tham
rajendravarman	ra gien đờ ra vác man
ramses	ram xét
ramuz	ra mu giờ
rantekombola	ran tê com bô la
rashid	ra sít
raymond	ray môn
redonda	rê đôn đa
rego	rê gô
reinhardt	rê nhắc
remarque	ri mắc
ridge	rít giơ
risorgimento	ri so ghi men tô
riyadh	ri át
robespierre	rô bét bi e
ronchamp	ron cham
rostom	rô xờ tôm
rostov	rốt sờ tốp
rudolph	ru đôn phơ
ruffini	ru phi ni
russell	rát seo
rydberg	rít bớt
schelling	sê linh
schleswig	sơ lê xờ vích
schoenflies	sôn phờ li sờ
schwartz	sờ quát
seymour	sây mo
shala	sa la
shan	san
shawlow	so lâu
shizuoka	si giu ô ca
takamatsu	ta ka mát xư
talysh	ta lứt
tarzan	tác giăng
tatras	ta trát sờ
ted	tét
temple	tem bồ
termen	tét men
tesla	tét sờ la
thames	thêm
thanom	tha nom
thermidor	thơ mi đô
thibault	ti bô
thom	thom
thompson	thom xơn
thorvaldsen	thót van xen
ticino	tít chi nô
tilak	ti lắc
tintoretto	tin tô rét tô
tirso	tia sô
tisza	ti xa
titan	ti tan
titicaca	ti ti ca ca
tiziano	ti gi a nô
tobago	tô ba gô
torra	tô ra
torrijos	tô ri ốt
trabzon	tráp giôn
transjordanie	tran giót đa ni
transkei	tơ ran xờ cây
trasimeno	tra si me nô
trifonovich	tri phô nô vít
trindade	trin đát
trinidad	tri ni đát
trockij	trốc ki
troeltsch	trôn sơ
turing	tu rinh
tuvalu	tu va lu
uda	u đa
ugab	u gáp
uryson	u rư xôn
ushinskij	u sin xờ ki
ustinova	u xờ ti nô va
usumbura	u xum bu ra
uxmal	u sờ man
vaganova	va ga nô va
vajnonen	vai nô nen
vasilij	va xi li
veld	ven đơ
veronese	vê rô nê giê
vespucci	vét sờ bu chi
vestris	vét sờ trít
vientiane	van san
villon	vi ông
volkov	von cốp
voltaire	vôn te
volynskij	vô lin sờ ki
voronikhin	vô rô ni khin
voronka	vô rôn ca
xingu	xin gu
yellowstone	de lô sờ tơn
yuki	du ki
zaire	giai a
zaventem	gia ven tem
