กรัล	GRAHL
ค็อกเทลเลานจ์	COCKTAIL LOUNGE
จอง, เอริกา	JONG, ERICA
จอห์นสัน, แมจิก	JOHNSON, MAGIC
จับ	JUBB
จัล	JULL
จากอเมตตี, อัลแบร์โต	GIACOMETTI, ALBERTO
จาร์เดิ้น	JARDEN
จาร์เรล	JARRELL
จาเมนา	DJAMENA
จิตติ่งส์	GITTINGS
จินเจอร์เบียร์	GINGER BEER
จิปสเลินด์	GIPPSLAND
จิลเลียน	GILLIAN
จีออเดสิก	GEODESIC
จีเอบี	GAB
จีโนม	GENOME
จูนิเปอร์	JUNIPER
จูบิลี	JUBILEE
จูล	JULE
จูเลียนี่	GIULIANI
จูเลียส	JULIUS
จ็อกกิง	JOGGING
ชวอตส์	SCHWARTZ
ชอฟ	SHOVE
ชอเคอร์	CHALKER
ชอเซอร์	CHAUCER
ชัปป์	SCHUPPE
ชั๊ป	CHUPP
ชาร์ก	SHARK
ชาร์ป	SHARP
ชิปปิง	SHIPPING
ชิปเปอร์	SCHIPPER
ชิปเวย์	SHIPWAY
ชิลเดรอ	CHILDRE
ชิเดิล	CHEADLE
ชีตส์	SHEETS
ชีตาห์	CHEETAH
ชีฟอง	CHIFFON
ชีเวิร์ส	SHIVERS
ชีเอิน	SHEEAN
ชูเมกเกอร์	SHOEMAKER
ชู้ต	CHUTE
ชเนลล์	SCHNELL
ชไรเบอร์	SCHREIBER
ซอมเมอร์วิล	SOMMERVILLE
ซอยเกอ	ZEUGE
ซอยไซต์	ZOISITE
ซอรินเซน	SORENSEN
ซอร์เริลส์	SORRELLS
ซอลเตอร์	SALTER
ซอลเติส	SALTUS
ซอว์เยอร์	SAWYER
ซักกาว	SUCKOW
ซักส์	SUGGS
ซัตเตอร์, เดวิด	SUTTER, DAVID
ซันโตโดมิงโก	SANTO DOMINGO
ซับบิทูมิสนัส	SUBBITUMINOUS
ซัมเมอรอล	SUMMERALL
ซัมเมอร์ฟิลด์	SUMMERFIELD
ซัมเมิร์ส	SOMMERS
ซัลฟา	SULPHA
ซัลไฟด์	SULFIDE
ซากา	SAGA
ซานตาคลอส	SANTA CLAUS
ซาร์	CZAR
ซาร์โดนิกซ์	SARDONYX
ซาร์โน	SARNO
ซาลงเดเรอฟูเซ	SALON DES REFUSES
ซาลาซาร์, อันโตเนียว เดอ	SALAZAR, ANTONIO DE
ซาเริต	SARAT
ซาเล	SAALE
ซาเวิล	SAVILE
ซาแรนดอน, ซูซาน	SARANDON, SUSAN
ซาโพไนต์	SAPONITE
ซิกมา	SIGMA
ซิการ์	CIGAR
ซิดนีย์	SIDNEY
ซิทริน	CITRINE
ซินน์	SINN
ซินเมิ่น	ZINMAN
ซิม	SIME
ซิมบับเว	ZIMBUBVE
ซิมมอนส์	SIMMONS
ซิรอกโก	SCIROCCO
ซิรัป	SYRUP
ซิล	SILL
ซิลก์	SILK
ซิลิเกต	SILICATE
ซิลเวอเนิส	SILVANUS
ซิลเวิ่น	SYLVAN
ซิวเวอริน	SEWERYN
ซิเซอลี่	CICELY
ซิเนด	SINEAD
ซีจีเอ	CGA
ซีดีรอม	CD ROM
ซีดีอาร์	CD-R
ซีปอย	SEPOY
ซีล	SEEL
ซีวีดี	CVD
ซีสเมิ่น	ZISMAN
ซีออร์ตีโน่	SCIORTINO
ซีเครสต์	SEACREST
ซีเซียม	CAESIUM
ซีเตอร์	SEATER
ซีเบิร์ก	SEEBURG
ซีเมน	ZIMMERN
ซีเอสทีอาร์	CSTR
ซีเอ็มซี	CMC
ซีโรไฟต์	XEROPHYTE
ซูดาน	SUDAN
ซูเปอร์สคริปต์	SUPERSCRIPT
ซูเพิร์บ	SUPERB
ดรักเคอร์	DRUCKER
ดราไวต์	DROVITE
ดอคิวเมนตา	DOCUMENTA
ดอนนี่	DONNEY
ดอยก์	DOIG
ดอร์เมอร์	DORMER
ดอลเมน	DOLMEN
ดักเกิ้น	DUGAN
ดังคิ้น	DUNKIN
ดันเนอร์	DUNNER
ดับเบิลนิต	DOUBLE KNIT
ดับเบิลยูเอดีเอ	WADA
ดัฟฟี่	DUFFIE
ดัมฟรีเชียร์	DUMFRIESHIRE
ดัมมีซับเจ็กต์	DUMMYSUBJECT
ดายัน, โมเช	DAYAN, MOSHE
ดาร์นเติ้น	DARNTON
ดาร์วิน	DARWIN
ดาวดี้	DOWDY
ดาวน์โหลด	DOWNLOAD
ดาวเนอร์	DOWNER
ดิกกี	DICKY
ดิกคินสัน	DICKINSON
ดิกเซิ่น	DIXON
ดิคาร์โล	DICARLO
ดิงกี้ครูเซอร์	DINGHY CRUISER
ดิน	DIN
ดินวิดดี้	DINWIDDIE
ดินส์มอร์	DENSMORE
ดิฟอลต์	DEFAULT
ดิมิตทรี่	DIMITRI
ดิลเลิร์ด	DILLARD
ดิสทิลเลอร์	DISTILLER
ดิ๊กส์	DIGGS
ดิ๊ป	DEEPE
ดีดัสเตอร์	DEDUSTOR
ดีบายแอนด์ฮักเกิล	DEBYE AND HUCKEL
ดีฟฟี่	DUFFEE
ดีเวอร์	DEAVER
ดีเอ็นบี	DNB
ดีเอ็นเอ	DNA
ดีแฟต	DEFAT
ดีแรห์ม	DIRHAM
ดีไซเนอร์	DESIGNER
ดีไพย์	DEPUY
ดู	DHOOGHE
ดูค่า	DUKA
ดูชอง, มาร์เซล	DUCHAMP, MARCEL
ดูรันที่	DURANTE
ดูอิส	DEWIS
ดูเคินฟิลด์	DUKINFIELD
ดูเดอร์	DUDER
ดูเลิ่น	DULAN
ด็อกกิ่ง	DOCKING
ด็อบบี้	DOBBIE
ด็อปปิ่ง	DOPPING
ตรีปอลิตซา	TRIPOLITSA
ตาราวา	TARAWA
ทรานซิสเตอร์	TRANSISTOR
ทราวิส	TRAVIS
ทอนตัน	TAUNTON
ทอร์นลีย์	THORNLEY
ทอร์สัน	THORSON
ทัลก์	TALC
ทาคีสโทสโคป	TACHISTOSCOPE
ทาร์ดี้	TARDY
ทิมเบอร์เลก	TIMBERLAKE
ทิลเลอร์	TILLER
ทิเคิล	TICKELL
ทีสเซิล	THISTLE
ทีเบรด	TEA BREAD
ทีโบ	THIBEAULT
ทเวน, มาร์ก	TWAIN, MARK
ท็อปเท็น	TOP TEN
นอมินี	NOMINEE
นอริ้น	NORIN
นอร์ม	NORM
นอร์เวสเตอร์	NOR' WESTER
นอวิซ	NOVICE
นอเติ้น	NAUGHTON
นะโปเลียน	NAPOLEON
นาแรง	NARANG
นิกสัน, ริชาร์ด มิลเฮาส์	NIXSON, RICHARD MILHOUS
นิล	NIEL
นิลสัน	NIELSON
นิลเซิ่น	NILSEN
นิวซีแลนด์	NEW ZEALAND
นิวต์	NUTE
นิวแมน, บาร์เนตต์	NEWMAN, BARNETT
นิโกร	NEGRO
นิโคบาร์	NICOBAR
นิโอ	NIO
นีน่า	NINA
นีลี่	NEELY
นีโอโซอิก	NEOZOIC
นีโฮล์ม	NYHOLM
นูน	NOON
นูนส์	NEWNES
นูวิน	NUVEEN
นูเนอร์	NEUNER
บรอดเฮิร์สต	BROADHURST
บรอดแบนด์	BROADBAND
บรอนซ์	BRONZE
บรอนสัน	BRONSON
บรอสเนิ่น	BROSNAN
บรันต์	BRUNT
บรัม	BRAHM
บรัสโค่	BRASCO
บริก	BRICK
บริงก์ลีย์	BRINKLEY
บริดจ์เมิน	BRIDGEMAN
บริดจ์แวร์	BRIDGEWARE
บริตเติ้น	BRITTAN
บรินเติ้น	BRINTON
บริวเวอร์	BREWER
บริสโตว์	BRISTOW
บริเดิ้น	BRYDON
บริโอเนส	BRIONES
บรีช	BREECH
บรีด	BREED
บรูอิส	BREWIS
บรูเนตต์	BRUNETTE
บร็อกเวย์	BROCKWAY
บลัดเฮานด์	BLOODHOUND
บลูมเบิร์ก	BLOOMBERG
บอดีดับเบิล	BODY DOUBLE
บอนนี่	BONNY
บอยสตัน	BOYLSTON
บอยเอิ้น	BOYEN
บอยแบนด์	BOY BAND
บอร์	BOWR
บอร์ก, บิยอร์น	BORG, BJORN
บอร์ต	BOORT
บอร์น	BOURNE
บอลเตอร์	BALTER
บอแรสเติ้น	BORASTON
บักส์เบาม์	BUXBAUM
บังกี	BANGUI
บัด	BUD
บัตทิสตี้	BATTISTI
บัตเติร์ส	BUTTERS
บันยัน	BUNYAN
บัฟเฟอร์	BUFFER
บัวร์, แฟรงก์ เดอ	BOER, FRANK DE
บาช	BASH
บานาค	BANACH
บาร์ดิ้น	BARDIN
บาร์นเวล	BARNWELL
บาร์มินิวเตอร์	BARMINUTOR
บาร์เซตต์	BAZETT
บาร์โค้ด	BARCODE
บาร์โรเวียน	BARROVIAN
บาสคอม	BASCOM
บาสแตร์	BASSETERRE
บาฮาไมต์	BAHAMITE
บาเริล	BARALL
บาโรกราฟ	BAROGRAPH
บิงโก	BINGO
บินนีย์	BINNEY
บินส์	BINZ
บิลต์อิน	BUILT IN
บิวก์เนอร์	BUECHNER
บิวต์	BUIT
บิสมาร์ก	BISMARCK
บิสสิต	BISSETT
บิเลอโด้	BILODEAU
บีพี	BP
บุช, จอร์จ ดับเบิลยู.	BUSH, GEORGE W.
บุชี่	BUSHEY
บุชเชล	BUSHEL
บุลลิต	BULLITT
บุ๊กไบน์เดอร์	BOOKBINDER
บูน	BOONE
บูเกิส	BUGAS
บูเทีย	BOOTHIA
ปลูม	PLUME
ปอปปูลิสม์	POPULISM
ปันตาร์	PANTAR
ปาทังกา	PATANGA
ปาปิรัส	PAPYRUS
ปารามาริโบ	PARAMARIBO
ปาร์ตี	PARTY
ปาสกาล, แบลส์	PASCAL, BLAISE
ปิงปอง	PINGPONG
ปีเตอร์	PETER
ปีเตอร์สเบิร์ก	PETERSBURG
ป๊อปปี้	POPPY
ป๊อปฟิกชั่น	POP FICTION
ป๊อปอัป	POP-UP
พรอมเทอุส	PROMETHEUS
พรอร็อก	PROROK
พรอส	PROSS
พรอสเซอร์	PROSSER
พรินต์	PRINT
พรีเซิร์ฟ	PRESERVE
พรีเพด	PREPAID
พรีเมียร์	PREMIERE
พรูเนลล่า	PRUNELLA
พลาซา	PLAZA
พลีต	PLEATED
พอซิทิฟ	POSITIVE
พอตส์เคอ	PAUTZKE
พอนด์	POND
พอนเซินบี้	PONSONBY
พอร์กคิวไพน์	PORCUPINE
พอร์ตัล	PORTAL
พอร์เตอร์, แคเทอรีน แอนน์	PORTER, KATHENNE ANNE
พอลล็อก	POLLOCK
พอลา	PAULA
พอลิคลินิก	POLYCLINIC
พอลิเมอร์	POLYMER
พอเมอแรนต์ส	POMERANTZ
พอเมอแรนส์	POMERANZ
พอโลเนียม	POLONIUM
พัมป์กิน	PUMPKIN
พัมฟรีย์	PUMPHREY
พั๊ป	PUPPE
พากส์	PARKS
พารามีเซียม	PARAMECIUM
พาราเมานต์	PARAMOUNT
พาร์เซก	PARSEC
พาลเมอร์	PALMER
พาวเดอร์ลี่	POWDERLY
พาสปอร์ต	PASSPORT
พาเรโต	PARETO
พิกสลีย์	PIXLEY
พิกเกอริ่ง	PICKERING
พิงกรี้	PINGREE
พิมินเทิล	PIMENTEL
พิลกริม	PILGRIM
พิลลาร์	PILLAR
พิลอ	PILAU
พิลไล	PILLAI
พิวริตัน	PUTITAN
พีซีดีเอฟ	PCDFS
พีดีเอฟ	PDF
พีตส์	PETES
พีทรัสค่า	PETRUSKA
พีปเปิ้น	PIPPEN
พีรี่	PEARY
พีล	PEALE
พีเกิต	PIGOT
พีเดิ่น	PEDEN
พีเรียด	PERIOD
พีเอฟยู	PFU
พีเอฟเอ	PFA
พีโอทีดับบิว	POTW
พ็อปคอร์น	POPCORN
ฟริงก์	FRINK
ฟริซเซลล์, เลฟตี	FRIZZELL, LEFTY
ฟริตส์	FRITZ
ฟริตส์ ไฮเดอร์	FRITZ HEIDER
ฟริส	FRIS
ฟรีมาร์ทิน	FREEMARTIN
ฟรีอา	FRIA
ฟรีแวร์	FREEWARE
ฟลัด	FLUD
ฟลามิงโก	FLAMINGO
ฟลีเกอร์	PFLEGER
ฟอกซ์ทร็อต	FOX TROT
ฟอร์ตี้	FORTI
ฟอร์สเตอไรต์	FORSTERITE
ฟอร์สเมิน	FORESMAN
ฟอร์เกตมีนอต	FOR-GET-ME-NOT
ฟอร์เกิ้น	FORGAN
ฟอร์เดอร์	FORDER
ฟอร์เท	FORTE
ฟอร์โมซา	FORMOSA
ฟอร์ไซท์	FORSYTH
ฟอร์ไมกา	FORMICA
ฟอลเมอร์	FULMER
ฟอล์กเนอร์	FALKNER
ฟาทอม	FATHOM
ฟาร์นเดิ้น	FARNDON
ฟาสต์, เฮาว์เอิร์ด	FAST, HOWARD
ฟิชอายเลนส์	FISHEYE LENS
ฟิตส์ฮิว	FITZHUGH
ฟินลีย์สัน	FINLAYSON
ฟินแลนด์	FINLAND
ฟิลด์แบลงก์	FIELD BLANK
ฟิลิน	FILENE
ฟิลิปปา	PHILIPPA
ฟิลิปปินส์	PHILLIPPINE
ฟิวซูไลน์	FUSULINE
ฟิสชัน	FISSION
ฟีน่า	FINA
ฟีลส์	FIELDS
ฟีออร์ด	FIORD
ฟู	FOO
ฟูร์อีเย, ชอง-บาตีสต์-โชแซฟ	FOURIER, JEAN-BAPTISTE-JOSEPH
ฟ็อกส์เวล	FOXWELL
ฟ็อกโก้	FOGGO
ภารหุต	BHARAHUT
มอนต์โกเมอรี	MONTGOMERY
มอย	MOYE
มอยล์	MOYLE
มอยส์	MOYES
มอรีอาร์ตี้	MORIARTY
มอลเดเวีย	MOLDAVIA
มอลโค่	MALKO
มอสบี้	MOSBY
มอสเบิร์ก	MOSSBERG
มอเตอส์	MORTORS
มอเล็ก	MALEK
มอไลโน้	MOLYNEUX
มะฮอกกานี	MAHOGANY
มัก	MUCK
มักกะสัน	MAKASSAN
มัช	MUCH
มัชรูม	MUSHROOM
มันเทโร่	MONTERO
มัลติไซโคลน	MULTICYCLONE
มัลลีเคิ้น	MULLICAN
มัลเกรฟ	MULGRAVE
มัส	MAS
มัสกัต	MUSCAT
มัสต์	MUSTE
มากซ์	MARX
มาราธอน	MARATHON
มาร์จอรี	MAIJORIE
มาร์ตีนี	MARTINI
มาร์ตีเน็ต	MARTINET
มาร์ทิเนส	MARTINEZ
มาร์น	MARNE
มาร์เกอลิน	MARGOLIN
มาร์เมอร์	MARMER
มาลาโบ	MALABO
มาสเตอร์เวิร์ต	MASTERWORT
มาเบิลเฮด	MABLEHEAD
มิกกี้เมาส์	MICKEY MOUSE
มิชาลสกี้	MICHALSKI
มิดเฮิสต์	MIDHURST
มิตชัม, รอเบิร์ต	MITCHUM, ROBERT
มินชิน	MINCHIN
มินนิช	MINNICH
มินสกี้	MINSKY
มิลตัน	MILTON
มิลล์	MILL
มิลล์สโตน	MILLSTONE
มิลัน	MILAN
มิลิเนอร์	MILLINER
มิลเบิร์น	MILBURN
มิลเลต	MILLETTE
มิลเลอร์	MILLER
มิสซิส	MISSIS
มิเดอร์	MEDER
มีด, มาร์กาเรต	MEAD, MARGARET
มีเกอร์	MEAGHER
มีเคิล	MEIKLE
มีเซิล	MIZELL
มีเตรอง, ฟรองซัว	MITTERRAND, FRANCOIS
มีโซ	MESO
มุร์เฮด	MOORHEAD
มูฟวีฟอร์ทีวี	MOVIE FOR TV
มูส	MOOS
ม็อก	MOGG
ม็อฟฟ่า	MOFFA
ม๊อก	MAAG
ยังส์	YOUNGS
ยังเมิ่น	YOUNGMAN
ยาโน	LLANO
ยิม	GYM
ยิมเนเซียม	GYMNASIUM
ยิลดิ่ง	YIELDING
ยีโอ	YEO
ยุโรป	EUROPE
ยูจีนีอิส	EUGENIUS
ยูดี่	UDY
ยูทีเอ็ม	U.T.M.
ยูนิเวิร์ส	UNIVERSE
ยูรัน	JURAN
ยูริก	URIC
ยูสเซอร์เนม	USERNAME
ยูเทกติก	EUTECTIC
ยูเนอเซิ่น	UNISON
ยูแอลเอสไอ	ULSI
ยูโทรฟิก	EUTROPHIC
รอดนีย์	RODNEY
รอดริกส์	RODERICKS
รอทโก, มาร์ก	ROTHKO, MARK
รอธสไตน์	ROTHSTEIN
รอมเมอลี	ROMILLY
รอยล์	ROYLE
รอยเอิล	ROYALL
รอรี	RORY
รอร์ก	ROURKE
รอล	RAUL
รอลลิส	ROLLIS
รอสส์, ไดแอนา	ROSS, DIANA
รอสเซอลิ่ง	ROSLING
รอสเมิน	ROSMAN
รอเจอร์	ROGERS
รอเชิ่น	ROCHON
รอเซอเบิล	ROSABELLE
รอเทอรี่	ROTHERY
รักเกิลส์	RUGGLES
รัตเจอส์	RUTGERS
รับเบอร์	RUBBER
รัมบา	RHUMBA
รัสเซลล์, เบอร์ทรันด์	RUSSELL, BERTRAND
ราบอน	RABON
ราวน์เดอร์	ROUNDERS
ราเวลลี่	RAVELLI
ริกกิ้น	RIGGIN
ริกกีย์, จอร์จ	RICKEY, GEORGE
ริกบี้	RIGBY
ริกเกิร์ส	RIGGERS
ริงเงอร์	RINGER
ริงโกลด์	RINGOLD
ริจิด	RIGID
ริชเติน	RICHTON
ริดเดิล	RIDDLE
ริตต์เมิน	RITTMAN
ริบบิ้น	RIBBON
ริมส์	REAMS
ริยาด	RIYADH
ริส	RIESS
ริสก์	RIZK
ริสโก	RIESGO
ริเวอร์เติ้น	RIVERTON
รีชีย์	RICHEY
รีบาร์	REBAR
รีบ้า	REBA
รีลิช	RELISH
รีอัลส์	REALS
รีเจนซี	REGENCY
รีเพลย์	REPLAY
รีโมตคอนโทรล	REMOTE CONTROL
รูดี้	RUDY
รูบิเคิ่ม	RUBICAM
รูฟ	ROOF
รูเบ็น	REUBEN
รูเฟอร์	RUFER
รูเอล	REUEL
ลองจิจูด	LONGITUDE
ลองลี่	LONGLEY
ลองสตรีต	LONGSTREET
ลองเกิ้น	LONGAN
ลองเฟลโล้	LONGFELLOW
ลองเวิร์ด	LONGWORTH
ลอซี่	LOSEY
ลอนดอนเดอร์รี	LONDONDERRY
ลอมบอก	LOMBOK
ลอรี	LAURIE
ลอรี่	LOWRIE
ลอว์วิล	LAWWILL
ลอเรตตา	LORETTA
ลอเรินต์	LORANT
ลอเรินส์	LAURENS
ละติน	LATIN
ละฟรานซ์	LAFRANCE
ลักเคิ่น	LUKKEN
ลัดโลว์	LUDLOW
ลัฟเว็ต	LOVETTE
ลารู	LARUE
ลาร์สัน	LARSON
ลาวา	LAVA
ลาฮีรี	LAHIRI
ลาเคอร์	LAQUER
ลิกกิต	LIGGETT
ลิกเอิน	LIGON
ลิงเกิร์ด	LINGARD
ลิงเคอร์	LINKER
ลิจิโอเนลลา	LEGIONELLA
ลิชเมิน	LEACHMAN
ลิตตัน	LYTTON
ลินด์สเกิก	LINDSKOG
ลินด์เบิร์ก	LINDEBERG
ลินสคีย์	LYNSKEY
ลิบเมิน	LIEBMAN
ลิปเมิน	LIPPMAN
ลิปเมิ่น	LIPMAN
ลิมิต	LIMIT
ลิวคีเมีย	LEUKAEMIA
ลิวแคส	LEUKAS
ลิส	LIS
ลิเคอร์	LIQUOR
ลิเทอเรเชอร์	LITERATURE
ลิเบรอะวิล	LIBREVILLE
ลิเบอร์ตี	LIBERTY
ลิโบอิตส์	LEIBOWITZ
ลีชี	LICHEE
ลีมูซีน	LIMOUSINE
ลีร์	LIRA
ลีล	LISLE
ลีวิ่ง	LIVEING
ลีเทิล	LYTTLE
ลีเวย์	LEVEY
ลีโบ	LEBEAU
ลุกส์	LOOKS
ลุยอีเซียน	LEWISIAN
ลูซินดา	LUCINDA
ล็อก	LOG
ล็อกเคอร์	LOCHER
ล็อบ	LOBB
วอบเบอร์	WOBBER
วอร์เดิ่น	WARDEN
วอลด์ส	WALDES
วอลตัน	WALTON
วอลล์	VOLLE
วอลล์สโตนคราฟต์	WOLLSTONECRAFT
วอลุม	VOLUME
วอลเตอรส์, บาร์บารา	WALTERS, BARBARA
วอลเตอร์	VALTER
วอลเลินเดอร์	WALLANDER
วอล์กัป	WALKUP
วอห์ล	WAHL
วอเตอร์	WATER
วากเนอร์, ริชาร์ด	WAGNER, RICHARD
วาร์เนิ่ม	VARNUM
วิกิน	WIGGIN
วิกเติ้น	WIGTON
วิกโลว์	WICKLOW
วิด	WEEDE
วิต	WHIT
วิตทิงแฮม	WHITTINGHAM
วินสเติ้นลีย์	WINSTANLEY
วินเซิน	WINSTEN
วินเนอร์	WINNER
วินโดว์	WINDOW
วิฟ	VIV
วิล	VEALE
วิลซี่	WILLSIE
วิลลัส	VILLUS
วิลลิงก์	WILLINK
วิลลิตส์	WILLITS
วิลลี่	WILLI
วิลเชียร์	WILSHIRE
วิลเนอร์	WILNER
วิลเบิร์ต	WILBERT
วิลเฟรด	WILFRED
วิลเลียมส์, เทนเนสซี	WILLIAMS, TENNESSEE
วิลเลียส์	VILLIERS
วิสต้าร์	WISTAR
วิสบิก	WISBECH
วิสเนฟสกี้	WISNIEWSKI
วิสเนอร์	WISNER
วิเกิ่ม	WHIGHAM
วีกลีย์	WEEKLEY
วีซูเวียไนต์	VESUVIANITE
วีดี้	VIDI
วีเลนสกี, เรจินัลด์ เฮาเอิร์ด	WILENSKI, REGINALD HOWARD
วุดิ้น	WOODIN
วุลฟีไนต์	WULFENITE
วูดู	VOODOO
วูดเมิน	WOODMAN
วูลฟ์กัง เคอเลอ	WOLFGANG KOEHLER
วู๊ดริ่ง	WOODRING
วู๊ดเฮาส์	WOODHOUSE
ว๊อก	WALKE
สกรัม	SCRUM
สกรีนเพลย์	SCREENPLAY
สกร็อด	SCROD
สกัลลี่	SCALI
สกัลล์	SCULL
สการ์น	SKARN
สกาลาแวก	SCALAWAG
สกูป	SCOOP
สกูล	SCHOOL
สก็อตต์-ดาร์ซี	SCOTT-DARCY
สควอชแร็กเกต	SQUASH RACKET
สควอลล์	SQUALL
สควิ๊บ	SQUIBB
สตรอน	STRAWN
สตรั๊บ	STRUB
สตริ๊ก	STRICK
สตรีมไลน์	STREAMLINE
สตอง	STONG
สตอย	STOY
สตอร์ก	STORK
สตอเฟอร์	STOPHER
สตัมป์ฟ	STUMPF
สตัส	STUSS
สตั๊กลีย์	STOCKLEY
สตั๊ด	STUD
สตาบาร์ต	STOBART
สตาร์	STARR
สตาร์ริต	STARRET
สตาร์ริ่ง	STARRING
สตาร์ส	STARRS
สติมป์สัน	STIMPSON
สตีมเบียร์	STEAM BEER
สตีเฟน	STEPHEN
สปราต	SPROTT
สปอดูมีน	SPODUMENT
สปัด	SPUD
สปาซึม	SPASM
สปิท	SPAETH
สปิลเฮาส์	SPILHAUS
สปีชีส์	SPECIES
สปีลเลอร์	SPILLER
สมอลล์เบียร์	SMALL BEER
สลอส	SLOSS
สล็อบ	SLOB
สวอนเติ้น	SWANTON
สวิตช์	SWITCHES
สวินเนอร์เติ้น	SWINNERTON
สวีทเชสนัท	SWEET CHESTNUT
สึยุ	TSUYU
สเตนี่	STENY
