AADHA	ஆதா
AMBIKAPUR	அம்பிகாபூர்
AMBROSE	ஆம்ப்ரோஸ்
AMERGIN	அமெர்ஜின்
AMIRINDRA	அமிரிந்த்ரா
AMISH	அமிஷ்
AMITY	அமிதி
AMJAD	அம்ஜத்
AMMIRAGLIO	அமிராக்லியோ
AMOGH	அமோக்
AMRAT	அம்ராத்
ANAAM	அனாம்
ANADI	அனாடி
ANAKIN	அனாகின்
ANANG	அனாங்
ANAPAY	அனாபாய்
ANHONI	அன்ஹோனி
ANILATMAJ	அனிலாத்மஜ்
ANITA	அனிதா
ANITEJA	அனிதேஜா
ANJAN	அஞ்சன்
ANKARANA	அன்காரனா
ANNABELLA	அன்னாபெல்லா
ANSEL	ஆன்செல்
ANSTICE	அன்ஸ்டைஸ்
ANTARA	அன்தரா
ANTIM	அன்திம்
ANURAADHA	அனுராதா
ARCHIMEDES	ஆர்கிமிடிஸ்
ARDELIS	அர்டெலிஸ்
ARHANT	அர்ஹான்த்
ARISTOPHANES	அரிஸ்டோஃபேன்ஸ்
ARKAN	அர்கன்
ARNAUD	அர்னத்
ARTEMAS	ஆர்டிமாஸ்
ARTISTIC	ஆர்ட்டிஸ்டிக்
ARUNA	அருணா
ARUNPRIY	அருன்ப்ரீய்
ASAVARI	அசாவாரி
ASBAT	அஸ்பத்
ASHADH	ஆஷாத்
ASHIRWAD	ஆஷிர்வாத்
ASHRAYASH	அஷ்ரயாஷ்
ASRANADA	அஸ்ரானடா
ATEEFA	அதீஃபா
ATEEQAH	அதீக்
ATHILAH	அதிலா
ATINDERJEET.	அத்திந்தர்ஜீத்
AUCHAN	அவுசன்
AUTOS	ஆட்டோஸ்
AVARIELLA	அவாரியாலா
AVENTIS	அவெண்டிஸ்
AVINAASH	அவினாஷ்
AYYAPPAA	அய்யப்பா
AZAAD	ஆஸாத்
AZARAQEE	அஸாராக்கி
AZRAAQ	அஸ்ராக்
BAALENDRA	பாலேந்திரா
BAALESHVAR	பாலேஷ்வர்
BACHCHA	பாச்சா
BADHKAR	பத்கார்
BADRIPRASAAD	பத்ரிபிரசாத்
BADRU	பத்ரு
BAHIYUDIN	பாஹியுதீன்
BAHJOI	பஹ்ஜோய்
BAIYOKE	பயோக்
BAJALA	பஜாலா
BAJRANGBALI	பஜ்ரங்பாலி
BAKHTAAWAR	பக்தவார்
BALAFON	பலஃபோன்
BALIAKHERI	பாலியாகேரி
BALIKA	பாலிகா
BAMBOO	பேம்பூ
BANANE	பனானே
BANAVAAREE	பனவாரி
BANIYA	பனிய
BANKEBIHARI	பாங்கேபிஹாரி
BANNARIAMMAN	பன்னாரியம்மன்
BANSILAAL	பன்ஸீலால்
BARBAROSSA	பார்பரோஸ்ஸா
BARCELONA	பார்சிலோனா
BARETH	பரேத்
BARMI	பர்மி
BARNALA	பர்னாலா
BARRANCAS	பாரான்காஸ்
BARUNI	பருணி
BARYA	பார்யா
BASAR	பாஸார்
BASBAS	பஸ்பஸ்
BASEER	பாசீர்
BASHARATGANJ	பஷாரத்கஞ்ச்
BASHEER	பஷீர்
BASKIN	பஸ்கின்
BASTAMI	பஸ்தாமி
BAWANA	பாவனா
BAYARD	பாயார்ட்
BECHTEL	பெச்டெல்
BEHEN	பெஹென்
BEIRUT	பெய்ரூட்
BELAPUR	பேலாபூர்
BELPRE	பெல்ப்ரே
BENAZIR	பெனாசிர்
BEPANAH	பெபனாஹ்
BERDE	பெர்தே
BESROLI	பேர்ஸோலி
BETTY	பெட்டி
BETUL	பெட்டூல்
BHAAGEERATHEE	பாகீரதி
BHANAPUR	பனாபூர்
BHANGE	பான்கே
BHATAKTI	பாதகி
BHATKHEDE	பாத்கேதே
BHEEMA	பீமா
BHIMNATH	பீம்நாத்
BHOOLA	பூலா
BHUVANESH	புவனேஷ்
BIALEGO	பியலேகோ
BIDADI	பிடாடி
BINDU	பிந்து
BINIOU	பினியோவு
BIRAPATTI	பிராபட்டி
BIRSINGHPUR	பீர்சிங்பூர்
BOEING	போயிங்
BOLIVAR	பொலிவர்
BONNAI	பொன்னை
BORVIHIR	போர்விஹிர்
BOWER	பாவர்
BRAHMAPUTRA	ப்ரஹ்மபுத்ரா
BRAHMAVART	ப்ரம்மவார்த்
BRANDO	ப்ராண்டோ
BRIDGESTONE	பிரிட்ஜ்ஸ்டோன்
BRITAIN	ப்ரிட்டன்
BRITANNIC	பிரிட்டானிக்
BRITT	பிரிட்
BRITTON	பிரிட்டன்
BROCKHURST	பிராக்ஹர்ஸ்ட்
BRUJA	ப்ரூஜா
BUJHAKKAD	புஜ்ஹாக்காட்
BULANDSHAHAR	புலாந்துஷாஹார்
BULLEN	புல்லென்
BUNIYAAD	புனியாத்
BUNNY	பன்னி
BURBARA	புர்பாரா
BURDES	பர்தெஸ்
BURNS	பர்ன்ஸ்
BUSAYRAH	புசாய்ரா
BUZDIL	பஸ்தில்
BWINDI	பிவிண்டி
CADENCE	காடென்ஸ்
CAESIUM	கேஷியம்
CAHNNI	காஹ்னி
CALANTHA	காலான்தா
CALDECOTT	கால்டேகாட்
CALHOUN	கால்ஹவுன்
CALLA	கால்லா
CALLAGHAN	கல்லக்ஹான்
CAMILLE	காமில்
CANYON	கேன்யன்
CARBON	கார்பன்
CARIBBEAN	கேரிபியன்
CARLYN	கார்லின்
CARNEIRO	சார்னெய்ரோ
CAROL	காரல்
CAROLINA	கரோலினா
CARSON	கார்ஸன்
CASCADA	கேஸ்கேட
CASPIAN	கேஸ்பியன்
CATHOLIC	கதோலிக்
CAVALIER	காவாலியர்
CECILIA	செசிலியா
CELINA	செலினா
CENTENNIAL	செண்டனியல்
CENTURY	சென்சுரி
CERVANTES	செர்வாண்டெஸ்
CHAINWA	சயின்வா
CHAKRAM	சக்ரம்
CHAKRAPANI	சக்ராபாணி
CHALALA	சலாலா
CHALLENGER	சாலஞ்சர்
CHALLENGES	சேலஞ்சஸ்
CHALSIE	சால்ஸீ
CHALTA	சால்தா
CHAMPAKALI	சம்பகாலி
CHAMUNDESHWARI	சாமுண்டேஷ்வரி
CHANDAK	சன்தக்
CHANDAR	சன்தர்
CHANDOLIYAA	சன்டோலியா
CHANDRAKIN	சந்திராகின்
CHANDRAN	சந்திரன்
CHANDRANATH	சந்திரனாத்
CHANDRESH	சந்திரேஷ்
CHARANPREET	சரண்ப்ரீத்
CHARKHI	சர்க்கி
CHATURA	சத்தூரா
CHEMGENEX	செம்ஜீனெக்ஸ்
CHETTINAD	செட்டிநாட்
CHHATRE	சாத்ரே
CHHUGANI	சுகானி
CHIDGHAN	சித்கான்
CHIFLEY	சிப்லி
CHIKJAJUR	சிக்ஜாஜூர்
CHIKNI	சிக்னி
CHIPANECAS	சிபானெகாஸ்
CHIRAWA	சிராவா
CHITKALA	சிட்கலா
CHITRAL	சித்ரால்
CHLOE	கிளோ
CHOPIN	சோபின்
CHRISTIE	கிறிஸ்டி
CHRISTY	கிரிஸ்டி
CHUKCHI	சுக்சி
CICELY	சிசிலி
CINNAMON	சின்னமோன்
CITYGATE	சிட்டிகேட்
CLINCH	கிளின்ச்
CLORIS	கிளோரிஸ்
CLOSE	குளோஸ்
COACH	கோச்
COALHOUSE	கோல்ஹவுஸ்
COBALT	கோபால்ட்
COCHRAINE	காச்ரேய்ன்
COLES	கோல்ஸ்
COLIMA	கோலிமா
COLLINGE	கோலின்ஜ்
COLORADO	கொலொரேடோ
COLUMBIA	கோலம்பியா
CONGRESSIONAL	காங்ரஷனல்
CONNEMARA	கன்னிமாரா
CONYERS	கான்யெர்ஸ்
COOKE	கூக்
CORINTH	கொரின்த்
CORNELIA	கோர்னிலியா
CORRIDOS	காரிடாஸ்
CORYDON	காரிடன்
COVENANT	கோவெனன்ட்
CRYPTOLOGIC	கிரிப்டாலஜிக்
CUMBRES	கம்ப்ரஸ்
CURIUM	க்யூரியம்
DAAMIN	தாமின்
DAANT	தாந்த்
DABUR	டாபுர்
DAGAN	டகன்
DAHSHAT	தஹ்ஷத்
DAIRE	டைரே
DAMARA	தமாரா
DAMAYANTI	தமயந்தி
DANWAR	தன்வார்
DARKE	டார்கெ
DASHARATH	தசரத்
DASSANAYAKE	தசனாயகே
DASUHA	டாசுஹா
DAVEIGH	தேவிக்
DAWSON	டாசன்
DAYYAN	தைய்யன்
DELHAIZE	டெல்ஹைசே
DENGE	டெங்கே
DEOBAND	டியோபேண்ட்
DEOGARH	டியோகார்
DERRON	டெர்ரோன்
DESHABIMANI	தேஷாபிமானி
DESPINA	டெஸ்பினா
DEUEL	டியூல்
DEVASHISH	தேவஷிஷ்
DEVATAA	தேவதா
DEVAVARYA	தேவவர்யா
DEVDUTTA	தேவதத்தா
DEVGIRI	தேவ்கிரி
DHABAN	தாபன்
DHADHRIA	தாத்ரியா
DHAMKEE	தம்கீ
DHAMORA	தமோரா
DHAMYAL	தாமியால்
DHARANGAON	தரங்காவுன்
DHARANI	தரணி
DHARMATMA	தர்மாத்மா
DHILLON	தில்லோன்
DHIRPUR	தீர்பூர்
DHRUVA	த்ருவா
DHUBRI	துப்ரி
DIDRIKA	டித்ரிகா
DIDWANA	தித்வானா
DIELLA	டியலா
DIGAMBAR	திகம்பர்
DIKSHAPAL	தீக்ஷபால்
DILBARI	தில்பரி
DILON	திலோன்
DILSHAN	தில்ஷான்
DIMITRIS	டிமிடிரிஸ்
DOMINO	டொமினோ
DONELSON	டோனெல்சன்
DOROTHEA	டொரோத்தி
DOTTY	டோட்டி
DOUST	டெளஸ்ட்
DRACULA	ட்ராகுலா
DRAGON	ட்ராகன்
DRAUPADI	த்ரௌபதி
DUNDARA	துண்டாரா
DUNDWARA	துண்ட்வாரா
DWARKAGANJ	த்வாரகாகஞ்ச்
EARLY	ஏர்லி
EARNEST	ஏர்னஸ்ட்
EASTWOOD	ஈஸ்ட்வுட்
ECONOMIC	எக்கானமிக்
EDMONTON	எட்மன்டன்
EDRIC	எட்ரிக்
EKAMBAR	எகாம்பர்
ELANI	எலானி
ELECTROLUX	எலக்ட்ரோலக்ஸ்
ELWORTHY	எல்வொர்தி
ELXSI	எல்க்ஸி
EMILIO	எமிலியோ
ESTES	எஸ்டெஸ்
ETHELDA	ஏதெல்டா
EUROPA	யூரோபா
EVELYN	ஈவ்லின்
EVONNE	இவோன்
EXUPERY	எக்சூபெரி
EXXON	எக்ஸ்ஸான்
FAIRFAX	ஃபேர்ஃபேக்ஸ்
FAKHIR	ஃபகீர்
FANCY	ஃபேன்சி
FANIE	ஃபேனி
FARHAN	ஃபர்ஹான்
FARYADI	ஃபர்யாதி
FATARFOD	பதார்போத்
FAZILKA	ஃபஸில்கா
FELICITY	ஃபெலிசிட்டி
FENELLA	ஃபெனெல்லா
FESTUNG	ஃப்பெஸ்டங்
FIDDAH	ஃபிடா
FIDELLA	ஃபிடெல்லா
FLORIA	ஃப்ளோரியா
FLOUROCHEM	ஃப்ளோரோகெம்
FLUORINE	ஃப்பூலோரின்
FONDA	ஃபோண்டா
FORRESTAL	ஃப்பாரெஸ்டல்
FORTUM	போர்டம்
FRANZ	ஃப்ரான்ஸ்
FREDRICA	ஃப்ரெடரிகா
FREER	ஃப்பிரீர்
FULTON	ஃப்புல்டன்
GAANU	கானு
GADHAKDA	கடக்டா
GAEKWAD	காயேக்வாத்
GAENOR	கேனூர்
GAINSARI	கெய்ன்சாரி
GALVA	கல்வா
GALVIN	கால்வின்
GAMAN	கமன்
GANESHEERAAM	கணேஷீராம்
GANGAKHER	கங்காகேர்
GANGE	கங்கே
GANGOL	கங்கோல்
GARLAND	கார்லாண்ட்
GARRISON	காரிஸன்
GARVEY	கார்வே
GAURAA	கெளரா
GEHRAYEE	கெஹ்ராயீ
GEMSBOK	ஜெம்ஸ்புக்
GENICA	ஜெனிகா
GENTIUM	ஜென்டியம்
GEORGIANNE	ஜார்ஜேன்
GERARD	ஜெரார்ட்
GEVRA	கேவ்ரா
GHANEKAR	கனேகர்
GHAREEBAH	காரிபா
GHAZAL	கஜால்
GILBERT	கில்பர்ட்
GILKICKER	கில்லிகிக்கர்
GIRGALA	கிர்காலா
GIRINDRA	கிரிந்தர்
GIRIPATI	கிரிபதி
GISELLE	கிசேல்
GODHULI	கோதுலி
GOKCEN	கோக்சென்
GOKHLE	கோகலே
GOUDY	கெளடி
GOWARIKAR	கோவரிகர்
GRADUATE	கிராஜுவேட்
GRAPHIC	கிராப்பிக்
GREAVES	க்ரீவ்ஸ்
GREENAWAY	க்ரீன்அவே
GRIFFIN	க்ரிஃப்பின்
GRUTAS	க்ரூடாஸ்
GUARACHA	குவாராசா
GUARANI	குவாரானி
GUDUR	கூடூர்
GUILDER	கில்டர்
GUILFORD	குயில்ஃப்போர்ட்
GUINEVERE	குயினிவெர்
GULEDAGUDDA	குலேடாகுட்டா
GUMNAAM	கும்நாம்
GUMWANT	கும்வான்த்
GUNARATNE	குணரத்னே
GUNJHOW	குன்ஜ்ஹவ்
GUPIL	குபில்
GURDEV	குர்தேவ்
GURMEET	குர்மீத்
GURUSINHA	குருசின்ஹா
GWENDOLYN	க்வென்டோலின்
GWYNETH	கைனத்
GYALSHING	க்யால்ஷிங்
GYARA	கியாரா
GYTERNE	கைட்டர்னே
GÉNÉRALE	ஜெனரெல்
HABIS	ஹபிஸ்
HAFIZAH	ஹஃபிஸா
HALIMUN	ஹலிமுன்
HALLAM	ஹாலம்
HAMAJOLEE	ஹமஜோலீ
HAMBLEN	ஹாம்பிலென்
HAMDAN	ஹம்தன்
HAMMAD	ஹம்மத்
HANIBELL	ஹணிபெல்
HANSFORD	ஹான்ஸஃப்போர்ட்
HAREESH	ஹரீஷ்
HASIB	ஹாசிப்
HATHON	ஹதோன்
HEAVY	ஹெவி
HELENS	ஹெலென்ஸ்
HEMANTHA	ஹேமந்தா
HEMRAAJ	ஹேம்ராஜ்
HENRICO	ஹென்ரிகோ
HEROISM	ஹீரோயிசம்
HIBAH	ஹிபா
HILLARD	ஹில்லார்ட்
HIMACHAL	ஹிமாச்சல்
HOLLEBONE	ஹோல்போன்
HOLLINGTON	ஹோலிங்டன்
HOLMIUM	ஹோல்மியம்
HORIM	ஹாரிம்
HORTON	ஹார்டன்
HOSPITAL	ஹாஸ்பிடல்
HUBERT	ஹுபர்ட்
HUJAYMAH	ஹுஜய்மா
HUJAYRAH	ஹுஜய்ரா
HULCHAL	ஹுல்சல்
HUMAYDAH	ஹுமைதா
HUMDUM	ஹம்தம்
HUMSAYA	ஹம்சயா
HURMAT	ஹர்மத்
HUXLEY	ஹக்ஸ்லி
HYDROGEN	ஹைடிரஜன்
IBERIAN	ஐபீரியன்
IFFAH	இஃப்பா
IFFLIS	இப்பிலிஸ்
IHINA	இஹினா
IHSAN	இஹ்சான்
IMMANUEL	இமானுவேல்
INDERBIR	இந்தர்பீர்
INDOMPTABLE	இன்டாம்டபிள்
INDRAJIT	இந்திரஜித்
INFOTECH	இன்ஃபோடெக்
INGALLS	இங்காலிஸ்
INLINE	இன்லைன்
INNISFALLEN	இன்னிஸஃப்பாலன்
INSPECTOR	இன்ஸ்பெக்டர்
INTERACTIVE	இன்டராக்டிவ்
INTIKHAB	இன்டிகாப்
IQRAAR	இக்ரார்
ITIMAD	இட்டிமாத்
IYAILU	இயாய்லு
JAANEJAAN	ஜானேஜான்
JAAVDEKAR	ஜாவ்தேகர்
JAFAR	ஜாஃபர்
JAFFAR	ஜாஃப்பர்
JAGADEESH	ஜகதீஷ்
JAGESH	ஜகேஷ்
JAHRODA	ஜாரோடா
JAIKRISHNA	ஜெய்கிருஷ்ணா
JAISUKH	ஜெய்சுக்
JAIWANT	ஜெய்வந்த்
JAIYE	ஜாயெ
JAMMU	ஜம்மூ
JAMUI	ஜமூய்
JANAMBHUMI	ஜனம்பூமி
JANIA	ஜனியா
JANTAR	ஜந்தர்
JARABE	ஜாராப்
JASWANT	ஜஸ்வந்த்
JATAN	ஜதன்
JAYATI	ஜெயதி
JEFFERY	ஜெஃப்ரீ
JESLYN	ஜெஸ்லின்
JHAMELA	ஜமேலா
JHIKKA	ஜிக்கா
JIHAD	ஜிஹாத்
JILLIAN	ஜில்லியன்
JINDAL	ஜிண்டால்
JITTERBUG	ஜிட்டர்பக்
JNANPITH	ஞான்பீட்
JONATHAN	ஜோனதன்
JULINKA	ஜூலிங்கா
JUMAYMAH	ஜுமாய்மா
JUSTISE	ஜஸ்டிஸ்
KAALAHAR	காலாஹர்
KAAMNA	காம்னா
KABIL	கபில்
KABRASTAN	கப்ரஸ்தான்
KAHNUWAL	காஹ்னுவால்
KAKIRDE	ககிர்தே
KALAHARI	கலஹாரி
KALARE	காலாரே
KALINDI	கலிந்தி
KALIRANJAN	காலிரஞ்சன்
KALIYA	காளியா
KALLOL	கல்லோல்
KALYCA	காலிகா
KALYUG	கல்யுக்
KAMLESH	கம்லேஷ்
KANADI	கன்னடி
KANGADA	கங்காடா
KANVALAJEETASINH	கன்வலாஜீதாசின்ஹ்
KANVAR	கான்வர்
KANWALKISHORE	கான்வல்கிஷோர்
KANZAH	கான்ஸா
KAPDE	காப்தே
KARALE	கரலே
KARIAKOIL	காரிகோயில்
KARKHANIS	கர்கானிஸ்
KARPE	கார்பே
KASHINATH	காஷினாத்
KASHYAP	காஷியாப்
KASIB	காஸிப்
KASTEEL	காஸ்டீல்
KATHAJURI	கதஜூரி
KATRINA	கேட்ரினா
KAUSHALYA	கௌஷல்யா
KEEGAN	கீகன்
KEELING	கீலிங்
KEERATPUR	கீரத்பூர்
KELLA	கெல்லா
KENDA	கென்டா
KETKAR	கேத்கர்
KHADIM	காதிம்
KHAHERA	காஹெரா
KHAJIT	காஜித்
KHALEEL	காலீல்
KHALEEQ	காலீக்
KHATARNAK	கதர்நாக்
KHATEEB	காதீப்
KHATTAR	காட்டர்
KHAZIN	காஸின்
KHELNE	கேல்னே
KHIDRAH	கித்ரா
KHUZAMAH	குஸ்ஸாமா
KINETA	கினேடா
KIRANA	கிரானா
KLAUS	கிளாஸ்
KLUANE	குளுவேன்
KOHLI	கொஹ்லி
KONKAN	கொங்கன்
KORYAK	கோர்யாக்
KOWLOON	கெளலூன்
KRISHNAMURTHY	கிருஷ்ணமூர்த்தி
KRISHNAROOP	கிருஷ்னரூப்
KRISHNAVATAR	கிருஷ்ணாவதார்
KUBER	குபர்
KUNWARA	கன்வாரா
KUTHARAIYAR	குதரையார்
KUTUMBALE	குதும்பலே
KUWAIT	குவைத்
KYNTON	கின்டோன்
LABEEB	லபீப்
LADKIYAN	லட்கியான்
LAHOO	லஹூ
LAKHESHVAR	லகேஷ்வர்
LALITAMOHANA	லலிதாமோகனா
LAMBERT	லாம்பெர்ட்
LANCELOT	லான்ஸ்லோத்
LANDIS	லன்டிஸ்
LANDLER	லான்ட்லெர்
LARKIN	லார்கின்
LARKINS	லார்கின்ஸ்
LARSEN	லார்சன்
LATHAM	லாதம்
LAUREATE	லாரெட்
LAXMINARAYAN	லக்‌ஷ்மிநாராயண்
LAZZARO	லஸ்ஸரோ
LEACOCK	லீகாக்
LEADING	லீடிங்
LEIBERTY	லியபர்ட்டி
LEMPIRA	லெம்பிரா
LESTER	லெஸ்டர்
LIGHTHOUSE	லைடவுஸ்
LILIKE	லிலிகே
LILLE	லில்லே
LINDORMEN	லின்டார்மென்
LINETTE	லினெட்
LIPMAN	லிப்மேன்
LIVINGSTONE	லிவிங்ஸ்டோன்
LOAFER	லோஃப்பர்
LOKRANJAN	லோக்ரஞ்சன்
LOKRE	லோக்ரே
LORENCE	லாரன்ஸ்
LORENTZ	லோரன்ட்ஸ்
LOTHRINGEN	லோத்ரிங்கென்
LOVRIJENAC	லாவ்ரிஜ்னெக்
LUAKA	லுவாகா
LUCIL	லூசில்
LUCUS	லுகஸ்
LUVVIES	லுவ்வியஸ்
LYNDA	லிண்டா
LYRIS	லைரிஸ்
MAARUTI	மாருதி
MACKRETH	மெக்ரெத்
MADHAV	மாதவ்
MADPURI	மாத்புரி
MAGDALEN	மேக்டாலென்
MAGEE	மேகி
MAGHVAN	மாக்வன்
MAGNESIUM	மெக்னீஷியம்
MAHAJANA	மஹாஜானா
MAHEEN	மஹேன்
MAHENGA	மெஹங்கா
MAHFUZ	மஹ்ஃபூஸ்
MAHIL	மஹில்
MAHIMAA	மஹிமா
MAHMUDAH	மஹ்முதா
MAHODAREE	மஹோதாரி
MAHON	மஹூன்
MAHTAB	மஹ்தப்
MAIKHANA	மேக்கானா
MAINAK	மைனக்
MAJEED	மாஜீத்
MAKENNA	மகென்னா
MAKITA	மாகிட்டா
MALLESHWAR	மல்லேஷ்வர்
MANABHAAVAN	மனாபவன்
MANASAA	மனாஸா
MANDELINA	மேண்டலீனா
MANINDRA	மணிந்திரா
MANMATHA	மன்மதா
MANORANJANA	மனோரஞ்சனா
MANSITE	மான்சைட்
MANTAR	மந்தர்
MANTHAN	மன்தன்
MANUSELA	மனுசேலா
MANZAR	மஞ்சர்
MARAKAT	மரகத்
MARCIE	மார்சி
MARGED	மார்கெட்
MARIGOLD	மேரிகோல்ட்
MARIS	மாரிஸ்
MARVA	மர்வா
MARZUQ	மர்ஸுக்
MASANI	மசானி
MATEENADAAS	மாடீனாதாஸ்
MATSENDRA	மட்செந்திரா
MATSIKENYERI	மாட்ஸிகென்யேரி
MAYOORASHIKHAA	மயூராஷிகா
MAYSA	மேசா
MEHAL	மேஹல்
MEHRUNISSA	மேஹ்ருனிஸா
MEKHALA	மேகலா
MEKONG	மெக்காங்
MELANIE	மெலானி
MELCHIOR	மெல்சியார்
MERCURY	மெர்குரி
MESSUDIEH	மெஸ்ஸுடிஹ்
MIACH	மியாக்
MICHIKAMAU	மிகிகாமவு
MICRO	மைக்ரோ
MICROBIOLOGY	மைக்ரோபையாலஜி
MIFFIN	மிஃப்பின்
MIFFLIN	மிஃப்பிலின்
MIGNON	மிக்னான்
MILES	மைல்ஸ்
MILLMOW	மில்மெள
MINHAS	மின்ஹாஸ்
MIRRA	மிர்ரா
MITHRA	மித்ரா
MODINHA	மோடின்ஹா
MONISHA	மோனிஷா
MORINDA	மோரிந்தா
MORRISA	மோரிஸா
MOTHERSON	மதர்சன்
MOYERS	மோயர்ஸ்
MRIGANKAMOULI	ம்ரிகன்கமௌலி
MRIGESH	ம்ரிகேஷ்
MUBDI	முப்தி
MUGHAANI	முகானி
MUHAYEE	முஹாயீ
MUKAND	முக்கந்த்
MUKTAAPRASU	முக்தாப்ரசு
MULLA	முல்லா
MUNIYA	முனியா
MURAD	முரத்
MUSHTAAK	முஷ்டாக்
MUZUMDAR	முஜும்தார்
MYRDAL	மிர்டல்
NABENDU	நபேந்து
NAEEM	நயீம்
NAEEMA	நயீமா
NAFASAT	நஃபாசட்
NAGARIA	நகரியா
NAGINA	நகீனா
NAGPAL	நாக்பால்
NAINA	நைனா
NAINITAL	நைனிட்டால்
NAJMEDDIN	நாஜ்மெத்தீன்
NANDALAAL	நந்தலால்
NANDISH	நந்திஷ்
NARANG	நரங்
NARTANA	நர்தனா
NASEER	நாஸீர்
NASHTARI	நஷ்தாரி
NATEEJA	நடீஜா
NATURA	நேச்சுரா
NAVRANG	நவ்ரங்
NEELADRI	நீலாத்ரி
NEELESH	நீலேஷ்
NEELKANTH	நீல்காந்த்
NEELKANTHDHAM	நீலகண்டம்
NEELOFAR	நீலோஃப்பர்
NEHAR	நெஹர்
NELCO	நெல்கோ
NETWORK	நெட்வொர்க்
NEVILLE	நெவில்லே
NEVSKY	நெவ்ஸ்கி
NEYVELI	நெய்வேலி
NIAMUR	நியாமுர்
NIASS	நையாஸ்
NICOSIA	நிகோசியா
NIERENBERG	நீரென்பெர்க்
NINAD	நினாத்
NIRMAYI	நிர்மயீ
NIRMOHI	நிர்மோஹி
NISCHAL	நிஷ்சால்
NISHA	நிஷா
NISHOK	நிஷோக்
NIXON	நிக்சன்
NOORJEHAN	நூர்ஜஹான்
NORDISKA	நார்டிஸ்கா
NORIEGA	நொரெய்கா
NORTON	நார்டன்
NOVELLO	நாவெலோ
NOVOS	நோவோஸ்
NURPURI	நுர்பூரி
OBELIA	ஓபீலியா
ONKARPREET	ஒன்கார்ப்ரீத்
ONLINE	ஆன்லைன்
OOJAM	ஊஜாம்
OORJIT	ஊர்ஜித்
OOTACAMUND	ஊட்டகாமண்ட்
OPHIRA	ஓபிரா
OREGON	ஆரெகான்
ORTHOFIX	ஆர்தோஃபிக்ஸ்
OXYGEN	ஆக்ஸிஜன்
OZARKHED	ஓஸர்கேத்
PAACHANEE	பாசனி
PAANI	பானி
PACINO	பாசினோ
PADAYANI	பாடாயானி
PADMANABHAN	பத்மனாபன்
PAHADI	பாஹாதி
PAIDA	பைடா
PAKARAIMA	பாகரெய்மா
PALSULE	பல்சுலே
PANCHAYAT	பஞ்சாயத்
PANDAV	பாண்டவ்
PANIHARI	பனிஹாரி
PANIPAT	பானிப்பட்
PANKAJA	பங்கஜா
PANKHI	பன்க்கி
PANTALOON	பேண்டலூன்
PARAGUAY	பராகுவே
PARAI	பராய்
PARAMESH	பரமேஷ்
PARANJPE	பாரான்ஜ்பே
PARASHURAM	பரசுராம்
PARAU	பாரவ்
PARINDE	பரிந்த்
PARLE	பார்லே
PARTON	பார்டன்
PARWANA	பர்வானா
PASHUPATI	பசுபதி
PASTERNEK	பாஸ்டர்னெக்
PATAL	பாதால்
PATALE	பட்டாலே
PATHANAM	பதனம்
PATHYAA	பத்யா
PATITA	பதிதா
PECHIPARAI	பேச்சிப்பாறை
PENGANGA	பென்கங்கா
PERCIVAL	பெர்சிவல்
PERDY	பெர்டி
PFIZER	ஃபைசர்
PHANSI	பான்ஸி
PHANTA	பண்டா
PHATAK	படக்
PICASSO	பிக்காசோ
