AACHREKAR	आचरेकर
CONGDON	कॉन्गडन
CONOR	कोनर
CONSTANCE	कॉन्स्टेंस
CORALIA	कोरेलिया
CORALIE	कोरेली
CORGI	कॉर्गी
CORMAC	कॉर्मेक
COSCO	कॉस्को
COSIMA	कोसिमा
COWDREY	कॉड्रे
CUMBRES	कंब्रेस
CURTIN	कर्टिन
CUTTACK	कटक
DAATAN	दातण
DABHADE	दाभाडे
DACIAN	डैसियन
DADAHUR	ददाहूर
DAHMA	दाहमा
DAITYARI	दैत्यरि
DALADI	दलादी
DALAI	दलाई
DALAUDA	दलौदा
DALLAS	डलास
DAMARIS	डेमरिस
DANZON	डैनज़न
DARLENE	डेर्लेन
DARYA	दरया
DAWLAH	दवलाह
DAYAVAN	दयावान
DAZAI	डज़ाई
DEBRA	डेब्रा
DEEPA	दीपा
DEEPENDRA	दीपेंद्र
DEEWANGEE	दीवानगी
DELIA	डेलिया
DELORES	डेलोरेस
DENIRO	डी‍निरो
DENMAN	डेनमन
DEPAUW	डीपॉउ
DERICK	डेरिक
DEROL	देरोल
DESHMUKH	देशमुख
DESWAL	देस्वाल
DESWELL	डेस्वेल
DEVABRATA	देवब्रत
DEVANGANA	देवांगना
DEVPURA	देवपुरा
DEWANGANJ	दीवानगंज
DHAMORA	धमोरा
DHAMUA	धमुआ
DHAMYAL	धम्याल
DHANISHTA	धनिष्ठा
DHARANGAON	धरनगांव
DHARANI	धरणि
DHARASHIVKAR	धाराशिवकर
DHARIWAL	धारीवाल
DHARSHANA	दर्शना
DHEMAJI	धेमाजी
DHINDHORA	ढिंढ़ोरा
DHOLI	धोली
DHORAJI	धोराजी
DHRUPAD	धृपद
DHUDWAL	धुदवाल
DHYANESH	ध्यानेश
DICKENS	डिकिन्स
DIMAPUR	दीमापुर
DISHA	दिशा
DISHMAN	दिश्मन
DIVYENDU	दिव्येंदु
DIWAR	दीवार
DODBELE	डोडबेले
DOMINY	डोमिनी
DORPVELD	डॉर्पवेल्ड
DOSHI	दोषी
DOUBLE	डबल
DOWNTON	डाउनटन
DRYSHIPS	ड्रायशिप्स
DUDWINDI	दुदविंडी
DUNDARA	दुंदरा
DUPONT	ड्यूपॉन्ट
DURGAA	दुर्गा
DURGAAPRASAAD	दुर्गाप्रसाद
DURVISH	दुर्विश
DUSANJH	दुसांझ
DYLAN	डिलेन
EADOIN	ईडोइन
EASTERN	ईस्टर्न
EDGCUMBE	एजकुंब
EDWINA	एडविना
EHTIRAM	एहतिराम
ELEFTHERIOS	एलेफ्थेरियस
ELGON	एल्गॉन
ELLISON	एलिसन
ELOISE	इलोइस
EMELDA	इमेल्डा
EMPIRE	एंपायर
EQUIPMENTS	इक्विपमेंट्स
ERMIN	एर्मिन
ESMERALDA	एस्मरेल्डा
ESTES	एस्टेस
ETHELDA	एथेल्डा
EUGEN	यूगेन
EUPHEMIA	यूफेमिया
EVANGELINE	इवेंजेलिन
EXPORTS	एक्सपोर्ट्स
FABIAN	फैबियन
FAKIRA	फकीरा
FALAQ	फल़क
FALGUNI	फाल्गुनी
FAOLAN	फाओलेन
FARMAN	फरमान
FARWAH	फर्वाह
FAZILKA	फज़िल्का
FELTON	फेल्टन
FEORAS	फेओरस
FERROL	फेरोल
FERTILISERS	फ़र्टीलाइज़र्स
FIROZPUR	फिरोज़पुर
FLAVIAN	फ्लेवियन
FLINDERS	फ्लिंडर्स
FLOCK	फ़्लॉक
FLOUROCHEM	फ़्लोरोकेम
FORCE	फ़ोर्स
FRANCESCA	फ्रांसिस्का
FRITZ	फ्रिट्ज़
GABAN	गबन
GAFOOR	गफूर
GAJARUPA	गजरूपा
GAJAVAKRA	गजवक्र
GANGIKA	गंगिका
GANSEVOORT	गेन्सवूर्ट
GARRY	गैरी
GARUD	गरुड़
GAULOISE	गॉलोइस
GAURIYAMAU	गौरियामाउ
GAWAAHI	गवाही
GAYDA	ग़ायदा
GEDIMINAS	गेडिमिनास
GERMAN	जर्मन
GERODI	गेरोडी
GERTRUDE	गर्टरूड
GHALODI	घलोड़ी
GHANTAL	घंटाल
GIANCARLO	गियानकार्लो
GIDHAUR	गिधौर
GILBERT	गिल्बर्ट
GILKICKER	गिलकिकर
GITA	गीता
GLASS	ग्लास
GLENDA	ग्लेंडा
GLYNIS	ग्लाइनिस
GOLAGHAT	गोलाघाट
GOMES	गोम्स
GOVIND	गोविन्द
GRASSLAND	ग्रासलैंड
GRATIOT	ग्रेटियोट
GREATBATCH	ग्रेटबैच
GREAVE	ग्रीव
GREAVES	ग्रीव्ज़
GREEN	ग्रीन
GREENSBORO	ग्रीन्सबोरो
GREENSPAN	ग्रीनस्पान
GRIZZLY	ग्रिज़ली
GUFIC	गुफ़िक
GULAOTHI	गुलौथी
GULER	गुलेर
GULZARBAGH	गुल्ज़ारबाग
GUNATILLEKE	गुणटिलेके
GUNTAKAL	गुणटकल
GURDJIEFF	गुर्डजिफ़
GURJARI	गुर्जरी
GURNAM	गुरनाम
GURUSINHA	गुरुसिन्हा
GUSTAV	गुस्ताव
GUTHRIE	गुथरी
GYAAN	ज्ञान
HAFEZ	हफेज़
HAFNIUM	हॉफ्नियम
HAKIM	हकीम
HALAAT	हालात
HALIMUN	हालिमन
HANFA	हनफा
HANGAMA	हँगामा
HARBHAJAN	हरभजन
HARPER	हार्पर
HARTFORD	हार्टफ़ोर्ड
HASEENO	हसीनों
HASSAN	हसन
HAWAII	हवाई
HAWALDAAR	हवलदार
HAWWA	हव्वा
HEMCHAND	हेमचंद
HENDRY	हेंड्री
HERLUF	हर्लफ
HIBATULLAH	हिबातुल्लाह
HINCKLEY	हिंकले
HINDAH	हिन्दाह
HIRAA	हीरा
HIROSHIMA	हिरोशिमा
HOGGARD	हॉगर्ड
HOLLIS	हॉलिस
HOLLOGNE	हॉलोगने
HOLLYBOURNE	हॉलीबॉर्न
HONSHU	हॉन्शू
HOSHO	होशो
HOSSEIN	हुसैन
HUJAYMAH	हुजयमाह
HUJJAT	हुज्जत
HUMAAM	हमाम
HURLEY	हरले
HUZAYL	हुज़ायल
HYDRO	हाइड्रो
IBERDROLA	ईबरड्रोला
IDOLA	इडोला
INDAPURKAR	इंदापुरकर
INDERPREET	इन्दरप्रीत
INDIYA	इंडिया
INDRAKSHI	इंद्राक्षी
INDRANUJ	इंद्रानुज
INDUBHUSHAN	इन्दुभूषण
IRANIAN	ईरानियन
IRVING	इर्विंग
ITALY	इटली
IZDIHAR	इज़्दिहार
JAANEMAN	जानेमन
JACINTO	जसिंटो
JAFARWAL	जफरवाल
JAHANABAD	जहानाबाद
JAHANKHELA	जहाँखेला
JAHURA	जहूरा
JALILAH	जलीलाह
JAMALUDDIN	जमालुद्दीन
JANETTE	जेनेट
JAREER	जरीर
JAYADEV	जयदेव
JAYAMALA	जयमाला
JAYASEKERA	जयसेकरा
JAYAWARDENE	जयवर्दने
JAYPEE	जयपी
JAYSUKH	जयसुख
JEMMA	जेमा
JESSICA	जेसिका
JHABAL	झबाल
JHARSUGUDA	झारसुगुदा
JIBRIL	जिब्रिल
JIGAR	जिगर
JIGRI	जिगरी
JIMBO	जिम्बो
JIROFT	जिरोफ्ट
JODHPUR	जोधपुर
JORGE	जॉर्ज
JOURNAL	जर्नल
JUMANAH	जुमनाह
JUSTISE	जस्टिस
JYOTIRMOYEE	ज्योतिर्मोयी
KAILA	कैला
KAILAS	कैलास
KAITABHAJIT	कैटभजित
KALAADHAR	कलाधर
KALEA	कैलिया
KALPANA	कल्पना
KALUPERUMA	कालुपेरुमा
KALYARI	कल्यारी
KAMALA	कमला
KAMERA	कामेरा
KANCHIPURAM	काँचीपुरम
KANHA	कान्हा
KANISHKA	कनिष्का
KANWALKISHORE	कंवलकिशोर
KAPANI	कपानी
KARIS	कैरिस
KARMA	कर्मा
KARPE	कर्पे
KASHIKAR	काशीकर
KATHPAL	कठपाल
KATHPUTLI	कठपुतली
KEERATPUR	कीरतपुर
KESAREE	केसरी
KESLER	केस्लर
KHALEEL	खलील
KHARA	खरा
KHARAD	खरड़
KHELO	खेलो
KHIDASH	खिदाश
KHURASIYA	खुरासिया
KHUSHBOO	खुशबू
KIARA	कियारा
KIFAYAT	किफायत
KIRIL	किरिल
KIRKAN	किर्कन
KOKILA	कोकिला
KOLBE	कोल्बे
KONGO	कॉन्गो
KORANNE	कोरान्ने
KRIKOR	क्रिकोर
KRONE	क्रोन
KUFRA	कुफ़्रा
KUMMI	कुम्मी
KURSI	कुर्सी
LAASH	लाश
LAASYA	लास्या
LACHAK	लचक
LAIRD	लैर्ड
LAJJAWATI	लज्जावती
LAKHPATI	लखपति
LAKSHMISHREE	लक्ष्मीश्री
LALAATIKAA	ललाटिका
LALAINE	लेलैन
LAMBDA	लैंबडा
LANKESH	लंकेश
LASSIE	लैसी
LATAAPARN	लतापर्ण
LAVINA	लवीना
LAVONN	लैवॉन
LAVONNE	लैवॉन
LAWAATE	लवाटे
LEBANON	लेबनॉन
LEGAL	लीगल
LEONA	लियोना
LEOPARD	लियोपार्ड
LEXINE	लेक्सिन
LISCARD	लिस्कार्ड
LIYAQAT	लियाकत
LOCKET	लॉकेट
LOJKI	लोजकी
LUBNA	लुबना
LUCIANO	ल्युसिआनो
LUDHIANA	लुधियाना
LUDWIG	लुडविग
LUKTUKE	लुकतुके
LUMINA	ल्यूमिना
LUNETTE	ल्यूनेट
LYNDA	लिंडा
MAAJID	माजिद
MAAKHAN	माखन
MACMILLAN	मैकमिलन
MADELEINE	मैडेलीन
MADHEPURA	मधेपुरा
MADRID	मैड्रिड
MAGSAYSAY	मेगसेसे
MAHAABAAHU	महाबाहु
MAHABAHU	महाबाहु
MAHESHWAR	महेश्वर
MAHIA	माहिया
MAHODAREE	महोदरी
MAHRAJGANJ	महराजगंज
MAIZERET	मैज़रेट
MAJEED	मजीद
MAKATKAR	माकतकर
MAKPO	मैक्पो
MALDAAR	मालदार
MANAVINDER	मनविन्दर
MANDSAUR	मन्दसौर
MANGATRAAM	मंगतराम
MANIK	माणिक
MANIKUNTALA	मणिकुंतला
MANISHANKAR	मणिशंकर
MANJALAR	मंजलर
MANJREKAR	मांजरेकर
MANORATHEE	मनोरथी
MANUHAAR	मनुहार
MANZAR	मंज़र
MANZILEN	मंज़िलें
MAQBOOL	मक़बूल
MARATHE	मराठे
MARIBETH	मरिबेथ
MARIDAH	मरीदाह
MARILLIER	मैरीलियर
MARJANAH	मर्जनाह
MARJORIE	मैर्जोरी
MARUT	मारुत
MASHAAL	मशाल
MASTANA	मस्ताना
MATANZAS	मेटान्ज़ास
MATHMESH	मथमेश
MAURICE	मौरिस
MAYBANK	मेबैंक
MAYILADUTURAI	मइलादुतुराई
MAYURESHWAR	मयूरेश्वर
MEDHA	मेधा
MEDHAAVEE	मेधावी
MEGHANA	मेघना
MEHMOOD	महमूद
MERRIMACK	मेरीमैक
MESSETURM	मेसेटर्म
MIACH	मिआच
MIKUMI	मिकुमी
MILEK	मिलेक
MILIND	मिलिन्द
MINDO	मिंदो
MIRZA	मिर्ज़ा
MITSUI	मित्सुई
MITUMBA	मिटुंबा
MODESTA	मोडेस्टा
MOGHE	मोघे
MOHAL	मोहल
MOORES	मूर्स
MOORS	मूर्स
MORAG	मोरग
MORGANA	मोर्गना
MORKEL	मॉर्कल
MORSE	मोर्स
MORTIMER	मोर्टिमेर
MOSER	मोज़ेर
MOTEE	मोती
MRAGANAYANEE	मृगनयनी
MUHAAYAMEEN	मुहायमीन
MUHAAYEE	मुहायी
MUHAAYI	मुहायी
MUHAFIZ	मुहाफिज़
MUHAYMIN	मुहायमीन
MUKERIA	मुकेरिया
MUKUTADHAAREE	मुकुटधारी
MUNEEB	मुनीब
MUNEER	मुनीर
MURARILAL	मुरारीलाल
NAATAK	नाटक
NABENDU	नबेंदु
NAGATO	नगेटो
NAHAR	नाहर
NAIMISH	नैमिश
NAINITAL	नैनीताल
NAISMITH	नायस्मिथ
NAJIYAH	नाजिया
NANDITA	नन्दिता
NAQID	नक़ीद
NAQQASH	नक्काश
NATCO	नैटको
NATIONAL	नेशनल
NAVAL	नवल
NAVEEN	नवीन
NAVIN	नवीन
NEHAR	नहर
NELLORE	नैल्लोर
NEROLAC	नेरोलेक
NESTLE	नैस्ले
NETBALL	नेटबॉल
NETWORK	नेटवर्क
NIERENBERG	नीरेनबर्ग
NIGGLY	निगली
NIHAR	निहार
NINAD	निनाद
NISHANTHA	निशांथा
NISHOK	निशोक
NITYA	नित्या
NITYANATH	नित्यनाथ
NIWAI	निवाई
NOOPUR	नूपुर
NOORIE	नूरी
NORSK	नॉर्स्क
NOVOROSSYSK	नॉवोरोसिस्क
NUALA	नुआला
NUMAIR	नुमैर
NUNIVAK	‍नूनिवक
OBAID	ओबैद
OCTOBER	ऑक्टोबर
OLONGA	ओलोंगा
OLSEN	ऑल्सेन
OPHIRA	ओफिरा
OPTICAL	ऑप्टिकल
ORINOCO	ओरिनोको
ORLEANS	ऑर्लींस
ORTHOFIX	ऑर्थोफ़िक्स
OZARK	ओज़ार्क
PAAGE	पागे
PAARIJAAT	पारिजात
PADMALAYA	पद्मालया
PADMAN	पद्मन
PADMARATH	पद्मरथ
PAGAL	पागल
PALLADIUM	पलैडियम
PARAMESH	परमेश
PARASMANI	पारसमणि
PARIDHI	परिधि
PARIJAT	पारिजात
PARIKSHIT	परीक्षित
PASHUPATI	पशुपति
PECHIPARAI	पेचीपराई
PERRIER	पेरियर
PHILLIPS	फ़िलिप्स
PINGAL	पिंगल
PISCES	पाइसेस
PITSBERG	पिट्सबर्ग
PLUTONIUM	प्लूटोनियम
PLYMOUTH	प्लायमाउथ
POORNACHANDRA	पूर्णचंद्र
POPHAM	पॉफैम
PRASANNA	प्रसन्ना
PRASAT	प्रसात
PRATIBANDH	प्रतिबंध
PREETISH	प्रीतिश
PRERANA	प्रेरणा
PRETORIUS	प्रिटॉरियस
PRITA	प्रीता
PRIYADARSHINI	प्रियदर्शिनी
PRIYARANJAN	प्रियरंजन
PROCTER	प्रॉक्टर
PUBUDU	पुबुदु
PUKARA	पुकारा
PURITY	प्यूरिटी
PURULIA	पुरुलिया
QAILAH	कैलाह
QARAAH	कराह
QUANTA	क्वांटा
QURBAN	क़ुर्बान
RAAKESH	राकेश
RAASHID	राशिद
RABIAH	रबियाह
RACKEMANN	रैकमन
RAGHUNATH	रघुनाथ
RAINER	रैनर
RAJAJI	राजाजी
RAJNI	रजनी
RAMAIA	रमैया
RAMKISHORE	रामकिशोर
RAMKRISHNA	रामकृष्ण
RAMON	रामोन
RAMPUR	रामपुर
RANCE	रैंस
RANDHEER	रणधीर
RANDHIR	रणधीर
RANGER	रैंजर
RANIKOT	रानीकोट
RASHMI	रश्मि
RASIK	रसिक
RATNAAKAR	रत्नाकर
RAVISHANKAR	‍रविशंकर
RAZIA	रज़िया
REGIS	रेगिस
RENDOR	रेंडर
RHEINLAND	रेनलैंड
RIFLE	राइफल
RITURAJ	ऋतुराज
RIZVI	रिजवी
ROSEMARIE	रोज़मेरी
ROUNDER	राउंडर
RUBAINA	रुबैना
RUCHI	रूचि
RUSSY	रूसी
SAAKHARE	साखरे
SAARANGEE	सारंगी
SABBURAH	सब्बुराह
SABNIS	सबनीस
SABUR	सबुर
SACHCHIDANAND	सच्चिदानंद
SAFEER	सफीर
SAGITTARIUS	सैजिटेरियस
SAILANI	सैलानी
SAKAL	सकाल
SALIFAH	सलीफाह
SALIMA	सलीमा
SALMON	सैल्मन
SALVADOR	सल्वाडोर
SAMARIUM	समैरियम
SAMEENAH	समीनाह
SAMTA	समता
SANDERS	सेंडर्स
SANGYONG	सैंगयोंग
SANJEEV	संजीव
SANJEEVA	संजीवा
SANKALP	संकल्प
SANOR	सनोर
SANSKAR	संस्कार
SANSKRIT	संस्कृत
SANTOS	सेंटोज़
SANWARIYA	सांवरिया
SANYAKTA	संयक्ता
SANYOGITA	संयोगिता
SAPIENS	सैपियंस
SARABANDE	साराबैंडे
SARAKATSANOI	साराकत्सनोई
SARALAA	सरला
SARISKA	सरिस्का
SARIT	सरित
SARKARIA	सरकारिया
SARMINDER	सरमिंदर
SASKATCHEWAN	सैस्कैचवान
SATIN	सैटिन
SATVAMOHAN	सत्वमोहन
SAUNDERS	सॉन्डर्स
SAXON	सॅक्सोन
SAZAA	सज़ा
SCANDIUM	स्कैंडियम
SENTA	सेंटा
SERENO	सेरेनो
SERIBU	सेरीबु
SHAALINEE	शालिनी
SHADAN	शादान
SHAFIAH	शफियाह
SHAILA	शैला
SHAMSHER	शमशेर
SHARIQ	शरीक
SHARVANI	शर्वानी
SHARVARI	शर्वरि
SHASHIREKHA	शशिरेखा
SHAYBAH	शयबाह
SHEELAA	शीला
SHEESHMAHAL	शीशमहल
SHEHRYAAR	शहरयार
SHEHZAADE	शहज़ादे
SHEKHARA	शेखरा
SHENANDOAH	शेननडोह
SHIDHORE	शिधोरे
SHILPEE	शिल्पी
SHOME	शोम
SHOREHAM	शोरहैम
SHRADDHA	श्रद्धा
SHUBHANGI	शुभांगी
SHUJA	शुजा
SIBELIUS	सिबेलियस
SIBYL	सिबिल
SIDEWISE	साइडवाइज़
SIDHDESHVAREE	सिद्धेश्वरी
SIDRAH	सिद्राह
SIKANDAR	सिकंदर
SIKLIGAR	सिकलीगर
SILESIAN	सिलेसियन
SILICOM	सिलिकॉम
SILICONWARE	सिलिकॉनवेयर
SIMONS	सिमन्स
SINDHUDURG	सिंधुदुर्ग
SINDHUR	सिंधुर
SINGHVI	सिंघवी
SINHA	सिन्हा
SITAKANT	सीताकांत
SIUSAN	सिउसन
SLAVE	स्लेव
SLOUGH	स्लॉ
SODHI	सोढी
SOFIA	सोफ़िया
SOFOKLIS	सोफ़ोक्लीज
SOLAPUR	सोलापुर
SOMALIA	सोमालिआ
SONIYA	सोनिया
SPECTOR	स्पेक्टर
SPIKE	स्पाइक
SPRINGSTEEN	स्प्रिंगस्टीन
SRAPANCH	स्रपंच
SRINATH	श्रीनाथ
STADDON	स्टैडन
STEFFIE	स्टेफी
STUTI	स्तुति
STYLES	स्टाइल्स
SUBHADRA	सुभद्रा
SUBROTO	सुब्रोतो
SUCHIRA	सुचिरा
SUDARSHAN	सुदर्शन
SUDHIRA	सुधिरा
SUKHIJA	सुखीजा
SULTANAH	सुल्तानाह
SUMIDERO	सुमिडेरो
SUNDRAM	सुंदरम
SUPRABHA	सुप्रभा
SURAMA	सुरमा
SURBAHAR	सुरबहार
SURINDERJEET	सुरिन्दरजीत
SURYAKANTI	सूर्यकांति
SUSHANTI	सुशांति
SUSHIL	सुशील
SWARAJ	स्वराज
SWARG	स्वर्ग
SYLVESTER	सिल्वेस्टर
SYLVIE	सिल्वी
TACONIC	टैकॉनिक
TAHOOR	तहूर
TALISMA	तलीस्मा
TALWAR	तलवार
TAMALIKA	तमालिका
TAMIL	‍तमिल
TANKERS	टैंकर्स
TANWIR	तनवीर
TAPTI	ताप्ती
TASLIM	तस्लीम
TAUFEEQ	तौफीक
TAVLEEN	तवलीन
TELEFONICA	टेलीफ़ोनिका
TEMPELHOF	टेंपलहॉफ
TEZAAB	तेज़ाब
THAKKAR	ठक्कर
THETA	थीटा
THUNDERCHILD	थंडरचाइल्ड
TIBESTI	तिबेस्ती
TIKOLO	टिकॉलो
TITICACA	टिटिकाका
TOIYABE	तोईयाबे
TONGO	टॉगो
TREHAN	त्रेहन
TREND	ट्रेंड
UBEJA	उबेजा
UGAANI	उगाणी
UMAPATI	उमापति
UNITECH	यूनिटेक
UTTAM	उत्तम
VAAGHMARE	वाघमारे
VAIRAJ	वैराज
VANADIUM	वेनडियम
VANDANA	वन्दना
VANGUARD	वैनगार्ड
VARANASI	वाराणसी
VARYAG	वर्याग
VASOGEN	वैसोजेन
VASUDEV	वसुदेव
VEERESHWAR	वीरेश्वर
VELADERO	वेलाडेरो
VENKATARAMANA	वेंकटरमन
VENKATESH	वेंकटेश
VIACOM	वियाकॉम
VIBHA	विभा
VIBHOR	विभोर
VIDYALAYA	विद्यालय
VIDYUL	विद्युल
VIJETA	विजेता
VILJOEN	विल्जोएन
VIMAL	विमल
VIRGIL	वर्जिल
VISHOK	विशोक
VISHWAMITRA	विश्वामित्र
VISHWNATH	विश्वनाथ
VIVIAN	विवियन
VONDA	वोंडा
VORPOMMERN	वोर्पोमेर्न
VRAHAT	वृहत
VYAVHARE	व्यवहारे
VYTIS	वायटिस
WACHHAR	वच्चर
WAKEEL	वकील
WALGREEN	वॉलग्रीन
WALSH	वॉल्श
WATERPHONE	वाटरफोन
WATUMOHAI	वाटुमोहाई
WESTSIDE	वेस्टसाइड
WHITBREAD	व्हिटब्रेड
WICKRAMASINGHE	विक्रमासिंघे
