a'ishah	ಆಯಿಷಾ
bajala	ಬಜಾಲಾ
bakhtiyarpur junction	ಬಕ್ತಿಯಾರ್‌ಪುರ್ ಜಂಕ್ಷನ್
balavaan	ಬಲವಾನ್
balendra	ಬಾಲೇಂದ್ರ
balod	ಬಾಲೋಡ್
balraaj	ಬಾಲ್ರಾಜ್
bambai ki billi	ಬಂಬಾಯ್ ಕೀ ಬಿಲ್ಲಿ
bangkok	ಬ್ಯಾಂಕಾಕ್
banmanush	ಬನಮಾನುಶ್
bansee	ಬನ್ಸೀ
baraigram junction	ಬಾರೈಗ್ರಾಮ್ ಜಂಕ್ಷನ್
bargarh road	ಬಾರಗಢ್ ರೋಡ್
barkakana	ಬರ್ಕಾಕಾನಾ
barr	ಬರ್
barton	ಬಾರ್ಟನ್
basar	ಬಸಾರ್
basheer	ಬಶೀರ್
baten	ಬಾತೇ
baumgarten prize	ಬೌಮ್‌ಗಾರಟೆನ್ ಪ್ರೈಜ್
bayfield	ಬೇಫೀಲ್ಡ್
been ka jadu	ಬೀನ್ ಕಾ ಜಾದೂ
beena	ಬೀನಾ
begam akhtar	ಬೇಗಮ್ ಅಖ್ತರ್
begham	ಬೇಗಂ
belgham	ಬೆಳಗಾಂ
belize	ಬಿಲೈಜ್
benedetto brin	ಬೆನಿಡೆಟ್ಟೋ ಬ್ರಿನ್
betelsmann	ಬೀಟೆಲ್ಸ್ ಮನ್
betiri	ಬೆಟಿರಿ
betma	ಬೇತಮಾ
bhaarateey	ಭಾರತೀಯ
bhadli	ಭದಲೀ
bharath reddy	ಭಾರತ್ ರೆಡ್ಡಿ
bhattu	ಭಾಟು
bhavna	ಭಾವನಾ
bheroolaal	ಭೇರೂಲಾಲ್
bhilangana	ಭಿಲಂಗನಾ
bhoot mera saathi	ಭೂತ್ ಮೇರಾ ಸಾಥೀ
bhupia mau	ಭುಪಿಯಾ ಮಾವ್
bijoor	ಬಿಜೂರ್
billo badshah	ಬಿಲ್ಲೋ ಬಾದಶಾಹ್
bilva	ಬಿಲ್ವಾ
binodini	ಬಿನೋದಿನಿ
birla sun life	ಬಿರ್ಲಾ ಸನ್ ಲೈಫ್
bombo	ಬಾಂಬೋ
boons	ಬೂನ್ಸ್
boxer	ಬಾಕ್ಸರ್
brasschaet fort	ಬ್ರ್ಯಾಸ್‌ಚೆಟ್ ಫೋರ್ಟ್
bratislava	ಬ್ರಾಟಿಸ್ಲಾವಾ
brett dorey	ಬ್ರೆಟ್ ಡೊರೆ
brian	ಬ್ರಿಯಾನ್
british	ಬ್ರಿಟಿಶ್
brownlow medal	ಬ್ರೌನ್‌ಲೊ ಮೆಡಲ್
bucharest	ಬುಚಾರೆಸ್ಟ್
buddha	ಬುದ್ಧ
bunker hill	ಬಂಕರ್ ಹಿಲ್
burbank	ಬರ್ಬಾಂಕ್
burmah road	ಬರ್ಮಾ ರೋಡ್
caelan	ಸೀಲಾನ್
caitlyn	ಕೇಟ್ಲಿನ್
cajon	ಕಜಾನ್
calais	ಕಾಲೇಸ್
campinas	ಕ್ಯಾಂಪಿನಾಸ್
canada's walk of fame	ಕೆನಡಾಸ್ ವಾಕ್ ಆಫ್ ಫೇಮ್
captain	ಕ್ಯಾಪ್ಟನ್
carborundum	ಕಾರ್ಬೋರಂಡಮ್
caribbean	ಕೆರೆಬಿಯನ್
carmel convent school, chanakya puri	ಕಾರ್ಮೆಲ್ ಕಾನ್ವೆಂಟ್ ಸ್ಕೂಲ್, ಚಾಣಕ್ಯಾ ಪುರಿ
casper community	ಕ್ಯಾಸ್ಪರ್ ಕಮ್ಯುನಿಟಿ
caspian	ಕ್ಯಾಸ್ಪಿಯನ್
cayenne	ಕೇಯ್ನೆ
century textiles	ಸೆಂಚುರಿ ಟೆಕ್ಸ್‌ಟೈಲ್ಸ್
cesar	ಕೇಸರ್
chaha	ಚಾಹಾ
chaitan	ಚೈತನ್
chaksu	ಚಕ್ಸು
chalaak	ಚಾಲಾಕ್
chancellor	ಚಾನ್ಸಲರ್
chandni	ಚಾಂದನೀ
chandrakin	ಚಂದ್ರಕಿನ್
chandropal	ಚಂದ್ರೋಪಲ್
chapala	ಚಪಾಲಾ
charity	ಚರೀತಿ
charvi	ಚಾರ್ವಿ
chawa	ಚಾವಾ
cheng lang	ಚೆಂಗ್ ಲಾಂಗ್
cher	ಚೇರ್
chhidgaon	ಛಿದ್‌ಗಾಂವ್
chhota aadmi	ಛೋಟಾ ಆದ್ಮಿ
chihuahuan	ಚಿಹುವಾಹುವಾನ್
chilkat	ಚಿಲ್ಕಟ್
chirala	ಚಿರಾಲಿ
chittapur	ಚಿತ್ತಾಪುರ್
chola	ಚೋಲಾ
cincinnati	ಸಿನ್ಸಿನಾಟಿ
clare	ಕ್ಲೇರ್
cleta	ಕ್ಲೀಟಾ
coalhouse fort	ಕೋಲ್‌ಹೌಸ್ ಫೋರ್ಟ್
coborne	ಕೊಬೊರ್ನೆ
collier	ಕೊಲಿಯರ್
columbia river	ಕೊಲಂಬಿಯಾ ರಿವರ್
commandante teste	ಕಮಾಂಡೆಂಟ್ ಟೆಸ್ಟ್
commencement bay	ಕಮೆನ್ಸ್‌ಮೆಂಟ್ ಬೇ
congressional gold medal	ಕಾಂಗ್ರೇಷ್ನಲ್ ಗೋಲ್ಡ್ ಮೆಡಲ್
constance	ಕಾನ್ಸ್ಟಾನ್ಸ್
copper	ಕಾಬರ್
cordoba	ಕೊರ್ಡೋಬಾ
corporation bank	ಕಾರ್ಪೊರೇಶನ್ ಬ್ಯಾಂಕ್
crete maritime museum	ಕ್ರೀಟ್ ಮೆರಿಟೈಮ್ ಮ್ಯೂಸಿಯಂ
cross country	ಕ್ರಾಸ್ ಕಂಟ್ರಿ
crédit	ಕ್ರೆಡಿಟ್
cuica	ಸಿಕಾ
cutler	ಕಟ್ಲರ್
cyndi	ಸಿಂಡಿ
dabur pharma	ಡಾಬರ್ ಫಾರ್ಮ
dak bungla	ಡಾಕ್ ಬಂಗಲಾ
damascus	ದಮಾಸ್ಕಸ್
dampati	ದಂಪತಿ
daniel vettori	ಡೇನಿಯಲ್ ವೆಟ್ಟೋರಿ
danzon	ಡ್ಯಾನ್ಸನ್
daraar	ದರಾರ್
darren	ಡಾರೆನ್
dasgupta	ದಾಸಗುಪ್ತಾ
dasuha	ದಸೂಹಾ
datia fort	ದಾತಿಯಾ ಫೋರ್ಟ್
daurai	ದೌರಾಯ್
dauram madhpura	ದೌರಂ ಮಧ್ಪುರಾ
david heyn	ಡೇವಿಡ್ ಹೇಯ್ನ್
david mutendera	ಡೇವಿಡ್ ಮುಟೆಂಡರಾ
davis cup	ಡೇವೀಸ್ ಕಪ್
dawlah	ದಾವ್ಲಾ
declan	ಡೆಕ್ಲೇನ್
deepta	ದೀಪ್ತಾ
deevaan	ದೀವಾನ್
democratie	ಡೆಮೋಕ್ರಾಟಿ
dena bank	ದೇನಾ ಬ್ಯಾಂಕ್
depalsar	ದೆಫಲಸರ್
derick parry	ಡೆರಿಕ್ ಪ್ಯಾರಿ
devarsi	ದೇವರ್ಶೀ
devasthali	ದೇವಸ್ಥಳಿ
deven_dr	ದೇವೇಂದ್ರ್
dewitt	ಡೆವಿಟ್
dhaban	ಧಾಬನ್
dhami	ಧಾಮಿ
dhampur sugar	ಧಾಮಪುರ್ ಶುಗರ್
dhamyal	ಧಾಮ್ಯಲ್
dharmadhikari	ಧರ್ಮಾಧಿಕಾರಿ
dharun	ಧರುಣ್
dhillon	ಢಿಲ್ಲೋ
dhiren	ಧೀರೇನ್
dhoop	ಧೂಪ್
diablo	ಡಯಾಬ್ಲೋ
digambar	ದಿಗಂಬರ್
dil ka heera	ದಿಲ್ ಕಾ ಹೀರಾ
dilip doshi	ದಿಲಿಪಿ ದೋಶಿ
dinkar	ದಿನಕರ್
diqrah	ಡಿಕ್ಕಾ
dirk viljoen	ಡಿರ್ಕ್ ವಿಲಿಜಿಯೊನ್
dirk wellham	ಡರ್ಕ್ ವೆಲಹಮ್
dispur	ದೀಸ್ಪುರ್
djembe	ಜೆಂಬೆ
dnieper	ಡೆನೀಪರ್
do aadmi	ದೋ ಆದ್ಮೀ
do premee	ದೋ ಪ್ರೇಮೀ
do qaidi	ದೋ ಕೈದಿ
dodada	ದೋಡ್ಡಾ
doosri sita	ದೂಸರೀ ಸೀತಾ
dorpveld	ಡಾರ್ಪ್‌ವೆಲ್ಡ್
dost	ದೋಸ್ತ್
dot	ಡಾಟ್
dover turret fort	ಡೋವರ್ ಟುರೆಟ್ ಫೋರ್ಟ್
draupadi	ದ್ರೌಪದಿ
druhin	ದ್ರುಹಿಣ್
dubrovnik	ಡುಬ್ರೋವ್ನಿಕ್
dudwindi	ದುದ್ವಿಂಡಿ
dujanah	ದುಜಾನಾ
dulari	ದುಲಾರಿ
dungar junction	ದುಂಗರ್ ಜಂಕ್ಷನ್
duniya meri jeb mein	ದುನಿಯಾ ಮೇರೀ ಜೇಬ್ ಮೇ
dustin	ಡಸ್ಟಿನ್
dwarkaganj	ದ್ವಾರ್ಕಂಜ್
eamon	ಈಮನ್
ecrins	ಎಕ್ರಿನ್ಸ್
ehsanul haque	ಎಹಸಾನುಲ್ ಹಕ್
ek raaz	ಏಕ್ ರಾಜ್
ek tha ladka	ಏಕ್ ಥಾ ಲಡಕಾ
ek tha raja	ಏಕ್ ಥಾ ರಾಜಾ
emmet	ಎಮ್ಮೆಟ್
endesa	ಎಂಡೆಸಾ
eshwar	ಈಶ್ವರ್
eudora church of christ	ಯುಡೊರಾ ಚರ್ಚ್ ಆಫ್ ಕ್ರಿಸ್ಟ್
evelien	ಎವೆಲಿನ್
evette	ಇವೆಟ್
excalibur	ಎಕ್ಸ್‌ಕ್ಯಾಲಿಬರ್
fabrizio	ಫೆಬ್ರಿಝಿಯೊ
fahd	ಫಾಹ್ದ್
faith	ಫೇತ್
fandango	ಫಂಡಾಂಗೊ
fatihah	ಫತಿಹಾ
fauladi mukka	ಫೌಲಾದೀ ಮುಕ್ಕಾ
faysal	ಫೈಜಲ್
fiachra	ಫಿಯಾಚ್ರಾ
fields medal	ಫೀಲ್ಡ್ಸ್ ಮೆಡಲ್
filipina	ಫಿಲಿಪಿನಾ
fils	ಫಿಲ್ಸ್
finn	ಫಿನ್
finna	ಫಿನ್ನಾ
fionn	ಫಿಯೋನ್
floyd	ಫ್ಲಾಯ್ಡ್
flying circus	ಫ್ಲೈಯಿಂಗ್ ಸರ್ಕಸ್
foolwati	ಫೂಲ್‌ವತಿ
fort assiniboine	ಫೋರ್ಟ್ ಆಸಿನ್‌ಬೊಯ್ನಿ
fort battleford	ಫೋರ್ಟ್ ಬ್ಯಾಟಲ್‌ಫೋರ್ಡ್
fort blockhouse	ಫೋರ್ಟ್ ಬ್ಲಾಕ್‌ಹೌಸ್
fort clarence	ಫೋರ್ಟ್ ಕ್ಲಾರೆನ್ಸ್
fort efford	ಫೋರ್ಟ್ ಎಫರ್ಡ್
fort mchenry	ಫೋರ್ಟ್ ಮ್ಯಾಕೆನ್ರಿ
fort pampus	ಫೋರ್ಟ್ ಪಾಂಪಸ್
fort red bay	ಫೋರ್ಟ್ ರೆಡ್ ಬೆ
fort saint john	ಫೋರ್ಟ್ ಸೆಂಟ್ ಜಾನ್
fort stark	ಫೋರ್ಟ್ ಸ್ಟಾರ್ಕ್
fort steuben	ಫೋರ್ಟ್ ಸ್ಟ್ಯೂಬೆನ್
fort waldegrave	ಫೋರ್ಟ್ ವಾಲ್ಡೆಗ್ರೆವ್
fort william henry	ಫೋರ್ಟ್ ವಿಲಿಯಮ್ ಹೆನ್ರಿ
fort wool	ಫೋರ್ಟ್ ವುಲ್
fortune	ಫಾರ್ಚೂನ್
frances	ಫ್ರಾನ್ಸಿಸ್
fritz pregl prize	ಫ್ರಿಟ್ಜ್ ಪ್ರೆಗ್ಲ್ ಪ್ರೈಜ್
fudail	ಫ್ಯೂಡೇಲ್
gadwal	ಗದವಾಲ್
gagan khoda	ಗಗನ್ ಖೋಡಾ
gail sheehy	ಗೇಲ್ ಶೀಹಿ
gajadant	ಗಜದಂತ
gajipur	ಗಾಜಿಪುರ್
galaxidi maritime museum	ಗೆಲ್ಯಾಕ್ಸಿಡಿ ಮೆರಿಟೈಮ್ ಮ್ಯೂಸಿಯಂ
gandharin	ಗಾಂಧಾರಿನ್
ganga tere desh mein	ಗಂಗಾ ತೇರೆ ದೇಶ್ ಮೇ
gangaaraam	ಗಂಗಾರಾಮ್
gasbah	ಗಸ್ಬಾ
gavin hamilton	ಗವಿನ್ ಹ್ಯಾಮಿಲ್ಟನ್
geetanjali	ಗೀತಾಂಜಲಿ
george gallop	ಜಾರ್ಜ್ ಗ್ಯಾಲೋಪ್
georgette	ಜಾರ್ಜೆಟ್
geraint jones	ಗೆರೆಂಟ್ ಜೋನ್ಸ್
geri	ಗೆರೀ
gerita kolvada	ಗೆರಿತಾ ಕೊಲ್ವಾಡಾ
german historical museum	ಜರ್ಮನ್ ಹಿಸ್ಟಾರಿಕಲ್ ಮ್ಯೂಸಿಯಂ
ghaliyah	ಗಾಲಿಯಾಹ್
ghauth	ಗೌಥ್
ghosunda	ಘೋಸುಂದಾ
giulia	ಗಿಯುಲಿಯ
glora	ಗ್ಲೋರಾ
gloria	ಗ್ಲೋರಿಯಾ
golda mayer	ಗೋಲ್ಡಾ ಮೇಯರ್
gomati nagar	ಗೋಮತಿ ನಗರ್
gora	ಗೋರಾ
goradhan	ಗೋರಧನ್
goraya	ಗೊರಾಯಾ
goshen	ಗೋಶನ್
gounaropoulos museum of the municipality of zografou	ಗೌರ್ನರೋಪೊಲೀಸ್ ಮ್ಯೂಸಿಯಂ ಆಫ್ ದ ಮುನಿಸಿಪಲಿಟಿ ಆಫ್ ಜೋಗ್ರಾಫೂ
gowarikar	ಗೋವಾರಿಕರ್
grace family	ಗ್ರೇಸ್ ಫ್ಯಾಮಿಲಿ
gracie	ಗ್ರೆಸೀ
graduate	ಗ್ರ್ಯಾಜುಯೇಟ್
grand toys international	ಗ್ರಾಂಡ್ ಟಾಯ್ಸ್ ಇಂಟರ್ನ್ಯಾಷನಲ್
gratia	ಗ್ರೆಟಿಯಾ
great slave	ಗ್ರೇಟ್ ಸ್ಲೇವ್
guajira	ಗೌಜೀರಾ
gudur junction	ಗೂಡೂರ್ ಜಂಕ್ಷನ್
guenevere	ಗುಯೆನವೆರ್
gujrat	ಗುಜರಾತ್
gulami	ಗುಲಾಮಿ
gunhegar	ಗುನಹಗಾರ್
gurudas	ಗುರುದಾಸ್
gurudwara bibhor sahib	ಗುರುದ್ವಾರ ಬಿಭೋರ್ ಸಾಹಿಬ್
gurudwara dera baba deep singh	ಗುರುದ್ವಾರ ದೇರಾ ಬಾಬಾ ದೀಪ್ ಸಿಂಗ್
gurudwara guru ke wadali	ಗುರುದ್ವಾರ ಗುರು ಕೇ ವಡಾಲೀ
gurudwara patalpuri	ಗುರುದ್ವಾರ ಪಾತಾಳ್‌ಪುರಿ
gurudwara punja sahib	ಗುರುದ್ವಾರ ಪಂಜಾ ಸಾಹಿಬ್
guwahati	ಗುವಾಹಟಿ
gypsy	ಜಿಪ್ಸೀ
habis	ಹಬೀಸ್
haddock	ಹ್ಯಾಡೊಕ್
hafiz	ಹಫೀಜ್
hafsah	ಹಫ್ಸಾ
haiti	ಹೈಟಿ
hajib	ಹಜೀಬ್
hamburg wadden sea	ಹ್ಯಾಬರ್ಗ್ ವಾಡನ್ ಸೀ
hamirpur	ಹಮೀರಪುರ್
hanwha	ಹಾನ್ವಾ
hari bhoomi	ಹರಿ ಭೂಮಿ
harir	ಹರೀರ್
harnett	ಹಾರ್ನೆಟ್
harvard university	ಹಾರ್ವರ್ಡ್ ಯುನಿವರ್ಸಿಟಿ
hasantha fernando	ಹಸಂತಾ ಫರ್ನಾಂಡೊ
hassan	ಹಸನ್
hathon ki lakeer	ಹಾಥೋ ಕೀ ಲಕೀರ್
hawshab	ಹೌಶಾಬ್
hayat	ಹಯಾತ್
hendy bryan	ಹೆಂಡಿ ಬ್ರಯಾನ್
hewlett - packard	ಹ್ಯುಲೆಟ್ - ಪ್ಯಾಕರ್ಡ್
hillier	ಹಿಲ್ಲಿಯರ್
himax technologies	ಹಿಮಾಕ್ಸ್ ಟೆಕ್ನಾಲಜೀಸ್
hinduja group	ಹಿಂದುಜಾ ಗ್ರೂಪ್
honeymoon	ಹನಿಮೂನ್
hopman cup	ಹಾಪ್‌ಮ್ಯಾನ್ ಕಪ್
howard	ಹೋವಾರ್ಡ್
hua savera	ಹುವಾ ಸವೇರಾ
hum bhi insaan hai	ಹಮ್ ಭೀ ಇನ್ಸಾನ್ ಹೈ
humkadam	ಹಮಕದಮ್
hundreed	ಹಂಡ್ರೆಡ್
husn aur ishq	ಹುಸ್ನ್ ಔರ್ ಇಶ್ಕ್
husna	ಹುಸ್ನಾ
iain butchart	ಇಯಾನ್ ಬುಚಾರ್ಟ್
idd mubarak	ಈದ್ ಮುಬಾರಕ್
imam shamil	ಇಮಾಮ್ ಶಾಮಿಲ್
inayat khan	ಇನಾಯತ್ ಖಾನ್
indraja	ಇಂದ್ರಜ
indravaraj	ಇಂದ್ರವರಜ
induhasan	ಇಂದುಹಾಸನ್
induleksh	ಇಂದುಲೇಖ
inline skating	ಇನ್‌ಲೈನ್ ಸ್ಕೇಟಿಂಗ್
insaaf ki jung	ಇನ್ಸಾಫ್ ಕಿ ಜಂಗ್
irai	ಇರಾಯ್
istabraq	ಇಸ್ತಾಬ್ರಕ್
itochu	ಇಟೋಚು
ivor novello award	ಇವೋರ್ ನಾವೆಲೋ ಅವಾರ್ಡ್
iyaad	ಇಯಾದ್
izz	ಇಜ್ಜ್
jabalpur	ಜಬಲ್ಪುರ್
jahnu	ಜಾಹ್ನು
jai jagannath	ಜೈ ಜಗನ್ನಾಥ್
jalabala	ಜಲಬಾಲಾ
jalan	ಜಲನ್
jamshedpur	ಜಂಷೆಡ್ಪುರ್
jan pahechan	ಜಾನ ಪಹಚಾನ್
janda	ಜಂದಾ
japinder	ಜಪೀಂದರ್
jariyah	ಜರಿಯಾಹ್
jashpur	ಜಷ್ಪುರ
jasminder	ಜಸ್ಮಿಂದರ್
jassowal	ಜಸ್ಸೋವಾಲ್
jawani diwani	ಜವಾನಿ ದಿವಾನಿ
jayashekhar	ಜಯಶೇಖರ್
jen	ಜೆನ್
jhajjar	ಝಾಜರ್
jiten_dar	ಜಿತೇಂದರ್
jogeeshvar	ಜೋಗೀಶ್ವರ್
jola	ಜೋಲಾ
joseph angara	ಜೋಸೆಫ್ ಅಂಗರ
joshi	ಜೋಶಿ
julia roberts	ಜೂಲಿಯಾ ರಾಬರ್ಟ್ಸ್
juma'	ಜುಮಾ
jundub	ಜುನ್‌ದುಬ್
jyotishpur	ಜ್ಯೋತಿಷ್ಪುರ
kaalanjay	ಕಾಲಂಜಯ
kaiser wilhelm ii.	ಕೈಸರಿ ವಿಲ್ಹೆಮ್ II.
kajaria ceramic	ಕಜಾರಿಯಾ ಸೆರಾಮಿಕ್ಸ್
kalare	ಕೇಲೇರ್
kalibunga	ಕಾಲಿಬಂಗಾ
kaltham	ಕಲ್ತಾಮ್
kamalesh	ಕಮಲೇಶ್
kamana	ಕಾಮನಾ
kamilia	ಕೆಮಿಲೀಯಾ
kampala	ಕಂಪಾಲಾ
kamraj	ಕಾಮರಾಜ್
kamyab	ಕಾಮ್ಯಾಬ್
kanhaiyalal	ಕನೈಯಾಲಾಲ್
kanpuri	ಕಾನಪುರಿ
kapila	ಕಪಿಲಾ
kartik	ಕಾರ್ತಿಕ್
karupppanadhi reservoir	ಕರುಪ್ಪನಧಿ ರಿಜರ್ವಾಯರ್
kasam	ಕಸಮ್
kasam dhande ki	ಕಸಮ್ ಧಂಧೆ ಕಿ
kasargod	ಕಾಸರಗೋಡ್
kaspar	ಕಾಸ್ಪರ್
kassia	ಕಾಸಿಯಾ
katelyn	ಕೇಟ್‌ಲಿನ್
kathakali	ಕಥಕ್ಕಳಿ
