กราฟิกอาร์ต	graphic arts
ซอนด์ส	sondes
ซอม	somme
ซอยา	soya
ซอลเตอร์	salter
ซอลเติ้น	salton
ซอเนีย	sonia
ซอเมอร์วิลล์	somerville
ซัตตัน	sutton
ซันซีโอ, ราฟาเอล	sanzio, raphael
ซัมมิต	summit
ซัมเมอร์ลิน	summerlin
ซัมเมอร์เฟิร์ด	summerford
ซาจิตทาเรียส	sagittarius
ซานมารีโน	san marino
ซามูน	samun
ซาร์เจิ้นต์	sargeant
ซาร์เบนส์	sarbanes
ซาลา	zala
ซาอุดิอาระเบีย	saudi arabia
ซิกมันด์	sigmund
ซิบลีอิส	sibelius
ซิฟ	sief
ซิมเมอร์	zimmer
ซิรอกโค	sirocco
ซิลก์สกรีน	silkscreen
ซิลเบอร์เมิน	silberman
ซิลแวน่า	sylvana
ซีจีเอ	cga
ซีนอน	xenon
ซีมีเอิน	symeon
ซีริ่ง	searing
ซีอีเอ็มเอส	cems
ซีเรียส	serious
ซีเลตทัซ	sea lettuce
ซีเอไอ	cai
ซูเคอร์	suker
ซูเบอร์	zuber
ดร็อปสโกน	drop scone
ดอยซี่	doisy
ดอเทอร์ส	daughters
ดอเนอร์	doner
ดันเนิลล์	donell
ดับเบิลยูทีโอ	wto
ดัมมี	dummy
ดัลเลิส	dulles
ดัสโก	dusko
ดาร์ช	darch
ดาร์นเติ้น	darnton
ดาร์วิน	darwin
ดาเอสซาลาม	dar es salaam
ดิกคาร์ด	deckard
ดิตส์	deitz
ดิตโก, สตีฟ	ditko, steve
ดิสก์	disc
ดีวีดีรอม	dvd-rom
ดีเอสที	dst
ดี้ด	deed
ดูลิตเทิล	doolittle
ดูวอเตอร์	dewater
ทอกซอยด์	toxoid
ทอตเทล	tottel
ทอมมี	tommy
ทอร์	thore
ทอร์น	thorne
ทอร์นนิ่ง	thorning
ทอเริลด์	thorold
ทัมไดรฟ์	thumb drive
ทัวร์นาเมนต์	tournament
ทาทัม	tatum
ทิกเคอล่า	tikkala
ท็อบ	taube
นอร์	knorr
นอร์รี่	norrie
นอร์เวสเตอร์	nor' wester
นอร์เวิล	norval
นอเติ้น	naughton
นัตตี	nutty
นาร์ดี้	nardi
นิวคลีออน	nucleon
นิวเดลี	new delhi
นิวเมติก	pneumatic
นิวแมน, พอล	newman, paul
นิเคิล	nicholl
นีเชอ, ฟรีดริช	nietzsche, friedrich
นูวิน	nuveen
นูออล	newall
บรอเคิส	brocas
บรันดิจ	brundage
บรันสวิกสตู	brunswick stew
บรันเนอร์	brunner
บราวน์, เจมส์	brown, james
บราเอเทิ่น	braaten
บริดจิต	bridgit
บรีด	breed
บรูมฟิลด์	broomfield
บรูล	breuil
บร็อกเดิ้น	brogden
บลาส	blas
บลี	blee
บอน	bon
บอลเดอร์	balder
บอลเมิ่น	bollman
บักเนอร์	buckner
บังกลาเทศ	bangladesh
บัดเจต	budget
บาบาร์	babar
บายส์แบลลอต	buys ballot
บารอนเนต	baronet
บาร์เดนโฟ	bardenpho
บาร์เบียรี่	barbieri
บาร์แรงกา	barranca
บาร์โลว์	barlow
บิกลีย์	bickley
บิกเคอร์สแตฟ	bickerstaff
บิล	bill
บีดาร์ด	bedard
บีออนดี้	biondi
บูลล์	bull
บูสเก็ต	bousquet
ปาเลสไตน์	palestine
ปิวนา	puna
พรอดักต์	product
พริดี้	pridie
พริเชิร์ด	prichard
พรีตอรีอิส	praetorius
พรูน	prune
พลิมซอลล์	plimsoll
พอลพต	pol pot
พอลลี	polly
พอลเลิร์ด	pollard
พอส	paus
พันเติ้น	ponton
พับบลิก	public
พัมมิซ	pumice
พาราไทรอยด์	parathyroid
พาร์ดส	pardes
พาร์ตไทม์	part-time
พาร์ลิน	parlin
พาวัน	pawan
พาวเอิร์สคอร์ต	powerscourt
พิกเคินส์	pickens
พิกเคเรล	pickerel
พิต	peet
พิตส์เบิร์ก	pittsburgh
พิลเชอร์	pilcher
พีชีย์	peachey
พีตส์	petes
พีอีทีพี	petp
พีเอฟเอ	pfa
พีเอ็นเอส	pns
ฟรังก์	franc
ฟรีแมนเทิล	freemantle
ฟลอร์	floor
ฟลิก	fleig
ฟลีตวูด	fleetwood
ฟอนต์เลอรอย	fauntleroy
ฟอร์	forr
ฟอร์ชอว์	forshaw
ฟอร์ชูน	fortune
ฟอร์ท	forth
ฟอลโลว์	follow
ฟาวน์เทิ่น	fountain
ฟิงก์ส	finks
ฟิจิ	fiji
ฟิชไบน์	fishbein
ฟิตซ์ซิมเมินส์	fitzsimmons
ฟิตส์ฮิว	fitzhugh
ฟินเนอแรน	finneran
ฟิลาเมนต์	filament
ฟิลิน	filene
ฟิวเชอร์	future
ฟิสต์	fist
ฟิสเตอร์	pfister
ฟิเชิล	fischel
ฟิโรส	firoz
ฟีลลิง	feeling
ฟูลมูนปาร์ตี้	fullmoon party
มอยเลิ่น	moylan
มอยเอิร์ส	moyers
มอริน	morin
มอรีเออร์	morier
มอร์กานา	morgana
มังกีนี่	mangini
มังโก้	mungo
มันซีนี, เฮนรี	mancini, henry
มันสัน	munson
มันเฟิร์ด	munford
มัมเฟิร์ด	mumford
มัลคัม	malcolm
มัลลี	mallee
มารี	marie
มาร์คิ้น	markin
มาร์ติน, ดอน	martin, don
มาร์เมอร์	marmer
มาโรนี่	maroni
มิชคิ้น	mishkin
มิทรี	mitre
มินดาเนา	mindanao
มิลลิกรัม	milligram
มิลลิเคิ้น	milliken
มิลลิเมตร	millimeter
มิล์นส	milnes
มิวร์เฮด	muirhead
มิวสิกวิดีโอ	music video
มิสซิสซิปเปียน	mississippian
มิโนส	minos
มี	me
มีตโลฟ	meat loaf
มีส์	mees
มีโซ	meso
ม็อตเตอร์	motter
ยิว	jew
ยูนิเวิร์ส	universe
ยูสตั้น	euston
ยูเรนัส	uranus
ยูเอิ้น	ewen
รอดเจอร์	rodger
รอดเดิ่ม	rodham
รอยัล	royal
รอสซี	rossi
รับเบรอ	rubbra
รัมเมิล	rummel
รัสก์	rusk
รัสเซลล์, บิลล์	russell, bill
ริกค่า	ricca
ริกบี้	rigby
ริงโทน	ring tone
ริงไซด์	ringside
ริชแมน	richman
ริปส์	rips
ริ๊ก	rigg
รีฟิล	refill
รีเซปชัน	reception
รุมบา	rumba
รูกีลีย์	rugeley
รูซีเลิต	rousselot
รูเดอร์	ruder
รูเล็ตต์	roulette
รูโซ, อองรี	rouseau, henri
ร็อกคีย์	rockey
ร็อกฟอร์ด	rockford
ร็อกส์เบอโร	roxborough
ร็อตเทอร์	rotter
ลอม	lom
ลอริน	lorin
ลอร์ด	lord
ลอว์	law
ลอว์รี	lawrie
ลอว์วิล	lawwill
ลอว์เรนเซียม	lawrencium
ลอเรนซ์	laurence
ลักคิ่ง	lucking
ลันดี้	lundy
ลับเบิร์ส	lubbers
ลาสโส	laszlo
ลาเกอร์	lagier
ลาแมสเตอร์	lamaster
ลิงเกิล	lingle
ลิจิโอเนลโลซิส	legionellosis
ลิชตี้	lichty
ลิชเทนสไตน์, รอย	lichtenstein, roy
ลิชเมิน	leachman
ลิตเติลฟิลด์	littlefield
ลินลี่	lynley
ลินเดาเออร์	lindauer
ลิวเบิลยานา	liubljana
ลิสเซอร์	lisser
ลิเวีย	livia
ลีฟบีต	leaf beet
ลูคิน	lukin
ลูน่า	luna
ลูมีแยร์, ลุย	lumiere, louis
ลูโคซีน	lecoxene
วอตซ์	watch
วอฟเฟิล	waffle
วอลทารี่	waltari
วอลเดริ่น	waldron
วอลเลซ, ดิวิตต์	wallace, dewitt
วอลเลิ่นด์	volland
วอเตอร์เกต	watergate
วอเริ่น	voran
วอเอเอิร์ส	waers
วัตต์	watt
วัตเติร์ส	watters
วัตเทินเบิร์ก	wattenberg
วัลเมอร์	vollmer
วาร์ก	varg
วิกเตอร์ โลเวนเฟล	victor lovenfel
วิกโลว์	wicklow
วิงกิต	winget
วิงฟิลด์	wingfield
วิตแมน	whitman
วินด์เซอร์	windsor
วินเซนต์	vincent
วิลคินสัน	wilkinson
วิลนา	vilna
วิลลาร์เรียล	villarreal
วิลลิต	willett
วิลลิบรอร์ด	willibrord
วิเคิล	wickel
วีคารส์	vicars
วีอิก	wiig
วุลเกอร์	woolgar
วูสลีย์	woosley
สกีน	skene
สกีม	scheme
สกีมา	schema
สคริปเชอร์	scripture
สควัดเดริ่น	squadron
สควิด	squid
สตริงควอร์เทต	string quartet
สตรินด์เบิร์ก	strindberg
สตอมส์	storms
สตอร์รี่	storrie
สตอเวลล์	stowell
สติ๊ด	steed
สนุกเกอร์	snooker
สปริงฟิลด์	springfield
สมอลไทต์	smaltite
สลิม	slim
สลุต	salute
สวิตช์	switches
สเกล	scale
สเตย์เติน	stayton
สเตราส์, ริชาร์ด	strauss, richard
สเตเดียม	stadium
สเตเทิ้น	stetten
สเต็ดเมิ่น	steadman
สเนลสัน	snelson
สเปต	speight
สเปียส์	spears
สแกนดริต	scandrett
สแกลลอป	scallop
สแตนจ์	stange
สแตมเซิล	stansell
สแน็ปเปอร์	snapper
สโตกเกอร์, บราม	stoker, bram
สโตลิปิน	stolypin
สไตน์	stein
สไตน์ฮาร์ต	steinhart
สไตเคอร์	streicher
สไตเวอเซิ่นต์	stuyvesant
สไตเออร์	stier
อลิเซีย	alicia
ออกซิก	oxic
ออกซ์ตัน	oxton
ออกัสตัน	augustan
ออกัสเซนบอร์ก	augustenborg
ออซาร์	osar
ออฟบีต	offbeat
ออสตราล	austral
ออสเทิร์น	austern
ออสโตรว์	ostrow
ออเคิลลี่	okelly
ออเดอโนเวิ้น	odonovan
ออโต	auto
ออไรเอิ้น	oryan
อะนาล็อก	analogue
อะลอนโซ	alonso
อะโครโพลิส	acropolis
อังก์แทด	unctad
อันเดรย์	andrey
อับดัล	abdal
อับลาคอฟ	ablakov
อัปเชิร์ช	upchurch
อัฟริกัน	african
อัลกอล	algol
อัลซาซ	alsace
อัลตราไวโอเลต	ultraviolet
อัลบูมินอยด์	albuminoid
อัลมีร่า	almira
อัลเมน	almen
อัลแบร์ตีนี, เดเมตรีโอ	albertini, demetrio
อากรีฮัน	agrihan
อาริ่ง	aring
อาร์พีจี	rpg
อาร์มิสเทต	armistead
อาร์มีนี่	armine
อาร์มึส	armes
อาร์ลิงตัน	arlington
อาร์โนด์	arnaud
อิควินอกซ์	equinoc
อิงก์ฟิช	inkfish
อินคา	inca
อินซอล	insall
อินูอิต	inuit
อิมิลี	emily
อิออนิก	ionic
อีจีเอ	ega
อีลอร์	e-law
อีแวนส์	evans
อแมนด้า	amanda
อ็อปพินไฮม์	oppenheim
ฮอคี่	haughey
ฮอฟฟ์เมิน	hoffman
ฮอยซิงเติ้น	hoisington
ฮอร์นิ่ง	horning
ฮอลลิ่นส์	hollins
ฮอลแลมเชียร์	hallamshire
ฮอเรเชิส	horatius
ฮักกินส์	huggins
ฮักส์	hucks
ฮังเคอเลอร์	hunkeler
ฮานน์	hann
ฮาร์ตคี้	hartke
ฮาร์บีสัน	harbeson
ฮาวกินส์	howkins
ฮาววาร์ต	howarth
ฮาวส์	howes
ฮิกเซิ่น	hixon
ฮิลฟ์	hilf
ฮิลส์	hilles
ฮิวอืช	huish
ฮีด	heede
ฮีริ่ง	heering
ฮีลลีเออร์	hillier
ฮูลีย์	hooley
ฮูเบอร์เมิ่น	huberman
เกย์ลอร์ด	gaylord
เกรอน็อบล์	grenoble
เกลนีส	glenys
เกลอชิน	glasheen
เกลเมิน	gelman
เกสต์เฮาส์	guest house
เกอร์ชเลอร์	gerschler
เกเริ่ม	gerome
เก็ปฮาร์ต	gephardt
เคน	cain
เคนเติ้น	kenton
เคปเปลอร์	keppler
เครเมอร์	kraemer
เคลเลอเวย์	kellaway
เคส	cayce
เคสัน	keson
เคสเซอเลอร์	kesler
เคสเตอร์	kester
เคอร์เติ้น	kirton
เคิสเซลล่า	casella
เคเดิลสตัน	kedleston
เคเอ็ม	km
เคโฮ	kehoe
เค็ตช์	ketch
เจซีแอล	jcl
เจรี่	gery
เจสซิกา	jessica
เจโทร	jethro
เชคอฟ, แอนตัน	chekhov, anton
เชงเคอร์	shenker
เชด	schade
เชฟส์	chaves
เชลลีนี, เบนเวนูโต	cellini, benvenuto
เชลลีย์, แมรี วอลล์สโตนคราฟต์	shelley, mary wollstonecraft
เชลเฟิร์ด	shelford
เชวา	ceva
เซนโทรโซม	centrosome
เซลลูไลต์	cellulite
เซวิน	zevin
เซอร์เพนทิไนต์	serpentinite
เซอร์เฟิส	surface
เซิบโลตสกี้	zablocki
เซเกอร์	sager
เดคอร์	decore
เดทิฟ	dative
เดฟส์	daves
เดมป์สเตอร์	dempster
เดมเลอร์, กอทท์ลีบ	daimler, gottlieb
เดรกสเลอร์	drexler
เดลีโอ้	deleo
เดลเริล	delreal
เดวี	davy
เดวีย์	davey
เดวี่	davie
เดอ	de
เดอร์เรลล์	durrell
เดาเดิล	dowdall
เดเวเรล	deverell
เด็กก์	degg
เติร์ก	turks
เทนนิล	tennille
เทนีสัน	tenison
เทนเดอร์ลอยน์	tenderloin
เทป	tape
เทรดดิง	trading
เทสตี	tasty
เนกี่	nagy
เนป	knape
เนฟ	nave
เนมเมอร์	nehmer
เนวิลล์	neville
เนอยาโค่	nejako
เนเลิ่น	nellen
เบซิงสโตก	basingstoke
เบนซิน	benzine
เบนต์	bent
เบนต์ลีย์	bentley
เบนสัน	benson
เบนิออฟฟ์	benioff
เบบีดอลล์	baby-doll
เบรวอร์ต	brevoort
เบรเนิร์ด	brainerd
เบล	bail
เบลดอน	bladon
เบลน	blain
เบลลี่	belli
เบลวินส์	blevins
เบลารุส	belarus
เบลีย์	bailey
เบอนัวต์	benoit
เบอร์ควิสต์	berquist
เบอร์ชาร์ด	burchard
เบอร์ดี้	berde
เบอร์ติส	burtis
เบอร์เนตต์	burnett
เบอร์เนิต	bernat
เบะนิซุริเอะ	benizuri-e
เบิร์กโฮลเดอร์	burkholder
เบิร์ส	burse
เบียทริกส์	beatrix
เบียร์	baehr
เบียร์เดิ้น	bearden
เบโทเฟน, ลุดวิก ฟาน	beethoven, ludwig van
เบ็กเติ้น	becton
เบ็ตส์	betts
เพทริโล	petrillo
เพนซิลเวเนียน	pennsylvanian
เพนต์แลนไดต์	pentlandite
เพนรี่	penry
เพรนเดอร์กาสต์, มอริซ บราซิล	prendergast, maurice brazil
เพรส	prase
เพราตี้	prouty
เพลต์	pelt
เพลเทโร่	platero
เพลเฟิร์ด	playford
เพอร์วีแอนซ์	perveance
เฟดเดอร์	feder
เฟตติ่ง	fetting
เฟนิสซี่	fennessy
เฟรดริกส์	fredericks
เฟริงเคิล	fraenkel
เฟอร์ริก	ferric
เฟาล์กส	foulkes
เมกเกอร์	maker
เมดิเตอร์เรเนียน	mediterranean
เมทริกซ์	matrix
เมนต์ส	mentz
เมนเฟรมคอมพิวเตอร์	mainframe computer
เมนโดซ่า	mendoza
เมร์ดดิน	myrddin
เมลเลิส	melas
เมอครีดี	mccready
เมอราว่า	morava
เมอรีน	marine
เมอร์โด้	murdo
เมอเซอร์	macer
เมอเฮนีย์	mahaney
เมอแคลลิสเตอร์	mccallister
เมิกครอรี่	mccrory
เมิกฟี่	mcphee
เมิกแมเนิส	mcmanus
เมิ่กคองคี่	mcconkey
เมิ่กคัลเลิ่น	mccullen
เมิ่กคัสเคอร์	mccusker
เมิ่กคินเนิ่น	mackinnon
เมิ่กมอโร่	mcmorrow
เมิ่กมัลเลิ่น	mcmullan
เมิ่กแกรท	magrath
เมเปิลไซรัป	maple syrup
เม็กส์เบอโร่	mexborough
เยียส์ลีย์	yearsley
เรดเฟิร์ด	redford
เรดเฮด	redhead
เรต	rait
เรนีย์	raney
เรอเซล	rozelle
เรเวินสวู๊ด	ravenswood
เรแกน	reagan
เลซี่	lacy
เลดลอว์	laidlaw
เลต์	lait
เลนตีนี	lentini
เลอดู	ladoo
เลอเเคลร์	leclaire
เลาเทนเบิร์ก	lautenberg
เลาเอิล	lawall
เลิกไมล่า	ludmila
เลเดอร์เบิร์ก	lederberg
เล็กฮอร์น	leghorn
เวดเดอร์เบิร์น	wedderburn
เวดเลอร์	wedler
เวนเตอร์	venter
เวลบีลัฟด์	wellbeloved
เวอราครูส	veracruz
เวอร์จิน	virgin
เวอร์ตู	vertu
เวอร์เมิลด์	wormald
เวิร์ตส์	wirtz
เวเบอร์	weber
เวเบอร์, คาร์ล มารีอา ฟอน	weber, carl maria von
เวโดว่า	vedova
เองกิลฮาร์ต	engelhardt
เอจีพี	a.g.p.
เอดรีแอน่า	adriana
เอดิงเงอร์	edinger
เอดึส	ades
เอดเวิร์ด	edward
เอทีอี	ate
เอบินีเซอร์	ebenezer
เอปสไตน์, เซอร์เจคอบ	epstein, sir jacob
เอพริลฟูล	april fool
เอริกา	erica
เอริ่ง	eyring
เอลส์เนอร์	elsner
เอลีน	aileen
เอส	es
เอสตี้	estey
เอสพีอาร์อาร์	sprr
เอสอาร์บี	srb
เอสเทอร์เจียน	esturgeon
เออคีลีย์	akeley
เออร์นัลด์	ernald
เออเรียร์	orear
เออเลิร์ส	alers
เอิร์ดลีย์	eardley
เอิร์ล	earle
เอเดิลเมิน	edelman
เอเมอร์สัน	emerson
เอเรียล	ariel
เอ็กเกิร์ต	eggert
เอ็บบีเซิ่น	ebbesen
เอ็มมิต	emmett
เอ๊กลิสต้อน	egleston
เฮซิก	herzig
เฮดดิง	heading
เฮดสเปซ	headspace
เฮนเติ้น	henton
เฮฟวี	heavy
เฮมล็อก	hemlock
เฮย์เดิ่น	hayden
เฮลวิก	helwig
เฮลสัน	helson
เฮอร์เบิร์ต, จอร์จ	herbert, george
เฮาเซอร์	houser
เฮิร์ด	herd
เฮิร์นเดิ้น	herndon
เฮเซิลไทน์	hazeltine
เฮเทอร์	heather
เฮ็นน์	henne
เฮ็บเดิ่น	hebden
แกรฟวัล	gravel
แกร์	gaer
แกลดเดิ้น	gladden
แกส	gass
แกสกิล	gaskill
แกสสัน	gasson
แกสเกลล์	gaskell
แกเริต	garet
แก็นต์	gant
แก็ป	gapp
แก๊สโครมาโตกราฟ	gas chromatograph
แคชมอร์	cashmore
แคดวอเลอเดอร์	cadwalader
แคดเมิน	cadman
แคตชัป	catchup
แคนเทอร์	canter
แคปพูชิโน	cappuccino
แคฟตัน	caftan
แคมปัส	campus
แครวิตส์	kravitz
แคลฮูน	calhoun
แคลีโอ	calio
แคสเดิ่น	kasdan
แคสโต	casto
แคเนอดี้	kanady
แคเมรอน	cameron
แค็สก์	kask
แจต	jagt
แจน	jahn
แจนต์เซิ่น	jantzen
แชงก์ส	shanks
แชดบุร์น	chadbourn
แชร์แวร์	shareware
แชลกลี่	chalkley
แซงกีย์	sankey
แซต	sat
แซตส์	satz
แซนดิสัน	sandison
แซนดิ้น	sandin
แซมส์	sams
แซสเซอร์	sasser
แซเริ่ม	sarum
แดซซลิง	dazzling
แดนเติ้น	danton
แดรค์ม	drachm
แดวี่	davee
แดเวินทรี่	daventry
แด๊ด	dad
แทรกต์	tract
แทลูล่า	tallulah
แท็กการ์ต	tagart
แนนด์	nand
แบช	basch
แบดเอิ้ม	badham
แบนด์วิดท์	bandwidth
แบรนดิ้น	brandin
แบรนด์นิว	brand new
แบรมสติดต์	bramstedt
แบรเชอร์	brasher
แบร์เรนส์	barrens
แบลนช์	blanch
แบล็กเบิร์ด	blackbird
แบสโซ	basso
แบ็กกราวนด์	background
แบ็กแฮนด์	backhand
แพนทาลูน	pantaloon
แพนน่า	panna
แพร์เริต	parrott
แพลนัส	planus
แพลิ่ง	paling
แฟร์เคลา	fairclough
แมกคัลเลอร์	mcculler
แมกนาคาร์ตา	magna carta
แมกมา	magma
แมทีเรียล	material
แมนเซิล	mansell
แมรีแอน	maryanne
แมร์รีเนอร์	marriner
แมล์มควิสต์	malmquist
แมสเกิล	maskell
แมเกอร์	mager
แมเร่ส์	marais
แม็กคอร์มิก	maccormick
แม็กส์ฟิลด์	maxfield
แม็ดลิน	madelyn
แม็ตสัน	mattson
แรซซีส์	razzies
แรดิ้น	radin
แรนดี	randy
แรนเดลล์	randell
แรสคิ้น	raskin
แรห์น	rahn
แร็กลิน	rachlin
แร็ด	rad
แลงเกนเบิร์ก	langenberg
แลงเติ้น	langton
แลตเวีย	latvia
แลนติ้ง	lanting
แลสโค	lasko
แลเฟิ่ม	lapham
แวต	vat
แวนวิชเติ้น	vanvechten
แวนเคลิฟ	vancleave
แวร์	weare
แอกรีโคล่า	agricola
แอควารีเจีย	aqua regia
แองเกล	angel
แอชิสัน	acheson
แอดอลฟี่	adolphe
แอตแลนทีส	atlantes
แอนติปารอส	antiparos
แอนติโหนด	antinode
แอนทราซีน	anthracene
แอนเจลิก้า	angelica
แอนเดรีย	andrea
แอนเดอร์	ander
แอนโฮล์ต	anholt
แอบาโก	abaco
แอพริคอต	apricot
แอมฟินิวแรน	amphineuran
แอมฟีโดรมิก	amphidromic
แอลดีแอล	ldl
แอลวิน	alwyn
แอลเลินบี้	allenby
แอลเวอเรส	alvarez
แอลเอ็นจี	lng
แอลไคน์	alkyne
แอลไลส์	allies
แอเบอร์เนที่	abernethy
แอเมอรูโซ่	amoruso
แอเริ่น	aron
แอแนโรบิก	anaerobic
แอโรแพลน	aeroplane
แอ็บท์	abt
แอ็ปเกอร์	apgar
แอ็ปเปิ้ลยาร์ด	appleyard
แฮง	hang
แฮงก์โอเวอร์	hangover
แฮดเซิล	hadsel
แฮรัลด์	herold
แฮร์โรว์อิ่ง	harrowing
แฮลเติ้น	halton
แฮลเปอร์	halper
แฮสเลิต	haslet
แฮเนาเออร์	hanauer
โกรส์	grose
โกลด์ริง	goldring
โคมาเร็ก	komarek
โคมินฟอร์ม	cominform
โครมันยอง	cro-magnon
โคลวิส	clovis
โคลแมน, เกลนน์	coleman, glenn
โคเปนเฮเกน	copenhagen
โคเอฟฟิเชียนต์	coefficient
โคเอลโอ้	coelho
โคโลนี	colony
โคไฟร์	co-fire
โชนเบอร์เกอร์	schoenberger
โช้กอัป	choke up
โซลาร์	solar
โซอี	zoe
โซเดียมไบคาร์บอเนต	sodium bicarbonate
โดมีเย, ออนอเร	daumier, honore
โดเติ้น	doten
โดเนิต	donat
โตปิกา	topeka
โตมาส	tomas
โทม่า	thoma
โนลด์	nold
โนวาเรซี่	novarese
โนว์เลส	knowles
โนโมแกรม	nomogram
โบนสติล	bonesteel
โบบิ้น	beaubien
โบลด์	bold
โบเลอร์	boler
โบแอส	boaz
โปรตอน	proton
โพรเฟส	prophase
โพล	pohl
โพลารอยด์	polaroid
โพลีคาร์บอเนต	polycarbonate
โฟร์อาย	four-eye
โฟโตอิเล็กทริก	photoelectric
โมนคาด้า	moncada
โมน่า	mona
โมปาซอง, กี เดอ	maupassant, guy de
โมราเวีย, อัลแบร์โต	moravia, alberto
โมลเลอร์	moller
โรตา	rota
โรลแบ็ก	roll back
โรว์แลนสัน	rowlandson
โลวินส์	lovins
โลว์, เซอร์เดวิด อะเล็กซานเดอร์ ซีซิล	low, sir david alexander cecil
โลเคอร์	loker
โลเวนสไตน์	lowenstein
โวลด์	vold
โวลเตอร์	wolter
โอนีย์	olney
โอมาร่า	omara
โอลด์โรส	old rose
โอฮาร่า	ohara
โอเชียเนีย	oceania
โอเบรียน	o'brien
โอเมกา	omega
โอเมอร์	omer
โฮป	hope
โฮล	hole
โฮลต์	hoult
โฮเลิ้น	hohlen
โฮโลคาสต์	holokarst
ไคลง์คนิกต์	kleinknecht
ไคลีย์	kiley
ไคส์	kies
ไชฟ์	shive
ไชรเวอร์	shriver
ไชล์	sheil
ไซปัน	saipan
ไดก์ส	dykes
ไดอะล็อก	dialogue
ไดอะแกรม	diagram
ไดโพล	dipole
ไทรเซกทริกซ์	trisectrix
ไทเทิล	title
ไนอาช	niosh
ไบการ์ต	bigart
ไบบอร์	bibor
ไบรเติ้ง	breitung
ไบเอิร์ส	byars
ไพรเมต	primate
ไพเพอร์	piper
ไฟแนนซ์	finance
ไรซิก	reisig
ไรต์	write
ไรลี่	reily
ไวซินเบิร์น	weissenborn
ไวต์	whyte
ไวต์ไซด์	whiteside
ไวน์เบิร์ก	weinberg
ไวส์เมิน	wiseman
ไวเมิร์ส	weimers
ไอคินส์	aikins
ไอน์สไตเนียม	einsteinium
ไอออนอฟอร์	ionophore
ไอเอสเอฟ	isf
ไอแซก	isaac
ไอโซโกนิก	isogonic
ไอโวน	ivone
ไฮ	heye
ไฮน์, ไฮน์ริช	heine, heinrich
ไฮน์ไลน์	heinlein
ไฮล์	heil
ไฮโดรกราฟ	hydrograph
ไฮโดรเจนอิออน	hydrogen ion
