آزاد	'AAZAAD
ابوغزله	'ABO KAZLEH
ابوغفره	'ABU GHEFREH
ابوغلوه	'ABU GALWA
ابوغنايم	'ABU GHANAYEM
ابوغوش	'ABU GOSH
ابوغيث	'ABU GAITH
ابوفرح	'ABO FARAH
ابوفروه	'ABU FARWA
ابوفهيم	'ABOU FAHIM
ابوقدوم	'ABOGADOM
ابوقطام	'ABOU KHATEM
ابوقله	'ABO KOLA
ابولوفاء	'ABOULOUFA
ابوليفه	'ABO LIFE
ابومحارب	'ABO MOHAREB
ابومحفوظ	'ABU MAHFOUZ
ابومذكور	'ABO MATHKOOR
ابومري	'ABO MERY
ابومعيتق	'ABU-MUAITEK
ابومنه	'ABOMENA
ابوناره	'ABONARA
ابونجاد	'ABONAJED
ابونصله	'ABONASLA
ابونعاج	'ABU NA'AJ
ابوهاشيم	'ABU HASHEM
ابوهدبا	'ABU HADBA
ابوهده	'ABO HADE
ابوهديب	'ABOU HADIB
ابوهشيم	'ABU HASHEM
ابوهنيه	'ABU HANIEH
ابووعلان	'ABOUE'LEN
ابووليد	'ABOU WALID
ابوياسين	'ABOU YASSINE
اجتهاد	'EJTEHAD
اجيا	'OGEYE
احمدعل	'AHMAD'AL
اخضر	'AHDAR
اخلاق	'AKHLAAQ
ادراز	'ODRAZ
ادريخ	'EDRICH
ادغيم	'EDGEM
ادكيدك	'EDCIDIC
ادلبي	'EDELBE
اديل	'ODIL
اراكيل	'ORACEL
اربيع	'ORBI
اربيق	'ARBEK
ارحيبه	'ORCHEEBA
ارديني	'ORDINE
ارسلا	'ARSELA
ارفاعي	'ARFA'EI
اركوبى	'ARCUBE
ارمان	'ARMAAN
ازعيله	'ETH'ELA
ازمان	'ATHMAN
ازميرو	'OZMIRO
اسكر	'ASCAR
اسمى	'ESMI
اصلبي	'ASLABY
اغه	'AAGE
اغوله	'AGULLA
افريج	'OFRIG
افسار	'EFSER
افليح	'AFLE
اقباس	'ACBAS
اقدوس	'ACDOS
اقطيش	'ECKTISCH
اقفيلي	'ECFILE
اكتمال	'EKTEMAL
الأراسي	AL'ORESE
الألوسي	AL 'ALOUSI
الا	'ELLE
الابرق	AL 'ABRAQ
الاثرم	AL 'ATHRAM
الاحدب	AL 'AHDAB
الاحم	AL'ECHEM
الاحمر	AL 'AHMAR
الاخرص	AL 'AKHRAS
الاخطابي	AL 'AHTABI
الادا	AL'ADA
الاديب	AL 'ADEEB
الارنئوط	AAL-ERNEUT
الازنم	AL'AZNAM
الازوردي	AL-AZURDI
الاسرج	AL'ASRAG
الاسطة	AL 'OSTA
الاسلامى	AL 'ISLAMI
الاسماعيل	AL 'ISMAEL
الاصبح	AL 'ASBAH
الاصمعى	AL ASMAI
الاصيبعى	AL 'ASAIBE'I
الاصيلى	AL 'ASILE
الاكحل	AL 'AKHAL
الاكلبي	AL'ICLIBI
الاهي	AL'OHE
الباتعة	AL-BATI'AH
الباجس	AL BAGES
الباسط	AL BASET
الباقر	AL BAGIR
البانمى	AL BENEME
الباودى	AL BAOUDI
البت	AL BAT
البتانونى	AL-BATANUNI
البجادي	AL BAGHADI
البدره	AL BADRA
البدوى	AL BADAWI
البرا	AL BARA
البراجه	AL BARRAGE
البرامونى	AL BARAMUNI
البرطي	AL BERTE
البرعصى	AL-BAR'ASI
البرغوثي	AL BURGHUTHI
البرماوي	AL BIRMAWI
البرناوي	AL BARNAWI
البري	AL BARI
البريجاوي	AL-BARIJAWI
البريد	AL BARED
البرير	AL-BARIR
البريمي	AL BURAIMI
البريوى	AL BARIWI
البزيوى	AL BAZAIWI
البس	AL'OLBAS
البسامي	AL BASAAMEE
البستاوى	AL BASTAWI
البسيوني	AL BASIOUNI
البشارة	AL BESHARA
البصرى	AL BASRI
البطاني	AL BATANI
البطريخي	AL BATRIKHI
البطي	AL BATI
البعادي	AL BE'ADE
البعجري	AL BA'JARE
البقار	AL BAJAR
البلال	AL BILAL
البن	AL BON
البنا	AL BANA
البناي	AL BANAI
البهلول	AL BAHLOOL
البهنسى	AALBANESE
البهواش	AL-BAHWASH
البهيجى	AL BUHAIJI
البوابيجى	AL BAWABIJI
البواردي	AL BAWAREDI
البوحسن	AL BOHACEN
البوري	AL BOORI
البوصي	AL BOSE
البيشان	AL BISHEN
البيشي	AL BEASHI
البيضاني	AL BAIDANI
البينيوي	AL-BAYNAYWI
التراوي	AL-TARAWI
الترز	AL-TURZ
التركاوي	AL TERKAWI
التركمان	AL TURKUMAN
الترمانى	AL TORMENE
التعكري	AL-TA'AKRI
التعليق	AL TA'LIQ
التلبانى	AL TELBANY
التليدى	AL-TULAYDI
التمو	AL-TAMU
التنزاني	AL TANZANI
التهامى	AL TOHAMY
التوانسى	AL TAWANSY
التوفيق	AL TAWFEEK
التومى	AL-TUMI
الثالث	AL THALETH
الثلاثه	AL THALATHAH
الجاثم	AL GASIM
الجادى	AL-JADI
الجارالله	AL JAR ALLAH
الجاروشة	AL GAROUSHA
الجاس	AL GAS
الجافى	AL JEFE
الجبيلي	AL GEBAILI
الجحدري	AL DJAHDARI
الجحلان	AL GEHLEN
الجحيل	AL GEHEEL
الجدايل	AL JADAYEL
الجدعان	AL GED'AAN
الجديعي	AL-JUDAY'I
الجرايمى	AL-JARAYMI
الجرجاوي	AL GERGAWI
الجزراوي	AL GAZARAWI
الجطيلي	AL GATTILE
الجعلود	AL GA'LUT
الجعونى	AL JE'UNE
الجعيب	AL JO'AIB
الجعيثن	AL GE'YSEN
الجعيدي	AL JAIDI
الجعيلي	AL GUILE
الجفري	AL JAFRI
الجفن	AL JAFN
الجماجمونى	AL-JAMAJMUNI
الجمايل	AL GEMAYEL
الجمحان	AL JAMHAN
الجندبي	AL DJOUNDOUBI
الجندل	AL DJANDAL
الجهماني	AL GEMENE
الجهمي	AL JAAMI
الجهوري	AL JAHOORI
الجهيمي	AL JAIME
الجوال	AL JAWAL
الجويهل	AL JOWAIHEL
الجيال	AL-JAYYAL
الحائر	AL HA'IR
الحاجه	AL HAJA
الحارون	AL HAROON
الحاكل	AL HACKEL
الحامد	AALHAMID
الحامدي	AL HAMEDI
الحامولى	AL HAMOOLY
الحثلان	AL HATHLAN
الحجر	AL HAGAR
الحد	AL HAD
الحدب	AL HADAB
الحذيفي	AL HUDHAIFI
الحراشى	AL KHARASHI
الحرافشه	AL HARAFISHAH
الحرشان	AL HARSHAN
الحرشه	AL HARSHA
الحزاوى	AL KHAZAWI
الحزفى	AL KHATHFI
الحزيمي	AL HAZIMI
الحسا	AL HASA
الحسني	AL HASANI
الحشيان	AL-HASHYAN
الحصبى	AL HASBI
الحضن	AL HEDN
الحقان	AL HAGGAN
الحلكى	AL HALAQI
الحلواني	AL HALAWANI
الحلول	AL HOLOL
الحماتي	AL HAMATI
الحماسى	AL-HAMASI
الحمايد	AL HAMAYET
الحمدين	AL HAMDAIN
الحمزة	AL HAMZA
الحمقى	AL KHAMKI
الحميدي	AL HAMEEDI
الحميضي	AL HOMAIDI
الحميندي	AL HOMINIDE
الحنفي	AL HANAFEE
الحنيحن	AL HUNAYHIN
الحنيف	AL CHENEF
الحواري	AL HOUARI
الحوبان	AL HAWBAN
الحوبانى	AL HOUBANI
الحوثري	AL HOUSARI
الحورى	AL HAWRI
الحوشانى	AL HOSHANI
الحوطى	AL HOOTI
الحوف	AL KHOUF
الحومد	AL HUMID
الحيت	AL HEAT
الحيدر	AL HAIDAR
الحيف	AL HIF
الحيله	AL CHILE
الخامري	AL HAMERY
الخبلى	AL HABALI
الخبير	AL KABIR
الخبيزي	AL KHOBAIZI
الخربوشي	AL KHARBOOSHI
الخرشت	AL KHURSHEED
الخرشي	AL KARSHI
الخزامى	AL HUZAMI
الخزمى	AL HAZMI
الخشى	AL KASHI
الخصيب	AL HASIB
الخضبر	AL KADBAR
الخطاب	AL KHATAB
الخطام	AL KHETAM
الخفره	AL KAFRA
الخفوجى	AL KHAFOJI
الخلافى	AL HELAFI
الخليفي	AL KHOLAIFI
الخليقه	AL HELICE
الخماش	AL KAMASH
الخموس	AL HUMUS
الخميسي	AL KHAMISI
الخنيفرى	AL-KHUNAYFIRI
الخيال	AL KAYAL
الخيرالله	AL KAIRALLAH
الخيطان	AL HITAN
الخيواني	AL KHAIWANI
الداؤود	ADA'UT
الداثري	ADESIRE
الداغر	ADAKER
الداغستاني	AD DAGHESTANI
الداهود	ADAHOT
الدبركى	AL DEBARKY
الدبريكى	ADEBRECE
الدبيسي	ADABISI
الدبيلة	AD DOBILA
الدحداح	ADAHDAH
الدحيه	ADACHIA
الدربي	AL DARBI
الدرخباني	ADARCHABANE
الدردير	AD DARDIR
الدريهم	AD DURAIHIM
الدساوى	ADESAWE
الدسواقى	AL DESWACE
الدشاش	AD DASHASH
الدغفلي	ADAGFALE
الدغليبي	ADDEGLEBY
الدغيشم	AL DEGHAISHEM
الدفينى	AD-DEFINE
الدق	AD DOG
الدكاش	ADACASH
الدلبحي	AL DALBAHI
الدلتولى	ADALTOOLI
الدمرانى	AL DAMARANI
الدمراوى	AL DAMRAWI
الدهاس	ADAHAAS
الدوري	ADORE
الدوسري	AL DAWSARI
الدوشى	ADOSHI
الدوك	ADAOK
الدويسان	ADOWAISAN
الدويكات	AL DUWAIKAT
الديح	ADE
الديس	AD DIS
الديساوى	ADISAWI
الديورى	ADEIORY
الرابعى	AL-RABI'I
الراقع	AL-RAQI'
الراوي	AL RAWEE
الرباح	AL-RABAH
الربيعه	AL RUBIA
الرجاء	AL RAJA
الرجعان	AL-RUJ'AN
الرحمانى	AL RAHMANI
الردمانى	AL RADMANY
الرزار	AL RATHER
الرسام	AL RASAM
الرعيدى	AL-RA'IYIDI
الرفدان	AL RAFDEN
الرفيفه	AL-RAFIFAH
الرقابي	AL RAQABI
الرقاع	AL-RUQA'
الركبان	AL RUKBAN
الركيم	AL-RUKAYM
الرميثي	AL ROMAITHI
الرميشه	AL-RUMAYSHAH
الرواتب	AL RAWATEB
الروبي	AL ROUBY
الروس	AL-RUSI
الرويبعي	AL-RUWAYBI'I
الري	AL RAI
الرياني	AL RAYYANE
الريثى	AL-RITHI
الريساوى	AL RISAWI
الريسني	AL-RAYSINI
الريمونيه	AL-RAYMUNIYYAH
الزائعي	AL-ZA'I'I
الزاهراني	AL ZAHIRANI
الزبن	AL ZEBEN
الزبيده	AL ZUBAYDAH
الزريق	AL ZURAIQ
الزعبي	AL ZOUBI
الزعمان	AL ZA'MAN
الزغارنه	AL-ZAGHARINAH
الزغيبى	AL ZEGHAIBI
الزقلى	AL-ZAQLI
الزلال	AL ZULAL
الزلف	AL ZULOF
الزمانان	AALZAMANAN
الزهراء	AL ZAHRA
الزهراى	AL-ZAHRAY
الزواوي	AL ZAWAWI
الزول	AL ZOOL
الساروق	ACEROG
الساعي	AL-SA'I
السالم	AL SALEM
السامرائي	AL SAMERAI
السامعي	AL-SAMI'I
الساير	AL SAYER
السبد	AL SUBAT
السبوت	ACEBOT
السبيت	AL SUBAIT
السحمان	AL SAHMAN
السدرة	AL SEDRA
السدس	AL SUDOS
السديس	AL SOUDAIS
السطري	ACETRE
السعيس	AL-SA'IS
السفالى	ACEFALE
السقاء	AL-SAQQA'
السقيفى	AL-SUQAYFI
السكينى	AL-SUKAYNI
السلطي	AL SALTI
السلمانى	AL-SILMANI
السلوى	AL SALWI
السمرين	AL-SAMARAYN
السمكرى	ACEMKARI
السمنى	AL-SAMNI
السمومي	AL SAMUMI
السن	AL 'ELSEN
السناني	AL SANANI
السنيد	AL SUNAID
السوار	AL-SARIYAH
السوان	AL SAWAN
السودة	AL SODA
السوسلى	ACEOSALE
السوسي	AL-SUSI
السيروان	AL SIRWAN
السينى	ACINI
الشاغوري	AL SHAGHOURI
الشبانه	AL SHABANA
الشبيشيري	AL-SHUBAYSHIRI
الشبيعان	ACHEBE'AN
الشبيلي	AL SHABILI
الشحت	ACHAHT
الشرق	AL SHAREK
الشريدي	AL SHURAIDI
الشريفه	AL SHARIFA
الشريفي	AL SHARIFI
الشعاع	ACHOA'
الشعباني	ACHABANI
الشعشاعى	ACHA'CHAI
الشعلا	ACHA'LA
الشعلان	AL SHA'LAAN
الشعى	ACHA'I
الشغاثره	AL SHAGASIRAH
الشفاوى	AL-SHAFAWI
الشفيع	AL-SHAFI'
الشقاع	ACHEGA
الشقر	AL SHOGR
الشقيحى	AL SHUQEIHI
الشقيري	AL SHUKAIRI
الشماخي	AL SHAMAHI
الشمرلى	AL-SHAMRALI
الشمسان	AALSHAMSAN
الشمسمري	AL-SHAMASMARI
الشمندى	AL SHAMANDI
الشمهرى	ACHEMHARE
الشميمري	AL SHEMIMERI
الشهابى	AL SHIHABI
الشهاوي	AL SHAHAWI
الشهري	AL SHEHRI
الشهيد	AL SHUHID
الشواتفى	AL-SHAWATFI
الشواربى	AL SHAWARBI
الشورى	AL SHOURA
الشوش	AL SHOOSH
الشون	ACHEON
الشوه	AL SHAW
الشيب	ACHOUYAB
الشيشيني	AL SHESHINI
الشيعان	ACHAI'AN
الصالحى	AL SALEHI
الصامطي	ACEMITE
الصبح	AL SOBH
الصبحي	AL SOBHI
الصبيح	AL SABEEH
الصحفى	AL SUHUFI
الصحيح	AL SAHEEH
الصخري	AL SAHRI
الصديق	AL SIDDIK
الصراري	ACERARE
الصرغام	AL-SARGHAM
الصرفندى	AL SARAFANDI
الصرير	AL SURIR
الصغيان	AL-SAGHYAN
الصفاوي	AL SIFAWI
الصفق	AL-SAFAQ
الصفوق	AL SUFUKH
الصفيانى	AL SEFYANI
الصقر	AL SAGR
الصقعي	AL-SAQ'I
الصلاحي	AL SALAHI
الصلاهم	AL-SALAHEM
الصلحاني	AL SALHANI
الصليبي	AL SALEEBI
الصمان	ACEMAN
الصميمى	AL-SAMIMI
الصنات	ACENET
الصنقر	AL-SANQAR
الصنيع	AL-SUNAYYI'
الصوابى	AL SAWABI
الصواط	AL SAWAT
الصوامى	AL SAWAMI
الصويفي	AL-SAWIFI
الصويلح	AL SOWAILEH
الصياح	AL-SAYYAH
الصيادي	AL SAIADY
الضاهر	ADAHIR
الضبارى	ADEBARE
الضعيفي	ADE'IFE
الضوء	ADAW'
الضوحي	AL DOUKHI
الضوي	ADOUEI
الطاحسى	AL-TAHISI
الطارقى	AL-TARIQI
الطاسان	AL TASAN
الطافش	AL-TAFISH
الطرابيلي	AL TARABILI
الطرزى	AL TARAZI
الطرفان	AL-TURFAN
الطرفي	AL TURFI
الطريره	AL-TURAYRAH
الطريرى	AL TERERE
الطميس	AL-TUMAYS
الطومى	AL-TUMI
الطويل	AL TAWEEL
الطيري	AL-TAYRI
الطيفي	AL-TAYFI
الظاهر	AL ZAHIR
الظنه	ADHANA
العادلي	AL 'ADELI
العاذريه	AL'ATERIA
العامر	AL 'AAMER
العايد	AL 'AYED
العبثاني	AL OBATHANI
العبدالرحيم	AL 'ABDUL RAHIM
العبدالعالي	AL 'ABDULALI
العبدالمنعم	AL 'ABDULMUN'EM
العبلن	AL 'ABLAN
العبيد	AL 'ABEED
العبيدالله	AL 'OBAIDALLAH
العبيده	AL-'UBAYDAH
العبيسان	AL'ABEASEN
العتمى	AL'ETME
العتي	AL'ATI
العتيك	AL 'ATIQ
العتيلي	AL 'ATTILI
العجان	AL'EJAN
العجري	AL OGRE
العجمي	AL 'AJMI
العجوه	AL 'AJWAH
العديمي	AL ADIMI
العرادي	AL 'ARADI
العرب	AL 'ARAB
العربيد	AL 'ARBEED
العرداني	AL ORDENE
العرفان	AL 'IRFAN
العركي	AL'ERCE
العرمان	AL ARMAN
العريز	AL'ARETH
العزام	AL 'AZZAM
العزاوى	AL AZAWI
العزب	AL 'AZAB
العزوالي	AL 'ATHWALE
العسكول	AL'ASCOOL
العصران	AL 'ASRAN
العصراوى	AL-'ASRAWI
العطاس	AL 'ATTAS
العطوى	AL'ATAWI
العطيوى	AL OTEAWI
العقاري	AL 'AQARI
العقيقى	AL'ECYCE
العكيل	AL 'AKEL
العلماء	AL ALLAMAH
العليمي	AL 'ALIMI
العماوى	AL UMAWI
العمر	AL 'OMAR
العملاس	AL AMLAS
العمورى	AL 'AMOURI
العناز	AL 'ANNAZ
العنتبلى	AL-'ANTABLI
العنقري	AL 'ANGARI
العنكيلى	AL 'ENKELE
العنيزى	AL 'ONAIZI
العنين	AL'ANEN
العودي	AL 'AUDI
العوسي	AL 'USE
العولدي	AL-'AULADI
العون	AL'AUN
العويشز	AL 'OWEISHIZ
العويضاني	AL 'OWAIDANI
العياط	AL 'AYYAT
العيد	AL 'EID
العيزري	AL'IZARI
العيسلان	AL'ICELEN
العيسي	AL'ESI
العييدى	AL 'OYAIDI
العييدي	AL 'AIEDY
الغ	'ALAK
الغالي	AL GHALI
الغرباوي	AL GHERBAWI
الغروى	AL KERWI
الغزى	AL GHAZI
الغصام	AL KISSAM
الغطريفي	AL GHATRIFI
الغلفص	AL GALPHAS
الغماز	AL GAMEZ
الغناوي	AL GHANAWI
الغويفل	AL-GHAWIFIL
الغيبى	AL GIBI
الغير	AL GEYER
الغيط	AL GHAIT
الغيطانى	AL GHITANI
الفاضل	AL FADEL
الفايد	AL FAIED
الفجيلى	AL FAGELY
الفدا	AL FEDA
الفرمانى	AL-FARAMANI
الفرنوانى	AL FARNAWANI
الفروق	AL FOROOQ
الفروي	AL FARAWI
الفريان	AL FERIEN
الفريجان	AL-FARIJAN
الفريجي	AL FORIGI
الفريحي	AL FURAIHI
الفزناوى	AL FAZNAWI
الفشيرى	AL-FASHIRI
الفضل	AL FADL
الفطيمان	AL-FATIMAN
الفقيهي	AL FAKIHI
الفلحى	AL FALCHI
الفليسى	AL FELICE
الفنيمى	AL FANIME
الفنين	AL FUNIN
الفويز	AL-FUWAYZ
الفويزانى	AL FAWEZANE
الفيداني	AL FEDANE
الفيروز	AL FAIROUZ
الفيومي	AL FAYOUMI
القادري	AL KADIRI
القاسم	AL QASIM
القبلاوى	AL JEBLAWI
القبيدى	AL KOBAIDI
القحطان	AL GAHTANE
القحيطي	AL QUHITE
القرموشى	AL GHARMOSHI
القرين	AL QURAIN
القزق	AL JEZK
القزمانى	AL-QAZAMANI
القسم	AL KASEM
القشقوش	AL QASHQOUSH
القضيبي	AL JUDAIBI
القضيعين	AL-QUDAY'IN
القطامى	AL QUTAMI
القطيفى	AL KATEEFI
القعدة	AL QA'DA
القعيضب	AL-QU'AYDIB
القلطى	AL CELTI
القليعى	AL CELE'I
القمحاوى	AL QAMHAWI
القميشى	AL KAMAISHI
القناعى	AL-QANNA'I
القنع	AL GENE
القنفذي	AL CONFUSE
القنى	AL GANA
القنيص	AL GENES
القنيعى	AL-QANI'I
القهار	AL QAHAR
القيامه	AL QAYAMAH
القيشاوى	AL KISHAWI
القيطي	AL CITY
القيلاوى	AL JILAWI
الكارم	AL KAREEM
الكافورى	AL-KAFORY
الكثيم	AL KADHIM
الكجك	AL COJK
الكحيمى	AL KEHAIMI
الكديسى	AL CODISE
الكردي	AL KURDI
الكريري	AL CARERE
الكريمى	AL KARIME
الكسبة	AL QASBA
الكعيكي	AL-KA'IKI
الكوثراني	AL-KAWTHARANI
الكود	AL KOUD
الكودى	AL CODE
الكوري	AL-COURY
الكوكبانى	AL KAWKABANI
الكويبين	AL-KUWAYBAYN
الكويكبي	AL KUWAIKEBI
الكيلان	AAL KILEN
الكيلاوى	AL KILAWEA
الكيم	AL CIM
اللحيدان	AL LOHAIDAN
اللهيم	AL-LUHAYM
اللهيمد	AL LUHAIMID
اللهيمى	AL-LAHIMI
اللهيمي	AL-LUHAYMI
اللهيميد	AL LUHAIMID
الماضية	AL MADIYA
الماكي	AL MAKE
المتحمي	AL-MUTHIMI
المتصدق	AL MOTASSADEK
المتعال	AL MUTA'AL
المجلة	AL-MAJLAH
المجيدعلى	AL MAJEED 'ALI
المحامى	AL MOHAME
المحجوب	AL MAHGOUB
المحرج	AL MUHARRIJ
المحفوظ	AL MAHFOOZ
المحلوى	AL MAHLAWI
المحمادي	AL MEHMADI
المخشمي	AL MAKSHAMI
المدرع	AL MODRE
المدعوج	AL MAD'OUJ
المدفع	AL-MODFI
المدلح	AL MOODLE
المديغر	AL-MUDAYGHIR
المذى	AL MESE
المراش	AL MORASH
المربعي	AL MARBE'E
المرداس	AL MERDAS
المرعي	AL MARII
المركزي	AL MARKAZI
المرمش	AL MERMESH
المروان	AL MARWAN
المريدي	AL MOURIDI
المريوب	AL-MARYUB
المزاح	AL-MAZA
المزن	AL MOZN
المزيرعى	AL MUZAIRI'E
المسالة	AL MASALAH
المسالمة	AL MASALIMAH
المسب	AL MUSB
المسراح	AL MISRA
المسطيهى	AL-MASTIHI
المسموم	AL MASMOOM
المسيرى	AL MUSAIRIE
المسيطر	AL MOSAITER
المسيعد	AL-MUSAY'ID
المشاري	AL MASHARI
المشاهدة	AL MASHAHEDA
المشت	AL MASHAD
المشجري	AL MASHGARI
المشنى	AL MASHNI
المشي	AL MICHE
المصرى	AL MASRI
المصيرى	AL MASIRI
المضيان	AL MODAYAN
المطلاوي	AL-MUTLAWI
المعشي	AL MI'CHE
المعلوى	AL MA'LAWI
المعمري	AL-MU'AMMIRI
المعيدي	AL MO'EDE
المغدي	AL MOOGDE
المغلق	AL MOGHLAK
المغني	AL-MUGHANNI
المغيري	AL MUGHAIRY
المفتش	AL MOFATESH
المفر	AL MAFAR
المفضلة	AL MUFADILAH
المقاضى	AL MOKHADY
المقهوي	AL MAKHAWI
المكارمه	AL MAKAREMAH
المكان	AL MAKAAN
المكردى	AL MOKREDI
المكيرى	AL-MAKIYIRI
الملحان	AAL MELHAN
الملكي	AL MOLQI
الملوم	AL MALUM
المليزي	AL MULAITHI
المناوهلى	AL-MANAWHILI
المنصف	AL MONSIF
المنهالي	AL MENHALI
المنيدل	AL-MANIDIL
المهداني	AL MADANI
المهندي	AL MOHANADI
المهنيني	AL-MUHANNINI
المهيان	AL MOHAIAN
المهيلب	AL MOHAILEB
الموافي	AL MOWAFI
الموكلى	AL MUWAKILI
الميزاني	AL METHANE
الميمان	AALMEMAN
الميمون	AL MAIMOON
الناخبى	AL-NAKHABI
الناشري	AL NACHIRI
الناشي	AL NASHE
الناقور	AL-NAQUR
النايفات	AL NAYEFAT
النباهين	AL NABAHEEN
النجران	AL NAJRAN
النحوى	AL NAHAWI
النحيت	AL-NAHIT
النخاله	AL-NAKHALAH
الندي	AL-NADI
النديل	AL-NADIL
النص	AL NAS
