ABE	阿倍
HATAKEYAMA	畠山
HATIMAN	八幡
HATITANI	蜂谷
HAYAMIZU	早水
HAYASHI	早志
HAYASI	早志
HAYATO	健人
HAZAWA	羽沢
HEIKO	併行
HEISUKU	恵淑
HEITAYU	平太夫
HEIZI	平二
HEKI	日置
HENZYO	遍昭
HIDEHITO	秀人
HIDEKATSU	英克
HIDEKATU	英克
HIDEKI	秀旗
HIDEMASA	秀政
HIDEMITU	英充
HIDENAO	秀尚
HIDENO	秀野
HIDESHIGE	秀成
HIDESIGE	秀成
HIDESIMA	秀島
HIDESUKE	英典
HIDETADA	英忠
HIDETAKE	英威
HIDETATSU	栄達
HIGASHINO	東野
HIGASHIYA	東谷
HIGASINO	東野
HIGASIZIMA	東島
HIKICHI	曳地
HIKITI	曳地
HINAKO	比直子
HIRAKAZU	平和
HIRAKO	比良子
HIRATANI	平谷
HIROICHI	洋市
HIROITI	洋市
HIROJI	博二
HIROKAWA	廣川
HIROKAZU	博寿
HIROKI	博城
HIROMASA	博匡
HIROMI	宏己
HIROMU	啓
HIRONAKA	廣中
HIRONAO	宏尚
HIRONOBU	広宣
HIROOKA	廣岡
HIROOMI	博臣
HIROSE	弘瀬
HIROSI	博士
HIROTAKA	博敬
HIROTOSI	宏利
HIROYA	大弥
HIROYOSI	広吉
HIROZO	博三
HIROZUMI	裕積
HISABEE	久兵衛
HISAHARU	久治
HISAKAZU	長和
HISANARI	寿成
HISANO	久乃
HISAO	比左男
HISASITA	久下
HISATIKA	久近
HISATOSI	久利
HISATSUGU	久継
HISAYO	寿代
HISAYOSHI	久良
HISAYOSI	久良
HISITA	日下
HISITANI	菱谷
HITACHI	常陸
HITOKO	仁子
HITOMARO	人麻呂
HITOMI	日登美
HITOSHI	一志
HITOSI	一志
HIYAMA	檜山
HODA	保田
HODOTA	程田
HOICHI	芳一
HOITI	芳一
HONZAWA	本澤
HORINOUCHI	堀ノ内
HOSAKA	保阪
HOSIZIMA	星島
HOSOBUCHI	細渕
HOSOJIMA	細嶋
HUEKO	富得子
HUKASAWA	深沢
HUKASI	洋
HUKATA	深田
HUKAZAWA	深澤
HUKE	福家
HUKUSIGE	福重
HUKUSIMA	福嶋
HUKUTOMI	福冨
HUKUZAKI	福崎
HUKUZO	冨久三
HUMI	二三
HUMIHISA	史久
HUMITADA	文忠
HUMITAKA	文鷹
HUMIYOSI	文美
HUNAHASI	舟橋
HURUSAWA	古澤
HURUSIMA	古嶋
HURUTANI	古谷
HUSA	富佐
HUSAKATU	房勝
HUSANOSUKE	房之助
HUTOMI	太美
HUZI	冨士
HUZIE	婦志枝
HUZII	藤生
HUZIMI	藤見
HUZINOKI	藤ノ木
HUZIO	冨治夫
HUZISAWA	藤澤
HUZISIGE	藤重
HUZISIMA	藤嶋
HUZITA	冨士田
HUZITAKA	藤高
HUZIUTI	藤内
HUZIYO	藤世
HYOSUKE	兵助
ICHIJI	一次
ICHIMATSU	市松
ICHISE	一瀬
IDOKAWA	井戸川
IDOTA	井戸田
IEHARU	家治
IEMITSU	家光
IEMITU	家光
IESADA	家定
IETSUNA	家綱
IGUCHI	猪口
IGUTI	猪口
IHASHI	井橋
IHASI	井橋
IHEI	伊平
IIMORI	飯盛
IJIMA	伊嶋
IKAWA	伊川
IKENAKA	池中
IKUI	生井
IKUMA	伊熊
IKUMI	伊久美
IKUO	征男
IKUSHIMA	生嶋
INAI	稲生
INATSU	稲津
INEI	稲井
INEYA	稲谷
INO	井埜
INOGUTI	井ノ口
INOKAWA	井ノ川
INUBUSHI	犬伏
IREI	伊礼
ISAMU	勇夫
ISHIGA	石賀
ISHIUCHI	石内
ISHIZAWA	石澤
ISHIZONE	石曾根
ISITUZI	石辻
ISIUTI	石内
ISIZAWA	石澤
ISIZONE	石曾根
ISIZUKI	石月
ISOJI	五十二
ISOJIMA	磯嶋
ISOKAWA	礒川
ISOKO	五十子
ISOYAMA	礒山
ISOZIMA	磯嶋
ISSAI	一斎
ITAHARA	板原
ITIKO	伊知子
ITIRO	伊智郎
ITIZIRO	一次郎
ITIZO	一造
ITODA	井戸田
ITSUKAICHI	五日市
ITSUMI	五美
ITSUO	五峰
ITUKAITI	五日市
ITUKI	五木
IWAFUNE	岩船
IWAHUNE	岩船
IWASAKA	岩阪
IWAZO	岩三
IZUMISAKI	泉崎
IZYURO	伊十郎
JINZABURO	甚三郎
JIRO	次朗
JITSUO	実夫
JO	穣
JOJIRO	常次郎
JUN'YA	殉也
JUNJI	淳二
JUNKI	淳基
JUNKICHI	潤吉
JUNNA	純名
JUNNOSUKE	淳之介
JUNTA	潤太
JURO	十郎
KABASHIMA	椛島
KADA	鹿田
KAEKO	和恵子
KAGAMI	加々美
KAGITA	鍵田
KAHUZI	嘉藤
KAI	開
KAIFU	海部
KAIHARA	貝原
KAIZI	亥児
KAJIMA	鹿島
KAKEKAWA	掛川
KAKISAWA	柿沢
KAKISHIMA	柿島
KAKU	賀来
KAKUMI	賀久美
KAKUTARO	覚太郎
KAMAYA	蒲谷
KAMEISHI	亀石
KAMEYA	亀谷
KAMEZAKI	亀崎
KAMEZIMA	亀島
KAMIKI	上木
KAMIMATSU	上松
KAMIMATU	上松
KAMIMURA	上村
KAMISAKA	神坂
KAMITA	神田
KAMITO	神藤
KAMITUZI	上辻
KAN'ICHIRO	勘一郎
KANAI	金居
KANAKO	可七子
KANAMI	華那美
KANAMORI	金盛
KANAZAWA	金澤
KANEFUNE	金船
KANEHIRO	兼廣
KANEHUNE	金船
KANEICHI	兼一
KANEITI	兼一
KANEKAZU	兼一
KANESIMA	金嶋
KANETANI	金谷
KANETO	兼人
KANEYOSHI	兼
KANEYOSI	兼
KANISAWA	蟹沢
KANJI	勘司
KANJIRO	勘次郎
KANKAWA	寒川
KANTA	貫太
KANTARO	貫太郎
KANZABURO	勘三朗
KANZIN	鑑真
KANZO	貫三
KAO	嘉緒
KAORU	匂
KASHIWABARA	柏原
KASIMA	加嶋
KASIO	佳志雄
KASUMI	佳須美
KATSUHIRO	克拓
KATSUHISA	勝尚
KATSUHITO	克人
KATSUKIYO	勝清
KATSUKO	嘉津子
KATSUMADA	勝間田
KATSUMI	克
KATSUNOBU	克伸
KATSUNORI	克紀
KATSURAHARA	葛原
KATSUSHIRO	葛城
KATSUSUKE	一介
KATSUYUKI	捷之
KATUHARU	克晴
KATUHIDE	克英
KATUHIRO	克拓
KATUHISA	勝尚
KATUHITO	克人
KATUKO	嘉津子
KATUMADA	勝間田
KATUNARI	勝成
KATUNORI	克紀
KATUO	捷夫
KATUTARO	克太郎
KATUYO	加津代
KATUYOSI	勝由
KATUZO	勝造
KAWAGISI	河岸
KAWAMITSU	川満
KAWASHIMO	川下
KAYASIMA	茅嶋
KAYOKO	華葉子
KAYOMI	香代美
KAZE	風
KAZIMA	鹿島
KAZIOKA	梶岡
KAZUHA	一葉
KAZUHARU	数晴
KAZUHIDE	数秀
KAZUHIRO	一寛
KAZUHUMI	一史
KAZUMA	一摩
KAZUMASA	和政
KAZUMI	一見
KAZUMICHI	和道
KAZUMITI	和道
KAZUMORI	一盛
KAZUNARI	数也
KAZUNORI	一宣
KAZUOMI	一生
KAZUSHI	一史
KAZUSHIGE	一繁
KAZUSHIRO	一城
KAZUSIGE	一繁
KAZUTOMO	和友
KAZUTOSI	一紀
KAZUTOYO	和豊
KAZUYASU	和康
KAZUYOSHI	一好
KAZUZI	一次
KEIICHI	佳一
KEIJI	啓志
KEIKI	敬喜
KEIKO	京子
KEISAKU	圭作
KEISIN	敬信
KEIZABURO	敬三郎
KEIZO	圭蔵
KEIZYU	桂樹
KEN'ETSU	健悦
KEN'ITI	拳一
KENJI	伸次
KENJIRO	健二朗
KENKITI	兼吉
KENMOTU	監物
KENNOSUKE	健之介
KENRO	健郎
KENSABURO	健三郎
KENSHIN	兼信
KENSHO	兼章
KENSI	健史
KENSIN	兼信
KENSUKE	堅助
KENSYO	兼章
KENTA	剣太
KENZIRO	健二朗
KENZYU	謙寿
KICHIGORO	吉五朗
KICHIYAMA	吉山
KICHIZABURO	吉三郎
KIDAIRA	紀平
KIHUZI	木藤
KIICHI	帰一
KIICHIRO	喜一朗
KIITIRO	喜一朗
KIJIMA	喜島
KIKAWA	木川
KIKO	喜孝
KIKUIKE	菊池
KIKUJI	喜久二
KIKUKO	嘉久子
KIKUMI	菊美
KIKUO	貴久男
KIKUZI	喜久二
KIMIAKI	君明
KIMIE	紀美江
KIMIHIDE	公英
KIMIHIRO	公宏
KIMURA	木邨
KIN	欽
KIN'ITI	錦一
KINDAITI	金田一
KINJURO	金十郎
KINKO	欣子
KINO	喜納
KINSAKU	錦作
KINUYO	絹与
KINZI	欽司
KINZO	欽三
KINZYURO	金十郎
KIRIGAYA	桐谷
KIRIO	喜理夫
KIRISAWA	桐沢
KIRISHIMA	桐嶋
KISHIKO	喜志子
KISHIMA	貴嶋
KISIKO	喜志子
KITABATAKE	北畑
KITAHASHI	北橋
KITAJIMA	北嶋
KITAKAZE	北風
KITAZIMA	北嶋
KITIYAMA	吉山
KITIZO	吉三
KITUTA	橘田
KIYO	紀代
KIYOAKI	清秋
KIYOE	喜代恵
KIYOHARU	喜代春
KIYOHITO	清人
KIYOKAGE	清景
KIYOKANE	清兼
KIYOKATA	清方
KIYOKATU	清克
KIYOMARO	清磨
KIYOMASA	清政
KIYOMOTO	清元
KIYONO	清乃
KIYONORI	清典
KIYOSHIMA	清島
KIYOSIMA	清島
KIYOURA	清浦
KIZIMA	喜島
KIZO	喜三
KIZYURO	喜十郎
KO	喬
KOAKUTSU	小圷
KOAKUTU	小圷
KOGAMI	向上
KOGANEZAWA	小金澤
KOGO	幸伍
KOGORO	小五郎
KOGUSHI	小串
KOGUSI	小串
KOHARA	小原
KOHATA	古畑
KOHEI	恒平
KOHIYAMA	小檜山
KOIBUCHI	鯉渕
KOIBUTI	鯉渕
KOICHI	交一
KOITIRO	宏一郎
KOJI	光志
KOJIMA	古嶋
KOJIRO	光二郎
KOJU	幸寿
KOKICHI	厚吉
KOKINZI	小金治
KOKO	鎬子
KOKOMA	小駒
KOKUBUN	国分
KOMA	駒
KOMASAKI	駒崎
KOMEMOTO	米本
KOMEMURA	米村
KOMETSU	米津
KOMEYA	米谷
KOMINE	小峯
KOMIYAMA	込山
KOMON	黄門
KOMOTA	薦田
KOMOTO	古本
KON	欣
KONDA	今田
KONISI	香西
KONKO	金光
KONO	古野
KORESAWA	是沢
KOSABURO	鴻三郎
KOSAKA	上坂
KOSEKI	小関
KOSHIBE	越部
KOSHIMA	向島
KOSHINAKA	越仲
KOSHIO	古塩
KOSI	興士
KOSIBE	越部
KOTARO	厚太郎
KOTETU	小鉄
KOTOBUKI	寿
KOTOKU	孝徳
KOTOMI	琴未
KOUN	光運
KOYA	古屋
KOYAGO	古家後
KOYATA	小谷田
KOZABURO	鴻三郎
KOZAI	香西
KOZAWA	古沢
KOZI	光志
KOZIMA	古嶋
KOZIRO	光二郎
KOZYU	幸寿
KUBOSHIMA	久保島
KUBOSIMA	久保島
KUBOTANI	窪谷
KUDA	久田
KUKITA	久木田
KUMAJI	熊治
KUMAOKA	熊岡
KUMEGAWA	粂川
KUMIYO	宮美代
KUNIAKI	邦彰
KUNIHIRO	邦洋
KUNIICHI	邦一
KUNIKAZU	国一
KUNIKO	具仁子
KUNIO	圀夫
KUNIYASU	国康
KUNIYOSI	都義
KUNIZO	邦造
KUNUGI	椚
KURANOSHIN	蔵之進
KURANOSIN	蔵之進
KURASHIGE	倉重
KURASIGE	倉重
KURASIMA	倉嶋
KURINO	栗野
KURISAWA	栗沢
KURISHIMA	栗嶋
KUROKAWA	黒河
KURUMI	胡桃
KUSAKARI	草苅
KUSHIKATA	久志堅
KUWADA	桑田
KUWAJIMA	桑嶋
KUWAZIMA	桑嶋
KUZIME	久次米
KYODEN	京伝
KYOITI	享一
KYOJIRO	恭二郎
KYOKA	鏡花
KYOKO	喬子
KYOMI	京美
KYONOSUKE	恭之助
KYOSI	協士
KYOSUKE	京介
KYOZABURO	恭三郎
KYOZIRO	恭二郎
KYOZO	京三
KYUGO	久吾
MABASHI	馬橋
MACHIKO	真千子
MACHIYO	待代
MADA	真田
MAJIMA	眞島
MAKI	槙
MAKIMOTO	填本
MAKIO	槙夫
MAKIYAMA	填山
MAKOTO	理
MAMADA	真々田
MANAKA	間仲
MANAKI	真木
MANAKO	真名子
MANDA	満田
MANZO	万蔵
MAOKO	万百子
MARUMI	丸美
MARUSHIMA	丸嶋
MASAAKI	真明
MASAHARU	昌玄
MASAHIKO	征彦
MASAHUMI	昌史
MASAI	柾井
MASAKAGE	正影
MASAKI	匡貴
MASAKUNI	政国
MASAMI	匡臣
MASAMOTI	雅望
MASANOBU	匡伸
MASANORI	将訓
MASASI	征志
MASASIGE	正成
MASATOMI	正富
MASATOSHI	雅功
MASATOSI	雅功
MASAYOSI	優好
MASAYUKI	昌文
MASUHO	増保
MASUICHI	増一
MASUJIRO	益次郎
MASUKAWA	升川
MASUMOTO	桝本
MASUNAGA	益永
MASUOKA	升岡
MASUTANI	桝谷
MASUYA	桝谷
MASUYAMA	枡山
MASUYOSHI	益美
MASUYUKI	政行
MASUZAWA	増澤
MATSUHIRO	松広
MATSUMI	優三
MATSUNAKA	松仲
MATSUSAKI	松前
MATSUSAWA	松澤
MATSUSHIGE	松重
MATSUSHIMA	松嶋
MATSUYUKI	雅之
MATSUZAKA	松坂
MATUHIRO	松広
MATUKA	松家
MATUNAKA	松仲
MATUSAKI	松前
MATUSIGE	松重
MATUYUKI	雅之
MAYU	繭
MERIKA	芽里香
MIA	美亜
MICHIE	実千江
MICHIHIRO	道陽
MICHIKAZE	道風
MICHIKI	道樹
MICHIMOTO	道本
MICHINORI	通憲
MICHIO	倫夫
MICHIRO	道郎
MICHIZUKA	満束
MIEKO	三栄子
MIIKE	三池
MIIKO	美以子
MIKAKO	三嘉子
MIKAWA	三河
MIKI	三喜
MIKIKO	三喜子
MIKITO	幹人
MIKITOSHI	幹利
MIKITOSI	幹利
MIKOTO	尊
MINAMISAWA	南澤
MINAMIURA	南浦
MINE	嶺
MINEAKI	峰明
MINEDA	嶺田
MINEE	美根恵
MINEGISHI	峯岸
MINEGISI	峯岸
MINEHIDE	峯秀
MINEMURA	嶺村
MINENORI	峯徳
MINEO	峯尾
MINESHIMA	峰嶋
MINETOSHI	峰寿
MINEZAKI	嶺崎
MINODA	箕田
MINOGUCHI	蓑口
MINOGUTI	蓑口
MINOHARU	美之春
MINOKITI	美之吉
MINORI	実規
MINORU	未乗
MINOSIMA	箕嶋
MIROKU	弥勒
MISAKI	御崎
MISAO	美佐保
MISAWA	三澤
MISHIMA	三嶋
MISHIO	美潮
MISIMA	三嶋
MISIO	美潮
MITI	美千
MITIE	実千江
MITIKI	道樹
MITIKO	三代子
MITIMASA	倫正
MITINOSUKE	満之介
MITIO	倫夫
MITIU	美知
MITIZANE	道真
MITSU	美津
MITSUHASHI	三ッ橋
MITSUHIRO	光大
MITSUKAZU	光和
MITSUO	三津男
MITSURU	中
MITSUTARO	光太郎
MITSUTOMO	光友
MITSUWA	三輪
MITSUYASU	光保
MITSUZAWA	光澤
MITUKAZU	光和
MITUNOBU	光延
MITUO	三津男
MITUYA	光也
MITUYOSI	充巧
MITUYUKI	充之
MIYAHIRA	宮平
MIYASAKA	宮阪
MIYAZI	宮司
MIYAZIMA	宮嶋
MIYOSHI	美吉
MIYOSI	美吉
MIYOTSUGU	三代次
MIYOTUGU	三代次
MIYUKI	三雪
MIZUGUTI	水口
MIZUKAMI	水上
MIZUKI	水樹
MIZUSHIMA	水嶋
MOMOTARO	百太郎
MORIBE	守部
MORIGAKI	森垣
MORIHARU	守治
MORIJIRI	森尻
MORINAKA	森仲
MORISUE	森末
MORITAKA	森高
MORITANI	守谷
MORIUE	森上
MORIYA	守矢
MORIZIRI	森尻
MOROKAWA	諸川
MOTAI	馬渡
MOTOCHIKA	元親
MOTOFUJI	本藤
MOTOHARU	基治
MOTOHIKO	資彦
MOTOJI	基治
MOTOMICHI	元通
MOTOMITI	元通
MOTOSHIRO	本城
MOTOTIKA	元親
MOTOZAWA	元沢
MOTOZI	基治
MOTOZIMA	元嶋
MOTOZIRO	基次郎
MUNE	宗
MUNEHIRO	宗宏
MUNEKO	宗子
MUNEMITSU	宗光
MUNEMURA	宗村
MUNETADA	宗匡
MUNETSUGU	宗司
MURASAKI	紫
MUROKI	室木
MUSO	無窓
MUTSUMI	睦つ美
MUTSUYOSHI	陸芳
NACHI	那智
NAGA	長
NAGAHUTI	永渕
NAGAMACHI	長町
NAGAMASA	長政
NAGAMATI	長町
NAGAMITSU	永光
NAGASAWA	永澤
NAGASHIMA	永嶋
NAGASIMA	永嶋
NAGATOSI	永利
NAGAYOSHI	長慶
NAGAYOSI	長慶
NAGIKO	凪子
NAJIMA	名嶋
NAKACHI	仲地
NAKADAI	中内
NAKADAIRA	中平
NAKAGIRI	仲桐
NAKAGOME	中込
NAKAHACHI	仲鉢
NAKAJIMA	仲島
NAKAKI	中城
NAKAMA	中馬
NAKAMACHI	仲町
NAKAMATI	仲町
NAKAMICHI	仲道
NAKAMITI	仲道
NAKAMORI	仲森
NAKANO	中埜
NAKARADA	半田
NAKASE	仲瀬
NAKASONE	仲宗根
NAKASU	仲須
NAKATUZI	中辻
NAKAUMA	中馬
NAKAURA	中浦
NAKAZAKI	中崎
NAMIDATE	浪館
NAMIHIKO	並彦
NAMITA	波田
NANAI	七井
NANAMI	奈々美
NAOMASA	尚允
NAOMI	治美
NAOMICHI	尚道
NAOSHIRO	直四郎
NAOSIRO	直四郎
NAOSUKE	直弼
NAOTA	直田
NAOTAKA	直隆
NAOTOSI	尚利
NAOTSUGU	直次
NAOTUGU	直次
NAOYOSHI	直宜
NAOYOSI	直宜
NAOYUKI	直志
NARICHIKA	業親
NARIHITO	成人
NARIMATU	成松
NARITOSI	成俊
NARIYASU	成康
NARUHITO	成人
NARUKO	鳴子
NARUO	成生
NARUTOSHI	成俊
NARUTOSI	成俊
NATIKO	奈知子
NATUKI	夏希
NATUNO	夏野
NEGI	根来
NEKO	眠子
NENE	寧々
NEZU	禰津
NIIKAWA	新川
NIINOBE	新述
NIITA	仁井田
NIITI	仁一
NIIZATO	新里
NINOMIYA	二ノ宮
NISHIKATA	西潟
NISHISAKA	西阪
NISHIYA	西谷
NISHIZAKA	西阪
NISIKADO	西門
NISISAKA	西阪
NISIYA	西谷
NISIZAKA	西阪
NITIREN	日蓮
NIWA	丹波
NIWADA	庭田
NOBU	惣
NOBUHIRO	信廣
NOBUHITO	宣仁
NOBUKO	允子
NOBUNAGA	設永
NOBUO	展生
NOBUTSUNA	信綱
NOBUTUNA	信綱
NOBUYOSHI	信美
NOBUYOSI	信美
NONOGAKI	野々垣
NONOGUCHI	野々口
NONOMIYA	野々宮
NONOMURA	野々村
NONOSITA	埜々下
NORI	紀
NORIAKI	慎明
NORIHIRO	典広
NORIKATA	規方
NORIKAZU	倫一
NORIKO	智子
NORIMASA	典正
NORIO	倫生
NORIYASU	典保
NORIYO	憲代
NORIYUKI	儀幸
NORIZUKI	法月
NOSO	能祖
NOZIMA	能島
NUIKO	縫子
NUMATATSU	沼達
NUMATATU	沼達
NUNOBIKI	布引
O	汪
OBATA	小畠
OBITU	小櫃
OGAI	鴎外
OGASA	小笠
OGATA	尾方
OGIDA	扇田
OGISI	大岸
OGISIMA	荻嶋
OGOSI	大越
OGURE	小暮
OHAMA	小浜
OHARA	小原
OHARI	小針
OHIGATA	大日方
OITA	種田
OJI	小路
OKAJIMA	岡嶋
OKANISI	岡西
OKAWATI	大河内
OKAZIMA	岡嶋
OKI	大城
OKISHIMA	沖島
OKUSHIMA	奥嶋
OKUTI	奥地
OKUYA	奥谷
OMINE	大嶺
ONAMI	大波
ONE	大根
ONISAWA	鬼澤
ONODA	斧田
ONOJIMA	小野嶋
ONOZAWA	小野澤
OOMI	大海
ORISAKU	織作
OSAKABE	刑部
OSHIYA	押谷
OSIMOTO	押元
OSIYA	押谷
OTE	大手
OTOKAZU	乙一
OTOME	乙女
OTSUNO	大角
OTUNO	大角
OTURU	大津留
OTUZI	大辻
OUMI	大海
OWA	大和
OYA	大宅
OYABU	大藪
OZASA	小笹
RAIZO	雷蔵
RANPO	乱歩
REI	岑
REIICHI	禮一
REIITI	禮一
REIJI	玲治
REISHI	礼志
REISI	礼志
RENKO	蓮子
RENZIRO	廉二郎
RINJIRO	林次郎
RINKICHI	林吉
RINSAKU	林作
RINZI	林治
RINZO	林蔵
ROHAN	露伴
ROKUGAWA	六川
ROKURO	六朗
RUI	瑠維
RUIKO	類子
RURI	瑠璃
RYOEI	良衛
RYOGO	亮吾
RYOICHI	了一
RYOICHIRO	亮一郎
RYOITI	了一
RYOKITI	良吉
RYOZI	亮治
RYOZO	亮三
RYUJIRO	龍次郎
RYUNOSUKE	柳之介
RYUSUKE	隆佑
RYUTARO	隆太郎
RYUZABURO	龍三郎
RYUZO	隆蔵
SACHIHIRO	幸宏
SADAAKI	貞彰
SADACHIKA	貞親
SADAHIKO	定彦
SADAICHI	貞一
SADAITI	貞一
SADAJI	貞二
SADAKATSU	定勝
SADAKI	貞樹
SADANOBU	定信
SADANORI	定則
SADAO	禎夫
SADASI	定志
SADATOSI	定敏
SADATSUGU	貞次
SADAYOSI	貞吉
SADAZIRO	貞次郎
SAE	左枝
SAGANO	嵯峨野
SAHEKI	佐伯
SAIKAWA	西川
SAKAGAWA	坂川
SAKAKI	坂木
SAKANAKA	阪中
SAKANASHI	阪梨
SAKASEGAWA	逆瀬川
SAKAUE	阪上
SAKAWA	酒匂
SAKICHI	左吉
SAKIHAMA	崎浜
SAKISAKA	匂坂
SAKODA	佐古田
SAKON	佐近
SAKUE	作衛
SAKUNOSUKE	作之助
SAKUO	作男
SAKUTARO	朔太郎
SAN'YA	三谷
SANEATSU	実篤
SANEATU	実篤
SANEYUKI	真之
SANO	佐納
SARUHASHI	猿橋
SASABE	笹部
SASADA	佐々田
SASAE	細江
SASAJIMA	笹島
SASAKO	笹子
SASAMA	笹間
SASAME	笹目
SASANUMA	笹沼
SASAO	笹尾
SASAU	笹生
SASAYA	笹谷
SASAYAMA	笹山
SASAZAWA	笹沢
SASHI	指
SASI	指
SATOAKI	聡明
SATOKO	郷子
SATORU	知
SATOSI	悟史
SATOYUKI	聰之
SATSUKI	皐月
SATSUMA	薩摩
SAWA	佐和
SAWAGUCHI	澤口
SAWAGUTI	澤口
SAWAHARA	澤原
SAWAYANAGI	澤柳
SAYOKO	佐世子
SEICHO	清張
SEIDO	正道
