אבני	avni
ג'ובאיר	jubayr
ג'ונבינט	jonbent
ג'ונסטון	johnston
ג'וסיבא	joseba
ג'ורדאן	jordan
ג'ורדאנו	giordano
ג'וש	josh
ג'יגורו	jigoro
ג'יונגהוי	jeonghui
ג'יין	jane
ג'ייסי	jaycee
ג'לאל	jalal
ג'נר	jenner
ג'עפרי	jaafari
ג'רוסאלם	jerusalem
גאבור	gabor
גאבילונדו	gabilondo
גאברילוב	gavrilov
גאורג	georg
גאלאהאד	galahad
גאלו	gallo
גאלוא	galois
גאליאצו	galeazzo
גאליטה	galite
גאניא	ganea
גאסיד	gassid
גאסקוני	gascony
גארי	garry
גארית	gareth
גבלה	jableh
גואדלופ	guadeloupe
גוארניירי	guarneri
גובידאריקא	govedarica
גודוין	godwin
גודוינסון	godwinson
גוטסמאנוב	gotsmanov
גויאנא	guayana
גולדבלום	goldblum
גולדינג	golding
גונזאגא	gonzaga
גונן	gonen
גוצ'יון	guccione
גורבאן	ghorban
גורדימר	gordimer
גיבי	givi
גיביט	givet
גיגז	giggs
גיהאן	gehan
גייבל	gable
גילדוף	geldof
גימריטש	gemmrich
גיקיל	gicquel
גיריסי	giresse
גירקאליו	gercaliu
גיاנריך	geynrikh
גלאו	glau
גלילי	galili
גמודי	gammoudi
גמזטוב	gamzatov
גנדא	genda
גרון	grun
גרונמייר	gronemeyer
גרוסג'ין	grosjean
גרזיגורז	grzegorz
גריג	greg
גריגוטי	gregotti
גריגורי	grigori
גרייזר	grazer
גרילפארצר	grillparzer
גרינלאנד	greenland
גריפית	griffith
גרנמייר	grnemeyer
גרסון	gerson
גרשון	gershon
גשר	gesher
דאוד	dawoud
דאטן	dutton
דאלמאן	dahlman
דאלמיישא	dalmatia
דאנוב	danube
דאניאלא	daniela
דאסיא	dacia
דארום	darom
דאריוש	dariusz
דארין	darine
דארפור	darfur
דוברי	duberry
דויס	douis
דומייקו	domeyko
דוק	duke
דוקומון	ducommun
דורס	durs
דורקהיים	durkheim
דיאמונד	diamond
דיבון	devon
דיגאו	digao
דידי	didi
דיוגניז	diogenes
דיוניסוס	dionysus
דיזל	diesel
דיטמאר	dietmar
דילאיל	delisle
דימא	dima
דינייאר	diniyar
דיקו	deco
דיקנז	dickens
דיקפריו	dicaprio
דניאל	daniel
דנקאן	duncan
דנקטאס	denktas
דראזן	drazan
דרבייט	dervite
דרולוביטש	drulovic
דרור	dror
דריסא	drissa
דרנובסיק	drnovsek
האגארד	haggard
האדזיביגיטש	hadzibegic
האוסדורף	hausdorff
האותורן	hawthorne
האידרוגראפיק	hydrographic
האל	hal
האמבורג	hamburg
האנט	hunt
האנטנגטון	huntington
האניו	hanyu
האנס	hanns
האנקוק	hancock
הארדן	harden
האשי	hashi
הגי	heggy
הובייס	hubais
הוד	hod
הוטו	hutu
הולויי	holloway
הולקר	holcer
הומוסיסטין	homocysteine
הונדא	honda
הונדוראס	honduras
הוסטיליוס	hostilius
הוקאידו	hokkaido
הורי	horie
הות	huth
היאלמאר	hjalmar
היונדאי	hyundai
היטומי	hitomi
היטינגא	heitinga
הינגיס	hingis
היפוליטו	hipolito
היק	hick
הירסי	hirsi
הירשקו	hershko
הית	heath
היתם	haytham
המסון	hamsun
הסתדרות	histadrut
הרגט	herget
הרולד	herold
השומרון	hashomron
התר	heather
ואדיח	wadih
ואהידין	vahidin
ואטס	watts
ואיס	weiss
ואלדיביא	valdivia
ואלטר	walter
ואלקארידג'י	valcareggi
ואלקוט	walcott
וארהול	warhol
ודראן	vedran
וודן	wooddin
וולאוויטש	vlaovic
וולי	walle
וולקר	volcker
ויאצ'יסלאב	vyacheslav
ויאקום	viacom
ויאשיסלאב	viacheslav
ויג'יטש	vejic
ויגו	viggo
ויומינג	wyoming
ויוריל	viorel
ויזיר	wieser
ויט	witt
ויטו	vito
וייטנאם	vietnam
ויליאם	william
ויליאמס	williams
וינדל	wendell
וינונא	winona
וינוס	venus
ויניזיא	venezia
ויניטיאן	venetiaan
וינסליט	winslet
וינסנט	vincent
ויקטוריא	victoria
ולודזמיזירז	wlodzimierz
ונקוב	venkov
וס	wes
וסטמינסטר	westminster
וקסלר	wexler
ורדאסקו	verdasco
ורטאני	ouertani
ורנר	werner
ורת	wirth
ושתי	vashti
זאבארוב	zavarov
זאיון	zion
זאיטלין	zeitlin
זאלסקי	zalessky
זאמבילי	zambelli
זאמורא	zamora
זאמפיר	zamfir
זאקארילי	zaccarelli
זאקופאנא	zakopane
זאראגוזא	zaragoza
זבונימיר	zvonimir
זואגי	zouagi
זוארטקרויס	zwartkruis
זוביזאריטא	zubizarreta
זוייל	zewail
זונדרבאן	zondervan
זורן	zurn
זיאד	zyad
זיין	zein
זינדן	zenden
זיסיס	zisis
זלאטקו	zlatko
זלר	zeller
זנגא	zenga
זקריא	zakariya
זרוק	zarruq
חאג'ים	hajim
חאטר	khater
חאידארי	chaidari
חאידר	heydar
חוג'ייג'	hojeij
חודייפה	hudhayfah
חומסי	humssi
חוסה	jose
חוסו	josu
חוסיין	husayn
חזבון	hazboun
חטשפסוט	hatshepsut
חלדון	khaldoun
חמאם	hmam
חמדאן	hamdan
חמוד	hamoud
חפיט	hafeet
חצור	hatzor
חריסא	harissa
טאדאו	tadao
טאהר	taher
טאלב	talib
טאלר	thaler
טאמפירי	tampere
טאפאריל	taffarel
טאקאיאמא	takayama
טאקאמורי	takamori
טביטס	tibbets
טו	tuo
טוג'י	tugce
טויוטא	toyota
טולגא	tolga
טומאני	toumani
טומאס	thomas
טומילו	tumelo
טומיקו	tomiko
טוסו	tusseau
טורסטן	torsten
טורק	turk
טושיבא	toshiba
טושינו	tushino
טושיקי	toshiki
טיד	tedd
טיטו	titu
טייט	tate
טילמאן	tilman
טינטוריטו	tintoretto
טירוסין	tyrosine
טיריזא	teresa
טמו	temmu
טסויושי	tsuyoshi
טקלה	tekle
טראם	tram
טרוג'ילו	trujillo
טרות	truth
טרינידאד	trinidad
טשאמי	tchami
יאזד	yazd
יאיא	yaya
יאמאזאקי	yamazaki
יאנגון	yangon
יאנסן	jansen
יאסודא	yasuda
יארד	yard
יבנה	yavne
יואניס	ioannis
יוז'ני	youzhny
יוניט	unit
יוסופי	jusufi
יוקינו	yukino
יורג	jurg
יורגין	jurgen
יקיני	yekini
יקן	yakan
לאגרבאק	lagerback
לאטינז	latins
לאיוס	lajos
לאל	lal
לאמברטו	lamberto
לאנדגרין	lundgren
לאנסבורי	lansbury
לאסאנא	lassana
לאקסומבורגו	luxemburgo
לארס	lars
לו	law
לואלוא	lualua
לובוי	loboue
לודיטי	lodetti
לוינתאל	lowenthal
לום	lome
לומומבא	lumumba
לונג	leung
לוסיו	lucio
לופ	lupe
לוקהארט	lockhart
לוקיסקו	lucescu
לורא	laura
לחוד	lahoud
ליאמין	liamine
ליב	liv
ליבור	libor
ליברטאדוריס	libertadores
ליגרוטאלי	legrottaglie
לידין	leiden
ליה	leah
ליובומיר	ljubomir
ליונוב	leonov
ליוניד	leonid
ליטגיב	leitgeb
לייבי	lavey
ליל	lille
לילא	leila
לימא	lima
לינדפילד	lindfield
לינדר	linder
לינקולן	lincoln
ליסא	lisa
ליסטון	liston
ליפטון	lipton
מאג'וסקי	majewski
מאדרי	madre
מאטי	mate
מאטסודא	matsuda
מאטסוו	matsuo
מאידן	maidin
מאיט	mite
מאיר	maier
מאלאוי	malawi
מאלינז	mullins
מאליק	malick
מאלפוי	malfoy
מאניש	maniche
מאסאי	masai
מאסודי	masudi
מאצ'ו	macho
מאקאוליף	mcauliffe
מאראצ'	marach
מארטיניז	martinez
מארטן	marton
מארינקא	marinca
מאריק	maric
מארלבורו	marlborough
מארסילינו	marcelino
מארקוז	marcuse
מאתאי	maathai
מביקי	mbeki
מג'יד	majeed
מגידו	megiddo
מהנא	mehanna
מוג	moog
מוגלין	moglen
מוואנגא	muwanga
מוזדליפה	muzdalifah
מוחטארי	mokhtari
מוחמדו	mohammadou
מוטא	motta
מוטהרי	motahhari
מוטורולא	motorola
מולילו	mulilo
מולרי	mullery
מונאיטיס	munitis
מונט	montt
מונטאגיו	montague
מונטאן	montand
מונטוליבו	montolivo
מונטילא	montella
מונטיסורי	montessori
מונטקורט	montcourt
מונק	munch
מונקי	mongke
מוסא	mosa
מוסול	mosul
מוסונדא	musonda
מוראד	mourad
מוראדי	moradi
מוראוסקי	murawski
מוראסאקי	murasaki
מורטי	morty
מורטינסין	mortensen
מוריד	mourid
מוריס	maurice
מוריץ	moritz
מוריקובו	morikubo
מורסבי	moresby
מזאלי	mzali
מחידלי	mehaidli
מיד	meade
מיוס	meeuws
מיטיראן	mitterrand
מיטסובישי	mitsubishi
מיטרופולוס	mitropoulos
מילוטינוביטש	milutinovic
מילוסיביטש	milosevic
מילז	mills
מיליטוס	miletus
מילשיוט	melchiot
מימון	mimoun
מינאגאוא	minagawa
מינאר	minar
מינוט	minot
מינזו	menzo
מיני	minnie
מיניגאזו	menegazzo
מיניזיס	menezes
מיסזולי	meszoly
מיקארי	mikari
מירא	mira
מירו	miro
מירון	meron
מיריד	mairead
מירק	merk
מלאדן	mladen
מלבורן	melbourne
ממלוק	mamluk
מנא	mena
מנגלה	mengele
מנוצ'הר	manouchehr
מסארי	massari
מסבאח	mesbah
מסיראטי	maserati
מסעוד	masoud
מפינזא	mpenza
מקאם	maqam
מרברוק	marbrook
מרג'אן	marjane
מרואן	marwan
מרידור	meridor
מרנפטאח	merneptah
נאבראטילובא	navratilova
נאגאלאנד	nagaland
נאגמא	nagma
נאיג'ל	nigel
נאפוליטאנו	napolitano
נאקאגאוא	nakagawa
נארונגצ'אי	narongchai
נארינדרא	narendra
נאש	nash
נבראסקא	nebraska
נהרו	nehru
נואנקו	nwankwo
נוולז	knowles
נונאקוסיין	nonacosane
נונו	nuno
נועם	noam
נורדבייט	nordtveit
נורתפילד	northfield
ניאל	niall
ניב	niv
ניבולא	nivola
ניבזלין	nevzlin
ניזאר	nizar
ניטוליקא	netolicka
נילסון	nilsson
ניצה	nitza
ניקולאי	nikolai
נלסון	nelson
נפזי	nefzi
נקרומא	nkrumah
סאבאג'	savage
סאבוריו	saborio
סאגונטו	sagunto
סאטיאג'יט	satyajit
סאטיאגראהא	satyagraha
סאטראפי	satrapi
סאיונג'י	saionji
סאלאטה	salata
סאלאינס	salinas
סאמפסון	sampson
סאנטילאנה	santillana
סאסאקי	sasaki
סאפונארו	sapunaru
סאקיצ'י	sakichi
סאראביא	sarabia
סאריוגלו	sarioglu
סארפיי	sarpei
סואזו	suazo
סוגייאמא	sugiyama
סודארסונו	sudarsono
סולאנו	solano
סולאקבלידזה	sulakvelidze
סולאריס	solaris
סון	sun
סונגול	songul
סוקסומקיט	suksomkit
סוראסקי	suraski
סורי	suree
סורמאן	sorman
סטאלינג	stalling
סטארק	stark
סטוטש	stoch
סטון	stone
סטיליקה	stielike
סטיפאניסקו	stefanescu
סטיפאניק	stepanek
סטיפן	stephon
סטראיסאנד	streisand
סטריובסקי	sterjovski
סיבוק	sivok
סיגאל	seagal
סיגמונד	sigmund
סיטארידיס	seitaridis
סיילז	sales
סיינפילד	seinfeld
סילביניו	sylvinho
סילי	sealy
סימוביטש	simovic
סימוז	simoes
סימור	seymour
סינדירוס	senderos
סינדרילא	cinderella
סיסלא	ciesla
סיפי	sifi
סירה	sira
סלאביסא	slavisa
סלובודאן	slobodan
סלטיק	celtic
סמית	smith
סמיתיז	smithies
סנבר	sanbar
סנהדרין	sanhedrin
ספאקס	sfax
ספומאטו	sfumato
ספיין	spain
ספינס	spence
ספירוני	sperone
ספריוי	sefrioui
סקאלי	schally
סראישאפאן	srichaphan
סריצ'קו	srecko
עאון	aoun
עבדולעזיז	abdulaziz
עדן	aden
עוהה	auhah
עומר	oumar
עטא	ata
עיוש	ayouch
עמיחי	amichai
עסאם	issam
עסומאני	assoumani
פאוליטא	pauleta
פאזיו	fazio
פאטמוס	patmos
פאטן	patton
פאלטל	paltel
פאלקאו	falcao
פאנוצ'י	panucci
פאנקהורסט	pankhurst
פאסולקו	pasulko
פאסיפיקו	pacifico
פאסקאני	pascani
פאקיטי	facchetti
פאראדורן	paradorn
פאראן	farran
פארוק	farouk
פארמאן	farman
פארמנידס	parmenides
פוזו	puzo
פוטיטו	potito
פויול	puyol
פוירוס	foiros
פוכנר	puchner
פולוק	pollock
פולכריא	pulcheria
פולסא	pulsa
פולשי	pulci
פונאריו	ponaryo
פונטיס	pontes
פונידילניק	ponedelnik
פוניט	ponnet
פופ	pope
פופלוהאר	popluhar
פוקודא	fukuda
פורמאן	forman
פטחי	fethi
פיאוי	piaui
פיאלא	fiala
פיון	fillon
פיזיי	pezzey
פיטוראט	piturat
פיטשינינו	piccinino
פייראנגלו	pierangelo
פיליגריני	pellegrini
פיליקס	felix
פינא	pena
פיניל	pinel
פינין	fenin
פינק	pink
פינקלסטאין	finkelstein
פיסט	feist
פיק	fiqh
פירלו	pirlo
פירלמוטר	perlmutter
פירקינז	perkins
פכרי	fakhri
פלה	pele
פלטולא	peltola
פליחאן	fleihan
פליטשיר	fletcher
פנום	phnom
פפאיפר	pfeiffer
פקרון	fakroun
פראיור	pryor
פרומיתיוס	prometheus
פרי	free
פרידנסראיש	friedensreich
פריידון	ferydoon
פרינסס	princess
פריסלי	presley
פריש	frisch
צ'אנסא	chansa
צ'אפמאן	chapman
צ'אקויטאדזה	chakvetadze
צ'ארודין	chaeruddin
צ'ו	cho
צ'ומי	tschumi
צ'יאקיו	chiacchio
צ'יסלנקו	chislenko
קאבאזאשבלי	kavazashvili
קאבארדין	kabardin
קאבנדיש	cavendish
קאהור	cahors
קאהלו	kahlo
קאולון	kowloon
קאזימובא	kazimova
קאי	kaj
קאיאל	kayal
קאכא	kakha
קאלאדזה	kaladze
קאלו	kalo
קאמארו	camaro
קאמלוט	camelot
קאמפאניא	campania
קאנובא	canova
קאנטרברי	canterbury
קאניטו	kaneto
קאנפור	kanpur
קאפאדזה	kapadze
קאפור	kafur
קאפליצ'ני	kaplychnyi
קאפק	capek
קאקלאמאנאקיס	kaklamanakis
קאראבאג'יו	caravaggio
קאראסו	carrasso
קארי	kare
קארלהאינז	karlheinz
קארסון	carson
קאתירין	catherine
קדומי	kaddoumi
קואי	kwai
קואלו	coelho
קוירי	koyre
קולידג'	coolidge
קולמאן	cullmann
קולמוגורוב	kolmogorov
קומודו	komodo
קונדראטייב	kondratiev
קונין	konin
קונישי	konishi
קונסטאנטא	constanta
קונסטנס	constans
קונפיושוס	confucius
קוסו	cossou
קוסובו	kosovo
קוסטיקא	costica
קוסיי	qusay
קופל	coppell
קופלאנד	copeland
קוקא	kuka
קוקבורן	cockburn
קוקו	coco
קורבט	korbut
קורדובא	cordoba
קורולנקוב	korolenkov
קורזון	curzon
קורטוא	courtois
קורלוקא	corluka
קורסיקא	corsica
קיד	kyd
קייג'י	keiji
קייסי	kasey
קילד	kjeld
קינאסט	kienast
קינסקי	kinski
קיסאריב	kesarev
קיסנורבו	kisnorbo
קיסר	keiser
קירוב	kirov
קירטיז	kertesz
קירקילאס	kirkilas
קירשניר	kirchner
קלאודיא	claudia
קלאם	kalam
קלוס	klose
קליידרמאן	clayderman
קלייסן	claesen
קלימט	klimt
קלירק	clerc
קמא	kama
קמאראטונגא	kumaratunga
קנות	knuth
קנטאקי	kentucky
קנסינגטון	kensington
קצב	katsav
קראדוק	craddock
קראיובא	craiova
קראמי	karami
קרוג	krogh
קריסטא	christa
קריסטוס	christos
קריסטי	christie
קריסטיא	cristea
קריסטיאנסאנד	kristiansand
קריצ'וביאק	krychowiak
ר'גוב	rajoub
ראבח	rabah
ראבי	ravi
ראבין	ravin
ראזבאן	razvan
ראטס	rats
ראיקו	rajko
ראנד	rand
ראקוסי	rakosi
רביע	rabie
רדא	redha
רדיארד	rudyard
רואן	rowan
רוביו	rubio
רוביקון	rubicon
רודיון	rodion
רוהאן	rohan
רוזאלין	rosalynn
רוזוולט	roosevelt
רוזנבלאט	rosenblatt
רוט	root
רומיולוס	romulus
רונג'י	runje
רונן	ronen
רוסנפט	rosneft
רופרט	rupert
רוראימא	roraima
רוש	roche
רזק	razak
ריאשי	riyashi
ריבולי	rivoli
ריבי	revie
ריביק	ribbeck
ריגן	regan
ריד	reid
ריו	rieu
ריזואן	rizwan
רייבר	raver
ריינא	reina
רייס	reyes
רייסה	riise
רימי	remi
רינא	rena
ריסבירגן	rijsbergen
ריקוב	rykov
רמאל	rammal
רמז	remez
רפא	rafa
רפה	rafe
רפי	rafi
שאה	shah
שאסטא	shasta
שב	cheb
שבצ'נקו	shevchenko
שובו	chauveau
שוטארו	showtaro
שוטלר	schuttler
שוייצר	schweitzer
שוימר	schwimmer
שוירי	shwery
שוקט	shawqat
שוקי	shawky
שיברוליי	chevrolet
שימלא	shimla
שיסטרניוב	shesternyov
שיפמאן	shipman
שלימאן	schliemann
שמאיקל	schmeichel
שמאך	chamakh
שמה	shamma
שמיד	schmid
שמסול	shamsul
שעבאן	shaaban
שריר	sharir
תא	the
תאנט	thant
תורנטון	thornton
תורפ	thorpe
תיודוריק	theodoric
תימבנקוסי	thembinkosi
תירינג	thiering
תמוז	tammuz
תקאקי	takaaki
