abberley	แอ็บเบอร์ลีย์
ellinger	เอลิงเงอร์
elsie	เอลซี
elson	เอลสัน
elvira	เอลวิร่า
ems	อีเอ็มเอส
encyclopaedia	เอนไซโคลพีเดีย
endre	เอนเดรอะ
engelhardt	เองกิลฮาร์ต
entwistle	อินต์วิสเซิล
environment	เอนไวรอนเมนต์
ericaceous	อิริคาเชียส
esek	เอเซ็ก
estelle	เอสเทลล์
ethylene diamine triacetic acid	เอทิลีนไดอะมีนไตรแอซีติกแอซิด
ettinger	เอทติเงอร์
eu	อียู
eure	เออร์
evanson	เอเวินสัน
evatt	เอเวิต
everhart	เอเวอร์ฮาร์ต
everingham	เอเวอริงแฮม
exhaust	เอกซอสต์
extinction	เอกซ์ทิงชัน
eye	อาย
ezell	เออเซล
faget	แฟจิต
falcon	ฟัลเคิน
falkenburg	ฟอเคินเบิร์ก
farber	ฟาร์เบอร์
fargo	ฟาร์โก
faught	ฟอต
faulkner	ฟอล์กเนอร์
faull	ฟอล
fazio	เฟซีโอ้
feehan	ฟีเอิน
feeney	ฟีนี่
feldspa	เฟลด์สปา
fellow	เฟลโลว์
feshbach	เฟชบัก
fiberglass	ไฟเบอร์กลาส
fichte, johann	ฟิชเทอ, โยฮันน์
fick	ฟิก
fiddes	ฟิดส์
fields	ฟีลส์
filter cake	ฟิลเตอร์เค้ก
finan	ฟิเนิน
fischel	ฟิเชิล
fitzsimons	ฟิตซีเมินส์
flannagan	แฟลนเนอเกิ้น
flatow	เฟล็ตโท
flats	แฟลต
flatt	แฟล็ต
florence	ฟลอเรนซ์
florenz	ฟลอรินส์
flynn	ฟลินน์
focke	ฟ็อก
follis	ฟอลลิส
foraminiferan	ฟอแรมินิเฟอรัน
foreman	ฟอร์เมิน
fortin	ฟอร์ติน
fortson	ฟอร์สสัน
fostoria	ฟอสทอเรีย
fowell	ฟอเวล
fox	ฟอกซ์
foyle	ฟอยล์
frawley	ฟรอลีย์
friendship	เฟรนด์ชิป
frierson	เฟรียสัน
fullmer	ฟุลเมอร์
fussell	ฟัสเซิล
g.p.	จีพี
gabb	แก็บ
gambrell	แกมเบริล
gamma	แกมมา
garges	การ์จิส
garing	แกริ่ง
garriott	แกร์เรียตต์
gatti	แก็ตตี้
gebhardt	เก็บฮาร์ต
gelb	เกล์บ
genevieve	เจนเนวีฟ
gerry	เจอร์รี
giggs, ryan	กิกส์, ไรอัน
gigolo	จิ๊กโกโล่
gilliland	กิลีแลนด์
ginny	จินนี
gis	จีไอเอส
gissing	กิสซิง
giuliano	จูเลียนโน
glackens, william james	แกล็กเกนส์, วิลเลียม เจมส์
glad	แกลด
glia	เกลีย
gmat	จีแมต
gmp	จีเอ็มพี
godin	โกดิ้น
goehring	กอริ่ง
golub	โกเลิบ
goodling	กู๊ดลิ่ง
gracias	กราเซียส
graeme	เกรม
gramm	แกรมม์
grandison	แกรนดิสัน
graph plotter	กราฟพล็อตเตอร์
grassley	แกรสลีย์
graver	เกรเวอร์
greathead	เกรตเฮด
greathouse	เกรทเฮาส์
greer	เกียร์
gregorius	เกร็กรีอิส
gregson	เกร็กสัน
grimes	ไกรมส์
grow	โกรว
guam	กวม
guide	ไกด์
gundersen	กันเดอร์เซ่น
gunther, john	กันเทอร์, จอห์น
guyton	ไกเติ้น
h-bomb	เอชบอมบ์
hackett	แฮ็กคิตต์
hailey	ไฮลี่
halliday	แฮลลีเดย์
hallinan	แฮลีเนิ่น
halloysite	ฮาลลอยไซต์
hamre	แฮมเออร์
hanauer	แฮเนาเออร์
hands	แฮนด์ส
hangen	แฮเงิน
harbaugh	ฮาร์บอ
harmony	ฮาร์โมนี่
harrisburgh	แฮร์ริสเบอร์ก
harun	เฮอเริน
hatchard	แฮตเชิร์ด
hausner	เฮาสเนอร์
haworth	แฮเวิร์ท
hayley	เฮย์ลี่ย์
hebert	เฮเบิร์ต
heffernan	เฮฟเฟอร์เนิ่น
heintz	ไฮน์ตส
heisig	ไฮซิก
helsinki	เฮลซิงกิ
hennelly	เฮนเนลลี่
henwood	เฮนวู๊ด
herald	เฮเริลด์
heritage	เฮริเทิจ
hessels	เฮสเซิลส์
hetherington	เฮเทอริ่งเติ้น
heverly	เฮเวอร์ลี่
hewson	ฮิวสัน
hext	เฮ็กสต์
hi-speed	ไฮสปีด
hicks	ฮิกส์
hill	ฮิลล์
hille	ฮิล
hinchcliffe	ฮินช์คลิฟ
hindley	ฮินลีย์
hissong	ฮีสซอง
hitch hike	ฮิตช์ไฮก์
hodgins	ฮอดินส์
hofacker	ฮอเฟอเคอร์
hoglund	ฮอกเลินด์
holler	ฮอลเลอร์
hollick	ฮอลลิก
holling	ฮอลลิ่ง
holography	ฮอโลกราฟี
holsapple	โฮลเซอเปิล
homburg	ฮอมเบิร์ก
homology	ฮอโมโลยี
hooke	ฮุก
hopper	ฮัปเปอร์
hornig	ฮอร์นิก
hostler	ฮอสเลอร์
houlihan	ฮูลีแฮน
houliston	โฮลิสเตอร์
houn	ฮูน
http	เอชทีทีพี
hubbell	ฮับเบิล
hubley	ฮับลีย์
hughenden	ฮิวเอนเดน
hultman	ฮัลต์เมิ่น
humphreys	ฮัมฟรีส
huxley, aldous	ฮักซ์ลีย์, ออลดัส
hyacinth	ไฮยาซินท์
idaho	ไอดาโฮ
ignatius	อิกเนอร์เชิส
india	อินเดีย
infimum	อินฟิมัม
inge	อินจ์
ireton	อีรีตอน
isaacs	ไอแซกส์
ishmael	อิชมาเอล
isles	ไอลส์
isokinetic	ไอโซไคเนติก
isomer	ไอโซเมอร์
ison	อีสัน
isonzo	ไอซอนโซ
israel	อิสราเอล
iveagh	ไอวีเอิก
ives, james merritt	อีฟส์, เจมส์ เมร์ริต
jaffe	แจฟฟี่
janes	เจนส์
janz	แจนส์
jarrell	จาร์เรล
jehu	เจฮู
jenkinson	เจงกินสัน
jeton	จิเติ้น
jett	เจตต์
jobin	โจบิ้น
jordan	จอร์แดน
joseph	โจเซพ
joss	จอสส์
juliet	จูเลียต
jumping	จัมปิง
kainozoic	ไคโนโซอิก
kalodner	แคลอดเนอร์
kangaroo	แกงการู
kanter	แคนเตอร์
kasey	แคซีย์
kassler	แคสเลอร์
katrina	แค็ตทรีน่า
keiser	ไคเซอร์
keister	คีอิสเตอร์
kessler	เกสเลอร์
kev	เคฟ
kew	คิว
khaki	กากี
kidney vetch	คิดนีย์เว็ทช์
kiely	คีลี่
killeen	คิลลีน
kingsley	คิงสลีย์
kirkendall	เคอร์เคนเดิล
kirsch	เคิร์ช
kitchin	คิ๊ตชิ่น
klemme	เคลม
klose	โคลส
kloss	คลอสส์
koembang	เกิมบัง
kolb	โคลป์
kosma	คอสม่า
kovach	โควัก
krasner	แครสเนอร์
kraus	เคราส์
krick	คริก
krieger	ครีเกอร์
kropp	ครอปป์
kuyper	ไคเปอร์
lactate dehydrogenase	แลกเตตดีไฮโดรจีเนส
ladoo	เลอดู
lagos	ลากอส
laitin	เลติ้น
lamacchia	ลามักเคีย
lan	แลน
lancelot	ลานซ์ลอต
langmuir	แลงมูเรีย
latosol	แลโตซอล
lauer	เลาเออร์
laury	ลอรี่
lava	ลาวา
lawrencium	ลอว์เรนเซียม
layout	เลย์เอาต์
le chatelier	เลอชาเตลีเยร์
leakey	ลีกีย์
ledeen	เลอดีน
leiden	ไลเดน
lemmon	เลมเมิ่น
lemniscate	เลมนิสเคต
lemon	เลมอน
lenahan	เลเนอแฮน
leo	ลีโอ
lessing, doris	เลสซิง, ดอริส
leukaemia	ลิวคีเมีย
leverett	เลเวอเร็ต
levesque	ลีเวสก์
levitas	เลวีเทิส
light welterweight	ไลต์เวลเตอร์เวต
lilley	ลิลลีย์
lily	ลิลี
lindane	ลินเดน
lizars	ลีเซิร์ส
loess	เลิสส์
lokey	โลคี่
lommen	โลเมิ่น
loser	ลูสเซอร์
lowrance	ลอเริ่นส์
lueck	ลูอิก
lundborg	ลันด์บอร์ก
maassel	มาสเซิล
macalister	มักกัลลัสเตอร์
macalpine	เมิ่กแคลไพน์
macclesfield	แม็กเคิลสฟิลด์
macnelly, jeff	แม็กเนลลี, เจฟฟ์
macon	เมเคิน
maddy	แม็ดดี้
madonna lily	มาดอนน่าลิลี่
maggy	แม็กกี
magma	แมกมา
magnesia	แมกนีเซีย
magnesicrete	แมกนีซิครีต
mahin	แมฮิน
mallinckrodt	แมลลิงครอต
malory	มาลอรี
mammatus	แมมมาตัส
mancini, henry	มันซีนี, เฮนรี
manders	แมนเดิร์ส
mandi	แมนดี้
mangascia	มันกาสเซีย
manhart	แมนฮาร์ต
mannes	แมนส์
manuscript	แมนนูสคริปต์
mare	แมร์
margie	มาร์จี
marguerite	มาร์เกอริต
marietta	เมรีเอ็ตทา
markon	มาร์เคิน
marmalade	มาร์มาเลด
martha	มาร์ทา
martineau	มาร์ติโน่
martinek	มาร์ตินิก
maschwitz	แมชวิตส์
massen	แมสเซิ่น
massie	แมสซี่
match point	แมตช์พอยต์
matteson	แม็ตตีสัน
mauritania	มอริเตเนีย
mazzarella	มัตซาเรลล่า
mccollum	เมิ่กคอลเลิ่ม
mckinley	เมิกคินลีย์
mclaglen	เมิ่กคลาเกอเลิ่น
mcneile	แมกนีล
mcnichols	เมิ่กนีเคิลส์
meade	มิด
meal	มีล
mearns	เมิร์นส์
mercurio	เมอร์คูริโอ้
merill	เมเออริล
merkel	เมอร์เคิล
merriman	แมร์รี่เมิ่น
merrit	แมร์ริต
messenger	เมสเซนเจอร์
metaphyta	เมทาไฟตา
metcalfe	เม็ตเคิล์ฟ
microaerophilic	ไมโครแอโรฟิลิก
middlesex	มิดดัลเซกส์
mildenberger	ไมเดินเบอร์เกอร์
millikin	มิลลีคิ้น
milot	มิเลิต
min	มิน
minarik	มิเนอริก
mineral	มิเนอรัล
mirza	มีร์ซา
miser	ไมเซอร์
misol	มิโซล
mistress	มิสเทรส
mixed grill	มิกซด์กริลล์
modena	โมดีนา
modulus	มอดุลลัส
moffat	มอฟฟัต
mohan	โมฮัน
mohun	โมเฮิน
moir	มอยร์
mondello	มอนเดโล้
moot	มูต
morehouse	มอร์เฮาส์
morize	เมอไรส์
mortadella	มอร์ทาเด็ลลา
motorway	มอเตอร์เวย์
mouat	เมาเอิต
muck	มัก
muir, malcolm	มิวร์, แมลคอล์ม
muncie	มันซี่
munster	มันสเตอร์
munter	มันเตอร์
muska	มัสค่า
nacy	เนซี่
naill	เนล
naisbitt	เนสบิต
nally	แนลลี่
nand	แนนด์
nares	แนเรส
nassau	นัสซอ
nebraskan	เนแบรสกัน
necrosis	นีโครซิส
neely	นีลี่
nevitt	เนวิต
newbery	นิวเบอรี
newcomer	นูคอมเมอร์
nibley	ไนบลีย์
niemeyer, oscar	นีไมเออร์, ออสการ์
nolen	นอเลิน
noverre, jean-george	โนแวร์, ชอง-ชอร์ช
noyce	นอยส์
ntu	เอ็นทียู
numeral	นิวเมรัล
obrady	โอบราดี้
obukhov	โอบูคอฟ
occam	เอิกแคม
oday	โอเดย์
odonoghue	อเดอน็อกฮู
off	ออฟ
ogburn	ออเบิร์น
on-air	ออนแอร์
opel	โอเปิล
oram	ออเริ่ม
orang-utang	อุรังอุตัง
original	ออริจินัล
orogenic	ออโรเจนิก
osteen	ออสตีน
output	เอาต์พุต
overact	โอเวอร์แอกต์
overland	โอเวอร์แลนด์
oviatt	โอวีออต
oxidite	ออกซิไดท์
ozonosphere	โอโซโนสเฟียร์
o’neill, eugene	โอ'นีลล์, ยูจีน
pahoehoe	ปาโฮอีโฮอี
palmer, arnold	พาลเมอร์, อาร์โนลด์
palmtop	พาล์มท็อป
panet	เพอเนิต
pantry	แพนทรี
paradigm	พาราไดม์
paraguay	ปารากวัย
parrot	แพร์เริต
pasquale	พาสควัลเลอร์
passos	แพ็สโซส
patanga	ปาทังกา
paulding	พอลดิ่ง
paulus	พอลเลิส
pautzke	พอตส์เคอ
peary	พีรี่
peg	เป๊ก
pele	เปเล
peltier	เปลตีเยร์
penick	เพนิก
peregrine	เพเรกรีน
perring	เพอริ่ง
persil	เพอร์ซิล
perthite	เพอร์ไทต์
peterkin	พีเตอร์คิ้น
pheromone	เฟโรโมน
phibbs	ฟิบส์
philps	ฟิลป์ส
phosphorite	ฟอสฟอไรต์
piano	เปียโน
picha	พิชชา
picus	ไพเคิส
pilon	พิลอน
pindar	พินดาร์
piney	พีนีย์
pinguin	พินกวิน
pius	ไพเอิส
plan	แปลน
planck, max	พลังก์, แมกซ์
plaque	พลัก
plass	แพลส
plaut	พล็อต
play back	เพลย์แบ็ก
plimsoll	พลิมซอลล์
pocketbook	พ็อกเกตบุ๊ก
polley	พอลลี่ย์
polo	โปโล
polyethylene terephthalate	โพลีเอทิลีนเทเรพทาเลต
polysaccharose	พอลิแซ็กคาโรส
portela	พอร์เทล่า
positioning	โพซิชันนิ่ง
potassium hydroxide	โพแทสเซียมไฮดรอกไซด์
pous	เพาอูส
pp	พีพี
prepaid	พรีเพด
prom	พร็อม
propst	พรอปสต์
protas	โพรตัส
province	โพรวินซ์
prr	พีอาร์อาร์
psychoda	ไซโคดา
pterygoid	เทอริกอยด์
pujo	พูโย่
purse	เพิร์ส
quaternion	ควอเทอร์เนียน
queen	ควีน
quintet	ควินเทต
quitman	ควิตเมิ่น
quiz	ควิซ
rackham	แร็กเฮิม
radar	เรดาร์
radice	แรดิส
radiolarian	เรดิโอลาเรีย
raglan	แรกแลน
raisz	ไรซ์
rate	เรต
rawcliffe	รอคลีฟ
rawling	รอว์ลิ่ง
realgar	รีอัลการ์
reaves	รีฟส์
receipt	รีซีต
record	เรกคอร์ด
reference	เรเฟอเรนซ์
reid	รีด
reinisch	ไรนิช
rendell	เรนเดิล
rendle	เรนเดิล
renfrew	เรนฟรู
renick	เรนิก
renn	เรน
resor	รีเซอร์
retouch	รีทัช
reves	ริฟส์
rheostat	รีโอสแตต
rhodolite	โรโดไลต์
rhodonite	โรโดไนต์
ricard	ริคาร์ด
rich, charlie	ริช, ชาร์ลี
riecke	ริก
riegger	รีเกอร์
roadhouse	โรดเฮาส์
rochester	โรเชสเตอร์
rodger	รอดเจอร์
rodgers, jimmie	รอดเจอรส์, จิมมี
rohde	โรด
rolle	รอล
rood	รูด
rooks	รูกส์
roswell	รอสเวลล์
rothko, mark	รอทโก, มาร์ก
roux	รู
rsf	อาร์เอสเอฟ
rule	รูล
russell, morgan	รัสเซลล์, มอร์แกน
rutter	รัตเตอร์
ryden	ไรย์เดิ่น
ryno	รีโน
sable	เซเบิล
sacramento	แซคราเมนโต
saint george's	เซนต์จอร์เจส
sally	แซลลี
samantha	ซาแมนทา
sanborn	แซนบอร์น
sandie	แซนดี้
saperstein	เซปเพอร์สไตน์
sarandon, susan	ซาแรนดอน, ซูซาน
sargis	ซาร์กิส
sari	ส่าหรี
sassi	แซสซี่
satay	สะเต๊ะ
sattler	แซ็ตเลอร์
savage	แซฟเวิจ
saxony	แซกโซนี
scaife	สเคฟ
scammon	สแคมเมิ่น
schaff	แชฟฟ์
schall	ชอล
schaub	ช็อบ
schmoll	ชมอล
scotus	สกอตัส
scramble	สแกรมเบิล
screen saver	สกรีนเซฟเวอร์
scripture	สคริปเชอร์
secor	เซเคอร์
seddon	เซดเดิ่น
seely	ซิลี่
seitz	ไซต์ส
self, colin	เซลฟ์, คอลิน
selkirk	เซลเคิร์ก
semi-final	เซมิไฟนัล
sethi	เซที่
sextant	เซกซแตนต์
seyler	เซย์เลอร์
seymour papert	ซีย์มัวร์ เพ็บเพิร์ต
shapley	แชปลีย์
shasta	แชสต้า
shelley, mary wollstonecraft	เชลลีย์, แมรี วอลล์สโตนคราฟต์
shenker	เชงเคอร์
sheppard	เชปเพิร์ด
shields, brooke	ชีลดส์, บรูก
shine	ไชน์
shock load	ช็อคโหลด
shortt	ชอร์ต
shot	ชอต
shuster, joe	ชัสเตอร์, โจ
silicon	ซิลิคอน
silicone	ซิลิโคน
sime	ซิม
simoom	ซิมูม
sinks	ซิงกส์
sirocco	ซิรอกโก
skelton	สเกลตัน
slavens	สเลอร์เวิ่นส์
slaw	สลอว์
smithson, robert	สมิทสัน, รอเบิร์ต
snack bar	สแนกบาร์
snelson	สเนลสัน
soap	โซป
sober	โซเบอร์
sodium sulfate	โซเดียมซัลเฟต
sofa	โซฟา
sohn	ซอห์น
solo	โซโล
solomon	โซโลมอน
sontag, susan	ซอนแทก, ซูซาน
sorum	โซรั่ม
southwell	เซาท์เวลล์
speaker	สปีกเกอร์
spector	สเป็กเตอร์
speech	สปีช
spondee	สปอนดี
sprott	สปราต
sproul	สปราโรล
stabile	สเตบิล
stallard	สแตลเลิร์ด
stand-in	สแตนด์อิน
steckel	สเตเคิล
stemmler	สเตมเลอร์
stika	สกีค่า
stoeckel	สโตเคิล
stover	สโตเวอร์
stowers	สโตเอิร์ส
straker	สเตรเคอร์
strauss, johann	สเตราส์, โยฮันน์
strident	สไตรเดนต์
stripling	สตริปปลิ่ง
strobe	สโตรบ
sudbury	ซัดแบรี่
superb	ซูเพิร์บ
supply	ซัปพลาย
sure thing	ชัวร์ติง
surfboard	เซิร์ฟบอร์ด
suspensoid	ซัสเพนซอยด์
sussman	ซัสเมิ่น
sutherlin	ซาเทอร์ลิน
sutphen	ซัตเฟิ่น
swift	สวิฟต์
sylvaine	ซิลเวน
synnott	ซีเนิต
szymczak	ชิมแช็ก
tadlock	แท็ดล็อก
talley	แทลลีย์
tallis	แทลลิส
tan	แทน
taney	เทนนี่ย์
tatem	แททิม
tesla, nikola	เทสลา, นิโคลา
tethys	เททิส
textor	เท็กส์เตอร์
thaler	เทเลอร์
theisen	ไทเซิ่น
thomson, william (lord delvin)	ทอมสัน, วิลเลียม (ลอร์ดเดลวิน)
thomsonite	ทอมซอไนต์
thorianite	ทอเรียไนต์
thorn	ทอร์น
thornley	ทอร์นลีย์
threet	ทรีต
time trial	ไทม์ไทรอัล
tnt	ทีเอ็นที
tower	เทาว์เออร์
trisaccharide	ไทรแซ็กคาไรด์
tritium	ทริเทียม
twitty, conway	ทวิตตี, คอนเวย์
ulrich	อุลริก
unger	อังเกอร์
urey	เยอรี่
urgent	เออร์เจนต์
usman	อัสเมิ่น
utt	อัต
vande	แวนด์
vanderbilt	แวนเดอร์บิลต์
vardon	วาร์ดอน
vassar	แวสเซอร์
veiller	เวิลเลอร์
venal	วีเนิล
venetia	วินีเชีย
venz	เวนส์
verhalen	เวอร์เฮลเลิน
vicini	วิซินี
vicki	วิกกี
victor	วิกเตอร์
vidi	วีดี้
viglione	วิกลีโอนี่
vigor	วีเกอร์
vito	วีโต้
volcano	โวลเคโน
volens	โวเลิ่นส์
volland	วอลเลิ่นด์
waits, tom	เวตส์, ทอม
walkie-talkie	วอล์กกีทอล์กกี
wallander	วอลเลินเดอร์
wallingford	วอลลิงฟอร์ด
wardman	วอร์ดเมิ่น
washburne	วอชเบิร์น
waterhouse	วอเตอร์เฮาส์
wathen	วอเทิ่น
wayman	เวย์เมิน
weakly	วีกลี่
wedderburn	เวดเดอร์เบิร์น
week	วีก
weill	ไวล์
weinland	ไวน์เลิ่นด์
wellings	เวลลิ่งส์
welt	เวลต์
wenning	เวนนิ่ง
went	เวนต์
westergaard	เวสเตอร์การ์ด
westinghouse learning corporation	เวสติงเฮาส์เลิร์นนิงคอร์ปอเรชัน
wet	เวต
wetar	เวตาร์
wetherill	เวเทอเริล
wettern	เวตเทิร์น
whan	แวน
wheelwright	วิลไรต์
whitehead, alfred north	ไวต์เฮด, อัลเฟรด นอร์ท
whitlock	วิตล็อก
whitmer	วิตเมอร์
wi-fi	ไวไฟ
william	วิลเลียม
wine	ไวน์
wismer	วิสเซอเมอร์
wisner	วิสเนอร์
witkin	วิตคิ้น
witters	วิตเติร์ส
wittig	วิตติก
witty	วิตที
wolter	โวลเตอร์
womble	วอมเบิล
woodes	วูดึส
woodman	วูดเมิน
worcester	วุสเตอร์
wuestite	วูสไทต์
yee	ยี
yen	เยน
yohn	ยอน
yost	โยสต์
young, lester pres	ยัง, เลสเตอร์ เพรส
zala	ซาลา
zweifel	ชไวเฟิล
