ABASHIDZE	アバシーゼ
CONVERSE	コンバース
COODER	クーダー
COOK	クック
COOLEY	クーレー
COONEY	クーニイ
COOP	クープ
COOPS	コープス
COOT	クート
COOTER	クーター
COQUET	コケ
CORBETT	コーベット
CORCORAN	コーコラン
CORDEN	コーデン
CORINTH	コリント
CORK	コーク
CORMACK	コーマック
CORNFIELD	コーンフィールド
CORNWALLIS	コーンウォリス
COROT	コロー
CORRE	カレ
CORREDOR	コレドール
CORRELL	コレル
CORRIN	コリン
CORSE	コアス
CORTES	コルテス
CORY	コリー
CORYELL	コリエル
COSBY	コスビー
COSGROVE	コスグローブ
COSTANTE	コスタンテ
COTT	コット
COTTE	コット
COULTER	クールター
COUNTS	カウンツ
COURBET	クールベ
COURIER	クーリエ
COURREGES	クレージュ
COURVOISIER	クールボアジエ
COUSTEAU	クストー
COVERDALE	カバーデイル
COVERI	コベリ
COWELL	カウエル
COWL	コウル
COWLEY	コーリー
COWLING	カウリング
CRABTREE	クラブトリー
CRANDALL	クランドール
CREDE	クレーデ
CREDI	クレーディ
CREMER	クレメル
CRESTE	クレステ
CREWE	クルー
CRIMI	クリミ
CRISS	クリス
CRIST	クリスト
CRISTAL	クリスタル
CRISTIANI	クリスチアニ
CRISTY	クリスティ
CRITCHLEY	クリッチュリー
CROFT	クロフト
CROFTS	クロフツ
CROMARTIE	クロマティ
CRONKITE	クロンカイト
CROOKES	クルックス
CROSSLEY	クロスリー
CROSSMAN	クロスマン
CROWDER	クローダー
CROWE	クロウ
CRUISE	クルーズ
CRYSTAL	クリスタル
CULLER	カラー
CUOCO	クォーコ
CUZA	クーザ
CYNDY	シンディ
D'AMBROSIO	ダンブロジオ
D'AMICO	ダミーコ
D'ANGELO	ダンジェロ
D'ANNUNZIO	ダヌンツィオ
D'ARCO	ダルコ
D'ARCY	ダーシー
D'SOUZA	デスーザ
DAGUERRE	ダゲール
DALHOUSIE	ダルハウジー
DANTO	ダントウ
DARC	ダルク
DARY	デイリー
DASSLER	ダスラー
DASTUR	ダスツール
DAUD	ダウド
DAUPHIN	ドーファン
DAWOOD	ダウッド
DAZE	デーズ
DEA	デア
DEAGLE	ディーグル
DEANA	ディーナ
DEAT	デア
DEBRAY	ドブレ
DEBRE	ドブレ
DEERE	ディアー
DELACROIX	ドラクロア
DELAND	ドゥラン
DELATTRE	ドラットル
DELILLO	デリーロ
DELITZSCH	デリッチ
DELL'ISOLA	デリソッラ
DELORS	ドロール
DEMILLE	ドミル
DEMIREL	デミレル
DEMY	ドゥミ
DENK	デンク
DENZA	デンツァ
DESCARTES	デカルト
DESI	デジ
DESIDERI	デシデーリ
DEUTSH	ドイッチュ
DEVITO	デビト
DEVORE	ドボア
DEVOS	ドゥボス
DIANNA	ダイアナ
DICHIARA	ディキアラ
DIETMAR	ディートマール
DIGNO	ディグノ
DIKE	ディケ
DIMAGGIO	ディマジオ
DIODATI	ディオダティ
DMITRIJ	デミトリー
DOBBY	ドビー
DOBRA	ドブラー
DOLCI	ドルチ
DOLPHY	ドルフィ
DOLTO	ドルト
DOMAT	ドマ
DOMINI	ドミニ
DOMINIK	ドミニク
DONALDA	ドナルダ
DONATH	ドナート
DONKER	ドンケル
DOR	ドール
DOSSIER	ドシェ
DOSTAL	ドスタール
DOTTO	ドット
DOTTORI	ドットーリ
DRAGHI	ドラギ
DRAKES	ドレークス
DROST	ドロスト
DUBUFFET	デュビュッフェ
DUBUQUE	デュビュク
DUCHE	デュシェ
DUCIS	デュシス
DUKKER	ドゥッケル
DURER	デューラー
DVORAK	ドボルシャック
EDDA	エッダ
EDIT	エディト
EGK	エック
EGMOND	エグモント
EINSPRUCH	エインズプラチ
ELFRIEDE	エルフリーデ
ELYSE	エリス
EMMANUELLE	エマニュエル
EMMIE	エミー
EMY	エミー
ENGSTROM	エングストローム
EPEE	エペー
ERARD	エラール
EREDE	エレーデ
ERIE	エリー
ERMA	エルマ
ERNA	エルナ
ERRICO	エリコ
ESPANA	エスパーニャ
ESTEVE	エステーブ
ESTORIL	エストリル
ESTRELLA	エストレージャ
ESTRICH	エストリッチ
ETRA	エトラ
ETS	エッツ
EUSTACHE	ユスターシュ
EVELYNE	エブリーヌ
EVRARD	エブラール
EVROV	エフロフ
EY	エー
EYAL	エーヤル
FABRE	ファーブル
FABRIZI	ファブリーツィ
FACK	ファーク
FAIT	フェイト
FALCON	ファルコン
FALLA	ファリア
FALLACI	ファラーチ
FARHAN	ファルハーン
FARRIS	ファリス
FATTAH	ファタ
FAUCON	フォコン
FAURE	フォーレ
FAVIER	ファビエ
FAWZI	ファウジ
FAZY	ファジー
FELICITAS	フェリキタス
FELTRE	フェルトレ
FENNEL	フェネル
FERAT	フェラ
FERENCZI	フェレンツィ
FERMAT	フェルマ
FERNANDE	フェルナンド
FERRANTI	フェランティ
FERRARIS	フェラーリス
FERRAT	フェラ
FERREL	フェレル
FERRIERE	フェリエール
FETIS	フェティス
FEUILLET	フイエ
FEY	フェイ
FIBONACCI	フィボナッチ
FINKE	フィンケ
FINKIELKRAUT	フィンケルクロート
FLANS	フランズ
FLAVELL	フラベル
FLEURON	フロイロン
FLEX	フレックス
FLIT	フリート
FLON	フロン
FLOREZ	フローレス
FLOT	フロー
FOA	フォア
FOHLEN	フォーラン
FOREL	フォーレル
FORNIA	フォーニア
FORSTER	フェルスター
FOSCARI	フォスカリ
FOXX	フォックス
FRANCISCI	フランシスキ
FRANTISEK	フランチシェク
FRANZEN	フランセン
FRENZ	フレンツ
FRESCOBALDI	フレスコバルディ
FRIEDLANDER	フリートレンダー
FRONTO	フロント
FUJIMORI	フジモリ
FURIE	フューリー
GABO	ガボ
GADGIL	ガードギール
GAG	ガーグ
GALLESE	ガレーズ
GALVAO	ガルバン
GALVEZ	ガルベス
GAMOS	ガモス
GANG	ゲング
GANONG	ギャノング
GARAMOND	ガラモン
GARRAUD	ガロー
GARTNER	ゲルトナー
GASQUET	ガスケ
GATLIN	ガットリン
GATT	ガット
GAVRIEL	ガブリエル
GAWAIN	ガーウェイン
GAZES	ガーゼ
GECK	ゲック
GEENA	ジーナ
GEESE	ゲーゼ
GEHRY	ゲーリー
GEILER	ゲイレル
GEISS	ガイス
GELIN	ジェラン
GEMELLI	ジェメリ
GEORGESCU	ジェオルジェスク
GERANDO	ジェランドー
GERMANE	ジャーメイン
GERRITSEN	ガリットソン
GEZA	ゲーザ
GHALI	ガリ
GIBRAN	ジブラーン
GIEBEL	ギーベル
GIFF	ギフ
GILLET	ジレ
GILLY	ジリ
GINS	ギンズ
GIRARDOT	ジラルド
GIROD	ジロ
GIROUD	ジルー
GIROUX	ジルー
GIUGIARO	ジュージアーロ
GJON	ジョン
GLENDON	グレンドン
GLINKA	グリンカ
GLITCH	グリッチ
GLORIEUX	グロリュー
GLUT	グラット
GOERTZ	ゲルツ
GONCALVES	ゴンサルベス
GOPALAN	ゴーパーラン
GORGES	ゲルゲス
GOUROU	グールー
GRABNER	グレーブナー
GRABOW	グラボー
GRANDA	グランダ
GRANDMA	グランドマア
GRANO	グラーネ
GRASSI	グラッシ
GRAVA	グレイバ
GRAZIANI	グラチアーニ
GREB	グレーブ
GREEF	グレーフ
GREENBLATT	グリーンブラット
GREENING	グリーニング
GREENWICH	グリーンウィッチ
GRESS	グレス
GRIFFEY	グリフィ
GRIN	グリン
GRIST	グリスト
GROSSEN	グロッセン
GRUBER	グリューバー
GRUNDEN	グルンデン
GRUNDIG	グルンディッヒ
GUALTIERO	グァルティエーロ
GUDA	グダ
GUELL	グエル
GUEVARA	ゲバラ
GUICHET	ギシェー
GUILLEN	ギリェン
GUINEE	ギニー
GUIRAUD	ギロー
GUISEPPE	ジュゼッペ
GUITRY	ギトリー
GUNTHER	ギュンテル
HACKEN	ハッケン
HADITHI	ハディシ
HAFEZ	ハーフェツ
HAHN	ヘーン
HAIEN	ヘイエン
HAIKAL	ハイカル
HAIL	ヘール
HAIM	ハイイム
HAJEK	ハーエク
HALBAN	ハルバン
HALI	ハーリー
HALLEN	ハレン
HALSTON	ハルストン
HAMED	ハメド
HANSPETER	ハンスペーター
HARI	ハリー
HARING	ヘーリング
HARNONCOURT	アルノンクール
HASHIM	ハシム
HATTER	ハター
HAWS	ホーズ
HEE	ヒー
HEFTI	ヘフティ
HEIDI	ハイディ
HELENE	エルーヌ
HELLE	エレ
HELLO	エロ
HENDRI	ヘンドリ
HERACLES	エラクレス
HEREDIA	エレディア
HERING	エラン
HERMITE	エルミート
HERNAN	エルナン
HERVE	エルベー
HESI	ヘシ
HIDAYAT	ヒダーヤト
HIGHBRIDGE	ハイブリッジ
HILA	ハイラ
HIRTE	ヒルテ
HIRTH	ヒルト
HITLER	ヒトラー
HOCH	ヘッヒ
HODA	ホダ
HOFBAUER	ホフバウアー
HOFNER	ヘフナー
HOGER	ヘーガー
HOLLANDER	ホレンダー
HOLLO	ホッロ
HOMMEL	ホンメル
HORAK	ホラーク
HORIA	ホリア
HORNER	ヘルナー
HORNY	ホルニー
HOSE	ホース
HOSHINO	ホシノ
HOSKIN	ホスキン
HOWALD	ホーバルト
HSIAO	シャオ
HUBAD	フバド
HUBNER	ヒューブナー
HULK	ハルク
HUNDERTWASSER	フンデルトバッサー
HURSTON	ハーストン
HUSAYN	フセイン
HUSSEIN	フーセイン
HUW	ヒュー
IBANEZ	イバニェス
IBEN	イーベン
IBERVILLE	イベルビル
ICAZA	イカーサ
IDES	イデス
IGNAZ	イグナツ
IGNOTO	イグノート
INDRO	インドロ
INMAN	インマン
IOANNES	ヨハネ
IONS	イオンズ
IQBAL	イクバル
IRMAK	ウルマック
ISAC	アイザック
ISBELL	イズベル
ISHII	イシイ
ISLAM	イスラム
ISRAELI	イスラエリ
ISSAC	イサク
ITKIN	イトキン
IWASZKIEWICZ	イワシュキェビチ
IYENGAR	アイアンガー
IZZI	イッチ
JAGER	イェーガァ
JALAL	ジャラル
JAMI	ジャーミー
JAMIE	ジェイミー
JANAK	ヤナーク
JARMUSCH	ジャームッシュ
JAROSLAW	ヤロスロウ
JARRED	ジャレッド
JAURES	ジョーレス
JEFFERIES	ジェフリーズ
JEFFERS	ジェファーズ
JEFFREY	ジェフリイ
JEREMIAS	イェレミアーシュ
JETER	ジーター
JIBRIL	ジブリール
JIL	ジル
JILLIAN	ジリアン
JIMI	ジミ
JINNAH	ジンナー
JODOROWSKY	ホドロフスキー
JOEL	ジェエル
JONAS	ホナス
JOPLIN	ジョプリン
JORDA	ホルダ
JORIS	イェーリス
JOSEE	ジョゼ
JOSIANE	ジョジアーヌ
JUD	ユート
JUHT	ユフト
JUVENAL	ジュベナール
JYL	ジル
KACZYNSKI	カチニスキ
KAGEL	カーゲル
KAGI	ケーギ
KAHLER	ケーラー
KAILA	カイラ
KALBE	カルベ
KALF	カルフ
KALKI	カルキ
KALTER	カルター
KAMARAJ	カマラジ
KAMPFER	ケンペル
KANTARIS	カンタリス
KARABEKIR	カラベキル
KARADZIC	カラジッチ
KAROLY	カーロイ
KARS	カルス
KARTER	カーター
KASSAB	カッサブ
KAST	カースト
KASTNER	ケストナー
KATARZYNA	カタジナ
KATCH	キャッチ
KATHE	ケーテ
KATHI	ケティ
KATO	カトー
KAWAN	カワン
KEILLOR	キーラー
KELMAN	ケルマン
KERKEN	ケルケン
KERLE	ケルレ
KEULS	クールズ
KHADIJAH	カティジャー
KHATIB	ハティーブ
KIAM	カイアム
KID	キッド
KIESEL	キーゼル
KIFFE	キッフェ
KIKUCHI	キクチ
KIMCHI	キムチ
KINZIG	キンチッヒ
KIRCHHOFF	キルヒホフ
KIRILL	キリル
KIRKBY	カークビー
KIRKUS	カーカス
KITT	キット
KJELDAHL	ケルダール
KLARA	クラーラ
KLASSEN	クラッセン
KLEBER	クレベール
KLEE	クレー
KLIEN	クリーン
KLING	クリン
KNIE	ニー
KOCI	コチー
KOHLER	ケラー
KOJAK	コジャック
KOLA	コーラ
KOLAR	コラーシ
KOLKO	コルコ
KOLLAR	コラール
KOMST	コムスト
KONIG	ケーニッヒ
KONWICKI	コンビツキ
KOOLHAAS	コールハース
KORDON	コルドン
KORFF	コルフ
KOSICE	コシス
KOSMA	コスマ
KOSTAS	コスタス
KOTLER	コトラー
KOVALEV	コワレーフ
KOWALIK	コワリック
KRAAK	クラーク
KRABBE	クラッベ
KRAMAR	クラマールシュ
KRASNA	クラスナ
KREEFT	クリーフト
KRIST	クリスト
KRISTEL	クリステル
KRISTI	クリスティ
KRIZA	クライザ
KROLL	クロール
KRONER	クレーナー
KRUGMAN	クルーグマン
KRULL	クリュル
KRYLOV	クルイローフ
KRYSTYNA	クリスチーナ
KUBIAK	クビアク
KUIPERS	カイパース
KULMBACH	クルムバハ
KUNG	キュング
KUSTER	キュスター
KUUSI	クーシ
KYLIE	カイリー
L'AMOUR	ラムーア
L'ENFANT	ランファン
L'HOSPITAL	ロピタル
LAAS	ラース
LABER	ラバー
LACROIX	ラクロア
LAFERRERE	ラフェレール
LAGERFELD	ラガーフェルド
LAHAYE	ラヘイ
LAIL	ライル
LALANDE	ラランド
LAMARCHE	ラマーチ
LAMBALLE	ランバル
LAME	ラメ
LANDMANN	ラントマン
LANFRANCO	ランフランコ
LANGAN	ランガン
LANGELLA	ランジェラ
LAROUSSE	ラルース
LARRY	ラリイ
LASK	ラスク
LASSI	ラシ
LATREILLE	ラトレーユ
LATROBE	ラトローブ
LAURENTIIS	ラウレンティス
LAURIA	ラウリーア
LAVENHAM	ラベナム
LAVIS	レービス
LAVROV	ラブロフ
LAWRENCE	ロレンス
LAWRIE	ローリー
LAZAR	ラーザール
LAZARD	ラザール
LAZER	レーザー
LAZIC	ラジッチ
LAZZARINI	ラッザリーニ
LEACHMAN	リーチマン
LEAF	リーフ
LEAVENWORTH	レブンウォース
LEBARON	レバロン
LEBOWITZ	レボウィッツ
LECHON	レホニ
LECKER	レッカー
LECLAIR	ルクレール
LECLERC	ルクレール
LEDERER	レデラー
LEDERMAN	レーダーマン
LEDGER	レッジャー
LEEB	レープ
LEEK	リーク
LEES	リース
LEESON	リースン
LEFEVRE	ルフェーブル
LEFRANC	ルフラン
LEGER	レジェ
LEHIGH	リハイ
LEHMAN	レーマン
LEHR	レアー
LEHRER	レーラー
LEI	レイ
LEIB	ライプ
LEIBNIZ	ライプニッツ
LEIBOWITZ	レイボビッツ
LEIDER	ライダー
LEIDY	ライディ
LEIGH	リー
LEISEN	ライゼン
LELAND	レランド
LEMERCIER	ルメルシエ
LENORA	レノラ
LENSER	レンザー
LEONIA	レオニヤ
LERAY	ルレー
LERCH	レルヒ
LERMA	レルマ
LEROI	ルロア
LEROUX	ルルー
LEROY	リロイ
LERY	レリー
LESLEY	レズリー
LETERRIER	ルテリエ
LETTE	レット
LEVEQUE	レベック
LEVESQUE	レベック
LEVSKI	レフスキ
LEYDIG	ライディヒ
LIEBEN	リーベン
LIEBIG	リービヒ
LIEPA	リエパ
LIER	リエル
LILITH	ライリス
LILLO	リロー
LILO	リロ
LIMON	リモン
LINDBLAD	リンドブラート
LINKE	リンケ
LINKOW	リンコー
LINOS	リノス
LIOUVILLE	リウビル
LIPE	リップ
LISSA	リサ
LITTMAN	リットマン
LJILJANA	リリャーナ
LLORET	ロレット
LLUIS	ルイス
LOBE	レーベ
LOHR	レーア
LOLLY	ローリー
LOLO	ロロ
LONDONDERRY	ロンドンデリ
LONDONO	ロンドーニョ
LONE	ローン
LONI	ロニ
LOO	ロー
LORI	ローリー
LORINSER	ローリンザー
LORRE	ローレ
LOTI	ロティ
LOTTI	ロッティ
LOTY	ロティ
LOUBET	ルベー
LOVECRAFT	ラブクラフト
LOVELOCK	ラブロック
LOW	レーブ
LUBOMIR	ルボミール
LUBOS	ルーボス
LUCIDI	ルチディ
LUDMILLA	リュドミラ
LUNGE	ルンゲ
LUTER	リュテル
LUTTER	ルッター
LUZI	ルーツィ
LYNNETTE	リネット
LYNSEY	リンゼイ
LYOTARD	リオタール
MAASSEN	マーセン
MABROUK	マブルーク
MACARTHUR	マッカーサー
MACE	マセ
MACHA	マーハ
MACKE	マッケ
MACLAINE	マクレーン
MACMAHON	マクマオン
MACNEIL	マクニール
MACPHEE	マクフィー
MACRI	マクリー
MADARIAGA	マダリアーガ
MADELIN	マドラン
MADS	マッズ
MAE	メイ
MAESTRO	マエストロ
MAGGI	マッギ
MAGRITTE	マグリット
MAHARISHI	マハリシ
MAHDI	マハディ
MAHFUZ	マフフーズ
MAHIR	マーヘル
MAIDEN	メイデン
MAIRA	マイラ
MAIRE	モイール
MAIRI	マイリ
MALATESTA	マラテスタ
MALCOM	マルコーム
MALE	マール
MALEK	マーレク
MALLE	マル
MALLIKA	マリカ
MANE	マニェ
MANEA	マネア
MANEN	マネン
MANGEL	マンゲル
MANKIEWICZ	マンキウィッツ
MANNS	マンス
MANTEGNA	マンテーニャ
MANTILLA	マンティラ
MANTO	マントー
MANZ	マンツ
MAPPLETHORPE	メイプルソープ
MARAT	マラー
MARBE	マルベ
MARCE	マルセ
MARCK	マルク
MARCOUX	マルクー
MARCUCCI	マルクッチ
MARECHAL	マレシャル
MARET	マレ
MARIAS	マリアス
MARIGNY	マリニー
MARISOL	マリソール
MARL	マール
MARLE	マーレ
MARLEY	マーリー
MARQUET	マルケ
MARRERO	マレロ
MARSILIO	マルシーリオ
MARTELLO	マルテッロ
MARTINU	マルティヌー
MARYLIN	マリリン
MASARYK	マサリク
MASCAGNI	マスカーニ
MASIA	マシア
MASINI	マッシーニ
MASKE	マスケ
MASSARI	マッサリ
MASTEN	マステン
MATAR	マタール
