ABBOT	아보트
DEV	데브
DEVER	데버
DIA	디아
DIAN	디안
DIANNE	다이앤
DICKSON	딕슨
DILL	딜
DILLER	딜러
DIN	딘
DINA	디나
DIRK	더크
DIXIT	딕시트
DIXON	딕슨
DMITRY	드미트리
DOD	도드
DOLORES	돌로레스
DOMINGUEZ	도밍게즈
DONATO	도나토
DONNIE	도니
DORA	도라
DOST	도스트
DOV	도브
DOW	다우
DRAGO	드라고
DUFFY	더피
DUMONT	뒤몽
DUNCAN	던컨
DUNHAM	던햄
DUNNE	던
DUPONT	듀퐁
DURAND	듀란드
DURANTE	듀란테
DYKE	다이크
EAGER	이거
EARLE	얼
EATON	이튼
EBERHARD	에벨하르트
EDDIE	에디
EDDY	에디
EDEL	에델
EDGAR	에드가
EDI	에디
EDITA	에디타
EDITH	에디스
EDMUND	에드문드
EDWARD	에드워드
ELIANA	엘리아나
ELISA	엘리사
ELISE	엘리스
ELIZABETHE	엘리자베스
ELLIOTT	엘리엇
ELMO	엘모
ELVIRA	엘비라
EMERY	에머리
EMILIE	에밀리
EMIN	에민
EMMERICH	에머리히
ENZO	엔조
ERICKSON	에릭슨
ERICSON	에릭슨
ERNIE	어니
ESCOBAR	에스코바
ESCUDERO	에스쿠데로
ESPINOSA	에스피노자
ETHAN	이던
EVA	에바
EVELYN	이벨린
FALK	포크
FARINA	파리나
FAY	페이
FEDERER	페더러
FEIN	페인
FELDER	펠더
FELICE	펠리스
FELICIA	펠리시아
FENTON	펜튼
FERDIANAND	페르디난드
FERRER	페러
FERRERO	페레로
FERRIS	페리스
FERRO	페로
FICK	피크
FIENNES	파인즈
FINCH	핀치
FISCH	피셔
FLOYD	플로이드
FOREMAN	포먼
FORSYTH	포사이스
FOSSE	포세
FRANCES	프란시스
FRANTISEK	프란티섹
FREDDIE	프레디
FREDERICK	프레데릭
FREIRE	프레이레
FREITAS	프레이타스
FREMONT	프레몬트
FREUNDLICH	프룬디치
FRIDA	프리다
FRYE	프라이
FURTADO	펄타도
GABOR	가보르
GAGO	가고
GAL	갈
GALLEGOS	갈레고스
GALLI	갈리
GALLO	갈로
GAMBA	감바
GARNET	가아넷
GARTNER	가트너
GATTO	가토
GATTUSO	가투소
GAYE	게이
GAYLE	게일
GENEVIEVE	제네비브
GENNARO	젠나로
GEOFFREY	조프리
GEORGE	게오르그
GERDA	게르다
GERE	기어
GERTRUDE	게르트루드
GIANCARLO	지안카를로
GILBERTO	질베르토
GILLES	질스
GILMORE	길모어
GODIN	고딘
GOMEZ	고메즈
GORI	고리
GRACIA	그라시아
GRAFTON	그라프튼
GRANDE	그랜드
GRANDI	그란디
GRANGER	그레인저
GRANVILLE	그랜빌
GRAS	그라스
GRASSE	그래스
GREENBERG	그린버그
GREENFIELD	그린필드
GRENIER	그르니에
GRETA	그레타
GRETCHEN	그레첸
GRIFFITHS	그리피스
GRILLO	그릴로
GROSS	그로스
GROSSO	그로소
GUETTA	궤타
GUILLERMO	기예르모
GUTHRIE	구트리
GWYN	그윈
HACKER	해커
HACKS	학스
HADI	하디
HAIN	헤인
HAINES	헤인즈
HALLS	홀스
HALTER	할터
HAMM	함
HAMZA	함자
HANA	하나
HANCOCK	핸콕
HANEKE	하네케
HANKS	행크스
HARCOURT	하코트
HARDIN	하딘
HAREN	하렌
HASAN	하산
HATTON	해튼
HAUPT	하우프트
HAYAT	하얏
HECK	헥
HEDGE	헤지
HEIN	헤인
HELGA	헬가
HELGE	헬게
HELLEN	헬렌
HELLSING	헬싱
HELM	헬름
HENDRICKS	핸드릭스
HENDRIX	헨드릭스
HENK	헹크
HENNE	헤니
HENNING	헤닝
HENRY	헨리
HERBST	허브스트
HERREN	헤렌
HERRING	헤링
HERZ	헤르츠
HIGHLAND	하이랜드
HINES	하인즈
HOBBS	홉스
HOFF	호프
HOGAN	호건
HOLDEN	홀든
HOLL	홀
HONDA	혼다
HONIG	호니그
HOOPER	후퍼
HORNER	호너
HORTON	호튼
HOUGHTON	호튼
HOWELL	하웰
HUFF	허프
HUMPHERY	험프리
HURST	허스트
IGNACIO	이그나시오
ILSE	일스
IMAM	이맘
INGA	잉가
INGER	잉거
INGRAM	잉그램
INSEL	인셀
IRENA	이레나
IRENE	이레인
IRMA	이르마
IRVINE	어빈
ISABELLA	이사벨라
ISABELLE	이자벨
ISMAEL	이스마엘
ISOLA	이솔라
ISSABEL	이자벨
ISSAC	아이작
IZQUIERDO	이스키에르도
JAAP	야프
JACKS	잭스
JACOB	자콥
JACOBSON	제이콥슨
JADE	제이드
JAIN	제인
JAMESON	제임슨
JANA	자나
JANINE	제닌
JANIS	제니스
JARA	하라
JARVIS	자비스
JAYNE	제인
JENKINS	젠킨스
JESSICA	제시카
JOANNA	조안나
JOAQUIM	호아킴
JOBIM	조빔
JOHANSEN	요한센
JOHNNIE	조니
JOHNS	존스
JOLLY	졸리
JONI	조니
JONNY	조니
JONSSON	존슨
JOSEP	호셉
JOSEPHINE	조세핀
JOSHI	조시
JOSHUA	조수아
JUDITH	유디스
JULIANA	줄리아나
JUNE	쥰
KAAS	카스
KALE	케일
KAMEN	케이먼
KANN	칸
KAPLAN	캐플란
KARI	카리
KARINA	카리나
KATHARINE	캐서린
KATHRYN	캐서린
KATHY	캐시
KATIE	케이티
KAUFMANN	카우프만
KAYE	케이
KEANE	킨
KEE	키
KEELEY	켈리
KEES	키스
KELL	켈리
KELLEY	켈리
KELSEY	켈시
KENDRICK	켄드릭
KENNETH	케니스
KER	커
KERI	케리
KERSTIN	커스틴
KIMMEL	키멜
KIRA	키라
KIRBY	커비
KIRK	커크
KNOWLES	놀즈
KOEN	코엔
KOLJA	콜리야
KONDO	콘도
KONSTANTIN	콘스탄틴
KORN	콘
KOSTER	코스터
KOWALSKI	코왈스키
KRIS	크리스
KROM	크롬
KRONER	크로네
KYLE	카일
LABAKI	라바키
LAI	라이
LAINE	레인
LANA	라나
LANDER	랜더
LANDES	랜즈
LARSON	라슨
LARSSON	라르손
LASH	래쉬
LASSE	라세
LAUDER	로더
LAUDERDALE	로더데일
LAURIE	로리
LAUTNER	로트너
LAWRENCE	로렌스
LAYTON	레이튼
LEA	레아
LEARY	리어리
LEIF	레이프
LEIGHTON	레이튼
LEILA	레일라
LEM	렘
LEN	렌
LENNOX	레녹스
LENO	레노
LEONARD	레오나드
LEONI	레오니
LEONOR	레오노르
LESSER	레서
LEVIN	레빈
LEX	렉스
LIGHT	라이트
LILL	릴
LILLY	릴리
LILY	릴리
LINA	리나
LIND	린드
LINDBERG	린드버그
LINDEN	린든
LINO	리노
LINUS	리누스
LIZ	리즈
LIZA	리자
LOBO	로보
LODI	로디
LOMBARD	롬바드
LOMBARDO	롬바르도
LONGFORD	롱포드
LOOS	루스
LOREN	로렌
LORENA	로레나
LOU	루
LOUIS	루이스
LOWRY	로리
LOY	로이
LU	루
LUBIN	루빈
LUCIE	루시
LUCILLE	루실
LUCY	루시
LUGAR	루가
LUGO	루고
LUISA	루이자
LUIZ	루이즈
LUKAS	루카스
LUM	럼
LUND	룬드
LUTZ	루츠
LYLE	라일
LYN	린
LYNCH	린치
LYNDA	린다
LYNNE	린
MACCOBY	매코비
MACDONALD	맥도널드
MACIEL	마시엘
MACK	맥
MADSEN	매드슨
MAGA	마가
MAI	마이
MAIA	마이아
MAKI	마키
MAKIN	마킨
MALIN	말린
MANCE	맨스
MANDEL	맨델
MANGER	맹거
MANO	마노
MANUELA	마누엘라
MARAIS	마레
MAREK	마렉
MARGARET	마거리트
MARGARITA	마가리타
MARIANO	마리아노
MARIETTA	마리에타
MARISA	마리사
MARKO	마르코
MARKUS	마커스
MARLIN	말린
MARLON	말론
MARSDEN	마스든
MARSHA	마샤
MARTA	마르타
MARTHA	마샤
MARTIN	마르틴
MASA	마사
MASON	메이손
MASSA	마사
MATA	마타
MATHEWS	매튜스
MATHILDE	마틸드
MATHIS	매티스
MATIAS	마티아스
MATILDA	마틸다
MATS	매츠
MATTHEW	매슈
MAXIM	막심
MAXINE	맥신
MAYS	메이스
MCBRIDE	맥브라이드
MCCANN	맥캔
MCCOY	맥코이
MCGRATH	맥그라스
MCGUIRE	맥과이어
MCKAY	맥케이
MCLAREN	맥라렌
MEGAN	메간
MEI	메이
MEISTER	메이스터
MELLO	멜로
MELTON	멜톤
MENDES	멘데스
MENDOZA	멘도자
MERCE	머스
MERCER	머서
MERCIER	메르시에
MERLE	멀
MERRITT	메리트
MESQUITA	메스키타
MIA	미아
MICHAEL	미쉘
MICHAL	마이클
MICKEY	미키
MILA	밀라
MILI	밀리
MILLAR	밀러
MILLE	밀
MILLES	밀레스
MINA	미나
MINDY	민디
MINOGUE	미노그
MITCH	미치
MITRA	미트라
MIURA	미우라
MOHAMAD	모하마드
MOLE	몰
MOLL	몰
MOLLER	몰러
MONTERO	몬테로
MONTES	몬테스
MONTOYA	몬토야
MONTY	몬티
MOODY	무디
MORA	모라
MORAES	모라에스
MORAIS	모라이스
MOREIRA	모레이라
MORENA	모레나
MORETTI	모레티
MORI	모리
MORRISSEY	모리씨
MORROW	모로
MORTIMER	모티머
MOTTA	모타
MOURA	모라
MRAZ	므라즈
MUKHERJEE	무커르지
MUNRO	먼로
MURAT	무라트
NADER	네이더
NAGEL	나겔
NAPOLEON	나폴레옹
NAPOLITANO	나폴리타노
NARAYAN	나라얀
NARCISO	나르시소
NASCIMENTO	나시멘투
NATH	나스
NENA	니나
NERI	네리
NESS	네스
NETO	네토
NEVE	네브
NEVILLE	네빌
NICHOLAS	니콜라스
NICO	니코
NIELS	닐스
NIKA	니카
NIKI	니키
NIKLAS	니클라스
NILS	닐스
NOIR	느와르
NORAH	노라
NORD	노드
NORMA	노마
NOTO	노토
NOUVEL	누벨
NOVAK	노박
NOVI	노비
NOWAK	노워크
NYE	나이
OBER	오버
OBI	오비
OCAMPO	오캄포
OCTAVE	옥타브
OLAF	올라프
OLSEN	올슨
ORD	오드
OREN	오렌
OSBOURNE	오스본
OSSOLA	오솔라
OTT	오트
OUD	오드
PACKARD	팩커드
PACKER	패커
PADILLA	파딜라
PAGANO	파가노
PAIS	파이스
PALOMA	팔로마
PAM	팸
PAOLA	파올라
PARRY	페리
PATE	페이트
PATRICIA	패트리샤
PATTY	패티
PAUL	폴
PAVEL	파벨
PEGGY	페기
PELI	펠리
PELLE	펠레
PELLEGRINI	펠레그리니
PENNY	페니
PERE	페르
PERENLEI	페렌레이
PEREZ	페레즈
PERKINS	퍼킨스
PESSOA	페소아
PETER	피터
PETERS	피터스
PETERSEN	피터슨
PETRI	페트리
PEYTON	페이튼
PHILIPS	필립스
PHILLIP	필립
PICCOLI	피콜리
PIEL	피엘
PIKE	파이크
PINTO	핀토
PIO	피오
PIRELLI	피렐리
PLATT	플랫
POLI	폴리
POOLE	풀
POSSE	포세
POTER	포터
POTTS	포츠
POULET	풀레
POZZO	포조
PRAGA	프라가
PRIM	프림
PUENTE	푸엔테
QUADRI	콰드리
QUIN	퀸
QUINCY	퀸시
RADA	라다
RADU	라두
RAINY	레이니
RALF	랄프
RAM	램
RAMBO	람보
RAMO	라모
RAMOS	라모스
RAMSEY	램지
RANA	라나
RANDY	랜디
RANGER	레인저
RASA	라사
RAUCH	로크
RAVI	라비
RAYA	라야
REDDY	레디
REDMOND	레드몬드
REGINE	레진
REGIS	레지스
REIN	레인
REITER	라이터
REMNANT	렘넌트
REMO	레모
REMY	레미
RENZO	렌조
REY	레이
RICHARD	리차드
RICHER	리처
RICHIE	리치
RICKY	리키
RICO	리코
RIETVELD	리트벨트
RIKA	리카
RIOS	리오스
RIVA	리바
RIVERO	리베로
ROACH	로치
ROB	롭
ROBB	롭
ROBERT	로베르트
ROBSON	롭슨
ROBYN	로빈
ROCHA	로카
ROCHE	로체
RODOLFO	로돌포
ROHAN	로한
ROHMER	로메르
ROLAND	롤란드
ROLANDO	롤란도
ROMERO	로메로
RONAN	로난
ROONEY	루니
ROOS	루스
ROQUE	로케
ROSEMARY	로즈메리
ROSENTHAL	로젠탈
ROTA	로타
ROURKE	루크
ROXANNE	록산느
RUBIO	루비오
RUDD	러드
RUDY	루디
RUFUS	루퍼스
RUIZ	루이즈
RUSS	러스
RUUD	뤼트
RYDER	라이더
RYSZARD	리스자드
SAAVEDRA	사베드라
SABASTIAN	세바스찬
SABINA	사비나
SABRI	사브리
SALAS	살라스
SALMAN	살만
SAMANTHA	사만다
SAMI	사미
SAMIR	사미르
SAMS	샘스
SANCHEZ	산체스
SANDER	샌더
SANDERS	샌더스
SANDI	샌디
SANTORO	산토로
SARAIVA	사라이바
SAUNDERS	선더스
SAWYER	소이어
SCALA	스칼라
SCARBOROUGH	스카보로
SCARLETT	스칼렛
SCHIFF	쉬프
SCHMID	슈미드
SCHMITZ	슈미츠
SCHOLL	스콜
SCHOTT	쇼트
SCHWEIZER	슈바이처
SCORSESE	스콜세이지
SCRIPPS	스크립스
SELIM	셀림
SENNA	세나
SERENE	세린
SERRANO	세라노
SERT	서트
SEVERIN	세버린
SHAPIRO	샤피로
SHEILA	쉴라
SHELBY	셸비
SHELDON	셸던
SHEPHERD	세퍼드
SHERLOCK	셜록
SHIELD	쉴드
SID	시드
SIEGEL	시겔
SILBER	실버
SILVEIRA	실베이라
SILVESTER	실베스터
SILVESTRE	실베스트르
SIMI	시미
SIMMONS	시몬즈
SINAN	시난
SINATRA	시나트라
SINGLETON	싱글톤
SKODA	스코다
SLAM	슬램
SLOAN	스론
SMIT	스미트
SNYDER	스나이더
SOK	석
SOLARI	솔라리
SOLEDAD	솔리다드
SOLIS	솔리스
SOPHIA	소피아
SOUZA	수자
SPADA	스파다
SPARKS	스팍스
STACY	스테이시
STAM	스탐
STANDEN	스탠든
STEFANI	스테파니
STEFANO	스테파노
STEPHANE	스테판
STEPHENS	스티븐스
STEVIE	스티비
STRATFORD	스트랫포드
STURM	스텀
SUAREZ	수아레즈
SUNDERLAND	선더랜드
SVETLANA	스베틀라나
SWANSON	스완슨
SWART	스와르트
SWEENEY	스위니
TAD	태드
TAM	탐
TAMARA	타마라
TAMMY	태미
TAN	탄
TANA	타나
TANNER	태너
TATA	타타
TELFORD	텔포드
TERRACE	테라스
TESTA	테스타
THELMA	델마
THEODORE	테오도르
THERESE	테레즈
THOM	톰
THOMAS	토머스
TIMBERLAKE	팀버레이크
TOD	토드
TOLLE	톨레
TOMAS	토마스
TORRE	토레
TRAN	트란
TRAVIS	트래비스
TRAVOLTA	트라볼타
TREVOR	트레버
TRINA	트리나
TUCKER	터커
TURA	투라
TYLER	타일러
TYSON	타이슨
UDO	우도
ULF	울프
ULI	울리
ULRIKE	울리크
UNO	우노
URBANO	얼바노
USHER	어셔
VADER	베이더
VAGA	바가
VALENTE	발렌테
VARELA	바레라
VASCO	바스코
VASCONCELOS	바스콘셀로스
VEN	벤
VENTO	벤토
VERA	베라
VERDE	베르데
VERNON	버논
VICKI	비키
VIDA	비다
VIDAL	비달
VIEIRA	비에라
VIETA	비에타
VIJAY	비제이
VINCE	빈스
VINCENT	빈센트
VITORIA	빅토리아
VIVIAN	비비안
VIVIENNE	비비안
VOS	보스
VRIES	브리스
WALDO	왈도
WALI	와리
WALLACE	월라스
WALTER	월터
WALTERS	월터스
WARGA	와가
WATKINS	왓킨스
WEDER	웨더
WEINER	와이너
WEIR	위어
WELSH	웰쉬
WENTWORTH	웬트워스
WICK	윅
WILEY	와일리
WILLARD	윌러드
WILLIAM	윌리엄
WILLIE	윌리
WILMA	윌마
WILT	윌트
WINCH	윈치
WINIFRED	윈프레드
WITHERSPOON	위더스푼
WITT	윗
WOHLGEMUT	볼게무트
WOODY	우디
WORTHINGTON	워싱턴
WYNN	윈
YANNICK	야닉
YOGI	요기
YOUSSEF	유세프
ZAK	잭
ZANE	제인
ZELAYA	제라야
ZINN	진
