aada	আদা
chandlodiya	চান্দলোদিয়া
chandrabhaga	চন্দ্রভাগা
chandralekha	চন্দ্রলেখা
chandramohan	চন্দ্রমোহন
chandrana	চন্দ্রনা
chandrani	চন্দ্রনী
chaphekar	চাফেকার
chathanoor	চাথানুর
chattergoon	চাট্টেরগুন
chautham	চৌথাম
chawla	চাওলা
chaygaon	চায়গাঁও
chenab	চেনব
cheng	চেং
chepauk	চিপক
chhamb	ছাম্ব
chhatna	ছাতনা
chibhabha	চিভাভা
chikalthan	চিকালথন
chinchore	চিঞ্চোর
chinubala	চিনুবালা
chipurupalle	চিপুরুপাল্লি
chiranjit	চিরঞ্জিত্
chitaranjan	চিওরঞ্জন
chittoor	চিতৌর
chopan	চোপান
chopda	চোপদা
christmas	ক্রিসমাস
chuck	চাক
chunni	চুন্নী
churachandpur	চুরাচন্দপুর
cidades	সিদাদেস
citygate	সিটিগেট
clement	ক্লেমেন্ট
collier	কোলিয়ার
colombo	কলম্বো
columbia	কলম্বিয়া
colusa	কোলুসা
conan	কোনান
congressional	কংগ্রেসানাল
consulting	কনসাল্টিং
coopers	কুপার্স
copper	কপার
cork	কোরক
cornerstone	কর্ণারস্টোন
cortland	কোর্টল্যান্ড
cosmo	কসমো
costner	কোস্টনার
country	কান্ট্রি
cronje	ক্রোনিয়া
croquet	ক্রোকুয়েট
crowe	ক্রো
cymbalom	কুম্বালোম
d	ডি
da	দ্যা
dabengwa	ডাবেঙ্গা
dadra	দাদরা
dahar	দাহার
dailwara	ডেইলওয়ারা
dainik	দৈনিক
dakota	দাকোতা
dalmia	ডালমিয়া
dapodi	দাপোদি
darts	ডার্টস
dassault	ডাসসল্ট
dasuya	দাসুয়া
daud	দাউদ
dawi	দায়ি
deakin	ডেকিন
debdas	দেবদাস
deben	দেবেন
deep	দীপ
deev	দিউ
defreitas	ডেফ্রেটস
deji	ডেজি
delran	ডেলরাম
democratie	ডেমোক্রেটিক
dennis	ডেনিস
dergaon	দেরগাঁও
deutsche	ডাচেস
devolution	ডেভোলুশান
dhadvaiwale	দাদভাইওয়ালে
dharambir	ধরমবীর
dharmasena	ধর্মসেনা
dharmavaram	ধর্মভরম
dhekne	ধেকনে
dhenkanal	ধেনকানাল
dhirenbala	ধীরনবালা
dhirpur	ধিরপুর
dhul	ধুল
di	দি
diablo	ডায়াবলো
dibarani	দিবারানী
dickman	ডিকম্যান
dildarnagar	দীলদারনগর
dilley	ডিল্লে
dilmahammad	দিলমহাম্মদ
dipa	দিপা
dippenaar	ডিপেনার
disk	ডিস্ক
dispur	দিসপুর
donnelly	ডোনেলি
draper	ড্রাপার
drum	ড্রুম
drummond	ড্রুমন্ড
dulalkanti	দুলালকান্তি
dulara	দুলারা
dulurani	দুলুরাণী
dumbarton	ডাম্বারটন
durbadal	দুর্বাদল
durgaprasad	দুর্গাপ্রসাদ
dutchess	ডাচেস
dwarkaganj	দ্বরকাগঞ্জ
ecuador	ইকুয়েডর
edgar	ঈগার
eisenhower	এইসেনহোওয়ের
emerson	ইমারসন
engine	ইঞ্জিন
episcopal	এপিসকোপাল
erbium	আর্বিয়াম
ernesettle	আরনেস্টলি
essex	এসেক্স
ethiopia	ইথিওপিয়া
europe	ইউরোপ
everest	এভারেস্ট
fado	ফাদো
fajrul	ফজরুল
fakirmahammad	ফকিরমহম্মদ
fame	ফেম
faridabad	ফরিদাবাদ
fatarfod	ফাটারফোড
field	ফিল্ড
filiberto	ফিলিবার্তো
firstservice	ফার্স্টসার্ভিস
firuja	ফিরুজা
fitness	ফিটনেস
fleece	ফ্লেক
florina	ফ্লোরিনা
football	ফুটবল
francesco	ফ্রান্সিসকো
fulmani	ফুলমণি
fulpati	ফুলপতি
furious	ফুরিয়াস
future	ফিউচার
futuremedia	ফিউচারমিডিয়া
gail	গেইল
galva	গালভা
ganesh	গনেশ
ganeshganj	গনেশগঁঞ্জ
ganguly	গাঙ্গুলি
gasunie	গ্যাসুনি
gaz	গ্যাজ
general	জেনারেল
gentium	জেন্টিয়াম
geoffrey	জেফফ্রি
george	জিওর্জ
gharu	ঘারু
ghumman	ঘুম্মান
ginsberg	গ্রীন্সবার্গ
giraj	গিরাজ
giribala	গিরীবালা
giridih	গীরিডি
gogh	গঘ
gohana	গোহানা
golanthra	গোলান্থরা
goldman	গোল্ডম্যান
golsar	গোলসার
goonasekera	গুনাসেকেরা
gopal	গোপাল
gopalchand	গোলাপচাঁদ
gopibala	গোপীবালা
gorakhpur	গোরখপুর
gorokhnath	গোরখনাথ
gosper	গোস্পার
gour	গৌর
gouridevi	গৌরীদেবী
govindpuri	গোভিন্দপুরি
gray	গ্রে
griffin	গ্রিফিন
groucho	গ্রৌচ
group	গ্রুপ
guiro	গুইরো
gujhandi	গুজহানদি
gurudip	গুরুদীপ
gwalior	গোয়ালিয়র
gwalpada	গোয়ালপাড়া
h	এইচ
haidarali	হাযদরআলি
halima	হালিমা
hamedan	হামেদান
hamidabegam	হামিদাবেগম
hans	হ্যান্স
hariram	হরিরাম
haroon	হারুন
harvey	হারভে
hasi	হাসি
hasinabegam	হাসীনাবেগম
hasmina	হাসমিনা
haupango	হৌপাঙ্গ
heart	হার্ট
helgoland	হেলগোল্যান্ড
hells	হেলস
hemgopal	হেমগোপাল
herschelle	হারসেল
hick	হিক
higgs	হিগস
hill	হিলস
hingankar	হিঙ্গানকার
hisar	হিসর
hitlar	হিটলার
holland	হোল্লান্ড
homme	হোমে
honda	হোন্ডা
horne	হর্ন
hoshiarpur	হোশিয়ারপুর
hotels	হোটেলস
hussain	হোসেন
hussey	হুসসি
ian	ইয়ান
ibrahim	ইব্রাহিম
ibsen	ইবসেন
icahn	ইকাহন
idrish	ইদ্রীশ
iguacu	ইগুয়াকু
illingworth	ল্লিংওরথ
indu	ইন্দু
indubhushan	ইন্দুভূষণ
inkulab	ইনখুলাব
ipca	ইপকা
iraqi	ইরাকি
ishak	ইশাক
istvan	ইস্তভান
itawa	ইতাওয়া
iventure	লভেনটুর
j	জে
jacob	জ্যাকব
jaffer	জাফার
jaga	জগা
jagadhatri	জগধাত্রী
jagajiban	জগজীবন
jagamohan	জগমোহন
jagdeo	জগদেও
jahangir	জাহাঙ্গীর
jaharabibi	জহরাবিবি
jain	জৈন
james	জেমস
jamina	জমিনা
jamsedali	জমসেদআলি
jangle	জঙ্গল
japan	জ়াপান
japra	জাপরা
jasmund	জাসমুন্দ
jayasinghe	জয়াসিংহে
jecy	জেসি
jeff	জেফ
jerome	জেরোম
jerrahi	জেরাহি
jharucharan	ঝড়ুচরণ
jimmy	জিমি
johnson	জোহনসন
jubair	জুবাইর
judy	জুডি
kailash	কৈলাশ
kalahandi	কালাহান্ডি
kallabati	কাল্লাবতী
kalpanath	কল্পনাথ
kaltu	কাল্টু
kalyani	কল্যাণী
kamalendu	কমলেন্দু
kameng	কামেঙ্গ
kanadi	কানাড়ী
karabi	করবী
kargam	কার্গাম
karnes	কার্নেস
kartik	কার্তিক
kashikar	কাশিকার
kathpal	কাঠপাল
kaua	কাউয়া
kavthekar	কাভতেকার
kayaking	ক্যাকিং
kelavarapalli	কেলাভারাপল্লি
keshu	কেশু
khandi	খাঁদী
khanuja	খানুজা
khatkadkala	খাতকাদকলা
khomeini	খোমেইনি
khuku	খুকু
khungra	খুনগ্রা
kichocha	কিচোচা
knott	নট
kobsa	কোবসা
kolbe	কোলবি
kopargaonkar	কোপারগাঁওকার
koryak	কোরিয়াক
kothi	কোঠী
kranti	ক্রান্তি
kriparani	কৃপারানী
krishnakisor	কৃষ্ণকিশোর
kulachi	কুলাচি
kutabuddin	কুতবদ্দিন
laden	লাদেন
lajjabati	লজ্জাবতী
lakshadweep	লাক্ষাদ্বীপ
lal	লাল
lalbahadur	লালবাহাদুর
lalkumar	লালকুমার
land	ল্যান্ড
landers	ল্যান্ডার্স
lang	লাং
latham	লাথম
latu	লটু
leagues	লিয়েগুয়েস
leningrad	লেলিলগ্রাড
lewis	লেইউস
lilarani	লীলারাণী
limaye	লিমায়
lines	লাইনস
lokuhettige	লোকুহেট্টিগ
londhe	লোন্ধে
lonkar	লোনকার
loudoun	লাউডাউন
machhandar	মাছান্দার
machine	মেশিন
macmillan	ম্যাকমিলান
madeira	মাডেইরা
madeshwar	মদেশ্বর
madhab	মাধব
madugalle	মাদুগালে
magaram	মগারাম
mahasin	মহাসীন
mahendar	মহেন্দর
mahidun	মহিদুন
mahiruddin	মহিরউদ্দিন
mahirum	মহিরুম
makibul	মকিবুল
makkhu	মাক্ষু
maksuda	মকসুদা
malabati	মালাবতী
maladhar	মালাধর
malakjan	মালেকজান
malancha	মালঞ্চ
malborough	মালবোরোজ
malhan	মালহান
malinabala	মলিনাবালা
malobika	মালোবিকা
mampi	মাম্পী
manabasana	মনবাসনা
manabkumar	মানবকুমার
manahara	মনহারা
manami	মনামী
manaranjan	মনরঞ্জন
manash	মানস
manasirani	মানসীরাণী
manera	মানেরা
manijan	মনিজান
manikanta	মনিকান্ত
manish	মনীশ
manjula	মঞ্জুলা
manomila	মনোমিলা
manotosh	মনোতোষ
mansuralam	মনসুরআলম
mantri	মন্ত্রী
manubala	মানুবালা
margashyam	মরগশ্যাম
marjinakhatun	মর্জিনাখাতুন
martha	মার্থা
masibul	মসিবুল
masirul	মসিরুল
maslima	মসলিমা
masrub	মসরুর
masters	মাস্টারস
masum	মাসুম
masur	মসুর
masura	মাসুরা
mata	মাতা
mateo	মাটিও
mati	মতি
matibul	মতিবুল
maugham	মুগাম
max	ম্যাক্স
maynard	মেনার্ড
mccawley	ম্যাকাকাকোয়ে
measuring	মিসারিং
mecklenberg	ম্যাকলেনবার্গ
medals	মেডেলস
merry	মেরি
metaliks	মেটালিকস
methodist	মেথোডিস্ট
milan	মিলান
minakshi	মিনাক্ষী
minarabibi	মিনারাবিবি
minarwa	মিনারওয়া
minoo	মিনো
minubala	মিনুবালা
mirjahan	মীরজাহান
mitumba	মিতুম্বা
mohiniatam	মোহিনিআট্টম
mohitkumar	মোহিতকুমার
monashee	মোনাশি
monoramadeva	মনোরমাদেবী
monsur	মোনসুর
montshire	মোন্টশিরী
monty	মোটি
moon	মুন
morelos	মোরেলস
morepen	মোরপেন
morrison	মোরিসন
morro	মরো
mother	মাদার
motherson	মাদারসন
mouloda	মৌলদা
mousam	মৌসম
mousumi	মৌসুমি
mozambique	মোজাম্বিক
mudris	মাদ্রিস
muhar	মুহার
mukilteo	মুকিলটিও
muktalata	মুক্তলতা
muktarani	মুক্তারাণী
mukteswar	মুক্তেশ্বর
muktibala	মুক্তিবালা
mukundalal	মুকুন্দলাল
mulukchand	মুলুকচাঁদ
muneja	মুনেজা
munkir	মূনকির
munnalal	মুন্নালাল
mupariwa	মুপারিয়া
murtaja	মুরতাজা
mushlima	মুশলিমা
mustari	মুস্তরী
mutha	মুথা
muttiah	মুথিয়া
muzaffer	মুজাফফের
nabadwip	নবদ্বীপ
nabanidhar	নবনীধর
nabanita	নবনীতা
nadeem	নাদিম
nagina	নাগিনা
najbul	নাজবুল
najela	নাজেলা
najinabibi	নাজিনাবিবি
najmuddin	নাজমুদ্দিন
najnin	নাজনীন
najrul	নজরুল
nalanda	নালন্দা
nalini	নলিনী
nancy	ন্যান্সি
naosad	নওসদ
naranchandra	নারানচন্দ্র
narulislam	নরুলইসলাম
nased	নাসেদ
nasiruddin	নাসিরউদ্দিন
nathowal	নাথোওয়াল
navare	নাভারে
nayak	নায়েক
necessity	নেসিসিটি
nellai	নেলাই
nestlé	নেসলে
newby	নিউবাই
newdigate	নিউডিগেট
news	নিউজস
niagara	নায়াগ্রা
nick	নিক
nigitsu	নিগিতসু
niharbala	নীহারবালা
nikunja	নিকুঞ্জ
niladri	নিলাদ্রী
nilima	নিলীমা
nilkamal	নিলকমল
nios	নিওস
niroshan	নিরোশন
nistarini	নিস্তারিণী
nokuleswar	নকুলেশ্বর
norwegian	নরওয়েজিয়ান
novorossysk	নোভোরসিস্ক
nurali	নূরআলি
nurjahana	নুরজাহানা
nurjima	নুরজিমা
nurnabi	নুরনবি
nusom	নুসোম
obaidur	ওবাইদুর
obuya	ওবুয়া
offensive	ওফেন্সিভ
ogilvie	ওগিলভি
okhotsk	ওখোটস্ক
online	অনলাইন
oram	ওরাম
orleans	অরলিনস
osmium	ওসমিয়াম
oxygen	অক্সিজেন
oyajuddin	ওযাজদ্দিন
ozhar	ওজহার
paage	পাগ
palan	পলান
palashi	পলাশী
paramjit	পরমজিত
parashnath	পারাশনাথ
parimalchandra	পরিমলচন্দ্র
parore	পারোরে
pasternek	পস্টারনেক
patalbala	পটলবালা
patitpaban	পতিতপাবন
payne	পেনে
peacock	পেকুক
peale	পিয়েল
pechiparai	পেচিপারাই
peder	পেডার
phanigopal	ফনীগোপাল
pharijul	ফরিজুল
pharshila	ফারশিলা
phelibala	ফেলিবালা
philatelic	ফিলাটেলিক
pik	পিক
pilibhit	পিলিবহিট
pisa	পিসা
pittsburg	পিট্টসবার্গ
piu	পিউ
poe	পোয়ে
poland	পোল্যান্ড
polonia	পোলোনিও
pondicherry	পণ্ডিচেরী
portland	পোর্টল্যান্ড
prabal	প্রবাল
prabhadevi	প্রভাদেবী
pramoda	প্রমদা
prasadi	প্রসাদী
pratibha	প্রতীভা
priyaranjan	প্রিযরঞ্জন
pro	প্রো
pub	পুব
pubali	পূবালী
punjab	পাঞ্জাব
purvoday	পুর্ভদে
puspadevi	পুষ্পদেবী
putri	পুটরী
putuli	পুতুলি
quayle	কুয়াইলে
quila	কিলা
quito	কুইটো
rabiprakash	রবিপ্রকাশ
rabiram	রবিরাম
radhamadhab	রাধামাধব
radhikadevi	রাধিকাদেবী
rafija	রফিজা
rafiq	রাফিক
rahamatali	রহমতআলি
rahinibala	রহনীবালা
raiman	রাইমন
rajabali	রজবআলী
rajballab	রাজবল্লভ
rajbir	রাজবীর
rajeshwar	রাজেশ্বর
rajlakshmi	রাজলক্ষী
rakhad	রাখাদ
raman	রামান
ramapada	রমাপদ
ramappa	রামাপ্পা
ramaprasad	রমাপ্রসাদ
rambhabati	রম্ভাবতী
ramdeo	রামদেও
ramhari	রামহরি
ramphal	রামফল
ramsar	রামসর
ranade	রানাডে
ranbir	রনবীর
rangabali	রত্নাবলী
rangalal	রঙ্গঁলাল
rangbahadur	রংবাহাদুর
rasal	রাসল
rasedali	রাসেদআলি
rashbehari	রাশবেহারী
raspberry	রাস্পবেরি
ratan	রতন
rathulaal	রথুলাল
re	রি
redpath	রেডপথ
reel	রিল
rehena	রেহেনা
reon	রেওন
reykjavik	রেয়িকজাভিক
rhijnauwen	রিজনাউওতেন
ridge	রিজ
riga	রিগা
rijaulhak	রিজাউলহক
rim	রিম
rindel	রিন্ডলে
rinella	রিনেল্লা
rishikanta	ঋষিকান্ত
rishikesh	হৃষিকেশ
robin	রবিন
robins	রবিনস
rockford	রকফোর্ড
roebuck	রোয়েবাক
rohilla	রোহিলা
rohit	রহিত
rojinabegam	রোজিনাবেগম
roma	রোমা
rosenberg	রোজেনবার্গ
ross	রস
ruchi	রুচি
ruksahana	রুকসাহানা
rumelihisar	রুমেলিহিসার
runu	রুণু
rupai	রুপাই
rupana	রুপানা
russ	রুস
rustaveli	রাষ্টভিলা
ryanair	রায়ানায়ার
sabbir	সাব্বির
sabib	সাবিব
sabinal	সাবিনাল
sabitridabi	সাবিত্রীদেবী
sabnis	সাবনিস
sachinnandan	সচীনন্দন
sadab	সাদাব
sadat	সাদাত
saikat	সৈকত
sajal	সজল
sakila	সাকিলা
salmon	সালমোন
samed	সামেদ
samorendra	সমরেন্দ্র
sanganer	সাঙ্গানের
sapiens	সেপিয়েন্স
saragadi	সরগডি
sarai	সারই
sarfraz	সারফ্রাজ
sarhaddi	সারহাড্ডী
sarjahan	সারজাহান
saunders	সুন্দরস
sekib	সেকিব
sera	সেরা
serafath	সেরাফত্
seraj	সেরাজ
shachipada	শচীপদ
shafiek	সাফিক
shahanaj	শাহনাজ
shambhuram	শম্ভুরাম
shanti	শান্তি
sharmila	শর্মিলা
shatu	শতু
shaw	স
shekhpura	শেখপুরা
shelf	শেলফ
sherin	শেরিন
shershaha	শেরশাহ
shimane	শিমান
shoes	শ্যু
shrikrishna	শ্রীকৃষ্ণ
shubhashis	শুভাশিস
shubhradip	শুভ্রদীপ
sidhanath	সিদ্ধনাথ
sidki	সিদ্কি
sify	সিফি
simons	সিমন্স
sindhurani	সিন্ধুরাণী
singhvi	সিংভি
sirwal	সিরওাল
sivni	সিভনি
skating	স্কেটিং
slater	স্লেটার
smart	স্মার্ট
somashri	সোমাশ্রী
sonahara	সোনাহারা
sonali	সোনালি
sone	সোনে
sonia	সনিয়া
soukhi	সৌখি
spanish	স্পানিস
sreshtho	শ্রেষ্টো
staples	স্টপলেস
stapleton	স্টেপলটন
steurgat	স্টেউরগট
steve	স্টিভ
stores	স্টোরি
storm	স্টর্ম
stotinki	স্তোতিনকি
strontium	স্ট্রনটিয়াম
subhaschandra	সুভাষচন্দ্র
subodhranjan	সুবোধরঞ্জন
subramanyam	সুব্রমণিয়ম
suchinta	সুচিন্ত
sucre	সুক্রে
sudhirchandra	সুধীরচন্দ্র
sudipta	সুদীপ্ত
sukhibala	সুখীবালা
sultanakhatun	সুলতানাখাতুন
sulzberger	স্লুজবেগার
summit	সুমিত
sunanda	সুনন্দা
suresh	সুরেশ
suven	সুভেন
svenska	ভেনস্কা
svirka	সভির্কা
swann	সোন্ন
swatilekha	স্বাতীলেখা
syria	সিরিয়া
taj	তাজ
taku	টাকু
tala	তলা
talav	তলভ
talib	তালিব
tamal	তমাল
tamali	তমালী
tamalkrishna	তামালকৃষ্ণ
tanibibi	টনিবিবি
tanubibi	তনুবিবি
tanujabibi	তনুজাবিবি
tanushri	তনুশ্রী
tapash	তাপস
tapatibala	তপতীবালা
tarakanta	তারাকান্ত
taro	টারো
ted	টেড
teng	টেং
texas	টেক্সাস
thermosphere	থার্মোস্ফিয়ার
thirunavukkarasu	তিরুনাভুক্কারাসু
thomas	থোমাস
thunakadavu	থুনাকাদাভু
tikamgarh	তিকামগড়
tikkekar	টিক্কেকার
tirukkannankudi	তিরুক্কান্নানকুদি
tirukkurunkudi	তিরুক্কুরুনকুদি
tokantins	টোকানতিন্স
total	টোটাল
town	টাউন
triathlon	ট্রিথলোন
trina	তৃনা
trinath	ত্রিনাথ
trobe	ট্রোব
truckin	ট্রুকিন
tulsicharan	তুলসীচরণ
tunurani	টুনুরাণী
tusi	টুসি
two	টু
twose	টোস
tyagarajar	ত্যাগরাজার
tyson	টাইসন
udiya	উড়িয়া
ukkusiksalik	উক্কুসিকসালিক
ulangini	উলাঙ্গিনী
umeshchandra	উমেশচন্দ্র
unilever	ইউনিলিভার
ushangini	উষাঙ্গিনী
vahalkar	ভাহালকার
valmor	ভাল্মোর
vantaa	ভান্টা
varadkar	ভারাদকার
varyag	ভারিয়াগ
veerbhum	ভীরভূম
vellari	ভেল্লারি
veneriology	ভেনেরিওলজি
viareggio	ভারেগিও
video	ভিডিও
vidya	বিদ্যা
vij	ভীজ
village	ভিলেজ
vipasha	বিপাশা
viryanet	ভিরয়ানেট
vivian	ভিভিয়ান
vmoksha	ভিমোক্ষ
wachhar	ওয়াচ্ছার
walk	ওয়াক
wallace	ওয়ালাকে
wallington	উইলিংটন
warrior	ওয়ারিওর
watson	ওয়াটসন
watt	ওয়াট
wavde	ওয়াভদে
wills	উইলস
wooden	উডেন
wratten	উরাটেন
xel	জেল
yamaguchi	ইমাগুছি
yehiam	ইয়েহিয়াম
yennenga	ইয়েনেঙ্গা
yograj	যুগরাজ
yokado	ইয়োকাডো
yousuf	ইউসুফ
zuikaku	জুইকাকু
