aaltje	ﺍﻝﺕیﺝﻩ
atreides	ﺍﺕریﺩﺯ
attia	ﺍﺕیﺍ
atwal	ﺍﺕﻭﺍﻝ
auger	ﺍگر
auguste	ﺍﻭگﻭﺱﺕی
augustin	ﺍگﻭﺱﺕیﻥ
augustine	ﺍگﻭﺱﺕیﻥ
auslin	ﺍﻭﺱﻝیﻥ
austranten	ﺍﺱﺕرﺍﻥﺕﻥ
averie	ﺍﻭری
aviator	ﺍﻭیﺍﺕﻭر
avins	ﺍﻭیﻥﺱ
awl	ﺍﻭﻝ
ayah	ﺍیﺍﻩ
ayda	ﺍیﺩﺍ
ayres	ﺍیرﺯ
aziz	ﻉﺯیﺯ
azizan	ﻉﺯیﺯﺍﻥ
babel	ﺏﺍﺏﻝ
baccus	ﺏﺍکﻭﺱ
bachand	ﺏﺍچﺍﻥﺩ
bachelor	ﺏچﻝر
badger	ﺏﺍﺝر
badr	ﺏﺩر
badry	ﺏﺩری
bagger	ﺏگر
bagnall	ﺏگﻥﺍﻝ
bailey	ﺏیﻝی
bakkum	ﺏکﺍﻡ
bakun	ﺏﺍکﺍﻥ
bakutis	ﺏﺍکﻭﺕیﺱ
balaye	ﺏﻝﺍیی
balchen	ﺏﺍﻝچﻥ
baldwin	ﺏﺍﺩﻭیﻥ
bali	ﺏﺍﻝی
balkan	ﺏﺍﻝکﺍﻥ
ballentine	ﺏﺍﻝﻥﺕیﻥ
balog	ﺏﺍﻝﻭگ
balogh	ﺏﺍﻝﻭگ
balzer	ﺏﺍﻝﺯر
bamse	ﺏﺍﻡﺱی
bandi	ﺏﺍﻥﺩی
baney	ﺏﺍﻥی
bank	ﺏﺍﻥک
banzare	ﺏﺍﻥﺯﺍر
barakah	ﺏرکﺍ
baral	ﺏﺍرﺍﻝ
baranowski	ﺏﺍرﺍﻥﻭﺱکی
barash	ﺏﺍرﺵ
barb	ﺏﺍرﺏ
bardell	ﺏﺍرﺩﻝ
barkell	ﺏﺍرکﻝ
barkus	ﺏرکﺱ
barman	ﺏﺍرﻡﻥ
barn	ﺏﺍرﻥ
barne	ﺏﺍرﻥ
barnhart	ﺏرﻥﻩﺍرﺕ
barr	ﺏﺍر
barren	ﺏﺍرﻥ
barrero	ﺏﺍررﻭ
barros	ﺏﺍرﻭﺱ
barroux	ﺏﺍرﻭکﺱ
barrow	ﺏرﻭ
barsse	ﺏﺍرﺱﻩ
barthe	ﺏﺍرﺕی
bartholin	ﺏﺍرﺕﻝیﻥ
barzilai	ﺏﺍرﺯیﻝﺍی
basir	ﺏﺱیر
baskin	ﺏﺍﺱکیﻥ
basler	ﺏﺍﺱﻝر
bassam	ﺏﺍﺱﻡ
bassem	ﺏﺱیﻡ
basterfield	ﺏﺍﺱﺕرﻑیﻝﺩ
batacharia	ﺏﺍﺕﺍچﺍریﺍ
batel	ﺏﺍﺕﻝ
bates	ﺏیﺕﺯ
batish	ﺏﺍﺕیﺵ
batu	ﺏیﺕﻭ
baxter	ﺏﺍکﺱﺕر
bayly	ﺏﺍیﻝی
bazooka	ﺏﺍﺯﻭکﺍ
beardsley	ﺏرﺩﺱﻝی
beattie	ﺏیﺕی
becki	ﺏکی
beda	ﺏیﺩﺍ
bedichek	ﺏﺩیچک
bednarz	ﺏﺩﻥﺍرﺯ
beecroft	ﺏکرﻭﻑ
beetle	ﺏیﺕﻝ
beguelin	ﺏیگﻭﻝیﻥ
beighton	ﺏیﺕﻥ
bellamy	ﺏﻝﺍﻡی
bemina	ﺏﻡیﻥﺍ
benavides	ﺏﻥﺍﻭﺍیﺩﺯ
benaya	ﺏﻥﺍیﺍ
bench	ﺏﻥچ
benger	ﺏﻥگر
benka	ﺏﻥکﺍ
benko	ﺏﻥکﻭ
bennion	ﺏﻥیﻭﻥ
benno	ﺏﻥﻭ
benny	ﺏﻥی
berilla	ﺏریﻝﺍ
berkema	ﺏرکﻡﺍ
berkemeier	ﺏرکﻡیر
berkling	ﺏرکﻝیﻥگ
bermes	ﺏرﻡﺱ
bernheim	ﺏرﻥﻩیﻡ
berster	ﺏرﺱﺕر
beulah	ﺏیﻭﻝﺍ
beutler	ﺏﻭﺕﻝر
bevin	ﺏﻭیﻥ
bewick	ﺏیﻭیک
bich	ﺏیچ
bidmead	ﺏیﺩﻡیﺩ
bielska	ﺏیﻝﺱکﺍ
biff	ﺏیﻑ
bigelow	ﺏیگﻝﻭ
biggar	ﺏیگﺍر
bight	ﺏﺍیﺕ
billon	ﺏیﻝﻭﻥ
bilson	ﺏیﻝﺱﻭﻥ
biocca	ﺏیﻭکﺍ
biol	ﺏییﻭﻝ
birrell	ﺏیرﻝ
bishko	ﺏیﺵکﻭ
blachford	ﺏﻝﺍچﻑﻭرﺩ
blade	ﺏﻝیﺩ
blaine	ﺏﻝیﻥ
blanchet	ﺏﻝﺍﻥچﺕ
blatt	ﺏﻝﺕ
bliss	ﺏﻝیﺱ
blitz	ﺏﻝیﺕﺯ
blitzer	ﺏﻝیﺕﺯر
bliznakov	ﺏﻝیﺯﻥﺍکﻭﻑ
blom	ﺏﻝﺍﻡ
bloor	ﺏﻝﻭر
blues	ﺏﻝﻭﺱ
blyth	ﺏﻝﺍیﺕ
bobak	ﺏﻭﺏﺍک
bodony	ﺏﺍﺩﻭﻥی
boily	ﺏیﻝی
boisvert	ﺏﻭیﺱﻭرﺕ
bok	ﺏﺍک
bolla	ﺏﻭﻝﺍ
bolson	ﺏﺍﻝﺱﻭﻥ
bolstad	ﺏﻭﻝﺱﺕﺍﺩ
bongco	ﺏﻭﻥگکﻭ
book	ﺏﻭک
borcic	ﺏﻭرﺱیک
boris	ﺏﻭریﺱ
boritz	ﺏﻭریﺕﺯ
borne	ﺏرﻥی
bot	ﺏﺍﺕ
botimer	ﺏﺍﺕیﻡر
bottema	ﺏﺕﻡﺍ
bottfeld	ﺏﺍﺕﻑﻝﺩ
bottomley	ﺏﺍﺕﻡﻝی
boucher	ﺏﺍچر
boudje	ﺏﻭﺝ
boulis	ﺏﻭﻝیﺯ
boum	ﺏﻭﻡ
bouneth	ﺏﻭﻥﺕ
bow	ﺏﻭ
bowerman	ﺏﻭﻭرﻡﻥ
bowes	ﺏﻭﺯ
box	ﺏﺍکﺱ
boxberger	ﺏﺍکﺱﺏرگر
boyd	ﺏﻭیﺩ
bozzi	ﺏﻭﺯی
brad	ﺏریﺩ
bradford	ﺏرﺩﻑﻭرﺩ
brain	ﺏریﻥ
branden	ﺏرﻥﺩﻥ
brant	ﺏرﺍﻥﺕ
brar	ﺏرﺍر
brat	ﺏرﺍﺕ
bratlie	ﺏریﺕﻝی
braun	ﺏرﺍیﻭﻥ
braunwalder	ﺏرﻭﻥﻭﺍﻝﺩر
braverman	ﺏریﻭرﻡﻥ
brazelton	ﺏرﺍﺯﻝﺕﻥ
brazier	ﺏریﺯیر
brechtie	ﺏرچﺕی
breed	ﺏریﺩ
brendler	ﺏرﻥﺩﻝر
brewin	ﺏریﻭیﻥ
brewing	ﺏریﻭیﻥگ
brian	ﺏریﺍﻥ
bridger	ﺏریﺝر
bridges	ﺏریﺝﺯ
brinker	ﺏریﻥکر
brisco	ﺏریﺱکﻭ
brogger	ﺏرﺍﺝر
bromery	ﺏرﻭﻡری
brotman	ﺏرﻭﺕﻡﻥ
brownlee	ﺏرﺍﻭﻥﻝی
bruce	ﺏرﻭﺱ
bruciamonti	ﺏرﺍﺱیﺍﻡﻭﻥﺕی
brumm	ﺏرﺍﻡ
bruning	ﺏرﻥیﻥگ
buback	ﺏﻭﺏک
buckles	ﺏﺍکﻝﺯ
buckman	ﺏﺍکﻡﺍﻥ
buff	ﺏﺍﻑ
buffinger	ﺏﻭﻑیﻥگر
bug	ﺏﺍگ
buice	ﺏﻭییﺱ
bulsari	ﺏﺍﻝﺱری
bunkley	ﺏﺍﻥکﻝی
burba	ﺏرﺏﺍ
burge	ﺏرگ
burleigh	ﺏرﻝی
burshteyn	ﺏﺍرﺵﺕیﻥ
bury	ﺏری
busby	ﺏﺍﺱﺏی
bustamam	ﺏﺍﺱﺕﺍﻡﺍﻥ
buster	ﺏﺍﺱﺕر
butenko	ﺏﻭﺕﻥکﻭ
butrus	ﺏیﻭﺕرﻭﺱ
butterfield	ﺏﺍﺕرﻑیﻝﺩ
butterfly	ﺏﺍﺕرﻑﻝﺍی
buzzi	ﺏﺍﺯی
byer	ﺏﺍیر
cabell	کﺍﺏﻝ
cabre	کیﺏر
cahill	کﺍﻩیﻝ
calico	کﺍﻝیکﻭ
callahan	کﺍﻝﺍﻩﺍﻥ
called	کﻝﺩ
calverley	کﺍﻝﻭرﻝی
cannon	کﺍﻥﻥ
capstick	کپﺱﺕیک
carey	کﺍری
carlson	کﺍرﻝﺱﻭﻥ
carskadon	کﺍرﺱکﺍﺩﻭﻥ
carvajal	کﺍرﻭﺍﺝﺍﻝ
carvallo	کﺍرﻭﺍﻝﻭ
cass	کﺍﺱ
castilla	کﺱﺕیﻝﺍ
cataldo	کﺍﺕﺍﻝﺩﻭ
caveman	کیﻭﻡﻥ
celic	کﻝﺍیک
celitje	ﺱیﻝیﺕ
cengiz	ﺱگیﺯ
cent	ﺱﻥﺕ
chabun	چﺍﺏﻭﻥ
chalker	چﺍﻝکر
chantler	چﺍﻥﺕﻝر
charley	چﺍرﻝی
charrois	کرﻭیﺱ
chatski	چﺍﺕﺱکی
chaurie	چﺍﻭری
chauvet	چﺍیﻭﻭﺕ
checkoway	چکﻭﻭی
chely	چﻝی
cher	چر
chern	چرﻥ
cheshire	چیﺵﺍیر
chesterman	چﺱﺕریﻡﻥ
chevalier	چﻭﺍﻝر
chief	چیﻑ
chiesa	چیﺯﺍ
childe	چیﻝﺩﻩ
chiram	چیرﺍﻡ
chito	چیﺕﻭ
chitre	چیﺕر
chiu	چیﻭ
chivers	چیﻭرﺱ
choma	چﻭﻡﺍ
christandl	کریﺱﺕﻥﺩﻝ
christele	کریﺱﺕﻝ
christer	کریﺱﺕر
christiaen	چریﺱﺕیﻥ
christoe	کریﺱﺕﻭ
christoffel	چریﺱﺕﻑﻝ
christyntie	چریﺱﺕیﻥﺕی
chritton	کریﺕﻭﻥ
chrome	چرﻭﻡ
chudov	چﻭﺩﻭ
chumpia	چﺍﻡپیﺍ
chunyan	چﻭﻥیﺍﻥ
cia	ﺱیﺍ
clapin	کﻝﺍپیﻥ
clapp	کﻝﺍپ
clast	کﻝﺱﺕ
cleeland	کﻝیﻝﻥﺩ
cleeve	کﻝیﻭ
clever	کﻝﻭر
cline	کﻝﺍیﻥ
clorox	کﻝﺍرﻭکﺱ
coates	کﻭﺕﺱ
coats	کﻭﺕﺱ
cobb	کﺍﺏ
cochrane	کﺍچرﺍﻥ
coen	کﻭﻥ
cole	کﻝ
conger	کﺍﻥگر
connell	کﻭﻥﻝ
connery	کﺍﻥری
connolly	کﻭﻥﻭﻝی
conraud	کﻭﻥرﺍﺩ
constant	کﺍﻥﺱﺕﻥﺕ
contractor	کﺍﻥﺕرﺍکﺕﻭر
conyers	کﻥیرﺯ
conyne	کﻭﻥﺍیﻥ
cooke	کﻭک
coopersmith	کﻭپرﺍﺱﻡیﺕ
copella	کﻭپﻝﺍ
coppola	کﻭپﻝﺍ
corbelli	کرﺏﻝی
cordy	کرﺩی
cornette	کﻭرﻥﺕ
couchman	کﻭچﻡﻥ
cournede	کﻭرﻥﺩ
cousins	کﺍﺯیﻥﺯ
cove	کﺍﻭ
covert	کﺍﻭرﺕ
cowie	کﻭی
craick	کریک
cricket	کریکﺕ
cringle	کریﻥگﻝ
croall	کرﻭﺍﻝ
croll	کرﻭﻝ
crow	کرﻭ
croxford	کرﺍکﺱﻑرﺩ
crumpler	کرﺍﻡپﻝر
cruz	کرﻭﺯ
cubitt	کیﻭﺏیﺕ
cuccia	ﺱﺍﺱیﺍ
culver	کﺍﻝﻭر
cuneyt	کﺍﻥیﺕ
curley	کﻭرﻝی
curylo	کﺍریﻝﻭ
cusack	کﻭﺱﺍک
cusick	کیﻭﺱیک
cuu	ﺱﻭ
cyliax	ﺱیﻝیﺍکﺱ
dabin	ﺩﺍﺏیﻥ
dagnall	ﺩﺍگﻥﺍﻝ
dahar	ﺩﺍﻩﺍر
dailene	ﺩﺍیﻝیﻥﻩ
dakin	ﺩیکیﻥ
daly	ﺩیﻝی
damien	ﺩﺍﻡیﻥ
darmadi	ﺩرﻡﺩی
darwin	ﺩﺍرﻭیﻥ
daswani	ﺩﺍﺱﻭﺍﻥی
dave	ﺩیﻭ
dawn	ﺩﺍﻥ
declue	ﺩکﻝﻭ
dedes	ﺩیﺩﺱ
deen	ﺩیﻥ
deighton	ﺩیﻕﺕﻥ
deisley	ﺩیﺱﻝی
delciampo	ﺩﻝﺱیﻡپﻭ
demmon	ﺩﻡﻥ
dempsey	ﺩﻡپﺱی
denis	ﺩﻥیﺱ
dennee	ﺩﻥی
dennis	ﺩﻥیﺯ
dent	ﺩﻥﺕ
denyer	ﺩﻥیر
deol	ﺩیﻭﻝ
desalvo	ﺩﺱﺍﻝﻭﻭ
despopoulos	ﺩیﺱپﺍپیﻭﻝﻭﺱ
detheridge	ﺩیﺕریﺝ
devlin	ﺩﺍﻭﻝیﻥ
devries	ﺩیریﺯ
dezio	ﺩﺯیﻭ
diaboli	ﺩیﺍﺏﻭﻝی
dickerson	ﺩیکرﺱﻥ
dickert	ﺩﺍیکرﺕ
dickinson	ﺩیکیﻥﺱﻭﻥ
dickman	ﺩیکﻡﻥ
dickson	ﺩیکﺱﻭﻥ
dieglman	ﺩیگﻝﻡﻥ
dien	ﺩیﻥ
dientje	ﺩیﻥﺕ
diers	ﺩیرﺱ
diewertje	ﺩیﻭرﺕ
dighera	ﺩیگﻩرﺍ
dilma	ﺩیﻝﻡﺍ
dimitry	ﺩیﻡیﺕری
dinerstein	ﺩیﻥرﺍﺱﺕیﻥ
dinkar	ﺩیﻥکﺍر
dirkje	ﺩریک
dirran	ﺩیرﺍﻥ
discher	ﺩیﺱچر
dismal	ﺩیﺱﻡﺍﻝ
diver	ﺩیﻭر
diwana	ﺩیﻭﺍﻥﺍ
dixey	ﺩیکﺱی
doane	ﺩﻭﺍیﻥ
dodd	ﺩﺍﺩ
doiron	ﺩﻭیرﻥ
dolese	ﺩﺍﻝﺱ
dolyniuk	ﺩﻭﻝیﻥییﻭک
dome	ﺩﻭﻡ
dongchul	ﺩﺍﻥگچﻭﻝ
dongjin	ﺩﺍﻥگﺝیﻥ
doninck	ﺩﺍﻥیﻥک
dorian	ﺩﻭریﺍﻥ
dorrel	ﺩﻭرﻝ
dorward	ﺩﻭرﻭﺍرﺩ
dory	ﺩﻭری
doskow	ﺩﺍﺱکﻭ
dougal	ﺩﻭگﺍﻝ
douglass	ﺩﺍگﻝﺍﺱ
downs	ﺩﺍﻭﻥﺯ
dowswell	ﺩﺍﻭﺱﻭﻝ
dragos	ﺩرﺍگﻭﺯ
dreher	ﺩریﻩر
drennen	ﺩرﻥﻥ
drewery	ﺩرﻭری
drexler	ﺩرکﺱﻝر
drinkwater	ﺩریﻥکﻭﺍﺕر
drodge	ﺩرﺍﺝ
drout	ﺩرﻭﺕ
drukier	ﺩرﺍکیر
drury	ﺩرﺍری
drying	ﺩریﻥگ
dubeau	ﺩﻭﺏیﻭ
dubuque	ﺩﺍﺏﺍکیﻭ
dueber	ﺩﻭﺍﺏر
dukes	ﺩﻭکﺱ
dungane	ﺩﺍﻥگﻥ
dunstan	ﺩﺍﻥﺱﺕﺍﻥ
duorah	ﺩﻭرﺍﻩ
dupliactor	ﺩﻭپﻝیکﺕﻭر
durkee	ﺩﺍرکی
dussart	ﺩﻭﺯﺍرﺕ
dustin	ﺩﻭﺱﺕیﻥ
duval	ﺩﺍﻭﻝ
dylan	ﺩیﻝﻥ
dymond	ﺩﺍیﻡﻭﻥﺩ
dyson	ﺩیﺱﻭﻥ
eagle	ﺍگﻝ
early	ﺍیرﻝی
eberly	ﺍﺏرﻝی
eberts	ﺍﺏرﺕﺯ
edelman	ﺍﺩﻝﻡﻥ
edwards	ﺍﺩﻭﺍرﺩﺯ
eeltje	ﺍیﻝﺕﺝ
egbert	ﺍگﺏرﺕ
eidswick	ﺍﺩﺱﻭیک
elena	ﺍﻝﻥﺍ
elfner	ﺍﻝﻑﻥر
elias	ﺍﻝیﺍﺯ
elke	ﺍﻝک
elkowitz	ﺍﻝکﻭییﺕﺯ
ellipsoid	ﺍﻝیپﺱﻭیﺩ
ellis	ﺍﻝیﺱ
ellsworth	ﺍﻝﺱﻭرث
ellyn	ﺍﻝیﻥ
elsberry	ﺍﻝﺱﺏری
elsje	ﺍﻝﺝﻩ
elza	ﺍﻝﺯﺍ
emanuele	ﺍﻡﺍﻥﻭیﻝﻩ
emel	ﺍیﻡﻝ
emeline	ﺍﻡﻝیﻥ
emil	ﺍﻡیﻝ
emmons	ﺍیﻡﺍﻥﺱ
emory	ﺍﻡﻭری
emperor	ﺍﻡپرﻭر
empleo	ﺍﻡپﻝیﻭ
empranthiri	ﺍیﻡپرﺍﻥﺕیری
enerio	ﺍﻥریﻭ
engle	ﺍﻥگﻝ
engwall	ﺍﻥگﻭﺍﻝ
entje	ﺍﻥﺕ
ephraim	ﺍﻑرﺍیﻡ
epstein	ﺍپﺱﺕیﻥ
erann	ﺍرﺍﻥ
erben	ﺍرﺏﻥ
ercolessi	ﺍرکﻭﻝﺱی
erdem	ﺍرﺩﻡ
eric	ﺍریک
errico	ﺍریکﻭ
esker	ﺍﺱکر
estabrooks	ﺍﺱﺕﺍﺏرﻭکﺯ
etesse	ﺍﺕیﺯ
ettajer	ﺍﺕﺍﺝر
eve	ﺍﻭﻩ
everett	ﺍﻭﻭرﺕ
express	ﺍکﺱپرﺱ
fafat	ﻑﺍﻑﺍﺕ
fannin	ﻑﻥیﻥ
fares	ﻑﺍرﺱ
farrah	طرﺍﺡ
farrigan	ﻑﺍریگﺍﻥ
farrington	ﻑﺍریﻥگﺕﻭﻥ
farry	ﻑﺍری
fatin	ﻑﺍﺕیﻥ
faubert	ﻑﺍﺏرﺕ
faucher	ﻑﺍﻭچر
fay	ﻑی
fazio	ﻑﺍﺯیﻭ
feck	ﻑک
feeken	ﻑیکﻥ
feist	ﻑیﺱﺕ
feland	ﻑﻝﺍﻥﺩ
fensel	ﻑﻥﺱﻝ
fermier	ﻑرﻡیر
feury	ﻑیﻭری
fiarito	ﻑیﺍریﺕﻭ
fifer	ﻑیﻑر
filzek	ﻑیﻝﺯک
finney	ﻑﺍیﻥﻥی
finnis	ﻑیﻥیﺱ
fliegel	ﻑﻝیگﻝ
flynn	ﻑﻝﺍیﻥ
folkes	ﻑﻝکﺱ
fonseca	ﻑﻭﻥﺱیکﺍ
forbis	ﻑﻭرﺏیﺱ
fore	ﻑﻭر
forenholte	ﻑرﻥﻩﻭﻝﺕ
formanek	ﻑﻭرﻡﺍﻥک
forsling	ﻑﻭرﺱﻝیﻥگ
forsman	ﻑرﺱﻡﻥ
fosbury	ﻑﺍﺱﺏری
foster	ﻑﺍﺱﺕر
fountain	ﻑﺍﻭﻥﺕیﻥ
foxworth	ﻑﺍکﺱﻭرث
foy	ﻑﻭی
fracture	ﻑرکچر
frame	ﻑریﻡ
fran	ﻑرﺍﻥ
frances	ﻑرﺍﻥﺱﺱ
frankie	ﻑرﺍﻥکی
frausin	ﻑرﺍﺱیﻥ
frederic	ﻑرﺩریک
frederique	ﻑرﺩریک
freund	ﻑریﺍﻥﺩ
fridman	ﻑریﺩﻡﻥ
friesen	ﻑریﺱﻥ
frisian	ﻑریﺯیﺍ
fumiaki	ﻑﻭﻡیﺍکی
furr	ﻑر
fuss	ﻑﺍﺱ
gabai	گﺍﺏﺍی
gabe	گیﺏ
gabel	گﺍﺏﻝ
gable	گیﺏﻝ
gabriella	گﺍﺏریﻝ
gaca	گﺍﺱﺍ
galatea	گﺍﻝﺍﺕیﺍ
galensky	گﺍﻝیﻥﺱکی
galvan	گﺍﻝﻭﺍﻥ
gamil	کﻡیﻝ
ganesh	گﺍﻥﺵ
ganesvoort	گﺍﻥﺱﻭرﺕ
garagan	گﺍرﺍگﺍﻥ
garlock	گﺍرﻝﺍک
garrison	گﺍریﺱﻥ
garth	گﺍرث
garvey	گﺍرﻭی
gasch	گﺍﺵ
gastrell	کﺍﺱﺕرﻝ
gatewood	گیﺕﻭﻭﺩ
gath	گﺍﺕ
gatrell	گﺍﺕرﻝ
gaukur	گﺍیﻭکﻭر
gautier	گﺍﺕیر
gazis	گﺍﺯیﺱ
gebing	گﺏیﻥگ
geertje	گرﺕ
geertruda	گرﺕرﺍﺩﺍ
geisler	گیﺱﻝر
geller	گیﻝر
gennuso	گﻥﻭﺱﻭ
gently	ﺝﻥﺕﻝی
gerber	گرﺏر
gerritje	گریﺕی
gerritsen	گریﺕﺱﻥ
gerstein	ﺝرﺱﺕیﻥ
gertner	گرﺕﻥر
getz	گﺕﺯ
geurt	گرﺕ
geweke	گﻭکﻩ
giacobbe	گیﺍکﻭﺏ
giarratana	گیﺍرﺍﺕﺍﻥﺍ
gibbs	گیﺏﺯ
gilmore	گیﻝﻡﻭر
ginger	گیﻥﺝر
girash	گیرﺍﺵ
gitaitis	گیﺕیﺕیﺱ
gladders	گﻝﺍﺩرﺯ
glasscock	گﻝﺱکﻭک
glines	گﻝیﻥﺯ
glover	گﻝﺍﻭر
godic	گﺍﺩیک
goedecke	گﻭﺩک
golden	گﻝﺩﻥ
goldenberg	گﻝﺩﻥﺏرگ
goldhagen	گﻝﺩﻩﺍگﻥ
goldsmith	گﻝﺩﺍﺱﻡیﺕ
golombek	گﻭﻝﻭﻡﺏک
gondek	گﻭﻥﺩک
gong	گﺍﻥگ
gonsalves	گﺍﻥﺱﺍﻝﻭﺱ
goodell	گﻭﺩﻝ
goodwyn	گﻭﺩﻭیﻥ
goose	گﻭﺱ
gorev	گﻭرﻭ
gorman	گرﻡﻥ
goss	گﺍﺱ
gotley	گﺍﺕﻝی
gotovac	گﻭﺕﻭﻭﺍک
gottesman	گﺍﺕﺱﻡﻥ
gourgoutis	گﻭرگﻭﺕیﺱ
gousset	گﻭﺱﺕ
goutham	گﺍﺕﻩﺍﻡ
governor	گﺍﻭرﻥر
gowri	گﻭری
grammer	گرﻡر
grandfield	گرﻥﺩﺍﻑیﻝﺩ
granroth	گرﺍﻥرﻭﺩ
graves	گریﻭﺯ
gravolin	گرﺍﻭﻝیﻥ
great	گریﺕ
greatbanks	گریﺕﺏﺍﻥکﺯ
greenaway	گریﻥﻭی
greene	گریﻥ
greenen	گریﻥﻥ
gregory	گریگﻭری
grier	گریر
griffin	گریﻑیﻥ
grimaldo	گریﻡﺍﻝﺩﻭ
grimes	گریﻡﺯ
grinter	گریﻥﺕر
grissom	گریﺱﺍﻡ
gritton	گریﺕﻭﻥ
groesbeck	گرﻭﺍﺱﺏک
groin	گرﻭیﻥ
gross	گرﺍﺱ
groves	گرﺍﻭﺯ
gruber	گرﺍﺏر
gruchy	گرﻭچی
grumann	گرﺍﻡﻥ
grunenberg	گرﻭﻥﻥﺏرگ
grupe	گرﻭپ
grusd	گرﻭﺱﺩ
guberman	گﺍﺏرﻡﻥ
gudmundur	گﺍﺩﻡﺍﻥﺩﻭر
guenter	گﻭﺍﻥﺕر
guenther	گﻭﺍﻥﺕر
