AABIDAH	ಆಬಿದಾ
BROWNING	ಬ್ರೌನಿಂಗ್
BUCHAREST	ಬುಚಾರೆಸ್ಟ್
BURAJ	ಬುರಜ್
CABOT	ಕ್ಯಾಬಟ್
CADEE	ಕೇಡೀ
CAELAN	ಸೀಲಾನ್
CAIMAN	ಕೈಮನ್
CAIRNS	ಕೇರ್ನ್ಸ್
CAITLIN	ಕೇಟ್ಲಿನ್
CANACONA	ಕೆನೊಕೊನಾ
CAPELLEN	ಕ್ಯಾಪೆಲಿನ್
CAPUCINE	ಕೇಪುಸಿನ್
CARADOC	ಕಾರಡೊಕ್
CARBON	ಕಾರ್ಬನ್
CARLOTTA	ಕಾರ್ಲೊಟಾ
CAROLINE	ಕರೋಲಿನ್
CASWELL	ಕಾಸ್ವೆಲ್
CATSKILL	ಕ್ಯಾಟ್ಸ್ಕಿಲ್
CELINE	ಸೆಲಿನ್
CERAM	ಸೆರಾಮ್
CHAHA	ಚಾಹಾ
CHAHTA	ಚಾಹತಾ
CHAILYN	ಚೈಲಿನ್
CHALAAK	ಚಾಲಾಕ್
CHALISA	ಚಾಲಿಸಾ
CHAMARAJANAGAR	ಚಾಮರಾಜನಗರ
CHAMELI	ಚಮೇಲಿ
CHAMOLI	ಚಮೋಲಿ
CHANDIKA	ಚಂದ್ರಿಕಾ
CHANDISAR	ಚಂದಿಸಾರ್
CHANDRAKALA	ಚಂದ್ರಕಲಾ
CHANDRAMUKHI	ಚಂದ್ರಮುಖಿ
CHANNANI	ಚನ್ನನೀ
CHAPALA	ಚಪಾಲಾ
CHARVI	ಚಾರ್ವಿ
CHAUSA	ಚೌಸಾ
CHAVALKHEDE	ಚವಲಖೆಡೆ
CHAWAL	ಚಾವಲ್
CHAWLA	ಚಾವ್ಲಾ
CHEVRON	ಶೆವ್ರಾನ್
CHIDAMBAR	ಚಿದಂಬರ್
CHILEAN	ಚಿಲಿಯನ್
CHILKA	ಛಿಲಕಾ
CHINGARI	ಚಿಂಗಾರಿ
CHINNAMALAI	ಚಿನ್ನಮಲೈ
CHIPLUNKAR	ಚಿಂಪ್ಲುಂಕರ್
CHITAL	ಚಿತಲ್
CHITTAPRASAD	ಚಿತ್ತಪ್ರಸಾದ್
CHIYODA	ಚಿಯೋದಾ
CHOLA	ಚೋಲಾ
CHOLAMANDALAM	ಚೋಳಮಂಡಲಂ
CHOWK	ಚೌಕ್
CHRISTINA	ಕ್ರಿಸ್ಟಿನಾ
CHUYO	ಚುಯೊ
CLEARFIELD	ಕ್ಲಿಯರ್‌ಫೀಲ್ಡ್
CLEAVE	ಕ್ಲೀವ್
CLEMENTINE	ಕ್ಲೆಮೆಂಟಿನ್
COBAIN	ಕೋಬೇನ್
COBORNE	ಕೊಬೊರ್ನೆ
CONTAINER	ಕಂಟೈನರ್
CONTROLS	ಕಂಟ್ರೋಲ್ಸ್
COONOOR	ಕೂಣೂರ್
COREL	ಕೋರೆಲ್
CORETTA	ಕೋರೆಟ್ಟಾ
COUNTRYWIDE	ಕಂಟ್ರಿವೈಡ್
CRENSHAW	ಕ್ರೆನ್‌ಶಾ
CRICKETER	ಕ್ರಿಕೆಟರ್
CRISTOFORO	ಕ್ರಿಸ್ಟೋಫೊರೊ
CROMPTON	ಕ್ರಾಂಪ್ಟನ್
CRÉDIT	ಕ್ರೆಡಿಟ್
CUSTER	ಕಸ್ಟರ್
CUTLER	ಕಟ್ಲರ್
CYCLE	ಸೈಕಲ್
CYNARA	ಸಿನಾರಾ
DAFYDD	ಡ್ಯಾಫಿಡ್
DAMPATI	ದಂಪತಿ
DANNEBROG	ಡ್ಯಾನೆಬ್ರಾಗ್
DANTE	ಡಾಂಟೆ
DARJEELING	ದಾರ್ಜೆಲಿಂಗ್
DARRIUS	ಡಾರಿಯಸ್
DASGUPTA	ದಾಸಗುಪ್ತಾ
DASHMESH	ದಶಮೇಶ್
DAUSA	ದೌಸಾ
DAYAVAN	ದಯಾವಾನ್
DELPHINE	ಡೆಲ್ಫಿನ್
DERBY	ಡರ್ಬಿ
DERON	ಡಿರೊನ್
DETROIT	ಡೆಟ್ರಾಯಿಟ್
DEVDHAR	ದೇವಧರ್
DEVON	ಡೇವನ್
DEVSHISHU	ದೇವಶಿಶು
DHANAKWADA	ಧಾನಕವಾಡಾ
DHARAMDEEP	ಧರಂದೀಪ್
DHARAMDEV	ಧರಂದೇವ್
DHARANI	ಧರಣಿ
DHARMADEV	ಧರ್ಮದೇವ್
DHARMADHIKARI	ಧರ್ಮಾಧಿಕಾರಿ
DHARMENDU	ಧರ್ಮೇಂದು
DHILWAN	ಧಿಲ್ವಾನ್
DHODA	ಧೋಡಾ
DHOOP	ಧೂಪ್
DHULE	ಧುಲೆ
DIAMONDS	ಡೈಮಂಡ್ಸ್
DIGAMBAR	ದಿಗಂಬರ್
DIGITAL	ಡಿಜಿಟಲ್
DINAGAON	ದಿನಾಗಾಂವ್
DIPLANA	ದಿಪಲಾನಾ
DIVARATH	ದಿವರತ್
DIVYANGA	ದಿವ್ಯಾಂಗ
DODADA	ದೋಡ್ಡಾ
DONNAN	ಡೊನ್ನನ್
DOOSRA	ದೂಸರಾ
DOYEL	ಡೋಯಲ್
DUBROVNIK	ಡುಬ್ರೋವ್ನಿಕ್
DUDHIA	ದೂಧಿಯಾ
DUGGAD	ದುಗ್ಗಡ್
DULON	ದೂಲೋ
DUPERRE	ದುಪೇರಿ
DURAUNDHA	ದುರೌಂಧಾ
DURDANAH	ದುರ್ದನ
DURGAA	ದುರ್ಗಾ
DURRANI	ದುರ್ರಾನಿ
DVOYANKA	ದ್ವೋಯಂಕ
DWARKAGANJ	ದ್ವಾರ್ಕಂಜ್
DYSON	ಡೈಸನ್
EASTWOOD	ಈಸ್ಟ್‌ವುಡ್
EBLIS	ಎಬ್ಲಿಸ್
EBONY	ಇಬೋನಿ
EHRENBREITSTEIN	ಎಹ್ರೆನ್‌ಬ್ರೆಸ್ಟಿನ್
EHSAN	ಎಹಸಾನ್
ELDORADO	ಎಲ್ಡೋರಾರ್ಡೊ
ELGON	ಎಲ್‌ಗಾನ್
ELKHART	ಎಲ್ಕ್ಹಾರ್ಟ್
EPIFANIO	ಎಪಿಫಾನಿಯೊ
EPSON	ಎಪ್ಸನ್
ERESPRIS	ಇರೆಸ್ಪೀಸ್
EVERLY	ಎವರ್ಲಿ
FAIZULLAPUR	ಫೈಜುಲಾಪುರ್
FAKIRA	ಫಕೀರಾ
FALAK	ಫಲಕ್
FARHAD	ಫರಹಾದ್
FAROKH	ಫಾರೂಕ್
FERTLISER	ಫರ್ಟಿಲೈಜರ್ಸ್
FERUMAN	ಫೆರೂಮನ್
FESTUNG	ಫೆಸ್ತುಂಗ್
FINANCIERO	ಫಿನಾನ್ಷಿಯೆರೋ
FINNA	ಫಿನ್ನಾ
FINNEA	ಫಿನಿಯಾ
FLORIANE	ಫ್ಲೋರಿಯೇನ್
FORDON	ಫೋರ್ಡನ್
FORGE	ಫೋರ್ಜ್
FORTUNE	ಫಾರ್ಚೂನ್
FOSSIL	ಫಾಸಿಲ್
FRANCES	ಫ್ರಾನ್ಸಿಸ್
FRANCIUM	ಫ್ರಾನ್ಸಿಯಂ
FURSATGANJ	ಫುರ್ಸಾತ್‌ಗಂಜ್
GAETAN	ಗೈಟನ್
GAETANA	ಗಾಯತೆನಾ
GAIPURA	ಗೈಪುರಾ
GAJAGAMINI	ಗಜಗಾಮಿನಿ
GAJIPUR	ಗಾಜಿಪುರ್
GALAHAD	ಗಲಾಹದ್
GALATEA	ಗಲಾಟಿಯಾ
GANANAAYAK	ಗಣನಾಯಕ
GANGAN	ಗಂಗಣ್
GANGU	ಗಂಗು
GANJSHAKAR	ಗಂಜ್‌ಶಾಕರ್
GARIMA	ಗರೀಮಾ
GARRAN	ಗರೇನ್
GASBAH	ಗಸ್ಬಾ
GATTING	ಗ್ಯಾಟಿಂಗ್
GAVALOHORI	ಗವಲೋಹೋರಿ
GAWAIYA	ಗವಾಯಿಯಾ
GENTIUM	ಜೆಂಟಿಯಂ
GEORDI	ಗೆವೊರ್ಡೀ
GHABRAHAT	ಘಬರಾಹಟ್
GHANTE	ಘಂಟೆ
GHARAUNDA	ಘರೌಂದಾ
GHATAMPUR	ಘಾತಮಪುರ್
GHORPURI	ಘೋರಪುರಿ
GILLES	ಗಿಲ್ಲೆಸ್
GISELA	ಗಿಸೆಲಾ
GIZELA	ಗಿಜೆಲಾ
GODEL	ಗೋಡೆಲ್
GOLD,	ಗೋಲ್ಡ್,
GOLDMAN	ಗೋಲ್ಡ್‌ಮ್ಯಾನ್
GORADHAN	ಗೋರಧನ್
GORAKH	ಗೋರಖ್
GORGES	ಗೋರ್ಜಸ್
GORIYAN	ಗೊರಿಯಾನ್
GOSHEN	ಗೋಶನ್
GOURISHANKAR	ಗೌರಿಶಂಕರ್
GRADUATE	ಗ್ರ್ಯಾಜುಯೇಟ್
GRAVITY	ಗ್ರಾವಿಟಿ
GREATER	ಗ್ರೇಟರ್
GREAVES	ಗ್ರೀವ್ಸ್
GUARDIAN	ಗಾರ್ಡಿಯನ್
GUATEMALA	ಗ್ವಾಟೆಮಾಲಾ
GUDIA	ಗುಡಿಯಾ
GUDIVADA	ಗುದಿವಾಡಾ
GUJRAT	ಗುಜರಾತ್
GULJAR	ಗುಲ್ಜಾರ್
GUNJA	ಗುಂಜಾ
GUOQIN	ಗುವೋಕಿನ್
GURAIA	ಗುರಾಯಿಯಾ
GURKIRAT	ಗುರಕೀರತ್
GURNAM	ಗುರುನಾಮ್
GURPREET	ಗುರುಪ್ರೀತ್
GURSAGAR	ಗುರುಸಾಗರ್
GURTEJ	ಗುರುತೆಜ್
GUZAR	ಗುಜರ
HAAFIZ	ಹಫೀಜ್
HABEEBA	ಹಬೀಬಾ
HAJAR	ಹಜರ್
HAJJAH	ಹಜಾ
HAJNA	ಹಜ್ನಾ
HANEE	ಹನೀ
HANNAN	ಹನ್ನಾನ್
HARAGYAAN	ಹರಗ್ಯಾನ್
HARBOUR	ಹಾರ್ಬರ್
HARINDER	ಹರೀಂದರ್
HARMISON	ಹಾರ್ಮಿಸನ್
HARMONY	ಹಾರ್ಮನಿ
HAROON	ಹರೂನ್
HATIM	ಹತಿಮ್
HATYA	ಹತ್ಯಾ
HELGOLAND	ಹೆಲ್ಗೋಲ್ಯಾಂಡ್
HEMINGWAY	ಹೆಮಿಂಗ್ವೇ
HEMIS	ಹೆಮಿಸ್
HENCOATE	ಹೆನ್‌ಕೋಟ್
HERATH	ಹೇರತ್
HERIOT	ಹೆರಿಯೋಟ್
HERLUF	ಹರ್ಲುಫ್
HEXAWARE	ಹೆಕ್ಸಾವೇರ್
HINGANKAR	ಹಿಂಗಾನ್ಕರ್
HOPKINS	ಹಾಪ್ಕಿನ್ಸ್
HOSSEIN	ಹೊಸೇನ್
HOWARD	ಹೋವಾರ್ಡ್
HUJAYRAH	ಹುಜೇರಾ
HUJAYYAH	ಹುಜಯ್ಯಾ
HUMDARD	ಹಮದರ್ದ್
HUMPHREY	ಹಂಫ್ರೆ
HUNDREED	ಹಂಡ್ರೆಡ್
IBERIAN	ಇಬೇರಿಯನ್
IDANA	ಇಡನಾ
IDOLA	ಇಡೋಲಾ
IHINA	ಇಹಿನಾ
IKHLAS	ಇಕ್ಲಾಸ್
IKSHU	ಇಕ್ಷು
IMPERIAL	ಇಂಪೀರಿಯಲ್
INDERDEEP	ಇಂದರ್‌ದೀಪ್
INDRAJA	ಇಂದ್ರಜ
INDUMUKHI	ಇಂದುಮತಿ
INDUSTRY	ಇಂಡಸ್ಟ್ರೀಸ್
INSAN	ಇನ್ಸಾನ್
INSTRUMENTS	ಇನ್‌ಸ್ಟ್ರುಮೆಂಟ್ಸ್
INSURGENTE	ಇನ್‌ಸುರ್‌ಜೆಂಟಿ
IQRAAR	ಇಕರಾರ್
IRRIGATION	ಇರಿಗೇಶನ್
IRVINE	ಇರ್ವಿನ್
IVANHOE	ಇವಾನ್ಹೋ
JAEGER	ಜೆಗರ್
JAGAJEET	ಜಗಜೀತ್
JAGDAMBA	ಜಗದಾಂಬಾ
JAGTAP	ಜಗತಪ್
JAHURA	ಜಹೂರಾ
JALENE	ಜಲೆನಿ
JAMUI	ಜಮುಯ್
JAPINDER	ಜಪೀಂದರ್
JASAVANT	ಜಸ್ವಂತ್
JASPER	ಜಾಸ್ಪರ್
JAUNPUR	ಜಾನ್ಪುರ
JAYASI	ಜಾಯಸೀ
JAYPRADA	ಜಯಪ್ರದ
JAYSHREE	ಜೈಶ್ರೀ
JEETE	ಜೀತೆ
JEEVANA	ಜೀವನಾ
JESSICA	ಜೆಸಿಕಾ
JOSHILAY	ಜೋಶಿಲೆ
JOSIE	ಜೋಸಿ
JOVAN	ಜೋವನ್
JUILY	ಜೂಲೀ
JULIE	ಜೂಲಿ
JWALAMUKHI	ಜ್ವಾಲಾಮುಖಿ
KAALI	ಕಾಳಿ
KAELEM	ಕೇಲೆಮ್
KAFILA	ಕಫಿಲಾ
KAHMA	ಕಾಹ್ಮಾ
KALAADHAR	ಕಲಾಧರ
KALONICE	ಕಲೋನೀಸ್
KALYAN	ಕಲ್ಯಾಣ್
KALYCA	ಕೇಲಿಕಾ
KAMAL	ಕಮಲ್
KAMILIA	ಕೆಮಿಲೀಯಾ
KANCHAN	ಕಾಂಚನ್
KANOUN	ಕನೌನ್
KAPALI	ಕಪಾಲಿ
KAPISTHALAM	ಕಪಿಸ್ಥಲಂ
KARAMGATI	ಕರಮ್‌ಗತಿ
KARGIL	ಕಾರ್ಗಿಲ್
KARISHMA	ಕರಿಷ್ಮಾ
KARSEN	ಕಾರ್ಸೆನ್
KARVE	ಕಾರ್ವೆ
KASAL	ಕಾಸಲ್
KASHIMA	ಕಶಿಮಾ
KATHAKALI	ಕಥಕ್ಕಳಿ
KATOKA	ಕಟೋಕಾ
KAUN?	ಕೌನ್?
KAUTILYA	ಕೌಟಿಲ್ಯಾ
KAWALA	ಕವಾಲ
KAWARDHA	ಕವಾರ್ಧಾ
KAYAKING	ಕಯಾಕಿಂಗ್
KEELTY	ಕೀಲ್ಟಿ
KELIMUTU	ಕೆಲಿಮುತು
KELKAR	ಕೇಲ್‌ಕರ್
KENDA	ಕೆಂಡಾ
KENNICE	ಕೆನಿಸ್
KENTUCKY	ಕೆಂಟುಕಿ
KESHAR	ಕೇಶರ್
KESHIHAN	ಕೇಶಿಹಾನ್
KHAGADIA	ಖಗಾಡಿಯಾ
KHAHIRA	ಖಹೀರಾ
KHALEED	ಖಾಲೀದ್
KHATKADKALA	ಖಟಕಡಕಾಲಾ
KHAWLAH	ಖ್ವಾಲಾ
KHUDDAR	ಖುದ್ದಾರ್
KHURD	ಖುರ್ದ್
KICHOCHA	ಕಿಚೋಚಾ
KIEFER	ಕೀಫರ್
KIGALI	ಕಿಗಾಲಿ
KIMBERLY	ಕಿಂಬರ್ಲಿ
KINETIC	ಕೈನೆಟಿಕ್
KIRBY	ಕಿರ್ಬಿ
KOKILA	ಕೋಕಿಲಾ
KOMALA	ಕೋಮಲಾ
KORAPUT	ಕೊರಪುಟ್
KRISHNAMURTI	ಕೃಷ್ಣಮೂರ್ತಿ
KUFRA	ಕುಫ್ರಾ
KULARANJAN	ಕುಲರಂಜನ್
KUMUDINI	ಕುಮುದಿನಿ
KUNWAR	ಕುನ್ವರ್
KUTAI	ಕುಟಾಯ್
KUTCH	ಕುಛ್
KYLENE	ಕೈಲೀನ್
KYLIA	ಕೈಲಿಯಾ
LABONI	ಲಬೋನಿ
LACONIA	ಲೆಕೋನಿಯಾ
LADDIE	ಲಾಡ್ಡಿ
LAGOA	ಲಗಾವ್
LAGOS	ಲಾಗೋಸ್
LAKEVIEW	ಲೇಕ್‌ವ್ಯೂ
LAKHESHVAR	ಲಖೇಶ್ವರ್
LAMAR	ಲಾಮರ್
LAMBDA	ಲಾಂಬಡಾ
LANAU	ಲನೋ
LANDON	ಲಂಡನ್
LANKSTON	ಲ್ಯಾಂಕ್ಸ್ಟನ್
LAPPEENRANTA	ಲ್ಯಾಪೆರಾಂಟಾ
LARAIB	ಲಾರೈಬ್
LASITH	ಲಸಿತ್
LATIFAH	ಲತೀಫಾಹ್
LATIKA	ಲತಿಕಾ
LAUREUS	ಲಾರೆಸ್
LAVALEE	ಲವಲೀ
LESLIE	ಲೆಸ್ಲಿ
LICIA	ಲಿಸಿಯಾ
LIECHTENSTEIN	ಲಿಚ್‌ಟೆನ್‌ಸ್ಟೇನ್
LIGNITE	ಲಿಗ್‌ನೈಟ್
LIGURIAN	ಲಿಗುರಿಯನ್
LIWONDE	ಲಿವೋಂಡೆ
LLEWELLYN	ಲೆವೆಲಿನ್
LOHGAD	ಲೋಗದ್
LOKAADHIP	ಲೋಕಾಧಿಪ್
LOKAYAN	ಲೋಕಯಾನ್
LONGAS	ಲಾಂಗಾಸ್
LORELEI	ಲೋರೆಲೈ
LORENCE	ಲೋರೆನ್ಸ್
LORNE	ಲಾರ್ನೆ
LOVIE	ಲೊವಿ
LUKAS	ಲೂಕಾಸ್
LUKOIL	ಲುಕಾಯಿಲ್
LUZERNE	ಲುಜರ್ನೆ
LUZON	ಲುಜನ್
LYCORIS	ಲೈಕೋರಿಸ್
LYDIA	ಲಿಡಿಯಾ
LYNELLE	ಲಿನೆಲ್
MADANAPAAL	ಮದನಪಾಲ
MADANI	ಮದಾನಿ
MADHUJIT	ಮಧುಜಿತ್
MAGEE	ಮ್ಯಾಗಿ
MAHARAJ	ಮಹಾರಾಜ್
MAHON	ಮಾಹೋನ್
MAJAHAB	ಮಜಹಬ್
MAJHAIL	ಮಝೌಲ್
MALIH	ಮಾಲೀ
MALONE	ಮಾಲೋನ್
MANASIJAA	ಮನಸಿಜಾ
MANDLA	ಮಾಂಡ್ಲ
MANGALAA	ಮಂಗಳಾ
MANGALSUTRA	ಮಂಗಲಸೂತ್ರ್
MANGAT	ಮಂಗಟ್
MANIBHUSHAN	ಮಣಿಭೂಷಣ್
MANILA	ಮನಿಲಾ
MANIMEKHALA	ಮಣಿಮೇಖಲಾ
MANISHANKAR	ಮಣಿಶಂಕರ್
MANJREKAR	ಮಾಂಜ್ರೆಕರ್
MANNAN	ಮನ್ನಾನ್
MANNERS	ಮ್ಯಾನರ್ಸ್
MARCEL	ಮಾರ್ಸೆಲ್
MAREECHI	ಮರೀಚಿ
MARILEE	ಮ್ಯಾರಿಲೀ
MARIS	ಮ್ಯಾರಿಸ್
MARSABIT	ಮರ್ಸಾಬಿಟ್
MARTINE	ಮಾರ್ಟಿನೆ
MASADA	ಮಸಾಡಾ
MASCO	ಮಸ್ಕೋ
MASTAN	ಮಸ್ತಾನ್
MATERIA	ಮಟೆರಿಯಾ
MATTU	ಮಟ್ಟೂ
MATUSADONA	ಮತುಸಾಡೋನಾ
MAUDE	ಮೌದೀ
MAWAL	ಮವಾಲ್
MAXINE	ಮ್ಯಾಕ್ಸಿನ್
MAZIN	ಮಾಝಿನ್
MCANDREW	ಮ್ಯಾಕೆಡ್ರ್ಯು
MCKILE	ಮೆಕಿಲಿ
MECKLENBURG	ಮೆಕ್ಲೆನ್‌ಬರ್ಗ್
MEDFORD	ಮೆಡ್‌ಫರ್ಡ್
MICHELLE	ಮಿಶೆಲ್
MILEK	ಮಿಲೆಕ್
MILLER	ಮಿಲ್ಲರ್
MIRASHI	ಮಿರಾಶಿ
MITHUN	ಮಿಥುನ್
MOHANTY	ಮೊಹಂತಿ
MOHSIN	ಮೊಹ್ಸಿನ್
MOINES	ಮೊಯ್ನ್ಸ್
MONASH	ಮನೋಶ್
MOTILAL	ಮೋತಿಲಾಲ್
MRADUL	ಮೃದುಲ್
MRANAAL	ಮೃಣಾಲ್
MRIGESH	ಮೃಗೇಶ್
MRINAL	ಮೃಣಾಲ್
MRITYU	ಮೃತ್ಯು
MUFAKKIR	ಮುಫಾಕ್ಕಿರ್
MUHAAYMEEN	ಮುಹಾಯಮೀನ್
MUHASIN	ಮುಹಾಸಿನ್
MUKUND	ಮುಕುಂದ್
MUKUTADHAR	ಮುಕುಟಧರ್
MULTANI	ಮುಲ್ತಾನಿ
MUNDALE	ಮುಂಡಾಲೆ
MUNEESH	ಮುನೀಶ್
MURPHY	ಮರ್ಫಿ
MURSAL	ಮುರ್ಸಲ್
MURUGAPPA	ಮುರುಗಪ್ಪಾ
MUTAWASSIT	ಮುತಾವಾಸ್ಸಿತ್
MUTNEJA	ಮುಟನೆಜಾ
NAAMJOSHI	ನಾಮ್‌ಜೋಶೀ
NABHAN	ನಭನ್
NAFEES	ನಫೀಸ್
NAGALAND	ನಾಗಾಲ್ಯಾಂಡ್
NAGMA	ನಗ್ಮಾ
NAJDAH	ನಜ್ದಾ
NAJEED	ನಜೀದ್
NAKHRE	ನಖರೆ
NAPOLEON	ನೆಪೋಲಿಯನ್
NAPOLI	ನಪೋಲಿ
NARAYANA	ನಾರಾಯಣ
NARESH	ನರೇಶ್
NARSINGH	ನರಸಿಂಗ
