AA	อาอา
BIGGE	บิ๊ก
BILLER	บิลเลอร์
BILLING	บิลลิง
BIN	บิน
BIRBECK	เบอร์เบ็ก
BIRON	ไบเริ่น
BISMARCK, OTTO VON	บิสมาร์ค, ออทโท ฟอน
BISSAU	บิสเซา
BJORKLUND	บิยอร์กเลินด์
BLAIR	แบลร์
BLANCHARD	แบลนเชิร์ด
BLANDING	แบลนดิ่ง
BLAUE VIER	เบลาเออเฟียร์
BLOGUE	โบลก
BLOND	บลอนด์
BLOTT	บล็อต
BLUE	บลู
BLUM	บลูม
BOART	บอร์ต
BOBBER	บ็อบเบอร์
BOBROW	บอโบร
BOCCACCIO, GIOVANNI	บอกกัชโช, โจวันนี
BOGAZ	โบกาซ
BOKAT	บอเคิต
BOKER	โบเคอร์
BOLTZ	โบล์ตส
BOLYAI	โบลไย
BON	บอน
BONAR	โบนาร์
BONN	บอนน์
BOOKING	บุกกิง
BOONSTRA	บูนสตร้า
BORATE	บอเรต
BORDEAUX	บอร์โดซ์
BORROW	บอร์โรว์
BORST	บอร์สต
BOSON	โบซอน
BOULANGEUITE	บูแลนเจอไรต์
BOULDER	โบลเดอร์
BOULES	บูลส์
BOUQUET	บูเกต์
BOUSFIELD	โบสฟิลด์
BOWELL	บอเวล
BOWYER	บาวเยอร์
BOYAN	บอยอั้น
BRADDELL	แบรดเดล
BRADLEE	แบรดลี่
BRANCARD	บรานคาร์ด
BRANCATO	บรานคาโต้
BRAND	แบรนด์
BRANDIS	แบรนดิส
BRANSCOMBE	แบรนส์โคม
BRASH	แบรช
BRASHY	แบรช
BRASWELL	แบรสเวล
BRATISLAVA	บราทิสลาวา
BREAKFAST	เบรกฟาสต์
BRECK	เบรก
BREECHING	บรีชชิง
BREHM	เบรม
BRELAND	เบรเลิ่น
BRESLIN	เบรสลิน
BRIDGETOWN	บริดจ์เทาน์
BRIER	ไบเรอร์
BRIERLEY	ไบรเออร์ลี่ย์
BRINKWORTH	บริงก์เวิร์ท
BRISCOE	บริสโก
BRISE	ไบรส์
BRITISH	บริติช
BROCKMEIER	บร็อกไมเออร์
BRODE	โบรด
BROGLIE	บรอกลี่
BRONZITE	บรอนไซต์
BROUGH	เบรา
BROWNIAN	บราวเนียน
BRUBECK	บรูเบ็ก
BRUDER	บรูเดอร์
BRUECKNER	บรู๊กเนอร์
BRUH	บรา
BRUINS	บรูอินส์
BRUNEL	เบรอเนิล
BRUNIE	บรันนี่
BRUNSWICK	บรันสวิก
BRYDE	ไบรด์
BUCHANAN, JAMES	บูแคนัน, เจมส์
BUCHHEIM	บักไฮม์
BUCKER	บักเคอร์
BUKA	บูกา
BUKIET	บูเคียต
BULLETT	บุลลิต
BULLINGER	บุลลิงเงอร์
BUNGE	บันจ์
BURBANK, LUTHER	เบอร์แบงก์, ลูเทอร์
BURMA	เบอร์ม่า
BURNHAM	เบิร์นเนิม
BURRELL	เบอเรล
BURROWS	เบอร์โรว์ส
BURTS	เบิร์ตส
BUTCHART	บัตเชิร์ต
BUTTON	บัตเทิ่น
BUYS	บายส์
BYLES	ไบลึส
BYRNES	เบนส์
CADBURY	แคดแบรี่
CADDIE	แคดดี
CADE	เคด
CADMIUM	แคดเมียม
CALDECOTT	คอลดีค็อต
CALDERA	แคลดีรา
CALDERWOOD	คอลเดอร์วูด
CALIBRATE	แคลิเบรต
CALIFORNIUM	แคลิฟอร์เนียม
CALLENDER	เคิลเลนเดอร์
CALLOWAY, CAB	แคลโลเวย์, แค็บ
CALLUS	แคลลัส
CALVERLEY	แคลเวอร์ลีย์
CAMERON, JAMES	แคเมรอน, เจมส์
CAMM	แคมม์
CAMPBELL	แคมป์เบลล์
CAMPOS	แคมโปส
CANADIAN	แคนาเดียน
CANDIA	แคนเดีย
CANN	แคน
CAPERS	เคเพิร์ส
CAPITAL CITY	แคพิทัลซิตี
CARACAS	คารากัส
CARACCIOLO	คารักโชโล่
CARAWAY	แคเรอเวย์
CARBONATITE	คาร์บอเนไทต์
CARLETON	คาร์ลเติ้น
CARNEGIE	คาร์เนกี
CARNEY	คาร์นีย์
CARRIGAN	แคร์ริงเกิ่น
CARRILLO	เคร์ริลโล่
CARTER, JIMMY	คาร์เตอร์, จิมมี
CARTIER	คาร์ทีเออร์
CARYL	แคเริล
CASCADE IMPACTOR	คาสเคดอิมแพคเตอร์
CASH, JOHNNY	แคช, จอห์นนี
CASSUITS	แคสเซียส
CAT	แคต
CATALYTIC CONVERTER	แคทาลิติกคอนเวอร์เตอร์
CATION	แคตไอออน
CAVALIER	คาวาเลียร์
CAVIARE	คาเวียร์
CELEBES	เซลีเบส
CELLULOID	เซลลูลอยด์
CENTIGRADE	เซนติเกรด
CEREAL	ซีเรียล
CFCS	ซีเอฟซี
CFU	ซีเอฟยู
CHALCANTHITE	คาลแคนไทต์
CHALONER	ชาเลอเนอร์
CHAMBLEE	แชมบลี
CHAMPLEVE	ชองเปลอเว
CHANCELLOR	แชนเซลเลอร์
CHAPIN	เชอแพน
CHAPMAN, TRACY	แชปแมน, เทรซี
CHARLENE	ชาร์ลีน
CHARLEY	ชาร์ลี
CHASING	เชสซิ่ง
CHASTAIN	ชัสสเตน
CHAT	แช็ต
CHAUNCEY	ชอนซี่
CHERRINGTON	เชริ่งเติ้น
CHESHIRE	เชเชอร์
CHESTERTON	เชสเตอร์ตัน
CHINGO	ชิงโก
CHLORINATED COPPERAS	คลอริเนเต็ดคอปเปอรัส
CHLORITOID	คลอริทอยด์
CHOATE	โชเอต
CHOLESTEROL	คอเลสเตอรอล
CHRISTIE, AGATHA	คริสตี, แอกาทา
CHROMITE	โครไมต์
CHRYSOBERYL	คริโซเบริล
CILICIA	ซิลิเซีย
CIPOLLONE	ซีเปอโลน
CLARAIN	คลาเรน
CLARICE	เคลอริส
CLASS	คลาส
CLAVERHOUSE	เคลเวอร์เฮาส์
CLAVICHORD	แคลวิคอร์ด
CLAYE	เคลย์
CLEUGH	คลูฟ
CLEVE	คลีฟ
CLINK	คลิงก์
CLOUSE	คลูส
CLOZE	โคลซ
CLUCK	คลัก
COAST	โคสต์
COCHRANE	ค็อกเคริน
CODDING	คอดดิ่ง
COLE, ANDY	โคล, แอนดี
COLLIER	คอลลีเออร์
COLLOPHANE	คอลโลเฟน
COLOMBIA	โคลัมเบีย
COLTMAN	โคล์ตเมิ่น
COMFORT	คอมฟอร์ต
COMMON LAW	คอมมอนลอว์
COMPLETE	คอมพลีต
COMPLIMENT	คอมพลิเมนต์
COMPUTER	คอมพิวเตอร์
CONCERTINA	คอนเซอร์ตินา
CONCHOID	คอนคอยด์
CONDUCTOR	คอนดักเตอร์
CONFECTION	คอนเฟกชัน
CONFLICT	คอนฟลิกต์
CONGREGATIONAL	คองกรีเกชันแนล
CONTINUE	คอนทินิว
CONTRACTILE	คอนแทร็กไทล์
COOLIDGE, CALVIN	คูลิดจ์, แคลวิน
CORKSCREW	คอร์กสกรูว์
CORSO	คอร์โซ
COSINE	โคไซน์
COTTAGE CHEESE	คอตเทจชีส
COUPON	คูปอง
COVER	คัฟเวอร์
CRISPI	คริสปี
CROQUETTE	โครเกตต์
CROW, SHERYL	โครว์, เชริล
CUBIC ROOT	คิวบิกรูต
CUMIN	คูมิน
CURIE, MARIE	กูรี, มารี
CURIE, PIERRE	กูรี, ปีแยร์
CUYLER	ไคเลอร์
CVP	ซีวีพี
CYCLOTRON	ไซโคลทรอน
CYPRUS	ไซปรัส
D-DAY	ดีเดย์
DAGOSTINI	ดอกอสทินี่
DAISIES	เดซี่
DALAI LAMA	ดาไลลามะ
DAM	แดม
DAMPIER	แดมพีเออร์
DAMRON	แดมเริ่น
DANBURITE	แดนบูไรต์
DARCY	ดาร์ซี
DASHER	แดชเชอร์
DASHWOOD	แดชวูด
DAVENPORT	ดาเวนพอร์ต
DAVIA	เดอเวีย
DAVITT	เดอวิต
DAWS	ดอส
DEADLOCK	เดดล็อก
DEAKIN	ดีคิ้น
DECALITRE	เดคาลิตร
DECIMETER	เดซิเมตร
DEDUCTION	ดีดักชัน
DEES	กีส
DEGEORGE	เดกีเกิร์ก
DELAFIELD	เดลเลิฟฟิลด์
DELANE	เดเลิ่น
DELATORRE	เดเลอทอรี่
DELBRUCK	เดลเบริก
DELIA	ดีเลีย
DELVE	เดล์ฟ
DEMICHELE	เดมีเคิล
DENDROGRAM	เดนโดรแกรม
DENHOLM	เดนโฮล์ม
DENNES	เดนส์
DENTSPLY	เดนต์สปลี
DEPP	เด็ปป์
DEREK	เดเรก
DERMAN	เดอร์เมิ่น
DEROSA	ดีโรซ่า
DERYL	แดร์เริล
DESIMONE	ดีซิโมนี่
DESIO	เดซีโอ้
DEUCE	ดิวซ์
DEUTSCH MARK	ดอยซ์มาร์ก
DEVER	ดีเวอร์
DEVINE	เดอไวน์
DEWEY	ดิวอีย์
DIALYSIS	ไดแอลิซิส
DIAMETER	ไดอะมิเตอร์
DICHOTOMOUS	ไดโคโตมัส
DICKER	ดิกเคอร์
DICKMAN	ดิกเมิน
DILEO	ดิลีโอ้
DILL	ดิลล์
DINNER	ดินเนอร์
DIPLOMA	ดิโพลมา
DIRECT SALE	ไดเรกต์เซล
DISCHARGE	ดิสชาร์จ
DISK DRIVE	ดิสก์ไดรฟ์
DIVES	ไดฟส์
DMA	ดีเอ็มเอ
DODDRIDGE	ด็อดดริจ
DOGGETT	ด็อกกิตต์
DOIDGE	ดอยจ์
DON	ดอน
DOOLING	ดูลิ่ง
DORION	ดอรีออน
DORNIER	ดอร์เนีย
DORRANCE	ดอร์เรินส์
DOYLE, ARTHUR CONAN	ดอยล์, อาร์เทอร์ โคนัน
DRAGONETTE	แดร็กเกอเน็ต
DRAKE	เดรก
DREVES	เดริฟส์
DRIES	ดรายส์
DROUGHT	ดราฟต์
DRUM MAJOR	ดรัมเมเจอร์
DUBE	ดู๊บ
DUD	ดัด
DUGALD	ดอเกิลด์
DULCE	ดัลซ์
DUNGAN	ดังเกิ้น
DUNTON	ดันตัน
DUPLAN	ดูเพลน
DURKHEIM, EMILE	เดิร์กไฮม์, เอมิล
DURSO	ดูร์โซ่
DYAD	ไดแอด
DYNAMOMETER	ไดนาโมมิเตอร์
DYNES	ไดน์ส
E-LEARNING	อีเลิร์นนิง
E-PROCUREMENT	อีโปรเคียวร์เมนต์
EAGLE	อีเกิ่ล
EASON	อีสัน
EASTERBROOKE	อิสเตอร์บรู๊ก
EAVES	อัฟส์
EBBS	เอ็บส์
EBERLE	เอเบอเริล
EBY	อีบี้
EDMUND	เอดมันด์
EDWARD	เอดเวิร์ด
EDWIN	เอดวิน
EGON	อีเกิ่น
EIELSON	อิลสัน
EKBERG	เอ็กเบิร์ก
ELECTRODE	อิเล็กโทรด
ELECTROPHILE	อิเล็กโทรไฟล์
ELLICOTT	เอลลิค็อต
ELLIOT	เอลเลียต
ELLIPTIC	อิลลิปติก
ELMO	เอลโม่
ELROY	เอลรอย
ELSASSER	เอลเซิสเซอร์
EM	อีเอ็ม
EMBRYO	เอ็มบริโอ
EMDEN	เอมเดิ้น
EMENS	เอเมนส์
EMICH	เอมิก
EMIL	เอมิล
EMIS	เอมิส
EMRICH	เอมริก
EMSLEY	เอมสลีย์
EMU	อีมู
ENGERT	เองเกิร์ต
ENGLISH	อิงลิช
EPISODE	เอพิโสด
EPOXY	อิพอกซี
EPPERSON	เอปเปอร์สัน
ERA	เอรา
ERLE	ออเริล
ERNE	เอิร์น
ERNESTINE	เออร์เนสตีน
ERNIE	เออร์เน
ERROL	เอร์รอล
ERTEL	เออร์เติล
ESCUDO	เอสคูโด
ESPERANTO	เอสเปอแรนโต
ESPOSITO	เอสเปอซีโต้
ESRA	เอสซ่า
ESTABROOK	เอสเทอบรู๊ก
ESTELLA	เอสเทลล่า
ESTIMATION	เอสทิเมชัน
ETHYLALCOHOL	เอทิลแอลกอฮอล์
ETHYLENE DIAMINE TRIACETIC ACID	เอทิลีนไดอะมีนไตรแอซีติกแอซิด
ETZEL	เอตเซิล
EU	อียู
EUGENE	ยูจีน
EUROSTERLING	ยูโรสเตอร์ลิง
EVELINA	เอเวลีน่า
EVENTS	อีเวนต์
EXHIBITION	เอกซิบิชัน
EXPLORER	เอกซ์พลอเรอร์
EYEPIECE	อายพีซ
EYESHADOW	อายแชโดว์
F.B.I.	เอฟบีไอ
FACT	แฟ็กต์
FAIN	เฟน
FAIRCLOTH	แฟร์เคลิท
FAIRFIELD	แฟร์ฟิลด์
FALKENBURG	ฟอเคินเบิร์ก
FARAD	ฟารัด
FAREED	เฟอรีด
FARNSWORTH	ฟาร์นสเวิร์ท
FARRINGTON	แฟร์ริงเติ้น
FARSON	ฟาร์สัน
FAUSSET	ฟอสเซิต
FAXON	แฟ็กเซิ่น
FAYALITE	ฟายาไลต์
FEARN	เฟร์น
FEARNSIDE	เฟิร์นไซด์
FEDRIZZI	เฟดริตซี่
FEEHAN	ฟีเอิน
FEELEY	ฟีลีย์
FELDMAN	เฟลด์เมิน
FELICE	เฟลลิซ
FENGER	เฟงเงอร์
FERMAN	เฟอร์เมิ่น
FERMI	เฟอร์มี
FERNANDEZ	เฟอร์นันเดซ
FERRIS	แฟร์ริส
FERROMAGNETIC	เฟร์โรแมกเนติก
FESHBACH	เฟชบัก
FETHERSTON	เฟเทอร์สเติ้ม
FICHTER	ฟิกเตอร์
FIELDING	ฟีลดิง
FINAL	ไฟนอล
FINDEN	ไฟน์เดิน
FINES	ไฟน์ส
FINNERTY	ฟิเนอร์ตี้
FINNIGAN	ฟินนีเกิ้น
FINOTTI	ฟีโนตี้
FIRE	ไฟ
FIRESTONE	ไฟร์สโตน
FIREWEATHER	ไฟเออร์เวเทอร์
FLANDRIAN	แฟลนเดรียน
FLAVIN	เฟลวิน
FLAX	แฟลกซ์
FLEISCHER	ไฟลเชอร์
FLORENZ	ฟลอรินส์
FLORIDA	ฟลอริดา
FLUORIDE	ฟลูออไรด์
FLUSH	ฟลัช
FLY	ฟลาย
FOGEL	โฟเกิล
FOOLSCAP	ฟุลสแก๊ป
FORAMINIFERAN	ฟอแรมินิเฟอรัน
FORBES, MALCOLM	ฟอบส์, แมลคอล์ม
FORCE	ฟอร์ซ
FORMALDEHYDE	ฟอร์มาลดีไฮด์
FORMALIN	ฟอร์มาลิน
FORMAN	ฟอร์เมิ่น
FORMBY	ฟอร์มบี้
FORSCH	ฟอร์ช
FORSYTHIA	ฟอร์ซีเธีย
FORTESCUE	ฟอร์เทสคิว
FORTNER	ฟอร์ตเนอร์
FORTUNA	ฟอร์ทูน่า
FOSTER, HAL	ฟอสเตอร์, แฮล
FOTIS	โฟติส
FOULDS	โฟลด์ส
FOURNET	ฟุร์เน็ต
FRANC	ฟรังก์
FRANCINE	แฟรนซีน
FRANCIS, SAM	ฟรานซิส, แซม
FRANKFURTER	แฟรงค์เฟิร์ตเตอร์
FRASER	เฟรเซอร์
FRAYN	เฟรน
FREEHILL	ฟรีฮิล
FREELAND	ฟรีเลิ่นด์
FREW	ฟรู
FRIEDRICHS	ฟริดริกส์
FRISCH	ฟริสช์
FRISIAN	ฟริเซียน
FROHMAN	โฟรเมิ่น
FROMAN	โฟรเมิน
FUGLER	ฟักเกลอร์
FUNCH	ฟันช์
FUQUA	ฟูควา
FURROW	เฟอโร
FURSTENBERG	เฟอร์เซินเบิร์ก
FUSE	ฟิวส์
GABBRO	แกบโบร
GABO, NAUM	กาโบ, นาอุม
GAINOR	เกเนอร์
GAITHER	เกอร์เทอร์
GALAXITE	กาแลกไซต์
GALLUCCI	กัลลูชี่
GALLUP	แกลเลิป
GALVESTON	แกลเวสตัน
GANDER	แกนเดอร์
GANISTER	กานอิสเตอร์
GANN	แกน
GARGAN	การ์เกิ่น
GARGES	การ์จิส
GARN	การ์น
GARROD	แกร์เริด
GASCIOGNE	แกสคอยน์
GASOLINE	แก๊สโซลีน
GASPARD	เกิสพาร์ด
GASTOR	แกสเตอร์
GATES, BILL	เกตส์, บิลล์
GATLING	แก็ตลิ่ง
GAUNT	กอนต์
GAUNTLETT	กอนเทอลิต
GAY	เกย์
GEARS	เกียร์
GEBBIE	เจ๊บบี้
GEERTZ	เกียร์ตส
GENEE	เจอนี่
GENGHIS KHAN	เจงกิส ข่าน
GEODETIC	จีออเดติก
GERCKE	เกิร์ก
GERRITS	เจร์ริตส์
GERSCHLER	เกอร์ชเลอร์
GERSHENSON	เกอร์เชินสัน
GETCHELL	เก็ตเชิล
GEWIRTZ	กูเอิร์ตส
GHEE	กี
GICK	จิก
GIDLEY	กิดลีย์
GIFT-SHOP	กิฟต์ชอป
GIGAFLOPS	จิกะฟลอปส์
GIGANTOCYPRIS AGASSIZI	ไจแกนทอคไซพริส อากัสซีซี
GIGO	กิโก
GILBERT	กิลเบิร์ต
GILLIE	กีลี่
GIN	จิน
GINGHAM	จิงแฮม
GIRARDET	เจอราร์ดิต
GIZO	กิโซ
GLASGOW	กลาสโกว์
GLIN	กลิน
GLINES	ไกลนึส
GLINT	กลินต์
GLOSS	กลอส
GLUECK	กลูก
GOBEL	โกเบิล
GOETHALS	โกเทิลส์
GOLAN	โกเลิน
GOLDBERG	โกลด์เบิร์ก
GOLDIE	โกลดี้
GOLDWATER	โกลด์วอเตอร์
GOLUB	โกเลิบ
GONDOLA	กอนโดลา
GOODELL	กู๊ดเดล
GOODNIGHT	กู๊ดไนท์
GOODRIDGE	กู๊ดริจ
GOODWIN	กู๊ดวิน
GOREY	กอรีย์
GOSFORD	กอสเฟิร์ด
GOSLING	กอสเซอลิ่ง
GOSSETT	กอสซิต
GOWAN	เกาเอิน
GRACIE	เกรซี่
GRANDY	แกรนดี้
GRAPH PLOTTER	กราฟพล็อตเตอร์
GRATING	เกรตติง
GRATON	แกรเทิ่น
GREAT MULLEIN	เกรตมุลเลี่ยน
GRECO-ROMAN	เกรโก-โรมัน
GREEN VITRIOL	กรีนวิทริออล
GREENALL	กรีนอล
GREENWELL	กรีนเวล
GREENWICH	กรีนิช
GREG	เกรก
GREGERSEN	เกรเกอร์เซิ่น
GREYWACKE	เกรย์แวก
GRIER	ไกรเออร์
GRIFFEN	กริฟเฟิ่น
GRIGG	กริก
GRISHAM	กริเชิม
GROSSI	โกรสซี่
GROSSULARITE	กรอสซูลาไรต์
GRUMUSOL	กรูมูซอล
GRUNWALD	กรันวอล์ด
GUINEE	กินี่
GUIOT	กีเอิต
GULLICKSON	กัลลิกสัน
GULLO	กูโล
GUNDER	กันเดอร์
GUSS	กัส
GUYANA	กายอานา
GWYN	กวิน
GYMNASTIC	ยิมนาสติก
GYMNASTICS	ยิมนาสติก
HABAKKUK	ฮับแบ็กเคิก
HABIB	เฮิบบิบ
HACKING	แฮ็กกิ่ง
HAFEN	แฮฟเฟิ่น
HAGEMANN	เฮจเมิน
HAGLER	แฮ็กเลอร์
HAHN	ฮาห์น
HAIDER	เฮเดอร์
HAIR PIECE	แฮร์พีซ
HAIT	เฮต
HALBACH	แฮลบัก
HALBERSTAM	แฮลเบอร์สแตม
HALF	ฮาล์ฟ
HALID	ฮาเลิด
HALLAND	แฮลลันด์
HALLE	แฮลล์
HALLMAN	ฮอลเมิน
HALOCARBON	ฮาโลคาร์บอน
HALPERIN	แฮลเพอริน
HALVERSON	แฮลเวอร์สัน
HAMILTON	แฮมิลตัน
HAMISH	แฮมิช
HAMMACK	แฮมเมิ่ก
HAMPDEN	แฮมป์เดิ่น
HAMPSHIRE	แฮมป์เชียร์
HAND	แฮนด์
HANDEL	แฮนเดิล
HANEY	เฮนีย์
HANG	แฮง
HANG SENG	ฮั่งเส็ง
HANNEN	แฮนเนิ่น
HANRAHAN	แฮนเรอแฮน
HANSEN	แฮนเซิ่น
HAPKE	เฮปคี่
HAPP	แฮ็ป
HARCAR	ฮาร์คาร์
HARDISON	ฮาร์ดีสัน
HARDISTY	ฮาร์ดิสตี้
HARDWICKE	ฮาร์ดวิก
HARDYMAN	ฮาร์ดีเมิ่น
HARKER	ฮาร์เคอร์
HARLAN	ฮาร์เลิน
HARLING	ฮาร์ลิ่ง
HARROLD	แฮร์เริลด์
HARTFORD	ฮาร์ตฟอร์ด
HARTH	ฮาร์ท
HARTMAN	ฮาร์ตเมิน
HARTMANN	ฮาร์ตเมิน
HARTNETT	ฮาร์ตนิต
HARTS	ฮาร์ตส
HARTSHORN	ฮาร์ตฮอร์น
HARTWELL	ฮาร์ตเวล
HARTZ	ฮาร์ตส
HASTINGS	เฮสติงส์
HAUGLAND	ฮ็อกเลินด์
HAUSERMAN	เฮสเซอร์เมิ่น
HAVLICEK	ฮาฟลีเช็ก
HAWKER	ฮอเคอร์
HAWLEY	ฮอว์ลีย์
HAYES, RUTHERFORD BIRCHARD	เฮยส์, รัทเทอร์ฟอร์ด เบอร์ชาร์ด
HAYTER, STANLEY WILLIAM	เฮเตอร์, สแตนลีย์ วิลเลียม
HEADSPACE	เฮดสเปซ
HECTOR	เฮกเตอร์
HEENAN	ฮีเนิ่น
HEIDER	ไฮเดอร์
HEIN	ไฮน์
HEINING	ไฮนิ่ง
HEINRICH RUDOLF HERTZ	ไฮน์ริช รูดอล์ฟ แฮรซต์
HEISER	ไฮเซอร์
HELGESON	เฮลกีสัน
HELLYER	เฮลีเออร์
HELY	ฮีลี
HEMPEL, FRIEDA	เฮมเพล, ฟรีดา
HENNEY	เฮนนีย์
HENRICK	เฮนริก
HENSHAW	เฮนชอว์
HERBAGE	เฮอร์บิจ
HERBERT, GEORGE	เฮอร์เบิร์ต, จอร์จ
HERDT	เฮต
