AANNAKALI	আন্নাকালি
CHIKMAGALUR	চিকমাগালুর
CHILDRENS	চিল্ড্রেন্স
CHILO	চিলো
CHINCHORE	চিঞ্চোর
CHINCHPOKLI	চিঞ্চপোকলি
CHIRAIGAON	চিরাইগাঁও
CHITRASANI	চিত্রসানি
CHITTARANJAN	চিত্তরঞ্জন
CHITTOOR	চিতৌর
CHIZARIRA	চিজারিরা
CHOKI	চোকি
CHOLANG	চোলাং
CHON	চোন
CHOPAL	চোপাল
CINEMA	সিনেমা
CITIGROUP	সিটিগ্রুপ
CLAUDE	ক্লাউড
CLEARFIELD	ক্লিয়ারফিল্ড
CLEMENT	ক্লেমেন্ট
CLERMONT	ক্লিরমোন্ট
CLIFFE	ক্লিফে
CLINT	ক্লিন
CLIO	ক্লাই
COACH	কোচ
COLIMA	কোলিমা
COMMANDANTE	কমান্ডান্ট
CONAKRY	কোনাক্রি
CONGREGATION	কংগ্রেগেশান
COOLING	কুলিং
COPPER	কপার
CORAL	কোরাল
COS	কস
COURTNEY	কোর্টনি
COVE	কোভ
CREATIVE	ক্রিয়েটিভ
CROOKHORN	ক্রুকহর্ণ
CUNCOLIM	কুনকোলিম
DAHANU	দাহানু
DALELNAGAR	দালেলনগর
DAMIEN	ডেমিন
DAMPSKIBSSELSKABET	ড্যাম্পসকিবসসেলসকবেট
DANWAR	দানওার
DAQIQI	দাকিকি
DASNA	দাসনা
DASSAULT	ডাসসল্ট
DAUDAHOSEN	দাউদহোসেন
DAVE	ডেভ
DAWSON	ডসন
DEBI	দেবি
DEBINDAR	দেবিন্দর
DEBOJIT	দেবজিত
DEBOTAMA	দেবোত্তম
DEBSHANKAR	দেবশঙ্কর
DEENA	দীনা
DEEPIKA	দীপিকা
DELAWARE	ডেলাওয়ার
DERBACKI	ডেরবাকি
DETROIT	ডেট্রইট
DEVGADH	দেবগাধ
DEVICOLAM	দেবীকোলাম
DHANIRAM	ধনিরাম
DHANKUMARI	ধনকুমারী
DHANUPADA	ধানুপদ
DHARAMDASI	ধরমদাসী
DHARWAR	ধারবার
DHIRESH	ধীরেশ
DHUDWAL	ধুদওয়াল
DIGHWARA	দিগওয়ারা
DIPANWITA	দীপান্বিতা
DISCUS	ডিস্কাস
DISPATCH	ডিসপ্যাচ
DIWANA	দিওয়ানা
DOMINGUEZ	ডোমিঙ্গুয়েজ
DOWN	ডাউন
DUF	ডুফ
DUFFIN	ডুফিন
DULALCHANDRA	দুলালচন্দ্র
DULIRANI	দুলীরানী
DUNKERQUE	দুনকারকিউ
DUPERRE	দুপেরে
DURGASHANKAR	দুর্গাশংকর
ECHO	ঈকো
EDRICH	এডরিচ
EKCHARI	একছারি
ELECTRIC	ইলেকট্রিক
ELLISON	ঈলিসন
EMAS	এমাস
EMPEROR	এম্পেরর
ENAMULHAK	এনামুলহক
ERBIUM	আর্বিয়াম
ESCONDIDO	এসকোন্ডিডো
ETOSHA	এতোশা
EURO	ইউরো
EXXON	এক্সোন
FAKIRMAHAMMAD	ফকিরমহম্মদ
FAOUD	ফোড
FATEMAN	ফতেমন
FATOWALI	ফটোওয়ালি
FEDERATION	ফেডারেশান
FIRST	ফার্স্ট
FLORINA	ফ্লোরিনা
FOUNDERS	ফাউন্ডারস
FOX	ফক্স
FRANCE	ফ্রান্স
FRANKFURT	ফ্রাঙ্কফুট
FRANKLIN	ফ্রাঙ্কলিং
FREDERIC	ফ্রেডেরিক
GAFUR	গফুর
GAIDHANI	গাইধানি
GAJIPUR	গাজিপুর
GALIB	গালিব
GANAGAPUR	গানাগাপুর
GANDHINAGAR	গান্ধীনগর
GANJAM	গঞ্জাম
GANJSHAKAR	গঞ্জশংকর
GARDNER	গার্ডনার
GARWAH	গড়তাহো
GASKIN	গ্যাসকিন
GASUNIE	গ্যাসুনি
GEMSBOK	জেমসবক
GENDU	গেঁদু
GHAI	ঘাই
GHANEKAR	ঘানেকার
GHARU	ঘারু
GIBBS	গিবস
GIFFORD	গিফোর্ড
GIRAN	গিরান
GITASHRI	গীতশ্রী
GIULIANI	গিউলিয়ানি
GLAD	গ্লাড
GLOBALCON	গ্লোবালকন
GOBORDHAN	গোর্বদ্ধন
GOHPUR	গোহপুর
GOKARANATH	গোকারনাথ
GOPALPUR	গোপালপুর
GORAKHPUR	গোরখপুর
GORM	গোর্ম
GOTAN	গোতান
GOURNITAI	গৌরনিতাই
GOYA	গোয়া
GRAEME	গ্রেম
GRAY	গ্রে
GRAYSON	গ্রেসন
GREGORY	গ্রেগরি
GREIG	গ্রেগ
GRIFFITH	গ্রিফিথ
GROUND	গ্রাউন্ড
GUAJIRA	গুজিরা
GUIRO	গুইরো
GUJRAL	গুজরাল
GULAM	গুলাম
GULER	গুলার
GULLPUR	গুল্লপুর
GULMAHAMMAD	গুলমহম্মদ
GULSAN	গুলশন
GUNDARDEHI	গান্দারদেহি
GURLA	গুরলা
GYANENDRA	গনেন্দ্র
HAIMA	হৈম
HANWON	হানওউন
HARILAL	হরিলাল
HARINATH	হরিনাথ
HARIPADA	হরিপদ
HARNE	হার্নে
HAROLD	হারোল্ড
HARRIS	হরিস
HARRISON	হ্যারিসন
HARSHAD	হর্ষদ
HARUNUR	হারুনুর
HARVARD	হার্ভার্ড
HASANTHA	হাসান্থ
HASINABEGAM	হাসীনাবেগম
HEMANG	হেমাং
HEMGOPAL	হেমগোপাল
HERCULES	হারলিউলিস
HEYATALI	হেযাতআলি
HICLIFF	হাইক্লিফ
HIMANSU	হিমাংশু
HIN	হীন
HINDUISM	হিন্দুইজম
HINDUJA	হিন্দুজা
HONEYWELL	হানিওয়েল
HONORARY	হোনোরারি
HOSEN	হোসেন
HUMRAHI	হামরাহী
II	২
INDIRA	ইন্দিরা
INDRA	ইন্দ্রা
INDUSTRY	ইন্ডাস্টি
INSURANCE	ইনস্যুরেন্স
ITAWA	ইতাওয়া
IWO	আইও
JACOBITE	জাকোবইতা
JAGUR	জাগুর
JAHANARABIBI	জাহানারাবিবি
JAHARLAL	জওহরলাল
JAHIDA	জাহিদা
JAISALMER	জয়শালমীর
JANEALAM	জানেআলম
JARANA	জারানা
JAYA	জায়া
JENSEN	জেনসেন
JEWISH	জিওইস
JHARSUGUDA	ঝারসুগুড়া
JHUNUBALA	ঝুনুবালা
JISHNU	জিষ্ণু
JOGGING	জগিং
JOHAR	জোহর
JONABALI	জোনাবআলি
JONES	জোন্স
JORGE	জর্জ
JOSIMUDDIN	জসিমদ্দিন
JOUL	জউল
JOZSEF	জোজসেফ
JUBEDA	জুবেদা
JUNIOR	জুনিয়ার
JUPITER	জুপিটারবৃহস্পতি
KABITA	কবিতা
KAGA	কাগা
KAHAABOMAN	কাহাবোমান
KAJALBATI	কাজলবতী
KALHAN	কলহন
KAMLARANI	কমলারানী
KANERIA	কানেরিয়া
KANKER	কঙ্কার
KANNAPURAM	কন্নাপুরম
KANNAUJ	কনৌজ
KAPIL	কপিল
KAROULI	করৌলি
KARTHIK	কার্তিক
KEN	কেন
KERRY	কেরি
KETKAR	কেতকার
KHAGADIA	খাগাদিয়া
KHAKH	খাখ
KHENDI	খেঁদি
KHOSHA	খোশা
KIGALI	কিগালি
KIGLAPAIT	কিগলাপেট
KIRANSANKAR	কিরনশঙ্কর
KISHANGANJ	কিষাণগঞ্জ
KLYUCHEVSKAYA	ক্লায়ুচেভস্কায়া
KOBE	কোবে
KODAIKANAL	কোদাইকানাল
KOTHE	কোঠী
KOTHI	কোঠী
KOUSHALA	কৌশলা
KRUPKA	ক্রুপকা
KRYPTON	ক্রিপ্টন
KUCHIPUDI	কুচিপুরি
KUHADA	কুহাদা
KULDEEP	কুলদীপ
KUMUDAM	কুমুদাম
KUNTALA	কুন্তলা
KUSH	কুশ
LAHANA	লহনা
LAKHISHWAR	লখিশ্বর
LALITABALA	ললিতাবালা
LALMANI	লালমণি
LALU	লালু
LANCERS	ক্যানসার্স
LANDLER	ল্যান্ডলার
LAPALIKAR	লাপালিকার
LASITH	লসিথ
LATIF	লতিফ
LATIFUDDIN	লতিফুদ্দিন
LAW	ল
LEN	লেন
LIFE	লাইফ
LIGONIER	লিগোনিয়ার
LILADABI	লিলাদেবী
LINDY	লিন্ডি
LISCARD	লিসকার্ড
LOGAN	লোগান
LONG	লঙ
LOS	লস
LOYAD	লোয়াড
LUAKA	লুয়াকা
LUKTUKE	লুকটুকে
LUSENO	লুসেনো
MACARTHUR	ম্যাকারথুর
MACMILLAN	ম্যাকমিলান
MACUMBO	মাকুবো
MADAL	মাদল
MADHUSUDHAN	মধুসুধন
MADURASINGHE	মদুরাসিংহ
MAGENTA	মগেন্তা
MAHABUL	মহাবুল
MAHAMUSHA	মহঃমুশা
MAHI	মাহী
MAHIL	মাহিল
MAHINDRA	মাহিন্দ্রা
MAHIPAL	মহিপাল
MAHLA	মহল
MAINAMATI	মযনামতী
MAINUR	মইনুর
MAITUN	মৈতুন
MAJIRNA	মজির্না
MAKHIJANI	মাখিজানি
MAKRUM	মকরুম
MAKSUD	মকসুদ
MALAMKAR	মালামকার
MALIH	মাল্হি
MALINARANI	মলিনারানী
MALLAH	মাল্লাহ
MALWA	মালওয়া
MAMOTAJ	মমোতাজ
MAMUD	মামুদ
MANBITA	মানবিতা
MANIDRA	মনিন্দ
MANIHALE	মানিহালি
MANIJA	মানিজা
MANINDRA	মণীন্দ্র
MANITA	মনিতা
MANJULA	মঞ্জুলা
MANJUR	মঞ্জুর
MANJURA	মঞ্জুরা
MANMATHA	মনমথ
MANMOHAN	মনমোহন
MANTHARA	মন্থরা
MANTUCHARAN	মন্টুচরণ
MANURANI	মনুরানী
MARATHE	মারাঠে
MARCEL	মার্সেল
MARCH	মার্চ
MARGARET	মার্গারেট
MARIANNE	ম্যারিয়ন
MASHUD	মাসুদ
MASTAPHA	মস্তাফা
MATHEW	ম্যাথু
MATIOR	মতিওর
MAWANA	মাওয়ানা
MEHRAB	মেহেরাব
MEL	মেল
MERIWETHER	মেরিওয়েদার
MIFFLIN	মিফলিন
MIHIR	মিহির
MIJANUR	মিজানুর
MIKASA	মিকাসা
MILAM	মিলাম
MILAN	মিলান
MILANKRISHNA	মিলনকৃষ্ণ
MILLEA	মিলিয়া
MINAKUMARI	মীনাকুমারী
MINARABEGAM	মিনারাবেগম
MINHAJ	মিনহাজ
MINHAS	মিনহাস
MINIATURE	মিনিচার
MIRA	মিরা
MITHAILAL	মিঠাইলাল
MITHILESH	মিথিলেশ
MITHU	মিঠু
MITHULAL	মিঠুলাল
MOHANPRASAD	মোহনপ্রসাদ
MOHINDAR	মোহিন্দর
MOJAFOR	মোজাফ্ফর
MOKSEDALI	মোকসেদআলী
MOKTAMA	মোক্তমা
MOMIN	মোমিন
MONAI	মোনাই
MONORUDDIN	মনোরুদ্দিন
MORELOS	মোরেলস
MOXON	মোক্সোন
MRITTIKA	মৃত্তিকা
MUDASSAR	মুদাসসার
MUJAHID	মুজাহিদ
MUKTABALA	মুক্তাবালা
MUNDA	মণ্ডা
MUNSURA	মুনসুরা
MURUGAN	মুরুগান
MURULI	মুরুলি
MUSARAF	মুশারফ
MUSHTAQ	মুস্তাক
MUSSOLINI	মুসোলিনী
NABANITA	নবনীতা
NABIBALA	নবীবালা
NAEEM	নাইম
NAGMA	নাগমা
NAGRADA	নাগ্রাডা
NAJER	নাজের
NAJIBUL	নজিবুল
NAJNI	নাজনী
NALINI	নলিনী
NANDED	নানদেদ
NANIGOPAL	ননীগোপাল
NARAYAN	নারায়ণ
NAREN	নরেন
NARENCHANDRA	নরেনচন্দ্র
NASIB	নসীব
NASIMAN	নাসিমন
NAVIOS	নেভিওস
NAWADA	নওয়াদা
NEBLINA	নেব্লিনা
NEDERLANDEN	নেদারল্যান্ডেন
NETRI	নেত্রী
NEWDIGATE	নিউডিগেট
NICE	নাইস
NICHOLSON	নিকোলসন
NIDHIR	নিধির
NIHARJAN	নিহারজান
NIHARUN	নিহারুন
NIJAMUDDIN	নিজামদ্দিন
NIKETAN	নিকেতন
NILA	নিলা
NILABALA	নীলাবালা
NIMAICHAND	নিমাইচাঁদ
NIRMALA	নির্ন্মলা
NIRODBARAN	নীরোদবরণ
NIRUPA	নিরূপা
NISHIR	নিশির
NOAKES	নোকেস
NURMAN	নুরমান
NURULHASSAN	নুরুলহাসান
NYAMURAGIRA	নায়ামুরাগিরা
OAK	ওএক
OKANOGAN	ওকানোগান
OLDONYO	ওলদোনিও
OMARI	ওমারি
ORDER	অর্ডার
OSLO	অসলো
OXYGEN	অক্সিজেন
PABAN	পবন
PADAM	পাদাম
PADHYE	পাধ্যে
PADMALOCHAN	পদ্মলোচন
PAHWA	পাহওয়া
PAKARAIMA	পাকারাইমা
PALNITKAR	পালনিতকার
PAMPARANI	পম্পারানী
PANCHABALA	পঞ্চবালা
PANCHAM	পঞ্চম
PANCHKARI	পাঁচকড়ি
PANESAR	পানেসআর
PANINI	পানিনি
PANKHI	পঙ্খী
PANSI	পানসি
PANTA	পান্ত
PAPE	পেপার
PAPITA	পপিতা
PAPPU	পাপ্পু
PARADHIN	পরাধীন
PARBATI	পার্ব্বতী
PARIMALCHANDRA	পরিমলচন্দ্র
PARIMALKUMAR	পরিমলকুমার
PASCOE	পাসকো
PATVARDHAN	পটবর্ধন
PEDER	পেডার
PERUNCHANI	পেরুনচানি
PETERS	পিটার্স
PHADATARE	ফাদাতারে
PHALKE	ফালকে
PHALNIKAR	ফলনিকার
PHARMACEUTICAL	ফার্মাসিউটিক্যাল
PHARMACEUTICALS	ফার্মাসিউটিক্যালস
PHELUBALA	ফেলুবালা
PHELURAM	ফেলুরাম
PHEREJA	ফেরেজা
PHILIP	ফিলিপ
PHIRAJUL	ফিরাজুল
PHULBASI	ফুলবাসী
PHULTU	ফুল্টু
PIGGOTT	পিগট
PILLAYARPATTI	পিল্লায়ারপাত্তি
PINGALIA	পিনগালিয়া
PINKU	পিঙ্কু
PITCH	পিচ
PIU	পিউ
PIYARJANBIBI	পিযারজানবিবি
PONTING	পনটিং
PORIMALENDU	পরিমলেন্দু
PRAJAVANI	প্রজাভানি
PRANABESH	প্রণবেশ
PRANGOPAL	প্রানগোপাল
PRAPHULLA	প্রফূল্ল
PRAPITAMESHWAR	প্রপিতামেশ্বর
PRASUN	প্রসুন
PRATUL	প্রতুল
PRESIDENTS	প্রেসিডেন্ট
PRESLEY	প্রিসলে
PRINGLE	প্রিঙ্গলে
PRINT	প্রিন্ট
PRIZE	পুরষ্কার
PSALTERY	পাল্টেরি
PULAKKUMAR	পুলককুমার
PUNAMDEVI	পুনমদেবী
PUNJABI	পাঞ্জাবী
PURNIMA	পুর্ণীমা
PUROSKAR	পুরোষ্কার
PURVODAY	পুর্ভদে
PUSHPABALA	পুস্পবালা
PUTKI	পুটকী
PUTLI	পুতলী
PUTTICK	পুট্টিক
PUTULI	পুতুলি
QUANOON	কুয়ানুন
QUICK	কুইক
RAAGESHWARI	রাগেশ্বরী
RABIRANI	রবিরানী
RACKEMANN	রেকেমান্ন
RADA	রাডা
RAFIKUL	রফিকুল
RAHENA	রাহেনা
RAHILAL	রহিলাল
RAIMANI	রাইমনী
RAJAGOPALACHARI	রাজাগোপালাচারী
RAJBALLAB	রাজবল্লভ
RAJEMABIBI	রাজেমাবিবি
RAJSHRI	রাজশ্রী
RAJULAL	রাজুলাল
RAKHDA	রাখদা
RAKTIM	রক্তিম
RAMAKANTA	রামাকান্ত
RAMANANDA	রামানন্দ
RAMBATI	রামবতী
RAMBHABATI	রম্ভাবতী
RAMBIHARI	রামবিহারী
RAMBINOD	রামবিনোদ
RAMESHCHANDRA	রমেশচন্দ্র
RAMI	রমি
RAMRANJAN	রামরঞ্জন
RANADE	রানাডে
RANDHIR	রনধির
RANGABALI	রত্নাবলী
RANGABATI	রঞ্জাবতী
RANGER	রেঞ্জার
RASHNI	রশনি
RATHASHWARI	রথেশ্বরী
REDOUTABLE	রিডাউটেবল
REGENTES	রিজেন্টস
REHMAN	রেহমান
RENAUDOT	রেনাউডোট
RESHMI	রেশমী
REVOLT	রিভোল্ট
RHODES	রহোদেস
RISING	রিসিং
RIWA	রিতা
RIXON	রেক্সন
ROBERT	রোবার্ট
ROBIN	রবিন
ROBINA	রোবিনা
ROEBUCK	রোয়েবাক
ROJI	রোজি
ROSS	রস
ROWNER	রোউনার
RUBAN	রুবন
RUBIDEBI	রুবিদেবী
RUBIN	রুবিন
RUCHIRA	রুচিরা
RUDRA	রুদ্র
RUFIYAA	রুফিয়া
RUGBY	রুগবি
RUKKINI	রুক্কিনী
RUMADASI	রুমাদাসী
RUPU	রূপু
SABARALI	সবরআলী
SABEISWAR	সর্বেশ্বর
SACHHA	সচ্চা
SACHIN	সচিন
SADAGOPPAN	সদগোপ্পন
SADHU	সাধূ
SADIK	সাদিক
SAHADEB	সহদেব
SAHAJADIBEGAM	সাহাজাদিবেগম
SAHIDUR	সহিদুর
SAIDA	সাইদা
SAIFUL	সাইফুল
SAILING	সেলিং
SAJJAT	সাজ্জাদ
SAKIRALI	সাকেরআলি
SALAUDDIN	সালাউদিন
SALEMA	শালেমা
SALL	সাল্ল
SALMON	সালমোন
SAMAJA	সমাজ
SAMANT	সামন্ত
SAMED	সামেদ
SAMIDA	সমিদা
SAMIMA	সামিমা
SAMSUNG	সামসুং
SAMUEL	সামুয়েল
SANAKA	সানকা
SANDESH	সন্দেশ
SANDIA	সান্দিয়া
SANDIPTA	সন্দীপ্ত
SANDY	স্যান্ডি
SANGAKKARA	সঙ্গকারা
SANGRUR	সাংরুর
SANJIB	সজ্ঞীব
SANTANA	সান্তনা
SANTIAGO	শান্তিয়াগো
SANTOSHI	সন্তোষী
SARADA	সারদা
SARIFA	সরীফা
SATIS	সতিশ
SATYAM	সত্তম
SCHOOL	বিদ্যালয়
SEARS	সিয়ার্স
SELINA	সেলিনা
SEMICONDUCTOR	সেমিকন্ডাক্টর
SERA	সেরা
SERAJUNE	সেরাজুন
SEWNARINE	সেউইনারিন
SHACHI	শচী
SHACHIDULAL	শচীদুলাল
SHACHIPADA	শচীপদ
SHAHEEDUR	সাহেদুর
SHAMBHUNATH	শম্ভুনাথ
SHAMBU	শম্বু
SHAMIT	শমিত
SHAMPARANI	শম্পারানী
SHANKARIBALA	শংকরীবালা
SHANTINATH	শান্তিনাথ
SHANTIRAM	শান্তিরাম
SHAOKAT	শওকত
SHARMISTHA	শমির্ষ্ঠা
SHAT	শাত
SHAUN	শোন
SHAWM	সাওয়ান
SHEIKMONSUR	সেকমনসুর
SHELF	শেলফ
SHEREEF	শেরিফ
SHERSHAHA	শেরশাহ
SHILARANI	শিলারানী
SHINANO	শিনানো
SHIPRARANI	শিপ্রারানী
SHIULI	শিউলি
SHUBHRA	শুভ্রা
SHUKRAM	শুকরাম
SHUSHANTA	শুশান্ত
SIBUNATH	শিবুনাথ
SIDDIK	সিদ্দিক
SIKRI	সিকরী
SINCLAIR	সিনক্লিওর
SINDU	সিন্দু
SIRAJALI	সিরাজআলী
SITAPATI	সীতাপতি
SKATING	স্কেটিং
SKYSCRAPER	স্কাইস্করাপার
SMART	স্মার্ট
SOFOKLIS	সোফোক্লিস
SOMALI	সোমালী
SOMPO	সোম্পো
SONIPAT	শোনিপট
SOOD	সোদি
SORATH	সোরাথ
SOUND	সাউন্ড
SOURAJIT	সৌরজিত্
SPANISH	স্পানিস
SPECIAL	স্পেশ্যাল
SPENCER	স্পেন্সার
SRINATH	শ্রীনাথ
STATION	স্টেশান
STATS	স্ট্যাস্ট
STEENDORP	স্টিনডোর্প
STEYN	স্টেন
STRASBURG	স্ট্রাসবুর্গ
SUBIR	সুবির
SUCHANA	সূচনা
SUDARSHAN	সুর্দশন
SUKHANAND	সুখান্দ
SUKTARA	সুকতারা
SULAIMAN	সুলাইমান
SULZBERGER	স্লুজবেগার
SUMIT	সুমীত
SUMMERSIDE	সামারসাইড
SUNDARI	সুন্দরী
SUNDHARI	সূন্দরী
SUPERVALU	সুপারভ্যালু
SUPREME	সুপ্রেম
SURAJMANI	সুরজমণি
SUSANA	সুসানা
SUSHILABALA	সুশিলাবালা
SUSHILRANJAN	সুশীলরঞ্জন
SWARNALI	স্বর্ণালী
SYDNEY	সিডনি
SZENT	এসজেন্ট
TABLA	তবলা
TAEKWONDO	টাইকোন্ডো
TAJIM	তাজিম
TAMALIKA	তমালিকা
TANIMA	তনিমা
TANSEN	তানসেন
TARAKNATH	তারকনাথ
TARUBALA	তরুবালা
TARULA	তরুলা
TATE	টাটি
TECHNOLOGY	টেকনোলোজি
TEHELKA	তেহলকা
TEJ	তেজ
TELE	টেলি
TELEPHONE	টেলিফোন
TEXACO	টেক্সসাকো
THAKKAR	থাক্কার
THAKURCHAND	ঠাকুরচাঁদ
THILAN	থিলন
THOMPSON	থম্পসন
TIBESTI	টিবেসটি
TILBURY	টিলবুড়ি
TIMEDOUINE	টিমেডনি
TIPPER	টিপ্পার
TIRAP	তিরাপ
TOBACCO	টোব্যাকো
